Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
2230    2230    1635437654531703274    98.000903    99.470589    99.468559    1.000000    1.000000    1.000000    24.036374    29.804950    29.602582
2231    2231    1635437654541756698    98.001551    99.470863    99.468599    1.000000    1.000000    1.000000    24.038799    29.801190    29.529740
2232    2232    1635437654551810136    98.002198    99.470901    99.468460    1.000000    1.000000    1.000000    24.041358    29.815164    29.839324
2233    2233    1635437654561863577    98.002845    99.470932    99.468431    1.000000    1.000000    1.000000    24.043835    29.825090    29.657183
2234    2234    1635437654571917029    98.003491    99.465591    99.468322    1.000000    1.000000    1.000000    24.046398    29.829965    29.857496
2235    2235    1635437654581970493    98.004136    99.465630    99.468203    1.000000    1.000000    1.000000    24.048849    29.825727    29.608547
2236    2236    1635437654592024054    98.004781    99.465591    99.467243    1.000000    1.000000    1.000000    24.051396    29.733843    29.832888
2237    2237    1635437654602077499    98.005425    99.465767    99.468391    1.000000    1.000000    1.000000    24.053832    29.722359    29.584318
2238    2238    1635437654612130984    98.006069    99.465820    99.467995    1.000000    1.000000    1.000000    24.056325    29.723791    29.717764
2239    2239    1635437654622184663    98.006711    99.465782    99.466076    1.000000    1.000000    1.000000    24.058705    29.722969    29.468282
2240    2240    1635437654632238221    98.007353    99.465752    99.467273    1.000000    1.000000    1.000000    24.061156    29.721951    29.632554
2241    2241    1635437654642291706    98.007995    99.465736    99.467995    1.000000    1.000000    1.000000    24.063498    29.716482    29.389927
2242    2242    1635437654652345183    98.008636    99.465729    99.468075    1.000000    1.000000    1.000000    24.065843    29.707373    29.402093
2243    2243    1635437654662398617    98.009277    99.465736    99.468500    1.000000    1.000000    1.000000    24.069383    29.788321    32.128131
2244    2244    1635437654672452094    98.009918    99.465752    99.468075    1.000000    1.000000    1.000000    24.071732    29.784278    29.420306
2245    2245    1635437654682505623    98.010557    99.465752    99.467560    1.000000    1.000000    1.000000    24.074052    29.774767    29.359443
2246    2246    1635437654692559068    98.011196    99.465782    99.468391    1.000000    1.000000    1.000000    24.076447    29.771740    29.535750
2247    2247    1635437654702612454    98.011835    99.465820    99.468975    1.000000    1.000000    1.000000    24.078701    29.752931    29.220226
2248    2248    1635437654712665902    98.012474    99.465820    99.468362    1.000000    1.000000    1.000000    24.081060    29.747671    29.462888
2249    2249    1635437654722719282    98.013111    99.465881    99.469034    1.000000    1.000000    1.000000    24.083449    29.748094    29.535941
2250    2250    1635437654732777273    98.013729    99.466560    99.423434    1.000000    1.000000    1.000000    24.085831    29.752951    29.522400
2251    2251    1635437654742830890    98.014365    99.466553    99.466689    1.000000    1.000000    1.000000    24.088165    29.747282    29.419896
2252    2252    1635437654752884368    98.015001    99.466568    99.468065    1.000000    1.000000    1.000000    24.090434    29.737171    29.274598
2253    2253    1635437654762937824    98.015636    99.466553    99.468282    1.000000    1.000000    1.000000    24.092734    29.728663    29.353586
2254    2254    1635437654772991298    98.016271    99.466530    99.468104    1.000000    1.000000    1.000000    24.095105    29.724814    29.517451
2255    2255    1635437654783044713    98.016905    99.466553    99.468688    1.000000    1.000000    1.000000    24.097362    29.613114    29.262639
2256    2256    1635437654793098439    98.017538    99.466499    99.465611    1.000000    1.000000    1.000000    24.099840    29.620383    29.771689
2257    2257    1635437654803151997    98.018170    99.466492    99.467273    1.000000    1.000000    1.000000    24.102180    29.620180    29.462566
2258    2258    1635437654813207380    98.018795    99.465866    99.449220    1.000000    1.000000    1.000000    24.105300    29.677263    31.253908
2259    2259    1635437654823326956    98.019146    99.444069    98.818369    1.000000    1.000000    1.000000    24.107618    29.666915    29.384955
2260    2260    1635437654833383051    98.019766    99.443192    99.442179    1.000000    1.000000    1.000000    24.111616    29.789459    33.278898
2261    2261    1635437654843438001    98.020391    99.442696    99.453503    1.000000    1.000000    1.000000    24.114363    29.819049    30.417572
2262    2262    1635437654853494126    98.021010    99.441803    99.441882    1.000000    1.000000    1.000000    24.118657    29.956762    33.970716
2263    2263    1635437654863563532    98.021572    99.436546    99.310724    1.000000    1.000000    1.000000    24.121698    30.004742    31.095216
2264    2264    1635437654873622985    98.022176    99.434563    99.408984    1.000000    1.000000    1.000000    24.127701    30.273204    37.909383
2265    2265    1635437654883683094    98.022777    99.432373    99.402502    1.000000    1.000000    1.000000    24.130323    30.291351    30.153225
2266    2266    1635437654893740893    98.023387    99.430977    99.425332    1.000000    1.000000    1.000000    24.133932    30.377911    32.429747
2267    2267    1635437654904302022    98.021864    99.263947    94.686846    1.000000    1.000000    1.000000    24.135995    30.344048    28.653405
2268    2268    1635437654914358424    98.022480    99.262993    99.439143    1.000000    1.000000    1.000000    24.139271    30.409187    31.675591
2269    2269    1635437654924415582    98.023092    99.261848    99.431668    1.000000    1.000000    1.000000    24.144235    30.612199    35.569398
2270    2270    1635437654934473739    98.023699    99.260345    99.421793    1.000000    1.000000    1.000000    24.146754    30.622639    29.946689
2271    2271    1635437654944529172    98.024317    99.259705    99.448726    1.000000    1.000000    1.000000    24.149081    30.626682    29.511701
2272    2272    1635437654954584080    98.024937    99.259232    99.453918    1.000000    1.000000    1.000000    24.151570    30.642894    29.889593
2273    2273    1635437654964638989    98.025556    99.258743    99.453909    1.000000    1.000000    1.000000    24.153902    30.556515    29.531449
2274    2274    1635437654974692776    98.026180    99.258644    99.465008    1.000000    1.000000    1.000000    24.156212    30.558705    29.486178
2275    2275    1635437654984746467    98.026803    99.258591    99.465957    1.000000    1.000000    1.000000    24.158486    30.560305    29.407538
2276    2276    1635437654994800080    98.027427    99.258537    99.466729    1.000000    1.000000    1.000000    24.160816    30.560490    29.541327
2277    2277    1635437655004853651    98.028049    99.258469    99.467145    1.000000    1.000000    1.000000    24.163112    30.568751    29.468599
2278    2278    1635437655014907160    98.028672    99.258453    99.467758    1.000000    1.000000    1.000000    24.165501    30.576216    29.687337
2279    2279    1635437655024960815    98.029293    99.258362    99.466313    1.000000    1.000000    1.000000    24.167777    30.572755    29.431927
2280    2280    1635437655035023494    98.029876    99.256821    99.377114    1.000000    1.000000    1.000000    24.170095    30.572887    29.526843
2281    2281    1635437655045077085    98.030497    99.256836    99.466947    1.000000    1.000000    1.000000    24.172410    30.576524    29.529250
2282    2282    1635437655055130690    98.031117    99.256798    99.466808    1.000000    1.000000    1.000000    24.174709    30.583983    29.498854
2283    2283    1635437655065184166    98.031737    99.256783    99.468084    1.000000    1.000000    1.000000    24.177004    30.588626    29.493161
2284    2284    1635437655075237679    98.032356    99.256775    99.467718    1.000000    1.000000    1.000000    24.179357    30.592459    29.632686
2285    2285    1635437655085291359    98.032975    99.256683    99.466066    1.000000    1.000000    1.000000    24.181630    30.598692    29.450066
2286    2286    1635437655095344969    98.033592    99.256729    99.466759    1.000000    1.000000    1.000000    24.183981    30.594261    29.638471
2287    2287    1635437655105398493    98.034210    99.256737    99.467610    1.000000    1.000000    1.000000    24.187578    30.696445    32.534602
2288    2288    1635437655115452001    98.034827    99.257347    99.467768    1.000000    1.000000    1.000000    24.189860    30.637669    29.486996
2289    2289    1635437655125505566    98.035444    99.279037    99.467204    1.000000    1.000000    1.000000    24.192205    30.646382    29.638604
2290    2290    1635437655135559133    98.036060    99.279861    99.467184    1.000000    1.000000    1.000000    24.194499    30.521408    29.523249
2291    2291    1635437655145612619    98.036676    99.280350    99.467986    1.000000    1.000000    1.000000    24.196728    30.486814    29.377782
2292    2292    1635437655155666191    98.037291    99.281181    99.467135    1.000000    1.000000    1.000000    24.199064    30.342448    29.632512
2293    2293    1635437655165719691    98.037905    99.286407    99.467847    1.000000    1.000000    1.000000    24.201331    30.288496    29.474878
2294    2294    1635437655175773150    98.038519    99.288383    99.468253    1.000000    1.000000    1.000000    24.203721    30.017403    29.766409
2295    2295    1635437655185826600    98.039133    99.290565    99.468342    1.000000    1.000000    1.000000    24.206023    29.997864    29.566090
2296    2296    1635437655195880364    98.039745    99.291893    99.465235    1.000000    1.000000    1.000000    24.208672    29.929581    30.378664
2297    2297    1635437655205933967    98.040357    99.458961    99.466828    1.000000    1.000000    1.000000    24.210980    29.962943    29.589924
2298    2298    1635437655215987887    98.040968    99.459785    99.463692    1.000000    1.000000    1.000000    24.213361    29.899246    29.765044
2299    2299    1635437655226041514    98.041579    99.460945    99.466591    1.000000    1.000000    1.000000    24.215676    29.700683    29.614137
2300    2300    1635437655236476094    98.040598    99.336975    95.835194    1.000000    1.000000    1.000000    24.219283    29.783307    32.329170
2301    2301    1635437655246530000    98.041207    99.337479    99.463830    1.000000    1.000000    1.000000    24.221561    29.784266    29.540466
2302    2302    1635437655256583635    98.041817    99.337891    99.466511    1.000000    1.000000    1.000000    24.223768    29.767213    29.377347
2303    2303    1635437655266637177    98.042427    99.338348    99.467431    1.000000    1.000000    1.000000    24.226100    29.771996    29.675098
2304    2304    1635437655276690810    98.043036    99.338394    99.466531    1.000000    1.000000    1.000000    24.228477    29.781914    29.784107
2305    2305    1635437655286744544    98.043644    99.338379    99.465532    1.000000    1.000000    1.000000    24.230784    29.789186    29.625964
2306    2306    1635437655296798074    98.044252    99.338409    99.467550    1.000000    1.000000    1.000000    24.233040    29.788184    29.511216
2307    2307    1635437655306851988    98.044859    99.338295    99.463751    1.000000    1.000000    1.000000    24.235276    29.788150    29.467593
2308    2308    1635437655316906082    98.045464    99.338097    99.461970    1.000000    1.000000    1.000000    24.237598    29.787688    29.673469
2309    2309    1635437655326961376    98.046063    99.337570    99.450101    1.000000    1.000000    1.000000    24.240071    29.807736    30.034125
2310    2310    1635437655337023824    98.046632    99.337639    99.379396    1.000000    1.000000    1.000000    24.242370    29.810993    29.624571
2311    2311    1635437655347077516    98.047237    99.337608    99.465947    1.000000    1.000000    1.000000    24.244534    29.803909    29.316471
2312    2312    1635437655357131008    98.047843    99.337646    99.467926    1.000000    1.000000    1.000000    24.246734    29.800889    29.408120
2313    2313    1635437655367184531    98.048448    99.337624    99.467619    1.000000    1.000000    1.000000    24.248951    29.799470    29.450526
2314    2314    1635437655377238040    98.049052    99.337624    99.467758    1.000000    1.000000    1.000000    24.251217    29.797449    29.571988
2315    2315    1635437655387291507    98.049656    99.337692    99.468174    1.000000    1.000000    1.000000    24.253448    29.798885    29.493188
2316    2316    1635437655397345042    98.050259    99.337723    99.467501    1.000000    1.000000    1.000000    24.255809    29.804349    29.802610
2317    2317    1635437655407398588    98.050862    99.337715    99.467392    1.000000    1.000000    1.000000    24.259371    29.807580    32.631667
2318    2318    1635437655417452180    98.051464    99.337685    99.466937    1.000000    1.000000    1.000000    24.261611    29.808987    29.529247
2319    2319    1635437655427505751    98.052065    99.337685    99.467145    1.000000    1.000000    1.000000    24.263798    29.801306    29.407889
2320    2320    1635437655437559253    98.052667    99.337708    99.467827    1.000000    1.000000    1.000000    24.265978    29.797068    29.395948
2321    2321    1635437655447612720    98.053268    99.337715    99.468174    1.000000    1.000000    1.000000    24.268156    29.797677    29.396051
2322    2322    1635437655457666196    98.053868    99.337746    99.468084    1.000000    1.000000    1.000000    24.270458    29.799707    29.693506
2323    2323    1635437655467719712    98.054468    99.337746    99.467689    1.000000    1.000000    1.000000    24.272758    29.806981    29.693388
2324    2324    1635437655477773190    98.055067    99.337738    99.468065    1.000000    1.000000    1.000000    24.275010    29.800916    29.584221
2325    2325    1635437655487826693    98.055666    99.337715    99.467817    1.000000    1.000000    1.000000    24.277348    29.808389    29.790563
2326    2326    1635437655497880298    98.056264    99.337776    99.466808    1.000000    1.000000    1.000000    24.279606    29.782738    29.608131
2327    2327    1635437655507933804    98.056861    99.337807    99.467788    1.000000    1.000000    1.000000    24.281837    29.781332    29.547713
2328    2328    1635437655517987302    98.057459    99.337944    99.467867    1.000000    1.000000    1.000000    24.283979    29.767227    29.341321
2329    2329    1635437655528040796    98.058055    99.337982    99.467906    1.000000    1.000000    1.000000    24.286165    29.761783    29.450611
2330    2330    1635437655538094390    98.058651    99.463463    99.466917    1.000000    1.000000    1.000000    24.288398    29.666427    29.565667
2331    2331    1635437655548147961    98.059247    99.463570    99.467145    1.000000    1.000000    1.000000    24.290672    29.670709    29.668941
2332    2332    1635437655558201485    98.059842    99.463615    99.467610    1.000000    1.000000    1.000000    24.292837    29.671934    29.414097
2333    2333    1635437655568255056    98.060436    99.463600    99.467145    1.000000    1.000000    1.000000    24.295116    29.672336    29.687154
2334    2334    1635437655578305196    98.061044    99.464752    99.501101    1.000000    1.000000    1.000000    24.297319    29.663371    29.515097
2335    2335    1635437655588358731    98.061638    99.464821    99.467501    1.000000    1.000000    1.000000    24.299532    29.660557    29.541556
2336    2336    1635437655598412283    98.062231    99.464813    99.467333    1.000000    1.000000    1.000000    24.302975    29.758903    32.461659
2337    2337    1635437655608465839    98.062823    99.464928    99.467293    1.000000    1.000000    1.000000    24.305179    29.760962    29.529353
2338    2338    1635437655618519341    98.063416    99.465126    99.467827    1.000000    1.000000    1.000000    24.307371    29.755354    29.505227
2339    2339    1635437655628572868    98.064007    99.465714    99.467580    1.000000    1.000000    1.000000    24.309553    29.737114    29.486941
2340    2340    1635437655638631045    98.064579    99.467117    99.421595    1.000000    1.000000    1.000000    24.311760    29.734499    29.546127
2341    2341    1635437655648684548    98.065170    99.467171    99.467817    1.000000    1.000000    1.000000    24.313856    29.733708    29.292738
2342    2342    1635437655658737936    98.065761    99.467216    99.468955    1.000000    1.000000    1.000000    24.316000    29.733719    29.408424
2343    2343    1635437655668791467    98.066350    99.467201    99.467540    1.000000    1.000000    1.000000    24.318178    29.735134    29.493000
2344    2344    1635437655678844927    98.066940    99.467224    99.468243    1.000000    1.000000    1.000000    24.320310    29.729068    29.390000
2345    2345    1635437655688898478    98.067528    99.467194    99.467342    1.000000    1.000000    1.000000    24.322499    29.730274    29.529367
2346    2346    1635437655698951965    98.068116    99.467216    99.467976    1.000000    1.000000    1.000000    24.324582    29.712875    29.280642
2347    2347    1635437655709005496    98.068704    99.467216    99.467540    1.000000    1.000000    1.000000    24.326699    29.604004    29.365509
2348    2348    1635437655719059015    98.069291    99.467247    99.467659    1.000000    1.000000    1.000000    24.328780    29.595916    29.286620
2349    2349    1635437655729112644    98.069877    99.467224    99.466571    1.000000    1.000000    1.000000    24.330868    29.592470    29.304513
2350    2350    1635437655739166206    98.070463    99.467201    99.467234    1.000000    1.000000    1.000000    24.333015    29.594286    29.450412
2351    2351    1635437655749219798    98.071049    99.467163    99.466937    1.000000    1.000000    1.000000    24.335163    29.596297    29.456395
2352    2352    1635437655759273316    98.071634    99.467148    99.467669    1.000000    1.000000    1.000000    24.337243    29.583139    29.298765
2353    2353    1635437655769326900    98.072219    99.467125    99.467016    1.000000    1.000000    1.000000    24.339433    29.578883    29.565696
2354    2354    1635437655779380508    98.072802    99.467087    99.466778    1.000000    1.000000    1.000000    24.341651    29.580691    29.638477
2355    2355    1635437655789433977    98.073386    99.467094    99.468154    1.000000    1.000000    1.000000    24.345103    29.673985    32.589420
2356    2356    1635437655799487554    98.073969    99.467102    99.467085    1.000000    1.000000    1.000000    24.347327    29.675809    29.662853
2357    2357    1635437655809541108    98.074552    99.467087    99.467313    1.000000    1.000000    1.000000    24.349464    29.672769    29.456506
2358    2358    1635437655819594883    98.075133    99.466995    99.465126    1.000000    1.000000    1.000000    24.351550    29.672742    29.340512
2359    2359    1635437655829648459    98.075715    99.466965    99.467095    1.000000    1.000000    1.000000    24.353696    29.673948    29.486797
2360    2360    1635437655839702010    98.076296    99.466988    99.467342    1.000000    1.000000    1.000000    24.355887    29.675167    29.602219
2361    2361    1635437655849755483    98.076877    99.467018    99.468114    1.000000    1.000000    1.000000    24.357979    29.665058    29.365678
2362    2362    1635437655859808924    98.077458    99.467049    99.468431    1.000000    1.000000    1.000000    24.360122    29.667697    29.493264
2363    2363    1635437655869862400    98.078038    99.467072    99.468084    1.000000    1.000000    1.000000    24.362245    29.659814    29.450664
2364    2364    1635437655879915892    98.078617    99.465965    99.467926    1.000000    1.000000    1.000000    24.364419    29.661913    29.578109
2365    2365    1635437655889969355    98.079196    99.465996    99.468213    1.000000    1.000000    1.000000    24.366471    29.653420    29.286783
2366    2366    1635437655900022794    98.079775    99.466026    99.468451    1.000000    1.000000    1.000000    24.368682    29.560546    29.675402
2367    2367    1635437655910076193    98.080353    99.466087    99.468846    1.000000    1.000000    1.000000    24.370875    29.564002    29.633022
2368    2368    1635437655920129694    98.080931    99.466087    99.467837    1.000000    1.000000    1.000000    24.373062    29.568049    29.626651
2369    2369    1635437655930183172    98.081508    99.466095    99.468065    1.000000    1.000000    1.000000    24.375230    29.571292    29.584221
2370    2370    1635437655940241205    98.082066    99.466148    99.423018    1.000000    1.000000    1.000000    24.377397    29.572520    29.582960
2371    2371    1635437655950294694    98.082642    99.466148    99.467956    1.000000    1.000000    1.000000    24.379567    29.582640    29.596331
2372    2372    1635437655960349285    98.083214    99.465752    99.457054    1.000000    1.000000    1.000000    24.381902    29.602353    29.999802
2373    2373    1635437655970403964    98.083784    99.465370    99.456184    1.000000    1.000000    1.000000    24.385247    29.700387    32.433740
2374    2374    1635437655980457587    98.084358    99.465324    99.466630    1.000000    1.000000    1.000000    24.387403    29.706644    29.577723
2375    2375    1635437655990511107    98.084932    99.465332    99.467649    1.000000    1.000000    1.000000    24.389570    29.709278    29.608382
2376    2376    1635437656000564664    98.085506    99.465302    99.467283    1.000000    1.000000    1.000000    24.391813    29.726472    29.796474
2377    2377    1635437656010618358    98.086078    99.465256    99.465928    1.000000    1.000000    1.000000    24.393964    29.733538    29.577515
2378    2378    1635437656020671994    98.086650    99.465218    99.466501    1.000000    1.000000    1.000000    24.396185    29.749109    29.753743
2379    2379    1635437656030725572    98.087222    99.465233    99.467075    1.000000    1.000000    1.000000    24.398264    29.752756    29.413939
2380    2380    1635437656040779106    98.087794    99.465248    99.467511    1.000000    1.000000    1.000000    24.400387    29.755187    29.523346
2381    2381    1635437656050832626    98.088365    99.465263    99.467649    1.000000    1.000000    1.000000    24.402375    29.746695    29.201623
2382    2382    1635437656060886103    98.088936    99.465271    99.468075    1.000000    1.000000    1.000000    24.404446    29.750342    29.408164
2383    2383    1635437656070939537    98.089507    99.465324    99.468500    1.000000    1.000000    1.000000    24.406579    29.750154    29.560066
2384    2384    1635437656080993048    98.090077    99.465363    99.467738    1.000000    1.000000    1.000000    24.408589    29.737820    29.268431
2385    2385    1635437656091046511    98.090646    99.465363    99.468213    1.000000    1.000000    1.000000    24.410613    29.628342    29.304997
2386    2386    1635437656101099982    98.091215    99.465393    99.468134    1.000000    1.000000    1.000000    24.412642    29.617020    29.323186
2387    2387    1635437656111153518    98.091784    99.465401    99.467491    1.000000    1.000000    1.000000    24.414783    29.621676    29.596192
2388    2388    1635437656121207027    98.092352    99.465492    99.467758    1.000000    1.000000    1.000000    24.416794    29.619881    29.286649
2389    2389    1635437656131260518    98.092919    99.465523    99.467936    1.000000    1.000000    1.000000    24.418846    29.616652    29.389910
2390    2390    1635437656141314003    98.093486    99.465538    99.467995    1.000000    1.000000    1.000000    24.420869    29.607349    29.323146
2391    2391    1635437656151367503    98.094053    99.465530    99.467847    1.000000    1.000000    1.000000    24.422960    29.611596    29.493091
2392    2392    1635437656161420945    98.094619    99.465530    99.468421    1.000000    1.000000    1.000000    24.426098    29.696386    32.037040
2393    2393    1635437656171474370    98.095185    99.465553    99.468589    1.000000    1.000000    1.000000    24.428143    29.694368    29.390103
2394    2394    1635437656181527833    98.095751    99.465561    99.468213    1.000000    1.000000    1.000000    24.430266    29.694573    29.584265
2395    2395    1635437656191581330    98.096316    99.465538    99.467877    1.000000    1.000000    1.000000    24.432265    29.694570    29.286684
2396    2396    1635437656201634839    98.096880    99.465523    99.467758    1.000000    1.000000    1.000000    24.434407    29.693349    29.638769
2397    2397    1635437656211688664    98.097442    99.465385    99.464632    1.000000    1.000000    1.000000    24.436432    29.684200    29.358579
2398    2398    1635437656221742509    98.098004    99.465263    99.464434    1.000000    1.000000    1.000000    24.438411    29.671620    29.249246
2399    2399    1635437656231796062    98.098567    99.465248    99.467323    1.000000    1.000000    1.000000    24.440563    29.674648    29.675065
2400    2400    1635437656242226845    98.097617    99.342468    95.870080    1.000000    1.000000    1.000000    24.442835    29.681070    29.772154
2401    2401    1635437656252281378    98.098176    99.342125    99.457628    1.000000    1.000000    1.000000    24.444942    29.680361    29.575047
2402    2402    1635437656262307111    98.098849    99.351624    99.743330    1.000000    1.000000    1.000000    24.447079    29.669250    29.666092
2403    2403    1635437656272360727    98.099410    99.351974    99.466699    1.000000    1.000000    1.000000    24.449090    29.566469    29.347047
2404    2404    1635437656282414178    98.099972    99.352028    99.468332    1.000000    1.000000    1.000000    24.452351    29.660478    32.401275
2405    2405    1635437656292467758    98.100532    99.352005    99.467056    1.000000    1.000000    1.000000    24.454442    29.658653    29.553566
2406    2406    1635437656302521138    98.101093    99.352066    99.469034    1.000000    1.000000    1.000000    24.456489    29.647149    29.450945
2407    2407    1635437656312574655    98.101653    99.352127    99.467679    1.000000    1.000000    1.000000    24.458497    29.639889    29.359478
2408    2408    1635437656322628137    98.102212    99.352173    99.468025    1.000000    1.000000    1.000000    24.460635    29.637479    29.681346
2409    2409    1635437656332682012    98.102769    99.352074    99.464137    1.000000    1.000000    1.000000    24.462732    29.643109    29.583053
2410    2410    1635437656342735929    98.103326    99.351959    99.463721    1.000000    1.000000    1.000000    24.464750    29.638827    29.394735
2411    2411    1635437656352790820    98.103879    99.351501    99.454087    1.000000    1.000000    1.000000    24.466864    29.653246    29.634695
2412    2412    1635437656362845817    98.104430    99.350998    99.453038    1.000000    1.000000    1.000000    24.468867    29.651884    29.367297
2413    2413    1635437656372899394    98.104987    99.350952    99.467085    1.000000    1.000000    1.000000    24.470910    29.648838    29.468581
2414    2414    1635437656382953147    98.105542    99.350868    99.465344    1.000000    1.000000    1.000000    24.472822    29.644973    29.152379
2415    2415    1635437656393006774    98.106098    99.350822    99.466591    1.000000    1.000000    1.000000    24.474792    29.644755    29.298448
2416    2416    1635437656403060391    98.106653    99.350769    99.466689    1.000000    1.000000    1.000000    24.476807    29.647773    29.413825
2417    2417    1635437656413113990    98.107208    99.350754    99.466868    1.000000    1.000000    1.000000    24.478903    29.648373    29.614220
2418    2418    1635437656423167578    98.107763    99.350723    99.466976    1.000000    1.000000    1.000000    24.480851    29.647355    29.256064
2419    2419    1635437656433221114    98.108317    99.350716    99.467491    1.000000    1.000000    1.000000    24.482916    29.652606    29.547624
2420    2420    1635437656443274623    98.108871    99.350700    99.467758    1.000000    1.000000    1.000000    24.484930    29.656039    29.426283
2421    2421    1635437656453328099    98.109424    99.350716    99.468084    1.000000    1.000000    1.000000    24.486942    29.653818    29.426380
2422    2422    1635437656463381605    98.109977    99.350693    99.467788    1.000000    1.000000    1.000000    24.488990    29.569928    29.517357
2423    2423    1635437656473435033    98.110530    99.350693    99.468559    1.000000    1.000000    1.000000    24.492197    29.669174    32.370994
2424    2424    1635437656483488525    98.111082    99.350685    99.467926    1.000000    1.000000    1.000000    24.494217    29.664926    29.456688
2425    2425    1635437656493542067    98.111633    99.350662    99.467431    1.000000    1.000000    1.000000    24.496343    29.679475    29.723666
2426    2426    1635437656503595541    98.112185    99.350677    99.468104    1.000000    1.000000    1.000000    24.498371    29.674425    29.487096
2427    2427    1635437656513648940    98.112736    99.350815    99.468846    1.000000    1.000000    1.000000    24.500469    29.684574    29.663378
2428    2428    1635437656523702419    98.113286    99.350937    99.468055    1.000000    1.000000    1.000000    24.502596    29.700780    29.735994
2429    2429    1635437656533755877    98.113836    99.350967    99.468263    1.000000    1.000000    1.000000    24.504582    29.691491    29.396077
2430    2430    1635437656543816444    98.114358    99.472923    99.397976    1.000000    1.000000    1.000000    24.506702    29.689892    29.727178
2431    2431    1635437656553869999    98.114906    99.473251    99.467303    1.000000    1.000000    1.000000    24.508713    29.686143    29.462575
2432    2432    1635437656563923600    98.115455    99.464058    99.466848    1.000000    1.000000    1.000000    24.510861    29.690887    29.808485
2433    2433    1635437656573977097    98.116003    99.464096    99.467877    1.000000    1.000000    1.000000    24.512893    29.696768    29.523455
2434    2434    1635437656584030559    98.116550    99.464096    99.468223    1.000000    1.000000    1.000000    24.514969    29.604693    29.638908
2435    2435    1635437656594084095    98.117097    99.464104    99.467491    1.000000    1.000000    1.000000    24.517034    29.606721    29.614406
2436    2436    1635437656604137663    98.117644    99.464050    99.467174    1.000000    1.000000    1.000000    24.519147    29.616213    29.735731
2437    2437    1635437656614191200    98.118190    99.464035    99.467481    1.000000    1.000000    1.000000    24.521130    29.618235    29.420130
2438    2438    1635437656624244667    98.118736    99.464050    99.468174    1.000000    1.000000    1.000000    24.523204    29.617224    29.651035
2439    2439    1635437656634298153    98.119282    99.464180    99.467986    1.000000    1.000000    1.000000    24.525182    29.611596    29.414208
2440    2440    1635437656644351583    98.119827    99.464333    99.468540    1.000000    1.000000    1.000000    24.527184    29.614477    29.481154
2441    2441    1635437656654405087    98.120371    99.464790    99.467807    1.000000    1.000000    1.000000    24.530404    29.709926    32.498241
2442    2442    1635437656664458565    98.120916    99.465294    99.468065    1.000000    1.000000    1.000000    24.532403    29.713718    29.481013
2443    2443    1635437656674512020    98.121459    99.465332    99.468292    1.000000    1.000000    1.000000    24.534516    29.723646    29.766421
2444    2444    1635437656684565528    98.122003    99.465416    99.467768    1.000000    1.000000    1.000000    24.536583    29.740466    29.656985
2445    2445    1635437656694618991    98.122545    99.465462    99.468213    1.000000    1.000000    1.000000    24.538606    29.748981    29.553910
2446    2446    1635437656704672457    98.123088    99.465515    99.468183    1.000000    1.000000    1.000000    24.540601    29.751425    29.487120
2447    2447    1635437656714725837    98.123630    99.465591    99.469034    1.000000    1.000000    1.000000    24.542631    29.750232    29.578438
2448    2448    1635437656724779316    98.124172    99.465622    99.468055    1.000000    1.000000    1.000000    24.544596    29.755707    29.420300
2449    2449    1635437656734832732    98.124713    99.465660    99.468678    1.000000    1.000000    1.000000    24.546554    29.751064    29.408342
2450    2450    1635437656744886174    98.125254    99.465691    99.468421    1.000000    1.000000    1.000000    24.548523    29.751476    29.438621
2451    2451    1635437656754939605    98.125795    99.465698    99.468530    1.000000    1.000000    1.000000    24.550488    29.751682    29.432583
2452    2452    1635437656764993118    98.126334    99.465698    99.467718    1.000000    1.000000    1.000000    24.552461    29.749658    29.456627
2453    2453    1635437656775046629    98.126873    99.465668    99.467738    1.000000    1.000000    1.000000    24.554467    29.655348    29.541627
2454    2454    1635437656785100127    98.127412    99.465668    99.467867    1.000000    1.000000    1.000000    24.556425    29.654336    29.426315
2455    2455    1635437656795153681    98.127951    99.465668    99.467313    1.000000    1.000000    1.000000    24.558444    29.649680    29.583998
2456    2456    1635437656805207207    98.128488    99.465652    99.467590    1.000000    1.000000    1.000000    24.560469    29.653520    29.602293
2457    2457    1635437656815260725    98.129026    99.465614    99.467669    1.000000    1.000000    1.000000    24.562427    29.646021    29.438399
2458    2458    1635437656825314260    98.129563    99.465591    99.467501    1.000000    1.000000    1.000000    24.564435    29.640349    29.565840
2459    2459    1635437656835367827    98.130099    99.465553    99.467184    1.000000    1.000000    1.000000    24.566457    29.647421    29.608243
2460    2460    1635437656845425989    98.130617    99.466347    99.421743    1.000000    1.000000    1.000000    24.569681    29.743376    32.604555
2461    2461    1635437656855479515    98.131153    99.466354    99.467590    1.000000    1.000000    1.000000    24.571678    29.746415    29.553725
2462    2462    1635437656865532990    98.131689    99.466400    99.468094    1.000000    1.000000    1.000000    24.573664    29.737118    29.529591
2463    2463    1635437656875586460    98.132224    99.466415    99.468144    1.000000    1.000000    1.000000    24.575717    29.742990    29.699595
2464    2464    1635437656885639918    98.132758    99.466415    99.468263    1.000000    1.000000    1.000000    24.577712    29.740359    29.559996
