Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
4416    22110000    1637337255555828885    494.094132    516.202209    22038.567493    1.000000    1.000000    1.000000    11.539359    11.372580    0.000000
4417    22120000    1637337255559628957    493.996004    516.224243    263.152909    1.000000    1.000000    1.000000    11.539527    11.485864    11.933753
4418    22120000    1637337255559674229    494.105318    516.253174    22088.708252    1.000000    1.000000    1.000000    11.539468    11.486508    0.000000
4419    22130000    1637337255563443121    494.008949    516.541443    265.329970    1.000000    1.000000    1.000000    11.539778    11.499226    12.275398
4420    22130000    1637337255563488934    494.118186    516.562195    21827.865453    1.000000    1.000000    1.000000    11.539719    11.499688    0.000000
4421    22140000    1637337255567262064    494.021619    516.765320    265.031950    1.000000    1.000000    1.000000    11.539942    11.506103    12.067495
4422    22140000    1637337255567312074    494.130577    516.764038    19996.000800    1.000000    1.000000    1.000000    11.539877    11.506074    0.000000
4423    22150000    1637337255571125828    494.031805    516.719849    262.208837    1.000000    1.000000    1.000000    11.540054    11.505721    11.954956
4424    22150000    1637337255571175724    494.140723    516.734253    20041.686708    1.000000    1.000000    1.000000    11.539990    11.506042    0.000000
4425    22160000    1637337255574946476    494.044360    516.798889    265.199090    1.000000    1.000000    1.000000    11.540317    11.511897    12.317902
4426    22160000    1637337255574999095    494.153081    516.753601    19004.542086    1.000000    1.000000    1.000000    11.540250    11.510889    0.000000
4427    22170000    1637337255578843929    494.052671    516.534485    260.089252    1.000000    1.000000    1.000000    11.539181    11.386206    9.048515
4428    22170000    1637337255578894709    494.161446    516.499878    19692.792438    1.000000    1.000000    1.000000    11.540341    11.498932    216.351479
4429    22180000    1637337255582763499    494.059756    516.011108    258.478749    1.000000    1.000000    1.000000    11.539187    11.487420    8.866275
4430    22180000    1637337255582810223    494.168707    515.997009    21402.277202    1.000000    1.000000    1.000000    11.539127    11.487107    0.000000
4431    22190000    1637337255586622703    494.070159    515.643066    262.296458    1.000000    1.000000    1.000000    11.539285    11.475451    11.910923
4432    22190000    1637337255586671996    494.178922    515.622925    20286.856146    1.000000    1.000000    1.000000    11.539222    11.475002    0.000000
4433    22200000    1637337255590487517    494.080245    515.488525    262.087406    1.000000    1.000000    1.000000    11.539369    11.463201    11.885433
4434    22200000    1637337255590537198    494.188939    515.461731    20128.419315    1.000000    1.000000    1.000000    11.539305    11.462605    0.000000
4435    22210000    1637337255594351269    494.090380    515.363831    262.187044    1.000000    1.000000    1.000000    11.539488    11.452249    11.969965
4436    22210000    1637337255594401140    494.199017    515.339294    20051.733472    1.000000    1.000000    1.000000    11.539424    11.451704    0.000000
4437    22220000    1637337255598177381    494.102577    515.405823    264.813607    1.000000    1.000000    1.000000    11.539608    11.450667    11.976738
4438    22220000    1637337255598226677    494.211200    515.385071    20285.621551    1.000000    1.000000    1.000000    11.539544    11.450205    0.000000
4439    22230000    1637337255602027028    494.113470    515.397705    263.133590    1.000000    1.000000    1.000000    11.539758    11.446711    12.045300
4440    22230000    1637337255602071329    494.222320    515.404053    22572.853886    1.000000    1.000000    1.000000    11.539701    11.446853    0.000000
4441    22240000    1637337255605861301    494.125199    515.321960    263.854192    1.000000    1.000000    1.000000    11.538632    11.446287    9.002349
4442    22240000    1637337255605910443    494.233736    515.300049    20349.192137    1.000000    1.000000    1.000000    11.539791    11.443913    223.562902
4443    22250000    1637337255609702629    494.136529    515.406799    263.700146    1.000000    1.000000    1.000000    11.538732    11.445026    9.029284
4444    22250000    1637337255609752600    494.244975    515.379333    20011.606732    1.000000    1.000000    1.000000    11.538668    11.444415    0.000000
4445    22260000    1637337255613534829    494.148352    515.375122    264.394356    1.000000    1.000000    1.000000    11.538885    11.436144    12.054601
4446    22260000    1637337255613579949    494.257018    515.381470    22163.120567    1.000000    1.000000    1.000000    11.538827    11.436285    0.000000
4447    22270000    1637337255617375470    494.159701    515.239807    263.468441    1.000000    1.000000    1.000000    11.538932    11.424964    11.787254
4448    22270000    1637337255617425700    494.268040    515.213928    19908.421262    1.000000    1.000000    1.000000    11.538867    11.424392    0.000000
4449    22280000    1637337255621217444    494.170967    515.079224    263.730885    1.000000    1.000000    1.000000    11.539065    11.422033    12.008254
4450    22280000    1637337255621268030    494.279240    519.203552    19768.315344    1.000000    1.000000    1.000000    11.539000    11.392436    0.000000
4451    22290000    1637337255625054726    494.182481    519.484985    264.082461    1.000000    1.000000    1.000000    11.539177    11.482952    11.959789
4452    22290000    1637337255625104834    494.290734    519.312744    19956.893111    1.000000    1.000000    1.000000    11.539113    11.479145    0.000000
4453    22300000    1637337255628865278    494.195451    519.677368    265.926045    1.000000    1.000000    1.000000    11.538057    11.364137    9.008115
4454    22300000    1637337255628909976    494.303954    519.707336    22372.365654    1.000000    1.000000    1.000000    11.538000    11.364791    0.000000
4455    22310000    1637337255632673079    494.208560    520.039368    265.738142    1.000000    1.000000    1.000000    11.538295    11.377766    12.245624
4456    22310000    1637337255632723134    494.316724    520.039917    19978.024173    1.000000    1.000000    1.000000    11.538231    11.377777    0.000000
4457    22320000    1637337255636506711    494.220243    520.165466    264.300158    1.000000    1.000000    1.000000    11.538392    11.377985    11.921253
4458    22320000    1637337255636558679    494.328257    520.156555    19242.610837    1.000000    1.000000    1.000000    11.538325    11.377790    0.000000
4459    22330000    1637337255640370259    494.230278    520.154907    262.358392    1.000000    1.000000    1.000000    11.538714    11.394898    12.458180
4460    22330000    1637337255640420613    494.338334    520.152466    19859.395480    1.000000    1.000000    1.000000    11.538649    11.394844    0.000000
4461    22340000    1637337255644279921    494.237780    519.805420    259.113810    1.000000    1.000000    1.000000    11.538821    11.394856    11.940364
4462    22340000    1637337255644329931    494.345808    519.780518    19996.000800    1.000000    1.000000    1.000000    11.538757    11.394310    0.000000
4463    22350000    1637337255648164262    494.246661    519.635132    260.801689    1.000000    1.000000    1.000000    11.538900    11.387317    11.874882
4464    22350000    1637337255648214079    494.354653    519.608582    20073.468896    1.000000    1.000000    1.000000    11.538836    11.386735    0.000000
4465    22360000    1637337255652015185    494.257362    519.579468    263.081324    1.000000    1.000000    1.000000    11.539345    11.532609    12.749425
4466    22360000    1637337255652033959    494.367006    519.723083    53265.153936    1.000000    1.000000    1.000000    11.539321    11.535797    0.000000
4467    22370000    1637337255655885921    494.266971    519.442932    259.607961    1.000000    1.000000    1.000000    11.538226    11.417346    8.968390
4468    22370000    1637337255655903273    494.376646    519.593628    57630.244352    1.000000    1.000000    1.000000    11.539520    11.544341    685.906839
4469    22380000    1637337255659748325    494.277027    519.182739    260.074506    1.000000    1.000000    1.000000    11.538400    11.410359    8.905139
4470    22380000    1637337255659796140    494.384990    519.171936    20913.939140    1.000000    1.000000    1.000000    11.538339    11.410122    0.000000
4471    22390000    1637337255663603522    494.287468    518.987366    262.647667    1.000000    1.000000    1.000000    11.538489    11.403531    11.894810
4472    22390000    1637337255663653188    494.395284    518.989258    20134.498450    1.000000    1.000000    1.000000    11.538426    11.403572    0.000000
4473    22400000    1637337255667452671    494.298231    519.066101    263.193703    1.000000    1.000000    1.000000    11.538674    11.410330    12.128372
4474    22400000    1637337255667499165    494.406173    519.084412    21508.151589    1.000000    1.000000    1.000000    11.538614    11.410733    0.000000
4475    22410000    1637337255671301885    494.308981    518.912231    262.969664    1.000000    1.000000    1.000000    11.538831    11.400613    12.053846
4476    22410000    1637337255671352887    494.416631    518.920898    19607.074232    1.000000    1.000000    1.000000    11.538766    11.400804    0.000000
4477    22420000    1637337255675148769    494.319848    519.184692    263.443384    1.000000    1.000000    1.000000    11.539018    11.523847    12.139878
4478    22420000    1637337255675199096    494.427490    519.187134    19870.049874    1.000000    1.000000    1.000000    11.538953    11.409822    0.000000
4479    22430000    1637337255678986222    494.331221    519.627747    264.052477    1.000000    1.000000    1.000000    11.539095    11.530510    11.877849
4480    22430000    1637337255679031459    494.439095    519.635803    22105.798351    1.000000    1.000000    1.000000    11.539038    11.530688    0.000000
4481    22440000    1637337255682823661    494.342586    519.745361    263.699033    1.000000    1.000000    1.000000    11.538021    11.420186    9.109720
4482    22440000    1637337255682873465    494.450165    519.742615    20078.708537    1.000000    1.000000    1.000000    11.537958    11.420125    0.000000
4483    22450000    1637337255686684105    494.352686    519.768982    262.423110    1.000000    1.000000    1.000000    11.538144    11.423877    11.980743
4484    22450000    1637337255686719724    494.460993    519.844971    28074.903843    1.000000    1.000000    1.000000    11.538099    11.425547    0.000000
4485    22460000    1637337255690462342    494.367257    520.231384    267.192644    1.000000    1.000000    1.000000    11.538304    11.427691    12.035411
4486    22460000    1637337255690511734    494.474768    520.234009    20246.193716    1.000000    1.000000    1.000000    11.538241    11.427748    0.000000
4487    22470000    1637337255694288722    494.379194    520.229980    264.761233    1.000000    1.000000    1.000000    11.538443    11.429564    12.022849
4488    22470000    1637337255694338136    494.486658    520.229370    20237.179747    1.000000    1.000000    1.000000    11.538380    11.429550    0.000000
4489    22480000    1637337255698134718    494.390053    520.249756    263.394811    1.000000    1.000000    1.000000    11.538577    11.428093    12.009029
4490    22480000    1637337255698180088    494.497692    520.243958    22040.996253    1.000000    1.000000    1.000000    11.538519    11.427966    0.000000
4491    22490000    1637337255701952690    494.402427    520.338013    265.069043    1.000000    1.000000    1.000000    11.538686    11.543729    11.939755
4492    22490000    1637337255702001944    494.509810    520.337402    20302.919560    1.000000    1.000000    1.000000    11.538623    11.429383    0.000000
4493    22500000    1637337255705778202    494.414382    520.423645    264.812415    1.000000    1.000000    1.000000    11.537623    11.433819    9.132020
4494    22500000    1637337255705817690    494.522250    520.480469    25324.149109    1.000000    1.000000    1.000000    11.537573    11.435067    0.000000
4495    22510000    1637337255709606419    494.426179    520.445251    263.940757    1.000000    1.000000    1.000000    11.537760    11.432387    11.985591
4496    22510000    1637337255709656471    494.533427    520.418518    19979.221610    1.000000    1.000000    1.000000    11.537696    11.431801    0.000000
4497    22520000    1637337255713430097    494.438212    520.537170    264.997114    1.000000    1.000000    1.000000    11.537942    11.445209    12.130605
4498    22520000    1637337255713475477    494.545669    520.563416    22036.139268    1.000000    1.000000    1.000000    11.537885    11.445786    0.000000
4499    22530000    1637337255717268053    494.449460    520.558899    263.673029    1.000000    1.000000    1.000000    11.538160    11.453313    12.198740
4500    22530000    1637337255718094320    494.514442    516.388672    1210.262542    1.000000    1.000000    1.000000    11.538373    11.480067    13.887290
4501    22540000    1637337255721934556    494.415707    516.103271    260.400663    1.000000    1.000000    1.000000    11.539117    11.533573    13.302939
4502    22540000    1637337255721984163    494.522834    516.105957    20158.445381    1.000000    1.000000    1.000000    11.539055    11.533633    0.000000
4503    22550000    1637337255725833627    494.423637    515.632141    259.776426    1.000000    1.000000    1.000000    11.537944    11.527451    8.910788
4504    22550000    1637337255725885164    494.530613    515.595825    19403.535324    1.000000    1.000000    1.000000    11.537879    11.526638    0.000000
4505    22560000    1637337255729685894    494.434099    515.395813    263.107350    1.000000    1.000000    1.000000    11.538083    11.518392    12.028040
4506    22560000    1637337255729735754    494.541121    515.396851    20056.157240    1.000000    1.000000    1.000000    11.538020    11.518415    0.000000
4507    22570000    1637337255733537562    494.444585    515.300049    263.032747    1.000000    1.000000    1.000000    11.538176    11.518138    11.912250
4508    22570000    1637337255733587301    494.551569    515.311829    20104.947828    1.000000    1.000000    1.000000    11.538113    11.518403    0.000000
4509    22580000    1637337255737383794    494.455357    515.391968    263.400986    1.000000    1.000000    1.000000    11.538336    11.503207    12.073617
4510    22580000    1637337255737431198    494.562422    515.407654    21095.266222    1.000000    1.000000    1.000000    11.538276    11.503557    0.000000
4511    22590000    1637337255741204674    494.467493    515.864136    265.007648    1.000000    1.000000    1.000000    11.538548    11.513114    12.195787
4512    22590000    1637337255741252354    494.574498    515.876465    20973.154362    1.000000    1.000000    1.000000    11.538488    11.513391    0.000000
4513    22600000    1637337255745043530    494.478646    516.106262    263.770397    1.000000    1.000000    1.000000    11.538777    11.527340    12.235443
4514    22600000    1637337255745093928    494.585459    516.103210    19842.057224    1.000000    1.000000    1.000000    11.538713    11.527271    0.000000
4515    22610000    1637337255748915215    494.488012    515.995728    261.691938    1.000000    1.000000    1.000000    11.538931    11.500305    12.059168
4516    22610000    1637337255748960387    494.595062    515.855225    22137.607367    1.000000    1.000000    1.000000    11.538874    11.497173    0.000000
4517    22620000    1637337255752741464    494.499829    516.232727    264.474910    1.000000    1.000000    1.000000    11.537880    11.505587    9.136523
4518    22620000    1637337255752786554    494.606839    516.084900    22177.866489    1.000000    1.000000    1.000000    11.537823    11.379446    0.000000
4519    22630000    1637337255756565603    494.511750    516.436768    264.616839    1.000000    1.000000    1.000000    11.538068    11.506982    12.129349
4520    22630000    1637337255756610582    494.618721    516.451843    22232.597434    1.000000    1.000000    1.000000    11.538011    11.507319    0.000000
4521    22640000    1637337255760402786    494.522956    516.532837    263.698894    1.000000    1.000000    1.000000    11.538279    11.518582    12.183842
4522    22640000    1637337255760447615    494.629890    516.558655    22306.988780    1.000000    1.000000    1.000000    11.538222    11.519157    0.000000
4523    22650000    1637337255764235819    494.534377    516.618835    263.977336    1.000000    1.000000    1.000000    11.538448    11.517347    12.083923
4524    22650000    1637337255764285816    494.640987    516.600159    20001.200072    1.000000    1.000000    1.000000    11.538385    11.516930    0.000000
4525    22660000    1637337255768069169    494.545771    516.703552    264.315807    1.000000    1.000000    1.000000    11.538563    11.513558    11.970357
4526    22660000    1637337255768100352    494.653353    516.809448    32068.755412    1.000000    1.000000    1.000000    11.538524    11.515917    0.000000
4527    22670000    1637337255771917885    494.556325    516.693787    261.949275    1.000000    1.000000    1.000000    11.538886    11.526585    12.406777
4528    22670000    1637337255771963041    494.663107    516.721375    22145.451324    1.000000    1.000000    1.000000    11.538829    11.527201    0.000000
4529    22680000    1637337255775814140    494.564304    516.380005    259.666137    1.000000    1.000000    1.000000    11.537703    11.407384    8.859459
4530    22680000    1637337255775864084    494.670782    516.354919    20022.425116    1.000000    1.000000    1.000000    11.537640    11.406829    0.000000
4531    22690000    1637337255779741491    494.570598    515.900940    257.904316    1.000000    1.000000    1.000000    11.537753    11.512677    11.805923
4532    22690000    1637337255779791526    494.677025    515.899719    19986.009793    1.000000    1.000000    1.000000    11.537690    11.512650    0.000000
4533    22700000    1637337255783623821    494.579315    515.784485    260.940246    1.000000    1.000000    1.000000    11.537881    11.513226    11.992676
4534    22700000    1637337255783674298    494.685673    515.705444    19811.003031    1.000000    1.000000    1.000000    11.537817    11.511462    0.000000
4535    22710000    1637337255787509154    494.587863    515.215271    260.765984    1.000000    1.000000    1.000000    11.537984    11.508068    11.936919
4536    22710000    1637337255787559441    494.694186    515.210510    19885.855191    1.000000    1.000000    1.000000    11.537921    11.507962    0.000000
4537    22720000    1637337255791363171    494.598091    515.068604    262.899838    1.000000    1.000000    1.000000    11.538080    11.504163    11.922277
4538    22720000    1637337255791413751    494.704355    515.062439    19770.660340    1.000000    1.000000    1.000000    11.538016    11.504025    0.000000
4539    22730000    1637337255795211673    494.608609    515.055298    263.301879    1.000000    1.000000    1.000000    11.538210    11.503866    12.004791
4540    22730000    1637337255795261477    494.714869    515.031799    20078.708537    1.000000    1.000000    1.000000    11.538147    11.503340    0.000000
4541    22740000    1637337255799045752    494.619894    514.969849    264.251409    1.000000    1.000000    1.000000    11.538304    11.502586    11.919055
4542    22740000    1637337255799095698    494.726102    514.966187    20021.623353    1.000000    1.000000    1.000000    11.538241    11.502504    0.000000
4543    22750000    1637337255802898404    494.630170    514.825928    262.970632    1.000000    1.000000    1.000000    11.538428    11.613749    11.989689
4544    22750000    1637337255802948324    494.736335    514.770691    20032.051282    1.000000    1.000000    1.000000    11.538365    11.612502    0.000000
4545    22760000    1637337255806738869    494.641093    514.761047    263.814306    1.000000    1.000000    1.000000    11.537325    11.496665    9.017091
4546    22760000    1637337255806789021    494.747201    514.760498    19939.384272    1.000000    1.000000    1.000000    11.537262    11.496653    0.000000
4547    22770000    1637337255810571402    494.652434    514.714111    264.383731    1.000000    1.000000    1.000000    11.537488    11.494988    12.086390
4548    22770000    1637337255810621417    494.758505    514.689575    19994.001799    1.000000    1.000000    1.000000    11.537426    11.494440    0.000000
4549    22780000    1637337255814439426    494.661857    514.554810    261.916617    1.000000    1.000000    1.000000    11.537693    11.493944    12.181425
4550    22780000    1637337255814489092    494.767902    518.700317    20134.498450    1.000000    1.000000    1.000000    11.537631    11.467507    0.000000
4551    22790000    1637337255818289833    494.672219    518.912964    263.106589    1.000000    1.000000    1.000000    11.537866    11.419632    12.108299
4552    22790000    1637337255818334448    494.778491    518.939819    22413.986327    1.000000    1.000000    1.000000    11.537810    11.420224    0.000000
4553    22800000    1637337255822108992    494.684251    519.343689    264.932665    1.000000    1.000000    1.000000    11.538019    11.545126    12.046804
4554    22800000    1637337255822153618    494.790479    519.380920    22408.461435    1.000000    1.000000    1.000000    11.537963    11.545955    0.000000
4555    22810000    1637337255825947525    494.695233    519.417725    263.580525    1.000000    1.000000    1.000000    11.538287    11.557552    12.323162
4556    22810000    1637337255825992290    494.801409    519.445251    22338.880822    1.000000    1.000000    1.000000    11.538231    11.558164    0.000000
4557    22820000    1637337255829787167    494.706146    519.482666    263.513152    1.000000    1.000000    1.000000    11.537214    11.446120    9.071131
4558    22820000    1637337255829831967    494.812276    519.509277    22321.428571    1.000000    1.000000    1.000000    11.537158    11.446708    0.000000
4559    22830000    1637337255833638782    494.716407    519.453613    262.686787    1.000000    1.000000    1.000000    11.537446    11.453089    12.233277
4560    22830000    1637337255833686564    494.822332    519.451538    20928.383073    1.000000    1.000000    1.000000    11.537386    11.453045    0.000000
4561    22840000    1637337255837476019    494.727431    519.365356    263.890190    1.000000    1.000000    1.000000    11.537655    11.453046    12.192680
4562    22840000    1637337255837525675    494.833212    519.354675    20138.553246    1.000000    1.000000    1.000000    11.537593    11.452810    0.000000
4563    22850000    1637337255841350925    494.736426    519.170959    261.420822    1.000000    1.000000    1.000000    11.537897    11.454462    12.270057
4564    22850000    1637337255841400912    494.842144    519.173157    20005.201352    1.000000    1.000000    1.000000    11.537834    11.454511    0.000000
4565    22860000    1637337255845216519    494.745912    519.203735    262.081498    1.000000    1.000000    1.000000    11.538097    11.458989    12.173097
4566    22860000    1637337255845267159    494.851551    519.174255    19747.235387    1.000000    1.000000    1.000000    11.538034    11.458339    0.000000
4567    22870000    1637337255849070898    494.755992    519.052185    262.899216    1.000000    1.000000    1.000000    11.538185    11.567158    11.906202
4568    22870000    1637337255849121870    494.861569    519.020447    19618.614141    1.000000    1.000000    1.000000    11.538122    11.566452    0.000000
4569    22880000    1637337255852950619    494.764705    518.752808    261.181916    1.000000    1.000000    1.000000    11.538440    11.573786    12.306667
4570    22880000    1637337255853001097    494.870265    518.723267    19810.610563    1.000000    1.000000    1.000000    11.538377    11.573126    0.000000
4571    22890000    1637337255856849174    494.772403    518.422729    259.870060    1.000000    1.000000    1.000000    11.537436    11.457573    9.278808
4572    22890000    1637337255856867746    494.879626    518.563904    53844.497092    1.000000    1.000000    1.000000    11.537413    11.460693    0.000000
4573    22900000    1637337255860741435    494.780431    518.104553    258.151855    1.000000    1.000000    1.000000    11.537834    11.479634    12.542046
4574    22900000    1637337255860758888    494.887669    518.279297    57296.739816    1.000000    1.000000    1.000000    11.537812    11.483506    0.000000
4575    22910000    1637337255864603842    494.790050    517.948608    260.081135    1.000000    1.000000    1.000000    11.537985    11.483133    11.953192
4576    22910000    1637337255864648988    494.895761    517.873718    22150.356621    1.000000    1.000000    1.000000    11.537929    11.481472    0.000000
4577    22920000    1637337255868485275    494.798643    517.773132    260.668714    1.000000    1.000000    1.000000    11.538204    11.473554    12.202936
4578    22920000    1637337255868535419    494.904043    517.746399    19942.565412    1.000000    1.000000    1.000000    11.538142    11.472962    0.000000
4579    22930000    1637337255872390327    494.805966    517.725952    259.409563    1.000000    1.000000    1.000000    11.538295    11.594483    11.906494
4580    22930000    1637337255872435794    494.911572    517.749939    21993.973651    1.000000    1.000000    1.000000    11.538239    11.595021    0.000000
4581    22940000    1637337255876249493    494.815735    518.091736    262.212618    1.000000    1.000000    1.000000    11.538562    11.615324    12.323225
4582    22940000    1637337255876299245    494.921068    518.093262    20099.694485    1.000000    1.000000    1.000000    11.538500    11.615358    0.000000
4583    22950000    1637337255880079852    494.827035    518.370911    264.507789    1.000000    1.000000    1.000000    11.538739    11.620317    12.124350
4584    22950000    1637337255880125033    494.932568    518.399353    22133.197583    1.000000    1.000000    1.000000    11.538683    11.620955    0.000000
4585    22960000    1637337255883935229    494.836990    518.531921    262.453690    1.000000    1.000000    1.000000    11.538891    11.625192    12.046214
4586    22960000    1637337255883985228    494.942221    518.533508    20000.400008    1.000000    1.000000    1.000000    11.538829    11.625227    0.000000
4587    22970000    1637337255887789412    494.847000    518.531006    262.868463    1.000000    1.000000    1.000000    11.537867    11.517567    9.193337
4588    22970000    1637337255887834133    494.952469    518.562561    22360.859551    1.000000    1.000000    1.000000    11.537811    11.518267    0.000000
4589    22980000    1637337255891618637    494.858333    518.634766    264.235419    1.000000    1.000000    1.000000    11.538118    11.529367    12.289269
4590    22980000    1637337255891663908    494.963729    518.659119    22089.196174    1.000000    1.000000    1.000000    11.538061    11.529909    0.000000
4591    22990000    1637337255895464413    494.868774    518.571777    263.122927    1.000000    1.000000    1.000000    11.538354    11.543160    12.253588
4592    22990000    1637337255895514307    494.973880    518.572083    20042.490079    1.000000    1.000000    1.000000    11.538292    11.543167    0.000000
4593    23000000    1637337255899327149    494.878302    518.517578    262.271555    1.000000    1.000000    1.000000    11.538544    11.549549    12.149909
4594    23000000    1637337255899377136    494.983360    518.517212    20005.201352    1.000000    1.000000    1.000000    11.538481    11.549541    0.000000
4595    23010000    1637337255903199950    494.887286    518.343750    261.587407    1.000000    1.000000    1.000000    11.538740    11.673491    12.166114
4596    23010000    1637337255903245435    494.992540    518.368835    21985.269869    1.000000    1.000000    1.000000    11.538683    11.674056    0.000000
4597    23020000    1637337255907059323    494.896978    518.199585    262.199624    1.000000    1.000000    1.000000    11.538920    11.675305    12.114570
4598    23020000    1637337255907104596    495.002199    518.225037    22088.220352    1.000000    1.000000    1.000000    11.538863    11.675879    0.000000
4599    23030000    1637337255910893506    494.908003    518.381409    263.928148    1.000000    1.000000    1.000000    11.539209    11.683831    12.387741
4600    23030000    1637337255911723720    494.971380    514.220093    1204.508717    1.000000    1.000000    1.000000    11.538179    11.590039    0.000000
4601    23040000    1637337255915607314    494.872205    513.782288    257.493446    1.000000    1.000000    1.000000    11.538972    11.643516    13.437311
4602    23040000    1637337255915657858    494.977049    513.750977    19784.742007    1.000000    1.000000    1.000000    11.538909    11.642807    0.000000
4603    23050000    1637337255919503109    494.879953    513.378052    260.061047    1.000000    1.000000    1.000000    11.539093    11.640621    11.984014
4604    23050000    1637337255919553121    494.984781    513.349670    19995.201152    1.000000    1.000000    1.000000    11.539031    11.639978    0.000000
4605    23060000    1637337255923393344    494.887990    513.105652    260.401544    1.000000    1.000000    1.000000    11.539241    11.629434    12.047386
4606    23060000    1637337255923443247    494.992780    513.078613    20038.875418    1.000000    1.000000    1.000000    11.539179    11.628821    0.000000
4607    23070000    1637337255927266500    494.896928    512.929260    261.557370    1.000000    1.000000    1.000000    11.539416    11.747532    12.116824
4608    23070000    1637337255927311465    495.001937    512.928345    22239.519626    1.000000    1.000000    1.000000    11.539361    11.747512    0.000000
4609    23080000    1637337255931104526    494.907725    513.000732    263.639314    1.000000    1.000000    1.000000    11.539609    11.744160    12.148906
4610    23080000    1637337255931154392    495.012430    512.989807    20053.744034    1.000000    1.000000    1.000000    11.539547    11.743909    0.000000
4611    23090000    1637337255934952022    494.918010    512.946777    263.322125    1.000000    1.000000    1.000000    11.539783    11.741046    12.118218
4612    23090000    1637337255935002471    495.022641    512.942627    19821.998454    1.000000    1.000000    1.000000    11.539720    11.740950    0.000000
4613    23100000    1637337255938783698    494.929126    513.174316    264.464419    1.000000    1.000000    1.000000    11.538700    11.614704    9.023170
4614    23100000    1637337255938828840    495.033996    513.199890    22152.319348    1.000000    1.000000    1.000000    11.538644    11.615282    0.000000
4615    23110000    1637337255942633838    494.939254    513.255737    262.812227    1.000000    1.000000    1.000000    11.538930    11.617800    12.239119
4616    23110000    1637337255942683588    495.043836    513.260437    20100.502513    1.000000    1.000000    1.000000    11.538868    11.617906    0.000000
4617    23120000    1637337255946479060    494.949634    513.304016    263.471842    1.000000    1.000000    1.000000    11.539120    11.627664    12.157270
4618    23120000    1637337255946528555    495.054186    513.311768    20204.061016    1.000000    1.000000    1.000000    11.539058    11.627840    0.000000
4619    23130000    1637337255950371397    494.957507    513.237549    260.224074    1.000000    1.000000    1.000000    11.539225    11.613628    11.943878
4620    23130000    1637337255950423909    495.061856    513.226807    19043.266301    1.000000    1.000000    1.000000    11.539160    11.613386    0.000000
4621    23140000    1637337255954214040    494.968008    513.532227    263.843123    1.000000    1.000000    1.000000    11.539444    11.730000    12.238817
4622    23140000    1637337255954263736    495.072463    513.368164    20122.343851    1.000000    1.000000    1.000000    11.539383    11.726251    0.000000
4623    23150000    1637337255958068059    494.977897    513.734009    262.858858    1.000000    1.000000    1.000000    11.539525    11.700117    11.888331
4624    23150000    1637337255958117395    495.082328    513.565796    20269.174639    1.000000    1.000000    1.000000    11.539464    11.696286    0.000000
4625    23160000    1637337255961907318    494.988560    513.856262    263.857603    1.000000    1.000000    1.000000    11.539695    11.702273    12.110652
4626    23160000    1637337255961926961    495.094521    513.990967    50908.720664    1.000000    1.000000    1.000000    11.539671    11.705341    0.000000
4627    23170000    1637337255965753001    494.998874    514.045105    261.366844    1.000000    1.000000    1.000000    11.538755    11.591115    9.300346
4628    23170000    1637337255965802992    495.103184    514.045898    20003.600648    1.000000    1.000000    1.000000    11.538693    11.591133    0.000000
4629    23180000    1637337255969615109    495.008310    514.272156    262.321435    1.000000    1.000000    1.000000    11.539028    11.608790    12.360361
4630    23180000    1637337255969632882    495.114283    514.418701    56265.121251    1.000000    1.000000    1.000000    11.539006    11.612098    0.000000
4631    23190000    1637337255973498725    495.016601    514.142883    258.675792    1.000000    1.000000    1.000000    11.539340    11.613403    12.346464
4632    23190000    1637337255973516754    495.122516    514.310669    55466.193355    1.000000    1.000000    1.000000    11.539317    11.617193    0.000000
4633    23200000    1637337255977371277    495.025470    513.919922    259.435474    1.000000    1.000000    1.000000    11.539541    11.615895    12.081864
4634    23200000    1637337255977421219    495.129653    513.894775    20023.226943    1.000000    1.000000    1.000000    11.539479    11.615326    0.000000
4635    23210000    1637337255981258781    495.033541    513.750244    260.582109    1.000000    1.000000    1.000000    11.539710    11.617705    12.103454
4636    23210000    1637337255981311164    495.137552    513.737671    19090.162839    1.000000    1.000000    1.000000    11.539646    11.617420    0.000000
4637    23220000    1637337255985124508    495.042756    513.689331    262.237029    1.000000    1.000000    1.000000    11.539822    11.726063    11.972247
4638    23220000    1637337255985174051    495.146874    513.663879    20184.486204    1.000000    1.000000    1.000000    11.539761    11.725482    0.000000
4639    23230000    1637337255988972859    495.052881    513.588379    263.240469    1.000000    1.000000    1.000000    11.540007    11.719997    12.146594
4640    23230000    1637337255989023071    495.156921    513.562317    19915.558034    1.000000    1.000000    1.000000    11.539945    11.719402    0.000000
4641    23240000    1637337255992838556    495.062082    513.483337    262.089878    1.000000    1.000000    1.000000    11.538862    11.587223    8.878167
4642    23240000    1637337255992888621    495.166087    513.482422    19974.033756    1.000000    1.000000    1.000000    11.538800    11.587203    0.000000
4643    23250000    1637337255996706287    495.071169    513.457031    261.940149    1.000000    1.000000    1.000000    11.538991    11.581614    12.006656
4644    23250000    1637337255996757502    495.175070    513.450500    19525.529630    1.000000    1.000000    1.000000    11.538928    11.581468    0.000000
4645    23260000    1637337256000483518    495.085022    513.961426    268.383174    1.000000    1.000000    1.000000    11.539237    11.586718    12.318368
