Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
1362    13620000    1637337215042581459    180.509446    191.733597    192.858414    1.000000    1.000000    1.000000    9.889046    9.933776    9.581711
1363    13630000    1637337215047795986    180.517219    191.761810    191.771948    1.000000    1.000000    1.000000    9.888926    9.941090    9.715010
1364    13640000    1637337215053095842    180.522943    191.734772    188.684372    1.000000    1.000000    1.000000    9.888533    9.899900    9.328268
1365    13650000    1637337215058401763    180.528515    191.751526    188.468694    1.000000    1.000000    1.000000    9.889633    9.931427    11.457203
1366    13660000    1637337215063682570    180.534677    191.796860    189.364997    1.000000    1.000000    1.000000    9.889249    9.931903    9.338801
1367    13670000    1637337215068928577    180.541661    191.822708    190.621171    1.000000    1.000000    1.000000    9.888886    9.893903    9.365847
1368    13680000    1637337215074167685    180.548799    191.838409    190.872187    1.000000    1.000000    1.000000    9.888662    9.897756    9.564579
1369    13690000    1637337215079358707    180.557071    191.878326    192.640293    1.000000    1.000000    1.000000    9.889643    9.935419    11.322791
1370    13700000    1637337215084549555    180.565336    191.900040    192.646751    1.000000    1.000000    1.000000    9.889313    9.931623    9.406580
1371    13710000    1637337215089746985    180.573434    191.925293    192.402784    1.000000    1.000000    1.000000    9.889095    9.933165    9.570817
1372    13720000    1637337215094945958    180.581483    191.964706    192.345681    1.000000    1.000000    1.000000    9.888803    9.894665    9.462318
1373    13730000    1637337215100131730    180.589835    191.992081    192.835319    1.000000    1.000000    1.000000    9.888529    9.896076    9.486405
1374    13740000    1637337215105330074    180.597878    191.999557    192.368954    1.000000    1.000000    1.000000    9.889538    9.933492    11.365549
1375    13750000    1637337215110516203    180.606199    192.016876    192.822045    1.000000    1.000000    1.000000    9.889343    9.937202    9.603442
1376    13760000    1637337215115705030    180.614444    192.028091    192.721785    1.000000    1.000000    1.000000    9.889113    9.899807    9.551397
1377    13770000    1637337215120899153    180.622554    192.036011    192.525283    1.000000    1.000000    1.000000    9.888916    9.899981    9.600412
1378    13780000    1637337215126116948    180.630092    192.028046    191.651838    1.000000    1.000000    1.000000    9.888617    9.899337    9.451580
1379    13790000    1637337215131314382    180.638101    192.041412    192.402636    1.000000    1.000000    1.000000    9.889584    9.933315    11.308822
1380    13800000    1637337215136489584    180.646625    192.057907    193.229173    1.000000    1.000000    1.000000    9.889300    9.931589    9.470400
1381    13810000    1637337215141669996    180.655014    192.071136    193.034840    1.000000    1.000000    1.000000    9.888938    9.891007    9.354838
1382    13820000    1637337215146849072    180.663423    192.089432    193.084635    1.000000    1.000000    1.000000    9.888706    9.891011    9.545810
1383    13830000    1637337215152032894    180.671709    192.104767    192.907858    1.000000    1.000000    1.000000    9.888452    9.889690    9.513522
1384    13840000    1637337215157235534    180.679540    192.102432    192.210109    1.000000    1.000000    1.000000    9.889424    9.926856    11.320969
1385    13850000    1637337215162434727    180.687442    192.114548    192.337542    1.000000    1.000000    1.000000    9.889110    9.923260    9.426700
1386    13860000    1637337215167628630    180.695458    192.122787    192.533438    1.000000    1.000000    1.000000    9.888884    9.885224    9.553814
1387    13870000    1637337215172817093    180.703590    192.126617    192.735305    1.000000    1.000000    1.000000    9.888608    9.884014    9.481485
1388    13880000    1637337215178001614    180.711805    192.145126    192.881850    1.000000    1.000000    1.000000    9.888410    9.884732    9.594648
1389    13890000    1637337215183183672    180.720066    192.152634    192.973525    1.000000    1.000000    1.000000    9.888136    9.883007    9.481426
1390    13900000    1637337215188360178    180.728446    192.168396    193.180497    1.000000    1.000000    1.000000    9.889170    9.918770    11.425287
1391    13910000    1637337215193543243    180.736662    192.169510    192.936033    1.000000    1.000000    1.000000    9.888973    9.881294    9.597343
1392    13920000    1637337215198763799    180.743987    192.156281    191.550479    1.000000    1.000000    1.000000    9.888697    9.879441    9.481655
1393    13930000    1637337215203981724    180.751364    192.129532    191.647063    1.000000    1.000000    1.000000    9.888394    9.877127    9.439647
1394    13940000    1637337215209182888    180.759123    192.121780    192.264655    1.000000    1.000000    1.000000    9.888112    9.874619    9.470067
1395    13950000    1637337215214407023    180.766334    192.098770    191.419249    1.000000    1.000000    1.000000    9.889081    9.906969    11.321121
1396    13960000    1637337215219602901    180.774197    192.097214    192.460254    1.000000    1.000000    1.000000    9.888798    9.869135    9.467954
1397    13970000    1637337215224809328    180.781802    192.080200    192.070301    1.000000    1.000000    1.000000    9.888541    9.870137    9.507386
1398    13980000    1637337215230009135    180.789552    192.076263    192.314830    1.000000    1.000000    1.000000    9.888246    9.869935    9.449062
1399    13990000    1637337215235175462    180.798073    192.097397    193.561112    1.000000    1.000000    1.000000    9.887994    9.869145    9.510296
1400    14000000    1637337215241119446    180.788438    191.547073    168.237330    1.000000    1.000000    1.000000    9.889183    9.911953    11.438988
1401    14010000    1637337215246435063    180.793467    191.461227    188.124916    1.000000    1.000000    1.000000    9.890197    9.912653    11.367411
1402    14020000    1637337215251741231    180.798709    191.391235    188.459921    1.000000    1.000000    1.000000    9.889868    9.909963    9.409193
1403    14030000    1637337215257013821    180.804726    191.346558    189.660110    1.000000    1.000000    1.000000    9.889590    9.909519    9.480690
1404    14040000    1637337215262263883    180.811259    191.327286    190.473941    1.000000    1.000000    1.000000    9.890645    9.949392    11.451223
1405    14050000    1637337215267508801    180.817903    191.317566    190.660750    1.000000    1.000000    1.000000    9.890332    9.947953    9.425977
1406    14060000    1637337215272724760    180.825210    191.313217    191.719298    1.000000    1.000000    1.000000    9.890024    9.908259    9.431504
1407    14070000    1637337215277941853    180.832482    191.311127    191.677626    1.000000    1.000000    1.000000    9.889778    9.908151    9.523046
1408    14080000    1637337215283164428    180.839617    191.301773    191.476427    1.000000    1.000000    1.000000    9.889549    9.911170    9.548110
1409    14090000    1637337215288427376    180.845805    191.262039    190.007578    1.000000    1.000000    1.000000    9.890749    9.954405    11.666725
1410    14100000    1637337215293739311    180.850850    191.174667    188.255316    1.000000    1.000000    1.000000    9.890359    9.952658    9.318546
1411    14110000    1637337215299012679    180.856781    191.119537    189.632129    1.000000    1.000000    1.000000    9.890050    9.912926    9.432995
1412    14120000    1637337215304304662    180.862273    191.041534    188.965082    1.000000    1.000000    1.000000    9.890984    9.946892    11.268242
1413    14130000    1637337215309678537    180.865864    190.925278    186.085460    1.000000    1.000000    1.000000    9.890876    9.947133    9.733596
1414    14140000    1637337215314998230    180.870702    190.910812    187.980773    1.000000    1.000000    1.000000    9.890501    9.947311    9.339377
1415    14150000    1637337215320309210    180.875735    190.907135    188.289167    1.000000    1.000000    1.000000    9.891392    9.942225    11.204952
1416    14160000    1637337215325566057    180.882010    190.924606    190.228097    1.000000    1.000000    1.000000    9.891081    9.944067    9.427809
1417    14170000    1637337215330800429    180.888796    190.933090    191.044886    1.000000    1.000000    1.000000    9.890814    9.946607    9.491610
1418    14180000    1637337215336015516    180.896018    190.950607    191.751355    1.000000    1.000000    1.000000    9.890518    9.944256    9.444784
1419    14190000    1637337215341231793    180.903203    190.932190    191.707611    1.000000    1.000000    1.000000    9.890275    9.908569    9.524536
1420    14200000    1637337215346450370    180.910325    190.911957    191.623119    1.000000    1.000000    1.000000    9.891226    9.946672    11.321483
1421    14210000    1637337215351661083    180.917619    190.902283    191.912316    1.000000    1.000000    1.000000    9.890919    9.943837    9.429286
1422    14220000    1637337215356868082    180.924988    190.896439    192.049201    1.000000    1.000000    1.000000    9.890696    9.945630    9.553229
1423    14230000    1637337215362087226    180.932069    190.872116    191.602301    1.000000    1.000000    1.000000    9.890535    9.948790    9.647943
1424    14240000    1637337215367315241    180.938936    190.850494    191.277186    1.000000    1.000000    1.000000    9.891851    9.959079    11.873102
1425    14250000    1637337215372616149    180.944121    190.766922    188.646926    1.000000    1.000000    1.000000    9.891672    9.959375    9.625783
1426    14260000    1637337215377901769    180.949649    190.696487    189.192564    1.000000    1.000000    1.000000    9.891373    9.957095    9.445771
1427    14270000    1637337215383150778    180.956010    190.656586    190.512152    1.000000    1.000000    1.000000    9.891074    9.953847    9.441886
1428    14280000    1637337215388378888    180.962841    190.649078    191.273711    1.000000    1.000000    1.000000    9.892054    9.992088    11.370886
1429    14290000    1637337215393616136    180.969453    190.620148    190.939975    1.000000    1.000000    1.000000    9.891932    9.960322    9.707825
1430    14300000    1637337215398841673    180.976325    190.583572    191.367892    1.000000    1.000000    1.000000    9.891732    9.962598    9.589419
1431    14310000    1637337215404064494    180.983250    190.552780    191.467408    1.000000    1.000000    1.000000    9.891497    9.966106    9.535974
1432    14320000    1637337215409293933    180.990015    190.516220    191.225101    1.000000    1.000000    1.000000    9.892480    10.002566    11.379668
1433    14330000    1637337215414516277    180.996933    190.488251    191.484896    1.000000    1.000000    1.000000    9.892230    10.002493    9.513471
1434    14340000    1637337215419723080    181.004196    190.485229    192.056431    1.000000    1.000000    1.000000    9.892062    9.969083    9.635644
1435    14350000    1637337215424930496    181.011436    190.479263    192.033823    1.000000    1.000000    1.000000    9.891923    9.974119    9.681393
1436    14360000    1637337215430146900    181.018462    190.462936    191.702943    1.000000    1.000000    1.000000    9.891689    9.973729    9.536005
1437    14370000    1637337215435336863    181.026080    190.461838    192.679601    1.000000    1.000000    1.000000    9.892795    10.015289    11.583826
1438    14380000    1637337215440534054    181.033525    190.452652    192.411632    1.000000    1.000000    1.000000    9.892554    10.013876    9.524282
1439    14390000    1637337215445726314    181.041071    190.445251    192.594362    1.000000    1.000000    1.000000    9.892342    10.015579    9.568592
1440    14400000    1637337215450932218    181.048298    190.423920    192.089597    1.000000    1.000000    1.000000    9.892191    9.980752    9.660756
1441    14410000    1637337215456112405    181.056100    190.426025    193.043224    1.000000    1.000000    1.000000    9.892033    9.981792    9.649805
1442    14420000    1637337215461310714    181.063480    190.442154    192.370250    1.000000    1.000000    1.000000    9.893063    10.021228    11.471297
1443    14430000    1637337215466516739    181.070675    190.450775    192.085132    1.000000    1.000000    1.000000    9.892820    10.022845    9.519844
1444    14440000    1637337215471720806    181.077905    190.448669    192.157403    1.000000    1.000000    1.000000    9.892541    10.022734    9.464784
1445    14450000    1637337215476933762    181.084924    190.456787    191.829741    1.000000    1.000000    1.000000    9.892320    9.987589    9.554020
1446    14460000    1637337215482153366    181.091783    190.439575    191.585415    1.000000    1.000000    1.000000    9.891991    9.985989    9.389837
1447    14470000    1637337215487346463    181.099234    190.449249    192.563320    1.000000    1.000000    1.000000    9.893009    10.024624    11.459304
1448    14480000    1637337215492548335    181.106476    190.447754    192.238486    1.000000    1.000000    1.000000    9.892749    10.025475    9.492245
1449    14490000    1637337215497777341    181.113095    190.402298    191.240936    1.000000    1.000000    1.000000    9.892699    10.031449    9.816506
1450    14500000    1637337215503193745    181.115469    190.785583    184.624337    1.000000    1.000000    1.000000    9.893584    10.023696    11.200964
1451    14510000    1637337215508627612    181.117445    190.699539    184.031004    1.000000    1.000000    1.000000    9.895968    10.066664    13.411439
1452    14520000    1637337215514213712    181.115982    190.496170    179.015771    1.000000    1.000000    1.000000    9.896176    10.082670    10.194196
1453    14530000    1637337215519589597    181.119263    190.421219    186.015884    1.000000    1.000000    1.000000    9.896908    10.113338    10.990196
1454    14540000    1637337215524989940    181.121989    190.312302    185.173423    1.000000    1.000000    1.000000    9.896364    10.065504    9.086879
1455    14550000    1637337215530329143    181.126088    190.244019    187.293871    1.000000    1.000000    1.000000    9.897118    10.097889    11.031408
1456    14560000    1637337215535574438    181.132296    190.222794    190.647047    1.000000    1.000000    1.000000    9.896772    10.096530    9.367119
1457    14570000    1637337215540822985    181.138424    190.200043    190.528922    1.000000    1.000000    1.000000    9.896430    10.093464    9.372944
1458    14580000    1637337215546084553    181.144250    190.171829    190.057413    1.000000    1.000000    1.000000    9.896195    10.093128    9.535351
1459    14590000    1637337215551348190    181.150022    190.171326    189.982706    1.000000    1.000000    1.000000    9.897039    10.083584    11.189777
1460    14600000    1637337215556608579    181.155860    190.208618    190.100010    1.000000    1.000000    1.000000    9.896767    10.086954    9.479474
1461    14610000    1637337215561929453    181.160332    190.174255    187.939049    1.000000    1.000000    1.000000    9.896474    10.087221    9.452013
1462    14620000    1637337215567201384    181.165897    190.188751    189.683818    1.000000    1.000000    1.000000    9.896059    10.046897    9.261905
1463    14630000    1637337215572447778    181.172026    190.281021    190.607110    1.000000    1.000000    1.000000    9.896855    10.074767    11.121850
1464    14640000    1637337215577675111    181.178575    190.347931    191.302142    1.000000    1.000000    1.000000    9.896579    10.077612    9.469363
1465    14650000    1637337215582904787    181.185063    190.406860    191.216435    1.000000    1.000000    1.000000    9.896232    10.040522    9.360082
1466    14660000    1637337215588103581    181.192234    190.448959    192.352303    1.000000    1.000000    1.000000    9.895916    10.040185    9.403943
1467    14670000    1637337215593296649    181.199523    190.478928    192.564395    1.000000    1.000000    1.000000    9.896881    10.078038    11.400602
1468    14680000    1637337215598592000    181.204517    190.420715    188.844894    1.000000    1.000000    1.000000    9.896529    10.076119    9.359256
1469    14690000    1637337215603903362    181.209147    190.351776    188.275625    1.000000    1.000000    1.000000    9.896212    10.073634    9.411483
1470    14700000    1637337215609156757    181.215065    190.326553    190.353095    1.000000    1.000000    1.000000    9.895747    10.030943    9.178402
1471    14710000    1637337215614408771    181.221006    190.296616    190.403148    1.000000    1.000000    1.000000    9.896562    10.065372    11.156434
1472    14720000    1637337215619645244    181.227285    190.275299    190.968234    1.000000    1.000000    1.000000    9.896089    10.057508    9.161440
1473    14730000    1637337215624852107    181.234217    190.284180    192.054218    1.000000    1.000000    1.000000    9.895749    10.051938    9.365925
1474    14740000    1637337215630066503    181.240972    190.294052    191.776766    1.000000    1.000000    1.000000    9.895394    10.001587    9.340690
1475    14750000    1637337215635265445    181.248062    190.367920    192.346827    1.000000    1.000000    1.000000    9.896294    10.034983    11.305542
1476    14760000    1637337215640467916    181.255064    190.428207    192.216353    1.000000    1.000000    1.000000    9.896013    10.035371    9.455956
1477    14770000    1637337215645668840    181.262092    190.463089    192.273527    1.000000    1.000000    1.000000    9.895734    10.035814    9.458768
1478    14780000    1637337215650888484    181.268696    190.469223    191.583947    1.000000    1.000000    1.000000    9.895455    9.997774    9.459925
1479    14790000    1637337215656086035    181.275781    190.498032    192.398305    1.000000    1.000000    1.000000    9.895069    9.989520    9.288761
1480    14800000    1637337215661342769    181.281544    190.475388    190.232186    1.000000    1.000000    1.000000    9.895971    10.023675    11.297358
1481    14810000    1637337215666585666    181.287606    190.460831    190.734245    1.000000    1.000000    1.000000    9.895881    10.028023    9.755572
1482    14820000    1637337215671825333    181.293732    190.453415    190.851823    1.000000    1.000000    1.000000    9.895564    9.988575    9.400477
1483    14830000    1637337215677043058    181.300337    190.456757    191.654409    1.000000    1.000000    1.000000    9.895214    9.985263    9.346428
1484    14840000    1637337215682269705    181.306735    190.442368    191.327251    1.000000    1.000000    1.000000    9.896031    10.015892    11.175548
1485    14850000    1637337215687468440    181.313743    190.448654    192.354486    1.000000    1.000000    1.000000    9.895801    10.012969    9.533194
1486    14860000    1637337215692664373    181.320804    190.463516    192.458217    1.000000    1.000000    1.000000    9.895537    10.011889    9.479601
1487    14870000    1637337215697859069    181.327883    190.460083    192.504046    1.000000    1.000000    1.000000    9.895268    9.970092    9.470109
1488    14880000    1637337215703054302    181.334942    190.461502    192.484148    1.000000    1.000000    1.000000    9.895035    9.970167    9.527871
1489    14890000    1637337215708230737    181.342406    190.472977    193.183146    1.000000    1.000000    1.000000    9.894796    9.969140    9.515308
1490    14900000    1637337215713402862    181.349956    190.497482    193.344128    1.000000    1.000000    1.000000    9.895728    10.002979    11.375961
1491    14910000    1637337215718588864    181.357191    190.493286    192.826767    1.000000    1.000000    1.000000    9.895492    10.000432    9.521292
1492    14920000    1637337215723871086    181.362297    190.432388    189.314270    1.000000    1.000000    1.000000    9.895392    9.966086    9.740718
1493    14930000    1637337215729149370    181.367483    190.380005    189.455512    1.000000    1.000000    1.000000    9.894972    9.960323    9.239194
1494    14940000    1637337215734419036    181.372852    190.332458    189.765348    1.000000    1.000000    1.000000    9.895762    9.993616    11.130646
1495    14950000    1637337215739648758    181.379092    190.320312    191.214753    1.000000    1.000000    1.000000    9.895430    9.989958    9.371670
1496    14960000    1637337215744849528    181.385961    190.333969    192.279220    1.000000    1.000000    1.000000    9.895155    9.991371    9.459049
1497    14970000    1637337215750063313    181.392535    190.318970    191.799240    1.000000    1.000000    1.000000    9.894909    9.952716    9.505675
1498    14980000    1637337215755256375    181.399556    190.325348    192.564618    1.000000    1.000000    1.000000    9.895759    9.987434    11.247823
1499    14990000    1637337215760438108    181.406817    190.359604    192.985629    1.000000    1.000000    1.000000    9.895455    9.979472    9.411347
1500    15000000    1637337215766401128    181.396939    189.964279    167.700259    1.000000    1.000000    1.000000    9.896527    9.986110    11.382000
1501    15010000    1637337215771711515    181.401373    190.053436    188.310193    1.000000    1.000000    1.000000    9.896261    9.905190    9.482172
1502    15020000    1637337215777015776    181.405935    190.257248    188.527676    1.000000    1.000000    1.000000    9.895878    9.886782    9.297507
1503    15030000    1637337215782302642    181.410872    190.321716    189.147975    1.000000    1.000000    1.000000    9.896671    9.889435    11.140613
1504    15040000    1637337215787573066    181.416163    190.415894    189.738055    1.000000    1.000000    1.000000    9.896248    9.892701    9.229811
1505    15050000    1637337215792839642    181.421530    190.468567    189.876686    1.000000    1.000000    1.000000    9.895763    9.854284    9.132253
1506    15060000    1637337215798097228    181.427088    190.459641    190.201359    1.000000    1.000000    1.000000    9.895481    9.855915    9.449701
1507    15070000    1637337215803343330    181.432889    190.461426    190.617720    1.000000    1.000000    1.000000    9.896336    9.893439    11.250448
1508    15080000    1637337215808591505    181.438637    190.471146    190.542427    1.000000    1.000000    1.000000    9.895977    9.889294    9.327089
1509    15090000    1637337215813893641    181.443202    190.443222    188.603235    1.000000    1.000000    1.000000    9.895744    9.855994    9.531462
1510    15100000    1637337215819214637    181.447349    190.399277    187.934740    1.000000    1.000000    1.000000    9.895212    9.847444    9.061795
1511    15110000    1637337215824517231    181.451893    190.412521    188.586944    1.000000    1.000000    1.000000    9.895881    9.877649    10.946422
1512    15120000    1637337215829775857    181.457387    190.422165    190.163742    1.000000    1.000000    1.000000    9.895459    9.876988    9.227306
1513    15130000    1637337215835018427    181.463224    190.424942    190.746142    1.000000    1.000000    1.000000    9.895115    9.841566    9.348703
1514    15140000    1637337215840253747    181.469211    190.419159    191.010292    1.000000    1.000000    1.000000    9.895965    9.877063    11.250301
1515    15150000    1637337215845480714    181.475372    190.421112    191.315537    1.000000    1.000000    1.000000    9.895662    9.878095    9.411641
1516    15160000    1637337215850675308    181.482228    190.424164    192.507826    1.000000    1.000000    1.000000    9.895369    9.878486    9.423296
1517    15170000    1637337215856013169    181.485966    190.319199    187.340959    1.000000    1.000000    1.000000    9.895409    9.850041    9.959349
1518    15180000    1637337215861429209    181.488005    190.231827    184.636746    1.000000    1.000000    1.000000    9.896226    9.886853    11.156639
1519    15190000    1637337215866760356    181.491881    190.217499    187.576895    1.000000    1.000000    1.000000    9.895829    9.884019    9.273516
1520    15200000    1637337215872037534    181.496921    190.200287    189.495219    1.000000    1.000000    1.000000    9.895461    9.886607    9.310526
1521    15210000    1637337215877281439    181.502675    190.206146    190.697581    1.000000    1.000000    1.000000    9.896282    9.887609    11.208604
1522    15220000    1637337215882502428    181.508917    190.217361    191.534592    1.000000    1.000000    1.000000    9.895951    9.891674    9.363965
1523    15230000    1637337215887754052    181.514489    190.184967    190.417288    1.000000    1.000000    1.000000    9.895620    9.891615    9.367452
1524    15240000    1637337215892967631    181.520876    190.185562    191.806818    1.000000    1.000000    1.000000    9.895349    9.893968    9.459223
1525    15250000    1637337215898198276    181.526887    190.162643    191.181011    1.000000    1.000000    1.000000    9.895109    9.858419    9.510042
1526    15260000    1637337215903418539    181.533114    190.149765    191.561230    1.000000    1.000000    1.000000    9.896000    9.895587    11.329519
1527    15270000    1637337215908628799    181.539549    190.143021    191.929002    1.000000    1.000000    1.000000    9.895740    9.895932    9.476963
1528    15280000    1637337215913886809    181.544947    190.115280    190.186021    1.000000    1.000000    1.000000    9.895447    9.895185    9.425723
1529    15290000    1637337215919128383    181.550693    190.083466    190.782387    1.000000    1.000000    1.000000    9.895137    9.897241    9.397057
1530    15300000    1637337215924446947    181.554773    190.038788    188.020676    1.000000    1.000000    1.000000    9.896264    9.905354    11.682437
1531    15310000    1637337215929774046    181.558665    189.977997    187.719432    1.000000    1.000000    1.000000    9.895832    9.894301    9.211818
1532    15320000    1637337215935048382    181.563687    189.952972    189.597326    1.000000    1.000000    1.000000    9.895484    9.892997    9.338687
1533    15330000    1637337215940296661    181.569262    189.930923    190.538651    1.000000    1.000000    1.000000    9.896366    9.932191    11.315558
1534    15340000    1637337215945535546    181.575032    189.922089    190.880311    1.000000    1.000000    1.000000    9.896045    9.896490    9.378580
1535    15350000    1637337215950763795    181.581024    189.900803    191.268625    1.000000    1.000000    1.000000    9.895752    9.894221    9.421007
1536    15360000    1637337215955972935    181.587417    189.891296    191.970268    1.000000    1.000000    1.000000    9.895423    9.891871    9.361831
1537    15370000    1637337215961175957    181.593935    189.885269    192.195997    1.000000    1.000000    1.000000    9.895196    9.892949    9.525339
1538    15380000    1637337215966382269    181.600373    189.877289    192.074543    1.000000    1.000000    1.000000    9.896110    9.929618    11.383324
1539    15390000    1637337215971576617    181.607060    189.864380    192.516943    1.000000    1.000000    1.000000    9.895907    9.930565    9.564746
1540    15400000    1637337215976774645    181.613660    189.845703    192.380649    1.000000    1.000000    1.000000    9.895628    9.892509    9.440554
1541    15410000    1637337215981988003    181.619924    189.825974    191.814949    1.000000    1.000000    1.000000    9.895389    9.892177    9.506454
1542    15420000    1637337215987178402    181.626671    189.892166    192.663416    1.000000    1.000000    1.000000    9.895134    9.887050    9.477949
1543    15430000    1637337215992360732    181.633583    189.961411    192.963397    1.000000    1.000000    1.000000    9.896066    9.930307    11.424225
1544    15440000    1637337215997571092    181.639887    190.004227    191.925318    1.000000    1.000000    1.000000    9.895845    9.898450    9.535352
1545    15450000    1637337216002808443    181.645608    189.998718    190.936219    1.000000    1.000000    1.000000    9.895665    9.903033    9.602749
1546    15460000    1637337216008034691    181.651558    189.980301    191.341857    1.000000    1.000000    1.000000    9.895369    9.902075    9.412936
1547    15470000    1637337216013256446    181.657597    189.974564    191.506495    1.000000    1.000000    1.000000    9.896167    9.935632    11.197706
1548    15480000    1637337216018478538    181.663621    189.953598    191.494137    1.000000    1.000000    1.000000    9.895890    9.899987    9.443803
1549    15490000    1637337216023694097    181.669777    189.929199    191.734002    1.000000    1.000000    1.000000    9.895642    9.901497    9.490739
1550    15500000    1637337216028902999    181.676067    190.474823    191.979039    1.000000    1.000000    1.000000    9.895366    9.858793    9.444281
1551    15510000    1637337216034103784    181.682522    190.554398    192.278666    1.000000    1.000000    1.000000    9.895022    9.855933    9.329928
1552    15520000    1637337216039297141    181.689127    190.634964    192.553680    1.000000    1.000000    1.000000    9.895879    9.895938    11.305947
1553    15530000    1637337216044489411    181.695748    190.703751    192.593991    1.000000    1.000000    1.000000    9.895631    9.862727    9.486288
1554    15540000    1637337216049680105    181.702393    190.761749    192.652466    1.000000    1.000000    1.000000    9.895299    9.865261    9.348066
1555    15550000    1637337216054886321    181.708701    190.805710    192.078085    1.000000    1.000000    1.000000    9.895049    9.872425    9.484324
1556    15560000    1637337216060091775    181.715018    190.843658    192.106202    1.000000    1.000000    1.000000    9.894743    9.871361    9.391911
1557    15570000    1637337216065300392    181.721260    190.870987    191.989543    1.000000    1.000000    1.000000    9.895573    9.871375    11.261105
1558    15580000    1637337216070507604    181.727524    190.900833    192.041346    1.000000    1.000000    1.000000    9.895237    9.871754    9.341855
1559    15590000    1637337216075707879    181.733928    190.975098    192.297523    1.000000    1.000000    1.000000    9.894973    9.870466    9.459949
1560    15600000    1637337216080904025    181.740411    191.066208    192.450328    1.000000    1.000000    1.000000    9.894644    9.876574    9.350004
1561    15610000    1637337216086101051    181.746867    191.143311    192.417740    1.000000    1.000000    1.000000    9.894441    9.848594    9.559817
1562    15620000    1637337216091283158    181.753631    191.199249    192.971701    1.000000    1.000000    1.000000    9.895356    9.892087    11.412938
1563    15630000    1637337216096468311    181.760323    191.241241    192.858340    1.000000    1.000000    1.000000    9.895104    9.894727    9.475767
1564    15640000    1637337216101654908    181.766976    191.276901    192.804646    1.000000    1.000000    1.000000    9.894849    9.859212    9.473129
1565    15650000    1637337216106857163    181.773291    191.294968    192.224333    1.000000    1.000000    1.000000    9.894577    9.859911    9.444616
1566    15660000    1637337216112044810    181.779906    191.300049    192.765622    1.000000    1.000000    1.000000    9.894323    9.860873    9.471211
1567    15670000    1637337216117228590    181.786595    191.412888    192.909421    1.000000    1.000000    1.000000    9.894136    9.853371    9.584245
1568    15680000    1637337216122419067    181.793134    191.578339    192.660520    1.000000    1.000000    1.000000    9.895032    9.856742    11.382775
1569    15690000    1637337216127592875    181.800017    191.693878    193.281235    1.000000    1.000000    1.000000    9.894786    9.861284    9.484748
1570    15700000    1637337216132767427    181.806875    191.769333    193.253445    1.000000    1.000000    1.000000    9.894568    9.865868    9.530565
1571    15710000    1637337216137963316    181.813277    191.804672    192.459847    1.000000    1.000000    1.000000    9.894318    9.831160    9.479681
1572    15720000    1637337216143163727    181.819576    191.819809    192.292494    1.000000    1.000000    1.000000    9.894099    9.834512    9.530121
1573    15730000    1637337216148352150    181.826120    191.866333    192.736791    1.000000    1.000000    1.000000    9.895001    9.875073    11.399045
1574    15740000    1637337216153555345    181.832345    191.873962    192.189607    1.000000    1.000000    1.000000    9.894793    9.876872    9.548483
1575    15750000    1637337216158751311    181.838715    191.899521    192.456995    1.000000    1.000000    1.000000    9.894509    9.875141    9.420807
1576    15760000    1637337216163940814    181.845212    191.922165    192.696680    1.000000    1.000000    1.000000    9.894268    9.838354    9.491346
1577    15770000    1637337216169134725    181.851609    191.934219    192.533141    1.000000    1.000000    1.000000    9.894029    9.838737    9.495043
1578    15780000    1637337216174394308    181.856624    191.933060    190.129141    1.000000    1.000000    1.000000    9.895002    9.880616    11.500121
1579    15790000    1637337216179685550    181.860969    191.896469    188.991545    1.000000    1.000000    1.000000    9.894610    9.877561    9.251173
1580    15800000    1637337216184947197    181.865928    191.938400    190.054559    1.000000    1.000000    1.000000    9.894322    9.831454    9.419208
1581    15810000    1637337216190187921    181.871319    192.002060    190.813330    1.000000    1.000000    1.000000    9.894009    9.834949    9.375289
1582    15820000    1637337216195402696    181.877245    192.045975    191.762828    1.000000    1.000000    1.000000    9.894912    9.876349    11.399963
1583    15830000    1637337216200628048    181.882944    192.062912    191.374667    1.000000    1.000000    1.000000    9.894616    9.837831    9.402869
1584    15840000    1637337216205865430    181.888384    192.064011    190.935089    1.000000    1.000000    1.000000    9.894266    9.836481    9.311349
1585    15850000    1637337216211074517    181.894409    192.078140    191.972221    1.000000    1.000000    1.000000    9.893976    9.836267    9.408795
1586    15860000    1637337216216286560    181.900364    192.076004    191.863344    1.000000    1.000000    1.000000    9.894872    9.876955    11.394228
1587    15870000    1637337216221490736    181.906476    192.075150    192.153378    1.000000    1.000000    1.000000    9.894643    9.876677    9.511498
1588    15880000    1637337216226682859    181.912832    192.085617    192.599443    1.000000    1.000000    1.000000    9.894366    9.837588    9.427780
1589    15890000    1637337216231860849    181.919475    192.097702    193.125132    1.000000    1.000000    1.000000    9.894147    9.836799    9.524237
1590    15900000    1637337216237041404    181.926056    192.110596    193.029511    1.000000    1.000000    1.000000    9.893925    9.838398    9.519522
1591    15910000    1637337216242233035    181.932400    192.126633    192.617696    1.000000    1.000000    1.000000    9.894855    9.877447    11.462540
1592    15920000    1637337216247430490    181.938614    192.121414    192.401858    1.000000    1.000000    1.000000    9.894635    9.878352    9.523798
