Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
10491    26450000    1637337334016505760    1146.364735    1278.276855    104079.933389    1.000000    1.000000    1.000000    14.536727    14.472678    0.000000
10492    26450000    1637337334016520903    1146.472099    1278.388672    66037.112857    1.000000    1.000000    1.000000    14.536703    14.473944    0.000000
10493    26460000    1637337334019739580    1146.178277    1181.623901    310.686658    1.000000    1.000000    1.000000    14.536379    14.414022    13.615297
10494    26460000    1637337334019757528    1146.285253    1181.392334    55716.514375    1.000000    1.000000    1.000000    14.536350    14.411198    0.000000
10495    26460000    1637337334019773079    1146.392527    1277.177002    64304.546331    1.000000    1.000000    1.000000    14.536325    14.472698    0.000000
10496    26460000    1637337334019788966    1146.499760    1277.288574    62944.545855    1.000000    1.000000    1.000000    14.536300    14.473962    0.000000
10497    26470000    1637337334022977620    1146.209791    1181.354614    313.611950    1.000000    1.000000    1.000000    14.536004    14.417949    13.686068
10498    26470000    1637337334022988341    1146.317633    1181.481689    93274.881075    1.000000    1.000000    1.000000    14.535987    14.419499    0.000000
10499    26470000    1637337334023003482    1146.424921    1277.739746    66045.835810    1.000000    1.000000    1.000000    14.535963    14.482194    0.000000
10500    26470000    1637337334024518047    1146.344539    1230.697510    660.255585    1.000000    1.000000    1.000000    14.536818    14.683639    19.706115
10501    26480000    1637337334026547714    1146.199742    1172.406738    492.691658    1.000000    1.000000    1.000000    14.536882    14.693725    14.825256
10502    26480000    1637337334026566667    1146.306511    1172.300537    52762.095710    1.000000    1.000000    1.000000    14.536852    14.692395    0.000000
10503    26480000    1637337334026577440    1146.414304    1267.222046    92824.654228    1.000000    1.000000    1.000000    14.536835    14.779101    0.000000
10504    26480000    1637337334026594489    1146.521312    1267.250488    58654.466538    1.000000    1.000000    1.000000    14.536808    14.779432    0.000000
10505    26490000    1637337334029804866    1146.228834    1172.333496    311.489897    1.000000    1.000000    1.000000    14.536457    14.691378    13.536426
10506    26490000    1637337334029814629    1146.336715    1172.491821    102427.532521    1.000000    1.000000    1.000000    14.536442    14.693361    0.000000
10507    26490000    1637337334029829690    1146.443934    1266.906494    66396.653609    1.000000    1.000000    1.000000    14.536418    14.416628    0.000000
10508    26490000    1637337334029845251    1146.551089    1266.987305    64263.222158    1.000000    1.000000    1.000000    14.536393    14.417549    0.000000
10509    26500000    1637337334033038261    1146.260876    1172.407593    313.184112    1.000000    1.000000    1.000000    14.536091    14.364570    13.667397
10510    26500000    1637337334033058299    1146.367434    1172.281006    49905.180158    1.000000    1.000000    1.000000    14.536059    14.363018    0.000000
10511    26500000    1637337334033067792    1146.475311    1268.806641    105340.777415    1.000000    1.000000    1.000000    14.536044    14.459936    0.000000
10512    26500000    1637337334033082880    1146.582488    1268.896973    66277.836691    1.000000    1.000000    1.000000    14.536020    14.460964    0.000000
10513    26510000    1637337334036271547    1146.292909    1174.166138    313.610672    1.000000    1.000000    1.000000    14.535791    14.420514    13.877425
10514    26510000    1637337334036291694    1146.399416    1174.051880    49635.181417    1.000000    1.000000    1.000000    14.537376    14.767371    736.166326
10515    26510000    1637337334036307287    1146.506492    1268.874756    64131.340986    1.000000    1.000000    1.000000    14.537351    14.855685    0.000000
10516    26510000    1637337334036323088    1146.613542    1268.733032    63287.133726    1.000000    1.000000    1.000000    14.537326    14.854026    0.000000
10517    26520000    1637337334039519339    1146.323107    1173.975586    312.866543    1.000000    1.000000    1.000000    14.537038    14.773576    13.710826
10518    26520000    1637337334039537548    1146.429818    1173.919312    54917.897743    1.000000    1.000000    1.000000    14.537010    14.772869    0.000000
10519    26520000    1637337334039547245    1146.537593    1270.871948    103124.677735    1.000000    1.000000    1.000000    14.536994    14.883723    0.000000
10520    26520000    1637337334039562821    1146.644633    1270.728516    64201.335388    1.000000    1.000000    1.000000    14.536969    14.882042    0.000000
10521    26530000    1637337334042765574    1146.353478    1175.505493    312.231383    1.000000    1.000000    1.000000    14.536652    14.792830    13.625820
10522    26530000    1637337334042783346    1146.460206    1175.460449    56268.287193    1.000000    1.000000    1.000000    14.536623    14.792263    0.000000
10523    26530000    1637337334042799228    1146.567170    1270.980591    62964.362171    1.000000    1.000000    1.000000    14.536598    14.504880    0.000000
10524    26530000    1637337334042815168    1146.674127    1271.075806    62735.257215    1.000000    1.000000    1.000000    14.536573    14.505966    0.000000
10525    26540000    1637337334046035614    1146.380855    1175.343262    310.515997    1.000000    1.000000    1.000000    14.536280    14.450753    13.702580
10526    26540000    1637337334046053304    1146.487556    1175.117188    56529.112493    1.000000    1.000000    1.000000    14.536252    14.447973    0.000000
10527    26540000    1637337334046063388    1146.595206    1270.933350    99166.997223    1.000000    1.000000    1.000000    14.536237    14.532266    0.000000
10528    26540000    1637337334046079463    1146.702107    1270.759155    62208.398134    1.000000    1.000000    1.000000    14.536211    14.530275    0.000000
10529    26550000    1637337334049269694    1146.412701    1175.890503    313.456925    1.000000    1.000000    1.000000    14.537555    14.826383    18.404880
10530    26550000    1637337334049287848    1146.519306    1175.813477    55084.278947    1.000000    1.000000    1.000000    14.537526    14.825412    0.000000
10531    26550000    1637337334049303690    1146.626200    1270.955811    63123.343012    1.000000    1.000000    1.000000    14.537501    14.909528    0.000000
10532    26550000    1637337334049319287    1146.733123    1271.008789    64114.893890    1.000000    1.000000    1.000000    14.537476    14.910150    0.000000
10533    26560000    1637337334052490822    1146.446141    1176.454712    315.304734    1.000000    1.000000    1.000000    14.537201    14.826316    13.740697
10534    26560000    1637337334052509367    1146.552660    1176.362427    53922.890267    1.000000    1.000000    1.000000    14.537172    14.825153    0.000000
10535    26560000    1637337334052519430    1146.660237    1272.032593    99373.944152    1.000000    1.000000    1.000000    14.537156    14.900421    0.000000
10536    26560000    1637337334052534651    1146.767170    1272.162354    65698.705735    1.000000    1.000000    1.000000    14.537132    14.901941    0.000000
10537    26570000    1637337334055716511    1146.478989    1177.319092    314.281584    1.000000    1.000000    1.000000    14.536854    14.819964    13.734474
10538    26570000    1637337334055735138    1146.585460    1177.069214    53685.510281    1.000000    1.000000    1.000000    14.536825    14.483469    0.000000
10539    26570000    1637337334055750887    1146.692290    1273.127808    63496.094990    1.000000    1.000000    1.000000    14.536800    14.543371    0.000000
10540    26570000    1637337334055760320    1146.799907    1273.425659    106010.813103    1.000000    1.000000    1.000000    14.536785    14.546774    0.000000
10541    26580000    1637337334058955555    1146.510148    1177.862061    312.966026    1.000000    1.000000    1.000000    14.536493    14.486035    13.696084
10542    26580000    1637337334058973430    1146.616675    1177.786133    55944.055944    1.000000    1.000000    1.000000    14.536464    14.485102    0.000000
10543    26580000    1637337334058989207    1146.723464    1273.897461    63383.406224    1.000000    1.000000    1.000000    14.536439    14.550609    0.000000
10544    26580000    1637337334058998661    1146.831041    1274.173096    105775.333192    1.000000    1.000000    1.000000    14.536424    14.553758    0.000000
10545    26590000    1637337334062214137    1146.538850    1178.104370    310.995946    1.000000    1.000000    1.000000    14.536154    14.499084    13.761722
10546    26590000    1637337334062231811    1146.645364    1178.054932    56580.287428    1.000000    1.000000    1.000000    14.536126    14.498473    0.000000
10547    26590000    1637337334062247236    1146.752159    1273.249023    64829.821718    1.000000    1.000000    1.000000    14.536101    14.558745    0.000000
10548    26590000    1637337334062262673    1146.858952    1273.096191    64779.426054    1.000000    1.000000    1.000000    14.537623    14.919095    921.240617
10549    26600000    1637337334065488049    1146.565621    1176.897949    310.041372    1.000000    1.000000    1.000000    14.537330    14.831902    13.700559
10550    26600000    1637337334065507154    1146.671919    1219.836304    52342.318765    1.000000    1.000000    1.000000    14.537299    14.644885    0.000000
10551    26600000    1637337334065522760    1146.778653    1282.872070    64077.918749    1.000000    1.000000    1.000000    14.537275    14.629628    0.000000
10552    26600000    1637337334065532187    1146.886157    1283.185791    106078.285775    1.000000    1.000000    1.000000    14.537260    14.633205    0.000000
10553    26610000    1637337334068746565    1146.594291    1185.701660    311.102179    1.000000    1.000000    1.000000    14.536898    14.550608    13.500589
10554    26610000    1637337334068765466    1146.700577    1185.649536    52907.253584    1.000000    1.000000    1.000000    14.536868    14.549969    0.000000
10555    26610000    1637337334068781305    1146.807244    1282.826294    63135.298946    1.000000    1.000000    1.000000    14.536843    14.627539    0.000000
10556    26610000    1637337334068790895    1146.914689    1282.832031    104275.286757    1.000000    1.000000    1.000000    14.536828    14.627604    0.000000
10557    26620000    1637337334071992097    1146.624557    1185.890625    312.382661    1.000000    1.000000    1.000000    14.536540    14.563060    13.708687
10558    26620000    1637337334072010300    1146.730893    1185.816162    54935.999561    1.000000    1.000000    1.000000    14.536511    14.562148    0.000000
10559    26620000    1637337334072019738    1146.838320    1282.660400    105954.651409    1.000000    1.000000    1.000000    14.536496    14.631912    0.000000
10560    26620000    1637337334072035296    1146.944984    1282.807861    64275.613832    1.000000    1.000000    1.000000    14.536472    14.633594    0.000000
10561    26630000    1637337334075300922    1146.646924    1183.904663    306.220002    1.000000    1.000000    1.000000    14.537719    14.901417    18.054719
10562    26630000    1637337334075312056    1146.754101    1184.015503    89814.981139    1.000000    1.000000    1.000000    14.537701    14.902813    0.000000
10563    26630000    1637337334075327993    1146.860680    1280.198364    62747.066575    1.000000    1.000000    1.000000    14.537676    14.980447    0.000000
10564    26630000    1637337334075345318    1146.967086    1280.290894    57720.057720    1.000000    1.000000    1.000000    14.537649    14.601755    0.000000
10565    26640000    1637337334078559050    1146.675583    1183.382568    311.164714    1.000000    1.000000    1.000000    14.537368    14.540929    13.731207
10566    26640000    1637337334078569841    1146.782765    1183.522949    92669.817440    1.000000    1.000000    1.000000    14.537351    14.542653    0.000000
10567    26640000    1637337334078585184    1146.889380    1279.890381    65176.301897    1.000000    1.000000    1.000000    14.537327    14.604999    0.000000
10568    26640000    1637337334078600706    1146.995973    1279.978394    64424.687540    1.000000    1.000000    1.000000    14.537302    14.606004    0.000000
10569    26650000    1637337334081795452    1146.706924    1183.482178    313.013930    1.000000    1.000000    1.000000    14.537024    14.543598    13.736390
10570    26650000    1637337334081805034    1146.814219    1183.650146    104362.346066    1.000000    1.000000    1.000000    14.537009    14.545661    0.000000
10571    26650000    1637337334081819830    1146.920865    1280.270142    67585.834009    1.000000    1.000000    1.000000    14.536986    14.615585    0.000000
10572    26650000    1637337334081834923    1147.027473    1280.358032    66255.880209    1.000000    1.000000    1.000000    14.536962    14.616587    0.000000
10573    26660000    1637337334085030434    1146.738420    1183.958618    312.938995    1.000000    1.000000    1.000000    14.536677    14.553788    13.714001
10574    26660000    1637337334085048495    1146.844623    1183.899170    55367.919827    1.000000    1.000000    1.000000    14.536649    14.553057    0.000000
10575    26660000    1637337334085064430    1146.951089    1281.104736    62754.941952    1.000000    1.000000    1.000000    14.536623    14.617292    0.000000
10576    26660000    1637337334085073814    1147.058371    1281.377441    106564.364876    1.000000    1.000000    1.000000    14.536609    14.620404    0.000000
10577    26670000    1637337334088304649    1146.765017    1183.676758    309.517509    1.000000    1.000000    1.000000    14.537922    14.904329    18.286923
10578    26670000    1637337334088322219    1146.871243    1183.634888    56915.196357    1.000000    1.000000    1.000000    14.537894    14.903801    0.000000
10579    26670000    1637337334088338301    1146.977653    1279.799927    62181.320731    1.000000    1.000000    1.000000    14.537869    14.611778    0.000000
10580    26670000    1637337334088353643    1147.084155    1279.892090    65180.550124    1.000000    1.000000    1.000000    14.537845    14.612830    0.000000
10581    26680000    1637337334091570696    1146.792610    1182.955811    310.843496    1.000000    1.000000    1.000000    14.537506    14.538573    13.565253
10582    26680000    1637337334091589475    1146.898648    1182.866821    53250.971830    1.000000    1.000000    1.000000    14.537476    14.537479    0.000000
10583    26680000    1637337334091604989    1147.005091    1278.309204    64457.908985    1.000000    1.000000    1.000000    14.537452    14.596319    0.000000
10584    26680000    1637337334091613776    1147.112370    1278.628174    113804.483897    1.000000    1.000000    1.000000    14.537438    14.599961    0.000000
10585    26690000    1637337334094807702    1146.823791    1182.360962    313.094292    1.000000    1.000000    1.000000    14.537155    14.537035    13.720807
10586    26690000    1637337334094826064    1146.929843    1182.273071    54460.298442    1.000000    1.000000    1.000000    14.537127    14.535955    0.000000
10587    26690000    1637337334094841853    1147.036215    1277.944092    63335.233390    1.000000    1.000000    1.000000    14.537102    14.595270    0.000000
10588    26690000    1637337334094851692    1147.143326    1278.231201    101636.345157    1.000000    1.000000    1.000000    14.537086    14.598549    0.000000
10589    26700000    1637337334098044249    1146.855007    1182.218628    313.228550    1.000000    1.000000    1.000000    14.536819    14.541058    13.764927
10590    26700000    1637337334098054572    1146.962021    1182.193726    96871.064613    1.000000    1.000000    1.000000    14.536803    14.540752    0.000000
10591    26700000    1637337334098069828    1147.068422    1278.305786    65547.981122    1.000000    1.000000    1.000000    14.536779    14.604081    0.000000
10592    26700000    1637337334098084909    1147.174844    1278.397095    66308.600225    1.000000    1.000000    1.000000    14.536755    14.605125    0.000000
10593    26710000    1637337334101283269    1146.885895    1182.199097    312.660238    1.000000    1.000000    1.000000    14.538025    14.882835    18.205436
10594    26710000    1637337334101301836    1146.991847    1181.944336    53858.997145    1.000000    1.000000    1.000000    14.537996    14.879629    0.000000
10595    26710000    1637337334101317695    1147.098136    1278.656006    63055.678164    1.000000    1.000000    1.000000    14.537971    14.965520    0.000000
10596    26710000    1637337334101327366    1147.205192    1278.917725    103401.923276    1.000000    1.000000    1.000000    14.537956    14.968583    0.000000
10597    26720000    1637337334104510804    1146.918186    1183.052002    314.125797    1.000000    1.000000    1.000000    14.537677    14.880576    13.727665
10598    26720000    1637337334104530255    1147.023992    1182.939697    51411.238497    1.000000    1.000000    1.000000    14.537646    14.542707    0.000000
10599    26720000    1637337334104546133    1147.130241    1280.144653    62980.224210    1.000000    1.000000    1.000000    14.537621    14.606339    0.000000
10600    26720000    1637337334106479296    1146.998501    1220.341431    517.286954    1.000000    1.000000    1.000000    14.537843    14.659887    15.596909
10601    26730000    1637337334108119087    1146.903214    1173.810059    609.833814    1.000000    1.000000    1.000000    14.536835    14.441934    8.858670
10602    26730000    1637337334108131467    1147.009856    1173.728760    80775.444265    1.000000    1.000000    1.000000    14.536816    14.440933    0.000000
10603    26730000    1637337334108147462    1147.116049    1269.006592    62519.537355    1.000000    1.000000    1.000000    14.536791    14.511785    0.000000
10604    26730000    1637337334108162757    1147.222328    1269.122803    65380.843413    1.000000    1.000000    1.000000    14.536767    14.513113    0.000000
10605    26740000    1637337334111391974    1146.929850    1173.415039    309.672592    1.000000    1.000000    1.000000    14.538106    14.810927    18.371689
10606    26740000    1637337334111410860    1147.035647    1173.159058    52949.274595    1.000000    1.000000    1.000000    14.538076    14.807697    0.000000
10607    26740000    1637337334111427104    1147.141772    1267.909058    61561.191825    1.000000    1.000000    1.000000    14.538051    14.890811    0.000000
10608    26740000    1637337334111443034    1147.247935    1267.982056    62774.639046    1.000000    1.000000    1.000000    14.538026    14.891669    0.000000
10609    26750000    1637337334114620408    1146.961980    1173.690552    314.725305    1.000000    1.000000    1.000000    14.537763    14.811538    13.773074
10610    26750000    1637337334114639103    1147.067763    1173.604004    53490.238032    1.000000    1.000000    1.000000    14.537734    14.810447    0.000000
10611    26750000    1637337334114654748    1147.173925    1270.524536    63918.184724    1.000000    1.000000    1.000000    14.537709    14.535346    0.000000
10612    26750000    1637337334114670285    1147.280100    1270.382446    64362.489541    1.000000    1.000000    1.000000    14.537685    14.533720    0.000000
10613    26760000    1637337334117916323    1146.985722    1174.030518    308.067866    1.000000    1.000000    1.000000    14.537354    14.467576    13.594548
10614    26760000    1637337334117933517    1147.091654    1174.034180    58159.823194    1.000000    1.000000    1.000000    14.537327    14.467621    0.000000
10615    26760000    1637337334117943463    1147.198485    1269.537842    100542.931832    1.000000    1.000000    1.000000    14.537311    14.524058    0.000000
10616    26760000    1637337334117958654    1147.304664    1269.395996    65828.451057    1.000000    1.000000    1.000000    14.537287    14.522435    0.000000
10617    26770000    1637337334121140398    1147.018350    1174.944214    314.293042    1.000000    1.000000    1.000000    14.536985    14.463058    13.658243
10618    26770000    1637337334121151264    1147.125029    1175.072632    92030.185901    1.000000    1.000000    1.000000    14.536968    14.464640    0.000000
10619    26770000    1637337334121166677    1147.231144    1269.963013    64880.295854    1.000000    1.000000    1.000000    14.536944    14.518071    0.000000
10620    26770000    1637337334121181773    1147.337299    1269.785278    66242.713302    1.000000    1.000000    1.000000    14.536920    14.516038    0.000000
10621    26780000    1637337334124400301    1147.046516    1174.247192    310.701041    1.000000    1.000000    1.000000    14.538228    14.807097    18.299958
10622    26780000    1637337334124411388    1147.153130    1174.357666    90195.724723    1.000000    1.000000    1.000000    14.538211    14.808490    0.000000
10623    26780000    1637337334124427058    1147.259177    1269.144287    63816.209317    1.000000    1.000000    1.000000    14.538186    14.891376    0.000000
10624    26780000    1637337334124442309    1147.365275    1269.234863    65569.470854    1.000000    1.000000    1.000000    14.538162    14.892438    0.000000
10625    26790000    1637337334127677140    1147.072566    1173.358887    309.135160    1.000000    1.000000    1.000000    14.537889    14.811650    13.754854
10626    26790000    1637337334127696085    1147.178169    1173.095581    52784.375825    1.000000    1.000000    1.000000    14.537859    14.808328    0.000000
10627    26790000    1637337334127705577    1147.284943    1269.005615    105351.875263    1.000000    1.000000    1.000000    14.537844    14.519519    0.000000
10628    26790000    1637337334127720749    1147.391013    1269.082886    65910.888479    1.000000    1.000000    1.000000    14.537820    14.520403    0.000000
10629    26800000    1637337334130956624    1147.098270    1173.204346    309.035423    1.000000    1.000000    1.000000    14.537473    14.451666    13.542934
10630    26800000    1637337334130974216    1147.204003    1173.142456    56844.020009    1.000000    1.000000    1.000000    14.537445    14.450903    0.000000
10631    26800000    1637337334130990858    1147.309854    1268.386475    60088.931619    1.000000    1.000000    1.000000    14.537419    14.517079    0.000000
10632    26800000    1637337334131007345    1147.415724    1268.460205    60653.848487    1.000000    1.000000    1.000000    14.537393    14.517924    0.000000
10633    26810000    1637337334134207521    1147.127493    1173.639160    312.482813    1.000000    1.000000    1.000000    14.537109    14.462753    13.713082
10634    26810000    1637337334134225559    1147.233134    1173.384277    55438.518683    1.000000    1.000000    1.000000    14.537080    14.459613    0.000000
10635    26810000    1637337334134235232    1147.339810    1268.149414    103380.543782    1.000000    1.000000    1.000000    14.537065    14.515915    0.000000
10636    26810000    1637337334134250267    1147.445822    1268.256470    66511.473229    1.000000    1.000000    1.000000    14.537042    14.517140    0.000000
10637    26820000    1637337334137430783    1147.160114    1174.013916    314.414391    1.000000    1.000000    1.000000    14.538354    14.809889    18.365147
10638    26820000    1637337334137449266    1147.265663    1173.775757    54103.771033    1.000000    1.000000    1.000000    14.538325    14.806883    0.000000
10639    26820000    1637337334137459175    1147.372273    1268.555054    100918.357049    1.000000    1.000000    1.000000    14.538310    14.887558    0.000000
10640    26820000    1637337334137474213    1147.478248    1268.403198    66498.204548    1.000000    1.000000    1.000000    14.538286    14.885777    0.000000
10641    26830000    1637337334140671261    1147.190584    1173.669434    312.788547    1.000000    1.000000    1.000000    14.537993    14.801244    13.688317
10642    26830000    1637337334140682465    1147.296996    1173.776245    89253.837915    1.000000    1.000000    1.000000    14.537976    14.802591    0.000000
10643    26830000    1637337334140697829    1147.402894    1268.566772    65087.216871    1.000000    1.000000    1.000000    14.537952    14.520691    0.000000
10644    26830000    1637337334140712947    1147.508822    1268.677734    66146.315650    1.000000    1.000000    1.000000    14.537928    14.521962    0.000000
10645    26840000    1637337334143912896    1147.220889    1173.841187    312.504981    1.000000    1.000000    1.000000    14.537618    14.460944    13.637760
10646    26840000    1637337334143931821    1147.326310    1173.586182    52840.158520    1.000000    1.000000    1.000000    14.537588    14.457803    0.000000
10647    26840000    1637337334143941429    1147.432882    1268.049927    104079.933389    1.000000    1.000000    1.000000    14.537573    14.513227    0.000000
10648    26840000    1637337334143956537    1147.538774    1268.189575    66190.097961    1.000000    1.000000    1.000000    14.537549    14.514826    0.000000
10649    26850000    1637337334147161964    1147.250254    1173.272949    311.970917    1.000000    1.000000    1.000000    14.537263    14.459672    13.709659
10650    26850000    1637337334147180818    1147.355647    1228.455322    53039.142887    1.000000    1.000000    1.000000    14.537234    14.398960    0.000000
10651    26850000    1637337334147196747    1147.461401    1279.503418    62778.579949    1.000000    1.000000    1.000000    14.537209    14.625574    0.000000
10652    26850000    1637337334147206394    1147.567931    1279.592896    103659.168653    1.000000    1.000000    1.000000    14.537194    14.626597    0.000000
10653    26860000    1637337334150392066    1147.281942    1183.583130    313.905512    1.000000    1.000000    1.000000    14.538503    14.913263    18.354583
10654    26860000    1637337334150402673    1147.388317    1183.714478    94277.364005    1.000000    1.000000    1.000000    14.538487    14.914918    0.000000
10655    26860000    1637337334150417782    1147.494136    1281.203369    66185.717122    1.000000    1.000000    1.000000    14.538463    14.623111    0.000000
10656    26860000    1637337334150433011    1147.599939    1281.323608    65664.193315    1.000000    1.000000    1.000000    14.538439    14.624481    0.000000
10657    26870000    1637337334153621973    1147.313632    1184.978149    313.581661    1.000000    1.000000    1.000000    14.538232    14.577893    13.933560
10658    26870000    1637337334153640486    1147.418994    1184.905640    54016.096797    1.000000    1.000000    1.000000    14.538203    14.577001    0.000000
10659    26870000    1637337334153656230    1147.524697    1280.874756    63516.260163    1.000000    1.000000    1.000000    14.538178    14.636559    0.000000
10660    26870000    1637337334153665846    1147.631157    1281.172729    103993.344426    1.000000    1.000000    1.000000    14.538163    14.639964    0.000000
10661    26880000    1637337334156919693    1147.336928    1183.013550    307.328525    1.000000    1.000000    1.000000    14.537795    14.556611    13.486890
10662    26880000    1637337334156937506    1147.442338    1182.949707    56138.775052    1.000000    1.000000    1.000000    14.537767    14.555827    0.000000
10663    26880000    1637337334156947765    1147.548681    1281.018555    97475.387465    1.000000    1.000000    1.000000    14.537751    14.631946    0.000000
10664    26880000    1637337334156964753    1147.654193    1281.025269    58865.081234    1.000000    1.000000    1.000000    14.537724    14.632023    0.000000
10665    26890000    1637337334160202401    1147.362060    1183.181641    308.866189    1.000000    1.000000    1.000000    14.537343    14.544237    13.441259
10666    26890000    1637337334160221226    1147.467308    1183.079956    53120.849934    1.000000    1.000000    1.000000    14.537313    14.542987    0.000000
10667    26890000    1637337334160236870    1147.572948    1278.887817    63922.270519    1.000000    1.000000    1.000000    14.537289    14.609170    0.000000
10668    26890000    1637337334160252901    1147.678541    1278.718872    62379.140415    1.000000    1.000000    1.000000    14.537264    14.607240    0.000000
10669    26900000    1637337334163479833    1147.387825    1181.665527    309.891873    1.000000    1.000000    1.000000    14.538474    14.873235    18.025327
10670    26900000    1637337334163498444    1147.493062    1181.567383    53731.664070    1.000000    1.000000    1.000000    14.538445    14.871999    0.000000
10671    26900000    1637337334163514288    1147.598641    1278.315063    63115.374905    1.000000    1.000000    1.000000    14.538420    14.583902    0.000000
10672    26900000    1637337334163524077    1147.704966    1278.357544    102155.480642    1.000000    1.000000    1.000000    14.538405    14.584386    0.000000
10673    26910000    1637337334166723127    1147.417782    1182.142944    312.592801    1.000000    1.000000    1.000000    14.538103    14.519925    13.660672
10674    26910000    1637337334166733776    1147.523965    1182.271606    93905.531036    1.000000    1.000000    1.000000    14.538086    14.521505    0.000000
10675    26910000    1637337334166749285    1147.629548    1279.684082    64478.689793    1.000000    1.000000    1.000000    14.538062    14.579213    0.000000
10676    26910000    1637337334166764729    1147.735139    1279.798706    64750.064750    1.000000    1.000000    1.000000    14.538038    14.580519    0.000000
10677    26920000    1637337334169992048    1147.444559    1182.411255    309.854712    1.000000    1.000000    1.000000    14.537751    14.517447    13.711222
10678    26920000    1637337334170009823    1147.549826    1182.338501    56258.790436    1.000000    1.000000    1.000000    14.537723    14.516553    0.000000
10679    26920000    1637337334170025606    1147.655338    1279.787598    63359.310651    1.000000    1.000000    1.000000    14.537699    14.591329    0.000000
10680    26920000    1637337334170035317    1147.761599    1280.045898    102976.006590    1.000000    1.000000    1.000000    14.537684    14.594273    0.000000
10681    26930000    1637337334173274554    1147.469642    1182.488892    308.714676    1.000000    1.000000    1.000000    14.538893    14.861945    18.013381
10682    26930000    1637337334173292896    1147.574802    1182.437012    54519.681605    1.000000    1.000000    1.000000    14.538864    14.861293    0.000000
10683    26930000    1637337334173302421    1147.681049    1278.939209    104986.876640    1.000000    1.000000    1.000000    14.538849    14.951661    0.000000
10684    26930000    1637337334173317607    1147.786597    1279.032593    65850.125115    1.000000    1.000000    1.000000    14.538826    14.952752    0.000000
10685    26940000    1637337334176510975    1147.500387    1182.711304    313.149001    1.000000    1.000000    1.000000    14.538592    14.873403    13.856996
10686    26940000    1637337334176529833    1147.605446    1182.604370    53027.892672    1.000000    1.000000    1.000000    14.538563    14.872059    0.000000
10687    26940000    1637337334176539404    1147.711650    1278.490479    104482.290252    1.000000    1.000000    1.000000    14.538548    14.584343    0.000000
10688    26940000    1637337334176554345    1147.817192    1278.606323    66929.924369    1.000000    1.000000    1.000000    14.538524    14.585664    0.000000
10689    26950000    1637337334179746704    1147.531195    1182.381714    313.247977    1.000000    1.000000    1.000000    14.538227    14.519970    13.670185
10690    26950000    1637337334179764474    1147.636352    1182.305298    56274.620146    1.000000    1.000000    1.000000    14.538199    14.519032    0.000000
10691    26950000    1637337334179780247    1147.741755    1278.478516    63399.480124    1.000000    1.000000    1.000000    14.538174    14.581085    0.000000
10692    26950000    1637337334179790301    1147.847862    1278.516113    99462.900338    1.000000    1.000000    1.000000    14.538159    14.581514    0.000000
10693    26960000    1637337334182981757    1147.562065    1182.482422    313.336609    1.000000    1.000000    1.000000    14.537869    14.519764    13.693177
10694    26960000    1637337334182999939    1147.667135    1182.396729    54999.450005    1.000000    1.000000    1.000000    14.537841    14.518711    0.000000
10695    26960000    1637337334183009582    1147.773256    1278.880737    103702.167375    1.000000    1.000000    1.000000    14.537826    14.587234    0.000000
10696    26960000    1637337334183024540    1147.878722    1279.010498    66853.857468    1.000000    1.000000    1.000000    14.537803    14.588714    0.000000
10697    26970000    1637337334186233643    1147.590842    1182.250732    311.613557    1.000000    1.000000    1.000000    14.537519    14.525578    13.712975
10698    26970000    1637337334186250955    1147.695982    1182.189087    57763.401109    1.000000    1.000000    1.000000    14.537492    14.524821    0.000000
10699    26970000    1637337334186266582    1147.801329    1278.621338    63991.809048    1.000000    1.000000    1.000000    14.539058    14.965114    949.097266
10700    26970000    1637337334187998076    1147.695428    1224.972046    577.535931    1.000000    1.000000    1.000000    14.537929    14.696076    8.459999
10701    26980000    1637337334189734980    1147.588901    1175.413208    575.737059    1.000000    1.000000    1.000000    14.538285    14.773015    16.445614
10702    26980000    1637337334189748772    1147.694435    1175.298706    72505.800464    1.000000    1.000000    1.000000    14.538263    14.771576    0.000000
10703    26980000    1637337334189769229    1147.799148    1269.771484    48883.022926    1.000000    1.000000    1.000000    14.538231    14.474031    0.000000
10704    26980000    1637337334189786225    1147.904287    1269.565552    58837.373500    1.000000    1.000000    1.000000    14.538205    14.471683    0.000000
10705    26990000    1637337334193003942    1147.615547    1174.090332    310.779351    1.000000    1.000000    1.000000    14.537947    14.425317    13.790075
10706    26990000    1637337334193023137    1147.720379    1173.981079    52096.900234    1.000000    1.000000    1.000000    14.537917    14.423973    0.000000
10707    26990000    1637337334193039235    1147.825591    1268.479736    62119.517953    1.000000    1.000000    1.000000    14.537892    14.457758    0.000000
10708    26990000    1637337334193055090    1147.930834    1268.565308    63071.586250    1.000000    1.000000    1.000000    14.537867    14.458733    0.000000
10709    27000000    1637337334196255551    1147.644308    1173.727661    312.454987    1.000000    1.000000    1.000000    14.539095    14.738936    18.117202
10710    27000000    1637337334196266697    1147.750093    1173.685547    89718.284586    1.000000    1.000000    1.000000    14.539077    14.738406    0.000000
10711    27000000    1637337334196281857    1147.855385    1270.255371    65963.060686    1.000000    1.000000    1.000000    14.539054    14.836186    0.000000
