Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
11967    30270000    1637337345906409770    1496.233224    1541.246582    404.850432    1.000000    1.000000    1.000000    18.031810    18.443408    22.313229
11968    30270000    1637337345906417253    1496.356843    1542.885864    133636.242149    1.000000    1.000000    1.000000    18.031793    18.463026    0.000000
11969    30270000    1637337345906428194    1496.479816    1668.664551    91399.323645    1.000000    1.000000    1.000000    18.031768    18.138986    0.000000
11970    30270000    1637337345906439952    1496.602635    1668.821655    85048.477632    1.000000    1.000000    1.000000    18.031742    18.140695    0.000000
11971    30280000    1637337345908938459    1496.260281    1540.929688    400.239023    1.000000    1.000000    1.000000    18.030635    17.865906    14.486190
11972    30280000    1637337345908952255    1496.382681    1540.625122    72484.778197    1.000000    1.000000    1.000000    18.030604    17.862374    0.000000
11973    30280000    1637337345908958946    1496.506409    1666.893799    149454.491107    1.000000    1.000000    1.000000    18.030589    18.142121    0.000000
11974    30280000    1637337345908970337    1496.629258    1667.037109    87788.605039    1.000000    1.000000    1.000000    18.030563    18.143681    0.000000
11975    30290000    1637337345911466182    1496.287501    1539.322388    400.665907    1.000000    1.000000    1.000000    18.031682    18.414745    21.617960
11976    30290000    1637337345911481415    1496.409594    1539.153076    65646.950699    1.000000    1.000000    1.000000    18.031647    18.412720    0.000000
11977    30290000    1637337345911494088    1496.532165    1665.143799    78907.914464    1.000000    1.000000    1.000000    18.031619    18.110877    0.000000
11978    30290000    1637337345911506059    1496.654866    1665.274048    83535.210091    1.000000    1.000000    1.000000    18.031592    18.112295    0.000000
11979    30300000    1637337345913959697    1496.321098    1540.068237    407.558083    1.000000    1.000000    1.000000    18.030632    17.876598    14.900347
11980    30300000    1637337345913973462    1496.443427    1539.770508    72648.020341    1.000000    1.000000    1.000000    18.030601    17.873141    0.000000
11981    30300000    1637337345913980612    1496.566992    1666.222534    139860.139860    1.000000    1.000000    1.000000    18.030585    18.120577    0.000000
11982    30300000    1637337345913992127    1496.689740    1666.376099    86843.247937    1.000000    1.000000    1.000000    18.030559    18.122246    0.000000
11983    30310000    1637337345916466923    1496.352112    1539.973877    404.073710    1.000000    1.000000    1.000000    18.031709    18.405621    21.752503
11984    30310000    1637337345916475560    1496.475361    1539.915161    115780.942457    1.000000    1.000000    1.000000    18.031690    18.404918    0.000000
11985    30310000    1637337345916486984    1496.598088    1664.265625    87535.014006    1.000000    1.000000    1.000000    18.031664    18.091169    0.000000
11986    30310000    1637337345916498582    1496.720783    1664.085205    86221.762373    1.000000    1.000000    1.000000    18.031638    18.089208    0.000000
11987    30320000    1637337345918983579    1496.381345    1537.522339    402.414973    1.000000    1.000000    1.000000    18.030578    17.830154    14.614069
11988    30320000    1637337345918998343    1496.503410    1537.397095    67732.321864    1.000000    1.000000    1.000000    18.030545    17.828701    0.000000
11989    30320000    1637337345919010314    1496.625997    1662.866699    83535.210091    1.000000    1.000000    1.000000    18.030518    18.063782    0.000000
11990    30320000    1637337345919017720    1496.749436    1663.232666    135025.654874    1.000000    1.000000    1.000000    18.030501    18.067757    0.000000
11991    30330000    1637337345921488128    1496.412821    1537.274292    404.791435    1.000000    1.000000    1.000000    18.031775    18.382739    22.161738
11992    30330000    1637337345921496490    1496.536043    1537.428467    119588.615164    1.000000    1.000000    1.000000    18.031756    18.384581    0.000000
11993    30330000    1637337345921508144    1496.658651    1662.791504    85807.448086    1.000000    1.000000    1.000000    18.031730    18.085294    0.000000
11994    30330000    1637337345921519846    1496.781249    1662.927979    85455.477696    1.000000    1.000000    1.000000    18.031703    18.086778    0.000000
11995    30340000    1637337345924004672    1496.442037    1536.334717    402.442666    1.000000    1.000000    1.000000    18.030652    17.827634    14.639638
11996    30340000    1637337345924019308    1496.564050    1536.199585    68324.678874    1.000000    1.000000    1.000000    18.030619    17.826067    0.000000
11997    30340000    1637337345924026649    1496.687424    1662.277954    136221.223267    1.000000    1.000000    1.000000    18.030602    18.069561    0.000000
11998    30340000    1637337345924038106    1496.810030    1662.375610    87282.883826    1.000000    1.000000    1.000000    18.030577    18.070624    0.000000
11999    30350000    1637337345926523793    1496.470755    1535.823486    402.303267    1.000000    1.000000    1.000000    18.031876    18.391637    22.221952
12000    30350000    1637337345927183385    1496.472368    1505.844360    1516.088734    1.000000    1.000000    1.000000    18.030393    18.032633    0.000000
12001    30350000    1637337345927197544    1496.594422    1626.859131    70626.456671    1.000000    1.000000    1.000000    18.032378    18.244574    1142.334657
12002    30350000    1637337345929779717    1496.237351    1501.372559    387.270721    1.000000    1.000000    1.000000    18.030849    17.867286    13.284066
12003    30360000    1637337345929931067    1496.333775    1494.910400    6607.201850    1.000000    1.000000    1.000000    18.030509    17.790382    0.000000
12004    30360000    1637337345929944799    1496.455867    1494.814697    72822.604136    1.000000    1.000000    1.000000    18.030478    17.789244    0.000000
12005    30360000    1637337345929956403    1496.578355    1612.348022    86177.180283    1.000000    1.000000    1.000000    18.030452    18.032632    0.000000
12006    30360000    1637337345929968526    1496.700746    1612.424561    82487.833045    1.000000    1.000000    1.000000    18.030425    18.033488    0.000000
12007    30370000    1637337345932463794    1496.359969    1492.691772    400.758556    1.000000    1.000000    1.000000    18.031489    18.292399    21.451737
12008    30370000    1637337345932471562    1496.483134    1492.871582    128733.264676    1.000000    1.000000    1.000000    18.031471    18.294601    0.000000
12009    30370000    1637337345932482630    1496.605683    1610.548584    90350.560173    1.000000    1.000000    1.000000    18.031447    17.967289    0.000000
12010    30370000    1637337345932494557    1496.728072    1610.707520    83843.380565    1.000000    1.000000    1.000000    18.031420    17.969063    0.000000
12011    30380000    1637337345934983656    1496.388543    1491.461304    401.751799    1.000000    1.000000    1.000000    18.030406    17.734770    14.761632
12012    30380000    1637337345934997944    1496.510454    1491.347900    69988.801792    1.000000    1.000000    1.000000    18.030374    17.733423    0.000000
12013    30380000    1637337345935009489    1496.632876    1607.596191    86617.583369    1.000000    1.000000    1.000000    18.030348    17.975563    0.000000
12014    30380000    1637337345935016907    1496.756067    1607.908447    134807.225667    1.000000    1.000000    1.000000    18.030331    17.979055    0.000000
12015    30390000    1637337345937514331    1496.415085    1488.709961    400.412585    1.000000    1.000000    1.000000    18.031534    18.274496    21.897563
12016    30390000    1637337345937522432    1496.538111    1488.861450    123441.550426    1.000000    1.000000    1.000000    18.031516    18.276355    0.000000
12017    30390000    1637337345937534123    1496.660467    1606.459106    85535.882303    1.000000    1.000000    1.000000    18.031490    17.949121    0.000000
12018    30390000    1637337345937545731    1496.782838    1606.246216    86147.484493    1.000000    1.000000    1.000000    18.031463    17.946743    0.000000
12019    30400000    1637337345940051820    1496.440341    1487.049683    399.028127    1.000000    1.000000    1.000000    18.030412    17.707726    14.661556
12020    30400000    1637337345940066524    1496.562097    1486.919312    68008.705114    1.000000    1.000000    1.000000    18.030379    17.706174    0.000000
12021    30400000    1637337345940073947    1496.685210    1605.884644    134716.421932    1.000000    1.000000    1.000000    18.030362    17.960345    0.000000
12022    30400000    1637337345940085581    1496.807537    1605.996094    85954.959601    1.000000    1.000000    1.000000    18.030336    17.961592    0.000000
12023    30410000    1637337345942590426    1496.465372    1486.702271    399.226299    1.000000    1.000000    1.000000    18.031453    18.237148    21.613387
12024    30410000    1637337345942604653    1496.587179    1486.577026    70288.887327    1.000000    1.000000    1.000000    18.031421    18.235610    0.000000
12025    30410000    1637337345942616650    1496.709401    1605.112305    83354.171876    1.000000    1.000000    1.000000    18.031394    17.957586    0.000000
12026    30410000    1637337345942628961    1496.831563    1605.262817    81228.169929    1.000000    1.000000    1.000000    18.031367    17.959271    0.000000
12027    30420000    1637337345945143720    1496.487654    1485.900391    397.652419    1.000000    1.000000    1.000000    18.030304    17.717620    14.635279
12028    30420000    1637337345945157908    1496.609429    1485.802368    70482.097547    1.000000    1.000000    1.000000    18.032475    18.242433    1247.546893
12029    30420000    1637337345945170010    1496.731592    1602.034546    82630.970088    1.000000    1.000000    1.000000    18.032447    18.498102    0.000000
12030    30420000    1637337345945177550    1496.854604    1602.354126    132625.994695    1.000000    1.000000    1.000000    18.032431    18.501792    0.000000
12031    30430000    1637337345947694739    1496.510344    1483.057739    397.268540    1.000000    1.000000    1.000000    18.031363    18.215976    14.621151
12032    30430000    1637337345947709199    1496.632030    1482.928345    69156.293223    1.000000    1.000000    1.000000    18.031330    18.214385    0.000000
12033    30430000    1637337345947716522    1496.755044    1600.020508    136556.056261    1.000000    1.000000    1.000000    18.031314    17.929918    0.000000
12034    30430000    1637337345947727997    1496.877285    1599.875244    87145.969499    1.000000    1.000000    1.000000    18.031288    17.928289    0.000000
12035    30440000    1637337345950218032    1496.538179    1482.313965    401.600781    1.000000    1.000000    1.000000    18.032406    18.208648    21.643890
12036    30440000    1637337345950225948    1496.661045    1482.475708    126326.427489    1.000000    1.000000    1.000000    18.032389    18.210636    0.000000
12037    30440000    1637337345950237368    1496.783258    1599.806152    87565.674256    1.000000    1.000000    1.000000    18.032363    18.489946    0.000000
12038    30440000    1637337345950249023    1496.905426    1599.965088    85800.085800    1.000000    1.000000    1.000000    18.032337    18.491785    0.000000
12039    30450000    1637337345952733920    1496.567374    1482.640991    402.431167    1.000000    1.000000    1.000000    18.031304    18.218096    14.688345
12040    30450000    1637337345952747703    1496.689110    1482.360596    72553.145179    1.000000    1.000000    1.000000    18.031273    18.214651    0.000000
12041    30450000    1637337345952755470    1496.811964    1599.112671    128749.839063    1.000000    1.000000    1.000000    18.031256    17.898271    0.000000
12042    30450000    1637337345952766835    1496.934149    1598.959106    87989.441267    1.000000    1.000000    1.000000    18.031230    17.896552    0.000000
12043    30460000    1637337345955245785    1496.597299    1482.024170    403.396599    1.000000    1.000000    1.000000    18.032525    18.221372    22.233101
12044    30460000    1637337345955260350    1496.718851    1481.898438    68657.741160    1.000000    1.000000    1.000000    18.032492    18.219825    0.000000
12045    30460000    1637337345955267584    1496.841766    1599.339111    138236.107271    1.000000    1.000000    1.000000    18.032476    18.500169    0.000000
12046    30460000    1637337345955279501    1496.963810    1599.478271    83913.736679    1.000000    1.000000    1.000000    18.032449    18.501778    0.000000
12047    30470000    1637337345957753181    1496.628037    1482.512329    404.256007    1.000000    1.000000    1.000000    18.031450    18.232803    14.779623
12048    30470000    1637337345957770752    1496.748992    1482.243652    56911.957202    1.000000    1.000000    1.000000    18.031410    18.229498    0.000000
12049    30470000    1637337345957782897    1496.870955    1599.534058    82338.410869    1.000000    1.000000    1.000000    18.031383    17.904940    0.000000
12050    30470000    1637337345957790357    1496.993790    1633.614746    134048.257373    1.000000    1.000000    1.000000    18.031366    18.286434    0.000000
12051    30480000    1637337345960271373    1496.656748    1511.769409    403.060682    1.000000    1.000000    1.000000    18.032496    18.061141    21.697969
12052    30480000    1637337345960285581    1496.778291    1639.029175    70382.882883    1.000000    1.000000    1.000000    18.032464    18.457085    0.000000
12053    30480000    1637337345960292901    1496.901113    1646.804321    136612.021858    1.000000    1.000000    1.000000    18.032448    18.544641    0.000000
12054    30480000    1637337345960304256    1497.023185    1646.933350    88066.930867    1.000000    1.000000    1.000000    18.032422    18.546093    0.000000
12055    30490000    1637337345962790751    1496.685221    1522.795654    402.172536    1.000000    1.000000    1.000000    18.031425    18.269086    14.801638
12056    30490000    1637337345962798844    1496.807862    1522.982422    123563.573459    1.000000    1.000000    1.000000    18.031407    18.271328    0.000000
12057    30490000    1637337345962809954    1496.929942    1647.654907    90009.000900    1.000000    1.000000    1.000000    18.031382    18.003124    0.000000
12058    30490000    1637337345962821689    1497.051905    1647.439453    85215.168300    1.000000    1.000000    1.000000    18.031356    18.000771    0.000000
12059    30500000    1637337345965307395    1496.714185    1523.240112    402.300192    1.000000    1.000000    1.000000    18.032550    18.302311    21.902574
12060    30500000    1637337345965315435    1496.836797    1523.420532    124378.109453    1.000000    1.000000    1.000000    18.032532    18.304478    0.000000
12061    30500000    1637337345965326768    1496.958797    1647.820435    88237.889350    1.000000    1.000000    1.000000    18.032507    18.588267    0.000000
12062    30500000    1637337345965337979    1497.080819    1647.987549    89198.109000    1.000000    1.000000    1.000000    18.032482    18.590153    0.000000
12063    30510000    1637337345967832872    1496.741490    1523.304199    400.818793    1.000000    1.000000    1.000000    18.031352    18.277048    14.384854
12064    30510000    1637337345967841574    1496.863940    1523.244751    114916.111239    1.000000    1.000000    1.000000    18.031333    18.276333    0.000000
12065    30510000    1637337345967853382    1496.985814    1648.041016    84688.346883    1.000000    1.000000    1.000000    18.031307    17.971131    0.000000
12066    30510000    1637337345967865067    1497.107710    1647.846313    85579.803166    1.000000    1.000000    1.000000    18.031280    17.969008    0.000000
12067    30520000    1637337345970362713    1496.767967    1523.062622    400.376995    1.000000    1.000000    1.000000    18.032493    18.277868    21.944491
12068    30520000    1637337345970376724    1496.889394    1522.951172    71372.493041    1.000000    1.000000    1.000000    18.032461    18.276530    0.000000
12069    30520000    1637337345970383960    1497.012078    1648.416504    138197.899392    1.000000    1.000000    1.000000    18.032445    18.570845    0.000000
12070    30520000    1637337345970395552    1497.133953    1648.585571    86266.390614    1.000000    1.000000    1.000000    18.032419    18.572750    0.000000
12071    30530000    1637337345972889085    1496.795072    1523.687012    401.037404    1.000000    1.000000    1.000000    18.031354    18.274200    14.588519
12072    30530000    1637337345972903286    1496.916426    1523.567749    70417.576227    1.000000    1.000000    1.000000    18.031323    18.272771    0.000000
12073    30530000    1637337345972915137    1497.038215    1648.820190    84381.064889    1.000000    1.000000    1.000000    18.031296    17.989693    0.000000
12074    30530000    1637337345972922662    1497.160806    1649.184814    132890.365449    1.000000    1.000000    1.000000    18.031279    17.993669    0.000000
12075    30540000    1637337345975416559    1496.821956    1524.394409    400.978870    1.000000    1.000000    1.000000    18.032401    18.278964    21.659320
12076    30540000    1637337345975430698    1496.943283    1524.309448    70726.359714    1.000000    1.000000    1.000000    18.032369    18.277945    0.000000
12077    30540000    1637337345975442627    1497.065019    1650.224609    83829.323497    1.000000    1.000000    1.000000    18.032343    18.573084    0.000000
12078    30540000    1637337345975450107    1497.187581    1650.589966    133689.839572    1.000000    1.000000    1.000000    18.032326    17.992881    0.000000
12079    30550000    1637337345977970658    1496.843884    1524.360229    396.738650    1.000000    1.000000    1.000000    18.031239    17.735201    14.553218
12080    30550000    1637337345977986456    1496.964865    1523.976440    63299.151791    1.000000    1.000000    1.000000    18.031204    17.730737    0.000000
12081    30550000    1637337345977998807    1497.086484    1649.943481    80965.104040    1.000000    1.000000    1.000000    18.031176    17.981806    0.000000
12082    30550000    1637337345978011214    1497.208093    1650.055298    80599.661481    1.000000    1.000000    1.000000    18.031149    17.983024    0.000000
12083    30560000    1637337345980512544    1496.868063    1524.575195    399.787313    1.000000    1.000000    1.000000    18.032291    18.271825    21.716962
12084    30560000    1637337345980527256    1496.989207    1524.424683    67971.723763    1.000000    1.000000    1.000000    18.032258    18.270021    0.000000
12085    30560000    1637337345980539203    1497.110863    1649.012817    83703.021679    1.000000    1.000000    1.000000    18.032231    17.985754    0.000000
12086    30560000    1637337345980546814    1497.233323    1649.029419    131388.779398    1.000000    1.000000    1.000000    18.032214    17.985935    0.000000
12087    30570000    1637337345983037374    1496.895389    1524.389893    401.516125    1.000000    1.000000    1.000000    18.031173    17.739269    14.654946
12088    30570000    1637337345983051764    1497.016554    1524.262939    69492.703266    1.000000    1.000000    1.000000    18.031140    17.737790    0.000000
12089    30570000    1637337345983063771    1497.138161    1648.541016    83284.750562    1.000000    1.000000    1.000000    18.031114    17.980607    0.000000
12090    30570000    1637337345983071242    1497.260609    1648.884155    133850.890108    1.000000    1.000000    1.000000    18.031097    17.984349    0.000000
12091    30580000    1637337345985577313    1496.919897    1523.375732    399.030993    1.000000    1.000000    1.000000    18.032349    18.300221    22.065557
12092    30580000    1637337345985585264    1497.042218    1523.534302    125770.343353    1.000000    1.000000    1.000000    18.032331    18.302124    0.000000
12093    30580000    1637337345985596348    1497.163957    1647.415894    90220.137135    1.000000    1.000000    1.000000    18.032306    17.974369    0.000000
12094    30580000    1637337345985608085    1497.285576    1647.569458    85200.647525    1.000000    1.000000    1.000000    18.032280    17.976044    0.000000
12095    30590000    1637337345988086554    1496.950077    1523.509155    403.474887    1.000000    1.000000    1.000000    18.031228    17.725300    14.603309
12096    30590000    1637337345988094947    1497.072278    1523.672729    119146.908138    1.000000    1.000000    1.000000    18.031209    17.727203    0.000000
12097    30590000    1637337345988106736    1497.193849    1647.253418    84824.836712    1.000000    1.000000    1.000000    18.031183    17.960533    0.000000
12098    30590000    1637337345988118669    1497.315393    1647.559570    83801.223498    1.000000    1.000000    1.000000    18.031156    17.963869    0.000000
12099    30600000    1637337345990600552    1496.979357    1523.570068    402.919880    1.000000    1.000000    1.000000    18.032318    18.261640    21.813350
12100    30600000    1637337345991243768    1496.983949    1494.615845    1554.687694    1.000000    1.000000    1.000000    18.032944    18.412675    25.905136
12101    30600000    1637337345991252907    1497.105964    1613.864502    109421.162053    1.000000    1.000000    1.000000    18.032924    18.144156    0.000000
12102    30600000    1637337345991437838    1497.195419    1605.020142    5407.422228    1.000000    1.000000    1.000000    18.032511    18.044721    0.000000
12103    30610000    1637337345993953982    1496.853216    1485.394897    397.433533    1.000000    1.000000    1.000000    18.031120    17.713407    13.559897
12104    30610000    1637337345993966999    1496.974472    1485.321533    76822.616578    1.000000    1.000000    1.000000    18.031091    17.712533    0.000000
12105    30610000    1637337345993974800    1497.096694    1603.383789    128188.693757    1.000000    1.000000    1.000000    18.031073    17.940205    0.000000
12106    30610000    1637337345993986813    1497.218135    1603.182373    83243.153251    1.000000    1.000000    1.000000    18.031046    17.937950    0.000000
12107    30620000    1637337345996435344    1496.888545    1486.971558    408.408143    1.000000    1.000000    1.000000    18.032108    18.205963    21.537148
12108    30620000    1637337345996449623    1497.009530    1486.859131    70032.915470    1.000000    1.000000    1.000000    18.032076    18.204586    0.000000
12109    30620000    1637337345996457089    1497.131776    1605.152222    133940.530405    1.000000    1.000000    1.000000    18.032059    17.905128    0.000000
12110    30620000    1637337345996469707    1497.253068    1604.916382    79251.862419    1.000000    1.000000    1.000000    18.032031    17.902497    0.000000
12111    30630000    1637337345998958071    1496.916199    1486.710205    401.870466    1.000000    1.000000    1.000000    18.031034    17.678276    14.790521
12112    30630000    1637337345998972217    1497.037171    1486.580444    70691.361516    1.000000    1.000000    1.000000    18.031003    17.676733    0.000000
12113    30630000    1637337345998979682    1497.159379    1605.300903    133958.472873    1.000000    1.000000    1.000000    18.030986    17.936180    0.000000
12114    30630000    1637337345998991444    1497.280792    1605.143188    85019.554498    1.000000    1.000000    1.000000    18.030960    17.934418    0.000000
12115    30640000    1637337346001449925    1496.949546    1488.248291    406.755228    1.000000    1.000000    1.000000    18.032179    18.241579    22.045816
12116    30640000    1637337346001464627    1497.070378    1488.114746    68017.956741    1.000000    1.000000    1.000000    18.032147    18.239941    0.000000
12117    30640000    1637337346001476552    1497.191723    1607.002075    83857.442348    1.000000    1.000000    1.000000    18.032120    17.935570    0.000000
12118    30640000    1637337346001483961    1497.313904    1607.343018    134970.981239    1.000000    1.000000    1.000000    18.032104    17.939376    0.000000
12119    30650000    1637337346003961232    1496.979275    1489.102539    403.670006    1.000000    1.000000    1.000000    18.030981    17.679457    14.363990
12120    30650000    1637337346003969791    1497.101206    1489.237061    116836.078981    1.000000    1.000000    1.000000    18.030962    17.681054    0.000000
12121    30650000    1637337346003981820    1497.222494    1608.092773    83132.429961    1.000000    1.000000    1.000000    18.030935    17.922224    0.000000
12122    30650000    1637337346003993405    1497.343865    1608.228027    86318.515322    1.000000    1.000000    1.000000    18.030910    17.923733    0.000000
12123    30660000    1637337346006445795    1497.013930    1491.172607    407.765486    1.000000    1.000000    1.000000    18.032262    18.264681    22.498779
12124    30660000    1637337346006453701    1497.135944    1491.155762    126486.213003    1.000000    1.000000    1.000000    18.032245    18.264473    0.000000
12125    30660000    1637337346006465270    1497.257280    1610.372681    86437.894373    1.000000    1.000000    1.000000    18.032219    17.984986    0.000000
12126    30660000    1637337346006476990    1497.378588    1610.498413    85324.232082    1.000000    1.000000    1.000000    18.032193    17.986388    0.000000
12127    30670000    1637337346008927632    1497.049067    1493.205688    408.056338    1.000000    1.000000    1.000000    18.031146    17.742754    14.569883
12128    30670000    1637337346008941344    1497.169970    1492.927856    72928.821470    1.000000    1.000000    1.000000    18.031115    17.739453    0.000000
12129    30670000    1637337346008953395    1497.291180    1613.801880    82980.665505    1.000000    1.000000    1.000000    18.031088    17.991764    0.000000
12130    30670000    1637337346008960543    1497.413296    1614.252563    139899.272524    1.000000    1.000000    1.000000    18.031072    17.996788    0.000000
12131    30680000    1637337346011428704    1497.080629    1495.667236    405.159955    1.000000    1.000000    1.000000    18.032344    18.314255    22.206643
12132    30680000    1637337346011442506    1497.201479    1495.604858    72453.267642    1.000000    1.000000    1.000000    18.032313    18.313491    0.000000
12133    30680000    1637337346011449908    1497.323510    1616.168823    135098.621994    1.000000    1.000000    1.000000    18.032297    18.033933    0.000000
12134    30680000    1637337346011461914    1497.444691    1616.310059    83291.687490    1.000000    1.000000    1.000000    18.032270    18.035511    0.000000
12135    30690000    1637337346013896048    1497.118401    1498.942749    410.823726    1.000000    1.000000    1.000000    18.031260    17.796285    14.668694
12136    30690000    1637337346013909279    1497.239319    1498.690186    75580.077092    1.000000    1.000000    1.000000    18.031231    17.793287    0.000000
12137    30690000    1637337346013916543    1497.361339    1619.214600    137665.198238    1.000000    1.000000    1.000000    18.031215    18.042225    0.000000
12138    30690000    1637337346013927836    1497.482614    1619.376953    88550.429470    1.000000    1.000000    1.000000    18.031190    18.044034    0.000000
12139    30700000    1637337346016417597    1497.146142    1499.078491    401.644977    1.000000    1.000000    1.000000    18.032405    18.345045    21.989474
12140    30700000    1637337346016432130    1497.266782    1498.761108    68808.917636    1.000000    1.000000    1.000000    18.032373    18.341162    0.000000
12141    30700000    1637337346016444079    1497.387898    1619.865234    83689.011633    1.000000    1.000000    1.000000    18.032346    18.031678    0.000000
12142    30700000    1637337346016451117    1497.509922    1619.913086    142085.819835    1.000000    1.000000    1.000000    18.032330    18.032212    0.000000
12143    30710000    1637337346018921906    1497.177047    1500.349854    404.729016    1.000000    1.000000    1.000000    18.031209    17.765374    14.352268
12144    30710000    1637337346018937012    1497.297544    1500.198242    66198.861380    1.000000    1.000000    1.000000    18.031176    17.763579    0.000000
12145    30710000    1637337346018949069    1497.418603    1620.088257    82939.371320    1.000000    1.000000    1.000000    18.031149    18.010430    0.000000
12146    30710000    1637337346018960981    1497.539689    1619.903564    83948.959033    1.000000    1.000000    1.000000    18.031123    18.008377    0.000000
12147    30720000    1637337346021424263    1497.208294    1500.711548    405.962452    1.000000    1.000000    1.000000    18.032426    18.333889    22.324961
12148    30720000    1637337346021437870    1497.329030    1500.636230    73491.585213    1.000000    1.000000    1.000000    18.032396    18.332968    0.000000
12149    30720000    1637337346021445093    1497.450944    1621.032349    138446.628825    1.000000    1.000000    1.000000    18.032380    18.048628    0.000000
12150    30720000    1637337346021456820    1497.572027    1654.913818    85273.300929    1.000000    1.000000    1.000000    18.032354    17.874363    0.000000
12151    30730000    1637337346023896693    1497.245042    1531.685059    409.857398    1.000000    1.000000    1.000000    18.031302    17.629710    14.534128
12152    30730000    1637337346023905252    1497.366673    1540.005737    116836.078981    1.000000    1.000000    1.000000    18.031283    17.725480    0.000000
12153    30730000    1637337346023917239    1497.487671    1668.710449    83423.709018    1.000000    1.000000    1.000000    18.031257    18.068191    0.000000
12154    30730000    1637337346023929048    1497.608701    1668.777710    84681.175375    1.000000    1.000000    1.000000    18.031230    18.068919    0.000000
12155    30740000    1637337346026380623    1497.279647    1542.932617    407.901043    1.000000    1.000000    1.000000    18.032559    18.403313    22.431570
12156    30740000    1637337346026394244    1497.400307    1542.855957    73416.048748    1.000000    1.000000    1.000000    18.032529    18.402400    0.000000
12157    30740000    1637337346026406305    1497.521254    1668.281372    82911.864688    1.000000    1.000000    1.000000    18.032502    18.138896    0.000000
12158    30740000    1637337346026418238    1497.642225    1668.412109    83801.223498    1.000000    1.000000    1.000000    18.032475    18.140316    0.000000
12159    30750000    1637337346028863668    1497.314394    1542.896606    408.926038    1.000000    1.000000    1.000000    18.031390    17.864226    14.426224
12160    30750000    1637337346028877727    1497.434936    1542.828003    71128.814283    1.000000    1.000000    1.000000    18.031358    17.863432    0.000000
12161    30750000    1637337346028885255    1497.556682    1670.721802    132837.407014    1.000000    1.000000    1.000000    18.031342    18.114443    0.000000
12162    30750000    1637337346028896840    1497.677680    1670.864868    86318.515322    1.000000    1.000000    1.000000    18.031316    18.115993    0.000000
12163    30760000    1637337346031380779    1497.342841    1543.157593    402.586376    1.000000    1.000000    1.000000    18.032610    18.438021    22.262162
12164    30760000    1637337346031394670    1497.463377    1543.056274    71989.057663    1.000000    1.000000    1.000000    18.032579    18.436810    0.000000
12165    30760000    1637337346031402084    1497.585106    1669.328735    134879.956838    1.000000    1.000000    1.000000    18.032562    18.136018    0.000000
12166    30760000    1637337346031413654    1497.706069    1669.503296    86430.423509    1.000000    1.000000    1.000000    18.032537    18.137914    0.000000
12167    30770000    1637337346033866948    1497.376972    1543.667358    407.615231    1.000000    1.000000    1.000000    18.031554    17.890111    14.778042
12168    30770000    1637337346033879713    1497.497678    1543.412231    78339.208774    1.000000    1.000000    1.000000    18.031526    17.887153    0.000000
12169    30770000    1637337346033886999    1497.619393    1670.801025    137249.519627    1.000000    1.000000    1.000000    18.031510    18.174447    0.000000
12170    30770000    1637337346033898560    1497.740321    1670.633423    86497.707811    1.000000    1.000000    1.000000    18.031484    18.172624    0.000000
12171    30780000    1637337346036356765    1497.410409    1544.404175    406.800897    1.000000    1.000000    1.000000    18.032721    18.479309    22.122778
12172    30780000    1637337346036370669    1497.530869    1544.293579    71921.749137    1.000000    1.000000    1.000000    18.032690    18.477985    0.000000
12173    30780000    1637337346036382543    1497.651702    1670.188110    84217.618326    1.000000    1.000000    1.000000    18.032664    18.141276    0.000000
12174    30780000    1637337346036389856    1497.773375    1670.221069    136742.786818    1.000000    1.000000    1.000000    18.032648    18.141636    0.000000
12175    30790000    1637337346038852252    1497.442782    1543.830200    406.108522    1.000000    1.000000    1.000000    18.031706    17.903304    14.921712
12176    30790000    1637337346038865503    1497.563325    1543.757202    75466.002566    1.000000    1.000000    1.000000    18.031676    17.902458    0.000000
12177    30790000    1637337346038877605    1497.684079    1669.450684    82630.970088    1.000000    1.000000    1.000000    18.031649    18.167910    0.000000
12178    30790000    1637337346038889644    1497.804844    1669.543823    83063.377357    1.000000    1.000000    1.000000    18.031623    18.168925    0.000000
12179    30800000    1637337346041369032    1497.471215    1542.465454    403.325337    1.000000    1.000000    1.000000    18.032715    18.439165    21.613748
12180    30800000    1637337346041383052    1497.591579    1542.138550    71326.676177    1.000000    1.000000    1.000000    18.032684    18.435257    0.000000
12181    30800000    1637337346041395373    1497.712255    1668.520508    81162.243324    1.000000    1.000000    1.000000    18.032656    18.117052    0.000000
12182    30810000    1637337346043886958    1497.376513    1541.095459    401.350947    1.000000    1.000000    1.000000    18.031688    17.875354    14.869386
12183    30810000    1637337346043902136    1497.496626    1540.726318    65884.833311    1.000000    1.000000    1.000000    18.031654    17.871071    0.000000
12184    30810000    1637337346043914352    1497.617285    1540.716309    81859.855927    1.000000    1.000000    1.000000    18.031627    17.870955    0.000000
12185    30810000    1637337346043927122    1497.737840    1664.942017    78308.535630    1.000000    1.000000    1.000000    18.031599    18.122911    0.000000
12186    30820000    1637337346046388099    1497.407826    1539.464844    406.342684    1.000000    1.000000    1.000000    18.032881    18.444637    22.271468
12187    30820000    1637337346046401987    1497.528140    1539.150879    72004.608295    1.000000    1.000000    1.000000    18.032850    18.440876    0.000000
