Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
7644    25560000    1637337305845302812    1082.596780    1112.359009    72103.251857    1.000000    1.000000    1.000000    15.949631    16.097432    0.000000
7645    25560000    1637337305845314737    1082.736560    1180.245361    83857.442348    1.000000    1.000000    1.000000    15.949604    15.948872    0.000000
7646    25570000    1637337305847919628    1082.478870    1112.228394    383.893222    1.000000    1.000000    1.000000    15.950479    16.091469    18.323029
7647    25570000    1637337305847927893    1082.619159    1112.192871    120992.135511    1.000000    1.000000    1.000000    15.950461    16.090955    0.000000
7648    25570000    1637337305847939163    1082.758988    1180.090454    88731.144632    1.000000    1.000000    1.000000    15.950435    15.930933    0.000000
7649    25580000    1637337305850529322    1082.503642    1112.303955    386.076685    1.000000    1.000000    1.000000    15.951334    16.076269    18.403680
7650    25580000    1637337305850536965    1082.643975    1128.301758    130838.675913    1.000000    1.000000    1.000000    15.951317    16.307485    0.000000
7651    25580000    1637337305850548140    1082.783766    1188.804810    89485.458613    1.000000    1.000000    1.000000    15.951292    16.343164    0.000000
7652    25590000    1637337305853138848    1082.528421    1120.198120    385.994871    1.000000    1.000000    1.000000    15.949988    16.119258    12.392169
7653    25590000    1637337305853147058    1082.668615    1120.297852    121802.679659    1.000000    1.000000    1.000000    15.949969    15.756923    0.000000
7654    25590000    1637337305853158285    1082.808347    1189.961548    89070.989579    1.000000    1.000000    1.000000    15.949944    15.977035    0.000000
7655    25600000    1637337305855767536    1082.550249    1120.761841    383.251745    1.000000    1.000000    1.000000    15.950920    16.135578    18.596505
7656    25600000    1637337305855776017    1082.690350    1120.850098    117910.623747    1.000000    1.000000    1.000000    15.950901    16.136848    0.000000
7657    25600000    1637337305855787502    1082.829990    1189.529785    87070.091424    1.000000    1.000000    1.000000    15.950875    15.958169    0.000000
7658    25610000    1637337305858422567    1082.568030    1119.557373    379.497280    1.000000    1.000000    1.000000    15.949636    15.764275    12.623658
7659    25610000    1637337305858431039    1082.708079    1119.727295    118035.882908    1.000000    1.000000    1.000000    15.949617    15.766669    0.000000
7660    25610000    1637337305858442730    1082.847635    1188.865723    85535.882303    1.000000    1.000000    1.000000    15.949590    15.991347    0.000000
7661    25620000    1637337305861084712    1082.584709    1118.959351    378.503714    1.000000    1.000000    1.000000    15.950415    16.124653    18.158198
7662    25620000    1637337305861099511    1082.723738    1118.759521    67572.133252    1.000000    1.000000    1.000000    15.950381    16.121773    0.000000
7663    25620000    1637337305861112015    1082.863117    1188.457886    79974.408189    1.000000    1.000000    1.000000    15.950353    15.990213    0.000000
7664    25630000    1637337305863730691    1082.603847    1119.018677    381.872366    1.000000    1.000000    1.000000    15.951299    16.140533    18.506266
7665    25630000    1637337305863744396    1082.742991    1118.958252    72966.070777    1.000000    1.000000    1.000000    15.951268    16.139661    0.000000
7666    25630000    1637337305863751912    1082.883082    1187.411621    133049.494412    1.000000    1.000000    1.000000    15.951251    15.981934    0.000000
7667    25640000    1637337305866398380    1082.619653    1117.382446    377.862117    1.000000    1.000000    1.000000    15.950022    15.788209    12.661517
7668    25640000    1637337305866406870    1082.759542    1117.446777    117785.630153    1.000000    1.000000    1.000000    15.950003    15.789120    0.000000
7669    25640000    1637337305866418340    1082.898975    1186.457275    87183.958152    1.000000    1.000000    1.000000    15.949977    15.995159    0.000000
7670    25650000    1637337305869036205    1082.640010    1117.258301    381.990668    1.000000    1.000000    1.000000    15.950820    16.128781    18.232221
7671    25650000    1637337305869049281    1082.779146    1117.215576    76475.986540    1.000000    1.000000    1.000000    15.950790    16.128164    0.000000
7672    25650000    1637337305869061605    1082.918396    1185.747681    81142.486206    1.000000    1.000000    1.000000    15.950763    15.989935    0.000000
7673    25660000    1637337305871701423    1082.656168    1116.081909    378.813994    1.000000    1.000000    1.000000    15.951642    16.129510    18.311809
7674    25660000    1637337305871709733    1082.795980    1116.156860    120336.943442    1.000000    1.000000    1.000000    15.951623    16.130593    0.000000
7675    25660000    1637337305871721176    1082.935312    1184.757812    87389.670541    1.000000    1.000000    1.000000    15.951598    15.989603    0.000000
7676    25670000    1637337305874323317    1082.678929    1116.297852    384.298929    1.000000    1.000000    1.000000    15.950168    15.766072    12.056253
7677    25670000    1637337305874331609    1082.818691    1116.380249    120598.166908    1.000000    1.000000    1.000000    15.950149    15.767235    0.000000
7678    25670000    1637337305874342897    1082.957996    1184.661255    88589.652729    1.000000    1.000000    1.000000    15.950124    15.966608    0.000000
7679    25680000    1637337305876961070    1082.699252    1115.670898    381.945731    1.000000    1.000000    1.000000    15.951017    16.109949    18.369948
7680    25680000    1637337305876975421    1082.838038    1115.597046    69681.555292    1.000000    1.000000    1.000000    15.950985    16.108884    0.000000
7681    25680000    1637337305876982351    1082.977956    1184.533569    144300.144300    1.000000    1.000000    1.000000    15.950969    15.977901    0.000000
7682    25690000    1637337305879596394    1082.719931    1115.662964    382.549178    1.000000    1.000000    1.000000    15.951785    16.108473    18.165482
7683    25690000    1637337305879604768    1082.859577    1115.748291    119417.243850    1.000000    1.000000    1.000000    15.951766    16.109706    0.000000
7684    25690000    1637337305879615966    1082.998792    1184.944946    89301.661011    1.000000    1.000000    1.000000    15.951741    16.345066    0.000000
7685    25700000    1637337305882208579    1082.744123    1116.709961    385.711250    1.000000    1.000000    1.000000    15.950455    16.123592    12.430148
7686    25700000    1637337305882221915    1082.882961    1116.683838    74985.002999    1.000000    1.000000    1.000000    15.950425    16.123213    0.000000
7687    25700000    1637337305882234100    1083.021974    1185.088623    82068.116537    1.000000    1.000000    1.000000    15.950398    15.983940    0.000000
7688    25710000    1637337305884843097    1082.764893    1116.283081    383.289057    1.000000    1.000000    1.000000    15.951259    16.121515    18.294192
7689    25710000    1637337305884857192    1082.903564    1116.209595    70947.144377    1.000000    1.000000    1.000000    15.951227    16.120454    0.000000
7690    25710000    1637337305884864611    1083.043252    1184.650635    134789.055129    1.000000    1.000000    1.000000    15.951210    15.980926    0.000000
7691    25720000    1637337305887464219    1082.787689    1116.275024    384.673382    1.000000    1.000000    1.000000    15.949935    15.782101    12.467137
7692    25720000    1637337305887478869    1082.926224    1116.209106    68259.385666    1.000000    1.000000    1.000000    15.949903    15.781170    0.000000
7693    25720000    1637337305887490975    1083.065146    1184.777100    82603.667603    1.000000    1.000000    1.000000    15.952040    16.349981    1270.515395
7694    25730000    1637337305890069654    1082.812859    1116.898071    387.795457    1.000000    1.000000    1.000000    15.950795    16.134487    12.520984
7695    25730000    1637337305890082764    1082.951577    1116.868530    76277.650648    1.000000    1.000000    1.000000    15.950766    16.134060    0.000000
7696    25730000    1637337305890095036    1083.090423    1185.524902    81486.310300    1.000000    1.000000    1.000000    15.950739    15.994168    0.000000
7697    25740000    1637337305892695491    1082.834902    1116.879272    384.548089    1.000000    1.000000    1.000000    15.951712    16.149212    18.612465
7698    25740000    1637337305892703570    1082.974336    1116.958862    123777.695259    1.000000    1.000000    1.000000    15.951694    16.150363    0.000000
7699    25740000    1637337305892714976    1083.113263    1185.237061    87673.154480    1.000000    1.000000    1.000000    15.951668    16.007645    0.000000
7700    25750000    1637337305895482178    1082.832439    1112.465576    361.375859    1.000000    1.000000    1.000000    15.950465    15.816511    12.859016
7701    25750000    1637337305895497219    1082.970757    1112.369873    66484.941161    1.000000    1.000000    1.000000    15.950431    15.815151    0.000000
7702    25750000    1637337305895509750    1083.109458    1180.055054    79802.090815    1.000000    1.000000    1.000000    15.952755    16.414463    1334.580864
7703    25760000    1637337305898119990    1082.852635    1111.779907    383.106534    1.000000    1.000000    1.000000    15.951432    16.181337    12.346207
7704    25760000    1637337305898128088    1082.991960    1111.857178    123487.280810    1.000000    1.000000    1.000000    15.951413    16.182463    0.000000
7705    25760000    1637337305898139930    1083.130714    1180.013550    84445.195068    1.000000    1.000000    1.000000    15.951387    16.029286    0.000000
7706    25770000    1637337305900742629    1082.875126    1111.936157    384.216538    1.000000    1.000000    1.000000    15.952371    16.183611    18.643320
7707    25770000    1637337305900757068    1083.013434    1111.863037    69256.873745    1.000000    1.000000    1.000000    15.952339    16.182548    0.000000
7708    25770000    1637337305900769329    1083.152073    1180.727783    81559.416035    1.000000    1.000000    1.000000    15.952311    16.399318    0.000000
7709    25780000    1637337305903378716    1082.895554    1112.404541    383.231771    1.000000    1.000000    1.000000    15.950914    16.155123    12.139727
7710    25780000    1637337305903392994    1083.033836    1112.340576    70037.820423    1.000000    1.000000    1.000000    15.950882    16.154193    0.000000
7711    25780000    1637337305903405161    1083.172438    1181.461914    82189.529054    1.000000    1.000000    1.000000    15.950855    16.024443    0.000000
7712    25790000    1637337305906016429    1082.915721    1113.166260    382.955713    1.000000    1.000000    1.000000    15.951811    16.177057    18.558767
7713    25790000    1637337305906029569    1083.054124    1113.150513    76103.500761    1.000000    1.000000    1.000000    15.951782    16.176828    0.000000
7714    25790000    1637337305906041735    1083.192675    1181.724609    82196.284728    1.000000    1.000000    1.000000    15.951754    16.028005    0.000000
7715    25800000    1637337305908629041    1082.939687    1113.966675    386.502408    1.000000    1.000000    1.000000    15.952558    16.156053    18.164481
7716    25800000    1637337305908636451    1083.078910    1113.969360    134952.766532    1.000000    1.000000    1.000000    15.952541    16.156091    0.000000
7717    25800000    1637337305908647487    1083.217582    1183.457031    90612.540776    1.000000    1.000000    1.000000    15.952517    16.370769    0.000000
7718    25810000    1637337305911259710    1082.960892    1114.756592    382.815709    1.000000    1.000000    1.000000    15.951080    16.121242    12.033087
7719    25810000    1637337305911273720    1083.099061    1114.693481    71377.587438    1.000000    1.000000    1.000000    15.951049    16.120329    0.000000
7720    25810000    1637337305911285976    1083.237497    1183.438354    81592.689295    1.000000    1.000000    1.000000    15.951021    15.984797    0.000000
7721    25820000    1637337305913891896    1082.981851    1115.010742    383.741634    1.000000    1.000000    1.000000    15.951877    16.123557    18.292372
7722    25820000    1637337305913904487    1083.120185    1115.004150    79421.809229    1.000000    1.000000    1.000000    15.951849    16.123461    0.000000
7723    25820000    1637337305913915931    1083.258692    1184.426880    87382.034254    1.000000    1.000000    1.000000    15.951823    15.982245    0.000000
7724    25830000    1637337305916519919    1083.003427    1115.817749    384.026347    1.000000    1.000000    1.000000    15.952631    16.112070    18.165309
7725    25830000    1637337305916533453    1083.141567    1115.765625    73887.985814    1.000000    1.000000    1.000000    15.952601    16.111318    0.000000
7726    25830000    1637337305916545440    1083.279940    1184.213379    83423.709018    1.000000    1.000000    1.000000    15.952574    16.356657    0.000000
7727    25840000    1637337305919175825    1083.020755    1114.970947    380.172484    1.000000    1.000000    1.000000    15.951244    16.124342    12.344468
7728    25840000    1637337305919190010    1083.158744    1114.898926    70497.003877    1.000000    1.000000    1.000000    15.951212    16.123301    0.000000
7729    25840000    1637337305919202276    1083.297024    1183.678345    81526.169901    1.000000    1.000000    1.000000    15.951185    15.979368    0.000000
7730    25850000    1637337305921798672    1083.043086    1115.492554    385.149261    1.000000    1.000000    1.000000    15.952112    16.130523    18.500517
7731    25850000    1637337305921811151    1083.181283    1115.354370    80134.626172    1.000000    1.000000    1.000000    15.952084    16.128526    0.000000
7732    25850000    1637337305921823044    1083.319569    1184.086304    84083.074077    1.000000    1.000000    1.000000    15.952058    15.997885    0.000000
7733    25860000    1637337305924431007    1083.063961    1115.418213    383.441023    1.000000    1.000000    1.000000    15.950694    15.780879    12.216566
7734    25860000    1637337305924444425    1083.201965    1115.362915    74526.755105    1.000000    1.000000    1.000000    15.950664    15.780098    0.000000
7735    25860000    1637337305924456586    1083.340159    1183.487793    82230.079763    1.000000    1.000000    1.000000    15.950636    15.981130    0.000000
7736    25870000    1637337305927068458    1083.084045    1114.913086    382.867154    1.000000    1.000000    1.000000    15.951571    16.133033    18.507738
7737    25870000    1637337305927076748    1083.222776    1115.010010    120627.261761    1.000000    1.000000    1.000000    15.951553    16.134434    0.000000
7738    25870000    1637337305927088025    1083.361053    1183.573975    88676.066330    1.000000    1.000000    1.000000    15.951528    15.996743    0.000000
7739    25880000    1637337305929688824    1083.106704    1115.283936    384.497226    1.000000    1.000000    1.000000    15.952367    16.132953    18.257986
7740    25880000    1637337305929702595    1083.244553    1115.125977    72616.367729    1.000000    1.000000    1.000000    15.952336    16.130667    0.000000
7741    25880000    1637337305929710153    1083.383343    1183.545898    132310.134956    1.000000    1.000000    1.000000    15.952320    16.353217    0.000000
7742    25890000    1637337305932316682    1083.128212    1115.130249    383.651975    1.000000    1.000000    1.000000    15.951079    16.137535    12.551114
7743    25890000    1637337305932330682    1083.265975    1115.083130    71428.571429    1.000000    1.000000    1.000000    15.951048    15.793835    0.000000
7744    25890000    1637337305932342879    1083.404011    1182.781738    81987.373944    1.000000    1.000000    1.000000    15.951021    15.988923    0.000000
7745    25900000    1637337305934949435    1083.148962    1114.412964    383.648001    1.000000    1.000000    1.000000    15.951856    16.124435    18.241076
7746    25900000    1637337305934963318    1083.286692    1114.372925    72030.540949    1.000000    1.000000    1.000000    15.951825    16.123856    0.000000
7747    25900000    1637337305934975313    1083.424708    1182.597168    83368.070029    1.000000    1.000000    1.000000    15.951798    15.966217    0.000000
7748    25910000    1637337305937560126    1083.173037    1114.664307    386.875182    1.000000    1.000000    1.000000    15.952749    16.119907    18.583421
7749    25910000    1637337305937573954    1083.310725    1114.604126    72317.037894    1.000000    1.000000    1.000000    15.952718    16.119036    0.000000
7750    25910000    1637337305937585862    1083.448704    1187.544556    83977.158213    1.000000    1.000000    1.000000    15.952691    16.328737    0.000000
7751    25920000    1637337305940173113    1083.196747    1119.171753    386.510625    1.000000    1.000000    1.000000    15.951453    16.114052    12.526681
7752    25920000    1637337305940181658    1083.335184    1119.271606    117027.501463    1.000000    1.000000    1.000000    15.951434    15.741124    0.000000
7753    25920000    1637337305940193969    1083.473052    1188.382935    81228.169929    1.000000    1.000000    1.000000    15.951406    15.947136    0.000000
7754    25930000    1637337305942802361    1083.217979    1119.212402    383.377959    1.000000    1.000000    1.000000    15.952219    16.080481    18.181438
7755    25930000    1637337305942816832    1083.355469    1119.146484    69103.724691    1.000000    1.000000    1.000000    15.952187    16.079535    0.000000
7756    25930000    1637337305942828899    1083.493323    1188.035889    82870.638933    1.000000    1.000000    1.000000    15.952160    15.916375    0.000000
7757    25940000    1637337305945429913    1083.239452    1119.248169    384.465443    1.000000    1.000000    1.000000    15.951062    15.747625    12.929716
7758    25940000    1637337305945437896    1083.377873    1119.355347    125266.190655    1.000000    1.000000    1.000000    15.951044    15.749133    0.000000
7759    25940000    1637337305945449090    1083.515808    1188.484741    89333.571556    1.000000    1.000000    1.000000    15.951019    15.968814    0.000000
7760    25950000    1637337305948084169    1083.256872    1118.789062    379.495264    1.000000    1.000000    1.000000    15.951823    16.101713    18.136279
7761    25950000    1637337305948097112    1083.394492    1118.769653    77261.840377    1.000000    1.000000    1.000000    15.951794    16.101434    0.000000
7762    25950000    1637337305948108872    1083.532290    1187.861694    85034.013605    1.000000    1.000000    1.000000    15.951768    15.944491    0.000000
7763    25960000    1637337305950720168    1083.277039    1118.803467    382.951607    1.000000    1.000000    1.000000    15.952607    16.084166    18.254712
7764    25960000    1637337305950734180    1083.414446    1118.757324    71367.399372    1.000000    1.000000    1.000000    15.952576    16.083502    0.000000
7765    25960000    1637337305950741066    1083.552931    1187.309326    145222.189951    1.000000    1.000000    1.000000    15.952561    15.953020    0.000000
7766    25970000    1637337305953374009    1083.294495    1117.629150    379.803133    1.000000    1.000000    1.000000    15.951478    15.782146    13.004734
7767    25970000    1637337305953382625    1083.432667    1117.689697    116063.138347    1.000000    1.000000    1.000000    15.951459    15.783000    0.000000
7768    25970000    1637337305953394739    1083.570310    1186.661133    82549.116724    1.000000    1.000000    1.000000    15.951432    16.010944    0.000000
7769    25980000    1637337305956021640    1083.312875    1117.370361    380.676699    1.000000    1.000000    1.000000    15.952244    16.142674    18.169506
7770    25980000    1637337305956036707    1083.450022    1117.300171    66370.213048    1.000000    1.000000    1.000000    15.952211    16.141660    0.000000
7771    25980000    1637337305956044295    1083.588298    1186.172119    131787.032156    1.000000    1.000000    1.000000    15.952194    16.005794    0.000000
7772    25990000    1637337305958666720    1083.331628    1117.013062    381.326444    1.000000    1.000000    1.000000    15.953101    16.152511    18.433261
7773    25990000    1637337305958681113    1083.468826    1116.939575    69478.218578    1.000000    1.000000    1.000000    15.953069    16.151447    0.000000
7774    25990000    1637337305958693188    1083.606373    1185.585083    82815.734990    1.000000    1.000000    1.000000    15.953042    16.022477    0.000000
7775    26000000    1637337305961296585    1083.352663    1116.990723    384.113526    1.000000    1.000000    1.000000    15.951609    15.793582    12.003548
7776    26000000    1637337305961304934    1083.490723    1117.081421    119774.823332    1.000000    1.000000    1.000000    15.951591    15.794866    0.000000
7777    26000000    1637337305961316865    1083.628241    1186.491821    83815.271142    1.000000    1.000000    1.000000    15.951564    16.005763    0.000000
7778    26010000    1637337305963919857    1083.374678    1117.821899    384.173290    1.000000    1.000000    1.000000    15.952522    16.161477    18.594325
7779    26010000    1637337305963934248    1083.511775    1117.768799    69487.874366    1.000000    1.000000    1.000000    15.952490    16.160709    0.000000
7780    26010000    1637337305963941961    1083.649880    1186.428589    129651.238169    1.000000    1.000000    1.000000    15.952473    16.013599    0.000000
7781    26020000    1637337305966519725    1083.400206    1118.353638    387.933108    1.000000    1.000000    1.000000    15.953393    16.162341    18.515850
7782    26020000    1637337305966533381    1083.537365    1118.309570    73227.885179    1.000000    1.000000    1.000000    15.953363    16.161704    0.000000
7783    26020000    1637337305966545577    1083.674743    1187.237671    81994.096425    1.000000    1.000000    1.000000    15.953336    16.401328    0.000000
7784    26030000    1637337305969120268    1083.425614    1119.173096    388.396122    1.000000    1.000000    1.000000    15.952062    16.175548    12.398143
7785    26030000    1637337305969134345    1083.562660    1119.125000    71037.863181    1.000000    1.000000    1.000000    15.952031    16.174854    0.000000
7786    26030000    1637337305969141755    1083.700710    1188.402222    134952.766532    1.000000    1.000000    1.000000    15.952014    16.027182    0.000000
7787    26040000    1637337305971733930    1083.449026    1119.640747    385.776423    1.000000    1.000000    1.000000    15.952961    16.178207    18.577734
7788    26040000    1637337305971748376    1083.585966    1119.561279    69223.314412    1.000000    1.000000    1.000000    15.952929    16.177059    0.000000
7789    26040000    1637337305971760606    1083.723240    1188.445068    81766.148814    1.000000    1.000000    1.000000    15.952902    16.043718    0.000000
7790    26050000    1637337305974379399    1083.467629    1119.149048    381.855305    1.000000    1.000000    1.000000    15.951489    15.815903    12.072818
7791    26050000    1637337305974393740    1083.604535    1118.979126    69730.144341    1.000000    1.000000    1.000000    15.951457    15.813502    0.000000
7792    26050000    1637337305974401202    1083.742476    1188.085327    134012.329134    1.000000    1.000000    1.000000    15.951440    16.012756    0.000000
7793    26060000    1637337305977015769    1083.487589    1118.941528    382.472509    1.000000    1.000000    1.000000    15.952371    16.164007    18.512006
7794    26060000    1637337305977024031    1083.625360    1119.040039    121036.068748    1.000000    1.000000    1.000000    15.952353    16.165430    0.000000
7795    26060000    1637337305977035837    1083.762597    1188.032104    84702.693546    1.000000    1.000000    1.000000    15.952327    16.032343    0.000000
7796    26070000    1637337305979648066    1083.508147    1118.950073    382.814830    1.000000    1.000000    1.000000    15.953126    16.161397    18.154732
7797    26070000    1637337305979662945    1083.644871    1118.877808    67208.817797    1.000000    1.000000    1.000000    15.953093    16.160354    0.000000
7798    26070000    1637337305979675416    1083.781958    1187.217285    80186.031593    1.000000    1.000000    1.000000    15.953065    16.006854    0.000000
7799    26080000    1637337305982272409    1083.529888    1118.606812    385.060722    1.000000    1.000000    1.000000    15.951787    15.802780    12.409183
7800    26080000    1637337305982920778    1083.571207    1102.902710    1542.331604    1.000000    1.000000    1.000000    15.952538    15.928273    24.287204
7801    26080000    1637337305982944077    1083.706601    1169.017456    42920.297008    1.000000    1.000000    1.000000    15.952486    16.125362    0.000000
7802    26090000    1637337305985592094    1083.446997    1101.068481    377.641080    1.000000    1.000000    1.000000    15.953519    16.282158    18.762197
7803    26090000    1637337305985606467    1083.583685    1101.018555    69574.897377    1.000000    1.000000    1.000000    15.953487    16.281418    0.000000
7804    26090000    1637337305985650182    1083.715957    1166.920410    22875.443212    1.000000    1.000000    1.000000    15.953390    16.149142    0.000000
7805    26100000    1637337305988243868    1083.464617    1100.666138    385.551682    1.000000    1.000000    1.000000    15.952078    15.934937    12.307344
7806    26100000    1637337305988258395    1083.601231    1100.606567    68837.337372    1.000000    1.000000    1.000000    15.952046    15.934074    0.000000
7807    26100000    1637337305988301905    1083.733485    1166.262573    22983.222248    1.000000    1.000000    1.000000    15.951949    16.100175    0.000000
7808    26110000    1637337305990887555    1083.483439    1100.118286    386.749947    1.000000    1.000000    1.000000    15.952874    16.241248    18.530195
7809    26110000    1637337305990907143    1083.619242    1099.915161    51051.664284    1.000000    1.000000    1.000000    15.952831    16.238249    0.000000
7810    26110000    1637337305990921109    1083.755890    1167.216919    71602.463125    1.000000    1.000000    1.000000    15.952800    16.116199    0.000000
7811    26120000    1637337305993515161    1083.504664    1100.883911    385.497284    1.000000    1.000000    1.000000    15.953748    16.261958    18.587821
7812    26120000    1637337305993523118    1083.642166    1100.976074    125675.505844    1.000000    1.000000    1.000000    15.953730    16.263320    0.000000
7813    26120000    1637337305993567614    1083.774175    1166.930664    22473.930241    1.000000    1.000000    1.000000    15.953632    16.125068    0.000000
7814    26130000    1637337305996172883    1083.521350    1100.383545    383.837523    1.000000    1.000000    1.000000    15.952253    15.901294    12.135488
7815    26130000    1637337305996187036    1083.657870    1100.207642    70656.397937    1.000000    1.000000    1.000000    15.952221    15.898751    0.000000
7816    26130000    1637337305996200327    1083.794519    1167.506348    75238.883455    1.000000    1.000000    1.000000    15.952192    16.071740    0.000000
7817    26140000    1637337305998813706    1083.540561    1100.568115    382.646375    1.000000    1.000000    1.000000    15.953105    16.212959    18.473711
7818    26140000    1637337305998827727    1083.677051    1100.521973    71321.589045    1.000000    1.000000    1.000000    15.953074    16.212279    0.000000
7819    26140000    1637337305998834884    1083.814571    1167.862915    139723.347771    1.000000    1.000000    1.000000    15.953059    16.089479    0.000000
7820    26150000    1637337306001452034    1083.560132    1100.949829    382.095027    1.000000    1.000000    1.000000    15.951629    15.859753    12.010433
7821    26150000    1637337306001459855    1083.697503    1100.944214    127860.887355    1.000000    1.000000    1.000000    15.951612    15.859672    0.000000
7822    26150000    1637337306001471043    1083.834368    1168.106323    89381.480157    1.000000    1.000000    1.000000    15.951587    15.697855    0.000000
7823    26160000    1637337306004095042    1083.578987    1100.983765    381.097706    1.000000    1.000000    1.000000    15.952502    15.862929    18.468724
7824    26160000    1637337306004103037    1083.716282    1101.082642    125078.173859    1.000000    1.000000    1.000000    15.952484    15.864355    0.000000
7825    26160000    1637337306004114172    1083.853104    1167.744507    89806.915132    1.000000    1.000000    1.000000    15.952459    16.094974    0.000000
7826    26170000    1637337306006718328    1083.600787    1100.996826    384.001573    1.000000    1.000000    1.000000    15.953316    16.225994    18.328200
7827    26170000    1637337306006732132    1083.737160    1100.951416    72442.770212    1.000000    1.000000    1.000000    15.953286    16.225324    0.000000
7828    26170000    1637337306006744494    1083.873749    1167.552246    80893.059376    1.000000    1.000000    1.000000    15.953258    16.076647    0.000000
7829    26180000    1637337306009337118    1083.623245    1101.251953    385.709613    1.000000    1.000000    1.000000    15.951994    15.873515    12.430095
7830    26180000    1637337306009350518    1083.759629    1101.114014    74626.865672    1.000000    1.000000    1.000000    15.951965    15.871527    0.000000
7831    26180000    1637337306009357857    1083.896922    1167.184448    136258.345824    1.000000    1.000000    1.000000    15.951948    15.709687    0.000000
7832    26190000    1637337306011954980    1083.645826    1100.797852    385.041448    1.000000    1.000000    1.000000    15.952845    15.871001    18.448336
7833    26190000    1637337306011969626    1083.781974    1100.738525    68278.028131    1.000000    1.000000    1.000000    15.952813    15.870145    0.000000
7834    26190000    1637337306011976850    1083.919234    1166.682007    138427.464009    1.000000    1.000000    1.000000    15.952797    16.076057    0.000000
7835    26200000    1637337306014555211    1083.671033    1100.815674    387.843285    1.000000    1.000000    1.000000    15.953785    16.231387    18.724612
7836    26200000    1637337306014569429    1083.807196    1100.650635    70333.380222    1.000000    1.000000    1.000000    15.953754    16.228954    0.000000
7837    26200000    1637337306014576357    1083.944451    1167.067383    144341.801386    1.000000    1.000000    1.000000    15.953739    16.084217    0.000000
7838    26210000    1637337306017183826    1083.691969    1100.462280    383.513668    1.000000    1.000000    1.000000    15.952333    15.858102    12.055026
7839    26210000    1637337306017192119    1083.828971    1100.557739    120583.624744    1.000000    1.000000    1.000000    15.952315    15.859477    0.000000
7840    26210000    1637337306017203305    1083.965538    1167.572144    89397.461112    1.000000    1.000000    1.000000    15.952290    16.086898    0.000000
7841    26220000    1637337306019816827    1083.712234    1100.761841    382.625438    1.000000    1.000000    1.000000    15.953184    16.226562    18.425993
7842    26220000    1637337306019831378    1083.848248    1100.590088    68723.799052    1.000000    1.000000    1.000000    15.953152    16.224030    0.000000
7843    26220000    1637337306019838822    1083.985326    1167.595459    134336.378291    1.000000    1.000000    1.000000    15.953135    16.081517    0.000000
7844    26230000    1637337306022438893    1083.734121    1100.961182    384.604882    1.000000    1.000000    1.000000    15.951714    15.850508    11.995428
7845    26230000    1637337306022453013    1083.870150    1100.905151    70821.529745    1.000000    1.000000    1.000000    15.951683    15.849700    0.000000
7846    26230000    1637337306022465179    1084.006471    1167.757446    82196.284728    1.000000    1.000000    1.000000    15.951656    15.704569    0.000000
7847    26240000    1637337306025047809    1083.757960    1101.688965    387.202193    1.000000    1.000000    1.000000    15.952625    15.878468    18.670028
7848    26240000    1637337306025062424    1083.893865    1101.636841    68422.853233    1.000000    1.000000    1.000000    15.952593    15.877717    0.000000
7849    26240000    1637337306025074758    1084.030112    1168.160156    81076.698557    1.000000    1.000000    1.000000    15.952566    16.083592    0.000000
7850    26250000    1637337306027674254    1083.779159    1117.231689    384.689955    1.000000    1.000000    1.000000    15.953413    16.094300    18.314097
7851    26250000    1637337306027682858    1083.915915    1117.598633    116225.011623    1.000000    1.000000    1.000000    15.953394    16.099587    0.000000
7852    26250000    1637337306027694817    1084.052168    1187.571655    83619.031692    1.000000    1.000000    1.000000    15.953368    15.927551    0.000000
7853    26260000    1637337306030300145    1083.800425    1118.726440    383.828831    1.000000    1.000000    1.000000    15.952080    15.725263    12.369484
7854    26260000    1637337306030313954    1083.936353    1119.475586    72416.539938    1.000000    1.000000    1.000000    15.952049    15.735792    0.000000
7855    26260000    1637337306030326201    1084.072514    1188.146973    81652.649628    1.000000    1.000000    1.000000    15.952022    15.942520    0.000000
7856    26270000    1637337306032948625    1083.818300    1118.812744    381.326589    1.000000    1.000000    1.000000    15.952836    16.080202    18.200524
7857    26270000    1637337306032962552    1083.954160    1119.553833    71802.972643    1.000000    1.000000    1.000000    15.952805    16.090854    0.000000
7858    26270000    1637337306032969883    1084.091007    1188.147217    136407.038603    1.000000    1.000000    1.000000    15.952789    15.938171    0.000000
7859    26280000    1637337306035612884    1083.833802    1118.424561    378.357783    1.000000    1.000000    1.000000    15.953767    16.104659    18.636153
7860    26280000    1637337306035626606    1083.969644    1118.430664    72875.674100    1.000000    1.000000    1.000000    15.953737    16.104747    0.000000
7861    26280000    1637337306035634185    1084.106403    1187.112061    131943.528170    1.000000    1.000000    1.000000    15.953720    15.948920    0.000000
7862    26290000    1637337306038258608    1083.852063    1117.680786    381.036136    1.000000    1.000000    1.000000    15.952399    15.737852    12.302741
7863    26290000    1637337306038266847    1083.988674    1118.587402    121373.953150    1.000000    1.000000    1.000000    15.952381    15.750618    0.000000
7864    26290000    1637337306038278342    1084.124798    1187.494507    86994.345368    1.000000    1.000000    1.000000    15.952356    15.970003    0.000000
7865    26300000    1637337306040884071    1083.873336    1118.642456    383.769763    1.000000    1.000000    1.000000    15.953247    16.118720    18.434253
