Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
18379    46460000    1637337358499282036    2433.337343    2638.849121    135648.399349    1.000000    1.000000    1.000000    39.318782    39.853322    0.000000
18380    46470000    1637337358500828014    2432.971770    2440.753662    646.839735    1.000000    1.000000    1.000000    39.316125    38.848861    26.333136
18381    46470000    1637337358500837403    2433.101110    2440.182861    106507.615294    1.000000    1.000000    1.000000    39.316076    38.839777    0.000000
18382    46470000    1637337358500841478    2433.232160    2642.532715    245398.773006    1.000000    1.000000    1.000000    39.316054    40.044434    0.000000
18383    46470000    1637337358500848645    2433.362215    2642.696777    139528.394028    1.000000    1.000000    1.000000    39.316017    40.046921    0.000000
18384    46480000    1637337358502399473    2432.995152    2443.980957    644.816833    1.000000    1.000000    1.000000    39.318416    40.902073    51.006019
18385    46480000    1637337358502408407    2433.124611    2449.120117    111931.945377    1.000000    1.000000    1.000000    39.318370    40.988082    0.000000
18386    46480000    1637337358502412701    2433.255564    2645.667236    232883.092687    1.000000    1.000000    1.000000    39.318348    40.001509    0.000000
18387    46480000    1637337358502419957    2433.385563    2645.417725    137816.979052    1.000000    1.000000    1.000000    39.318310    39.997734    0.000000
18388    46490000    1637337358503978526    2433.016079    2444.713379    641.614199    1.000000    1.000000    1.000000    39.315314    38.852202    24.788927
18389    46490000    1637337358503987748    2433.145419    2444.487305    108436.347864    1.000000    1.000000    1.000000    39.315266    38.848610    0.000000
18390    46490000    1637337358503995161    2433.275340    2644.443604    134898.151895    1.000000    1.000000    1.000000    39.315227    37.846019    0.000000
18391    46490000    1637337358504002384    2433.405323    2644.646240    138446.628825    1.000000    1.000000    1.000000    39.315190    37.848915    0.000000
18392    46500000    1637337358505543802    2433.041432    2446.198242    648.753291    1.000000    1.000000    1.000000    39.317903    38.977327    52.624092
18393    46500000    1637337358505549366    2433.171922    2446.423340    179726.815241    1.000000    1.000000    1.000000    39.317874    38.980913    0.000000
18394    46500000    1637337358505556984    2433.301751    2647.613525    131268.049357    1.000000    1.000000    1.000000    39.317835    40.069718    0.000000
18395    46500000    1637337358505564103    2433.431740    2647.834961    140469.167018    1.000000    1.000000    1.000000    39.317798    40.073071    0.000000
18396    46510000    1637337358507114776    2433.064941    2447.819092    644.881287    1.000000    1.000000    1.000000    39.320220    40.927466    51.129199
18397    46510000    1637337358507123814    2433.194286    2447.290039    110643.947776    1.000000    1.000000    1.000000    39.320173    40.918619    0.000000
18398    46510000    1637337358507128499    2433.325031    2649.195801    213447.171825    1.000000    1.000000    1.000000    39.320149    40.135705    0.000000
18399    46510000    1637337358507135825    2433.454926    2649.382812    136500.136500    1.000000    1.000000    1.000000    39.320110    40.138535    0.000000
18400    46520000    1637337358508970206    2432.996929    2415.563232    545.143021    1.000000    1.000000    1.000000    39.315940    38.557011    22.126471
18401    46520000    1637337358508978265    2433.126557    2415.478027    124084.874054    1.000000    1.000000    1.000000    39.315898    38.555653    0.000000
18402    46520000    1637337358509002819    2433.250878    2607.527100    40726.561864    1.000000    1.000000    1.000000    39.315771    39.507601    0.000000
18403    46530000    1637337358510538311    2432.889165    2415.247559    651.257056    1.000000    1.000000    1.000000    39.318207    40.400559    51.316703
18404    46530000    1637337358510543621    2433.019651    2415.422607    188323.917137    1.000000    1.000000    1.000000    39.318179    40.403487    0.000000
18405    46530000    1637337358510550753    2433.149550    2415.118408    140213.123948    1.000000    1.000000    1.000000    39.318142    40.398399    0.000000
18406    46530000    1637337358510558718    2433.279181    2610.857422    125549.278092    1.000000    1.000000    1.000000    39.318101    39.513440    0.000000
18407    46540000    1637337358512112545    2432.911642    2415.960938    643.572290    1.000000    1.000000    1.000000    39.320505    40.394798    51.025415
18408    46540000    1637337358512121931    2433.040790    2415.739502    106541.657788    1.000000    1.000000    1.000000    39.320456    40.391092    0.000000
18409    46540000    1637337358512129827    2433.170416    2415.346191    126646.403242    1.000000    1.000000    1.000000    39.320415    40.384516    0.000000
18410    46540000    1637337358512134109    2433.301205    2610.111572    233535.730967    1.000000    1.000000    1.000000    39.320393    41.620959    0.000000
18411    46550000    1637337358513685057    2432.934663    2415.680420    644.766943    1.000000    1.000000    1.000000    39.317690    40.478573    26.130692
18412    46550000    1637337358513694100    2433.063894    2415.434570    110582.771204    1.000000    1.000000    1.000000    39.317643    40.474453    0.000000
18413    46550000    1637337358513698556    2433.194599    2415.429688    224416.517056    1.000000    1.000000    1.000000    39.317620    40.474369    0.000000
18414    46550000    1637337358513705782    2433.324414    2609.744873    138389.150291    1.000000    1.000000    1.000000    39.317582    39.502974    0.000000
18415    46560000    1637337358515250668    2432.959892    2415.612793    647.296953    1.000000    1.000000    1.000000    39.319975    40.374233    51.044169
18416    46560000    1637337358515255630    2433.090408    2415.812500    201531.640468    1.000000    1.000000    1.000000    39.319950    40.377568    0.000000
18417    46560000    1637337358515262506    2433.220309    2415.878662    145433.391507    1.000000    1.000000    1.000000    39.319914    40.378676    0.000000
18418    46560000    1637337358515269949    2433.350027    2611.083496    134354.426978    1.000000    1.000000    1.000000    39.319875    39.504112    0.000000
18419    46570000    1637337358516821066    2432.983573    2416.066895    644.696693    1.000000    1.000000    1.000000    39.317245    38.538509    26.481987
18420    46570000    1637337358516829118    2433.113069    2415.928467    124192.747144    1.000000    1.000000    1.000000    39.317203    38.536302    0.000000
18421    46570000    1637337358516836723    2433.242708    2415.845459    131492.439185    1.000000    1.000000    1.000000    39.317164    38.534975    0.000000
18422    46570000    1637337358516844575    2433.372268    2610.543213    127356.087621    1.000000    1.000000    1.000000    39.317123    39.527805    0.000000
18423    46580000    1637337358518386467    2433.008849    2416.647949    648.553855    1.000000    1.000000    1.000000    39.319604    40.429882    51.499546
18424    46580000    1637337358518391748    2433.139208    2416.837646    189358.076122    1.000000    1.000000    1.000000    39.319576    40.433059    0.000000
18425    46580000    1637337358518398776    2433.269007    2416.851318    142287.990894    1.000000    1.000000    1.000000    39.319540    40.433288    0.000000
18426    46580000    1637337358518406058    2433.398723    2611.676514    137324.910739    1.000000    1.000000    1.000000    39.319502    39.560907    0.000000
18427    46590000    1637337358519966977    2433.029261    2415.816406    640.648234    1.000000    1.000000    1.000000    39.316467    38.448992    24.595199
18428    46590000    1637337358519976560    2433.158212    2415.237793    104351.455703    1.000000    1.000000    1.000000    39.316418    38.439782    0.000000
18429    46590000    1637337358519983634    2433.287968    2415.272461    141362.736783    1.000000    1.000000    1.000000    39.316381    38.440335    0.000000
18430    46590000    1637337358519987745    2433.418676    2609.639893    243249.817563    1.000000    1.000000    1.000000    39.316360    39.409004    0.000000
18431    46600000    1637337358521529517    2433.055436    2416.379395    648.604333    1.000000    1.000000    1.000000    39.319098    40.422442    52.770360
18432    46600000    1637337358521538500    2433.184553    2415.806396    111321.384838    1.000000    1.000000    1.000000    39.319051    40.412857    0.000000
18433    46600000    1637337358521545249    2433.314387    2415.855225    148170.099274    1.000000    1.000000    1.000000    39.319016    40.413673    0.000000
18434    46600000    1637337358521549743    2433.444944    2610.929199    222518.914108    1.000000    1.000000    1.000000    39.318993    39.546399    0.000000
18435    46610000    1637337358523090081    2433.082235    2417.599365    649.208161    1.000000    1.000000    1.000000    39.321463    40.451701    51.472253
18436    46610000    1637337358523098563    2433.211486    2417.109863    117896.722471    1.000000    1.000000    1.000000    39.321419    40.443511    0.000000
18437    46610000    1637337358523105968    2433.341082    2417.092529    135043.889264    1.000000    1.000000    1.000000    39.321381    40.443220    0.000000
18438    46610000    1637337358523113462    2433.470650    2613.021484    133440.085402    1.000000    1.000000    1.000000    39.321342    41.702446    0.000000
18439    46620000    1637337358524657171    2433.106928    2419.032227    647.790484    1.000000    1.000000    1.000000    39.318680    40.567217    26.253228
18440    46620000    1637337358524665751    2433.236121    2418.895508    116550.116550    1.000000    1.000000    1.000000    39.318636    40.564927    0.000000
18441    46620000    1637337358524670636    2433.366499    2419.169434    204708.290686    1.000000    1.000000    1.000000    39.318610    40.569516    0.000000
18442    46620000    1637337358524677843    2433.496132    2613.143799    138753.989177    1.000000    1.000000    1.000000    39.318573    39.583131    0.000000
18443    46630000    1637337358526229254    2433.130008    2417.808105    644.574520    1.000000    1.000000    1.000000    39.320969    40.452243    51.026193
18444    46630000    1637337358526234313    2433.260304    2418.107178    197667.523226    1.000000    1.000000    1.000000    39.320943    40.457249    0.000000
18445    46630000    1637337358526241199    2433.390013    2418.134521    145222.189951    1.000000    1.000000    1.000000    39.320907    40.457705    0.000000
18446    46630000    1637337358526248381    2433.519627    2613.203369    139236.981342    1.000000    1.000000    1.000000    39.320870    39.577653    0.000000
18447    46640000    1637337358527804061    2433.152204    2417.766113    642.805718    1.000000    1.000000    1.000000    39.317938    38.500682    25.031131
18448    46640000    1637337358527812972    2433.281237    2417.271973    112220.850634    1.000000    1.000000    1.000000    39.317892    38.492816    0.000000
18449    46640000    1637337358527817626    2433.411635    2417.584473    214868.929953    1.000000    1.000000    1.000000    39.317867    38.497789    0.000000
18450    46640000    1637337358527825188    2433.541100    2651.819092    132240.148109    1.000000    1.000000    1.000000    39.317828    40.075097    0.000000
18451    46650000    1637337358529375216    2433.175563    2451.346680    645.149636    1.000000    1.000000    1.000000    39.320295    40.950538    51.386736
18452    46650000    1637337358529384104    2433.304576    2453.230957    112511.251125    1.000000    1.000000    1.000000    39.320249    40.982014    0.000000
18453    46650000    1637337358529388686    2433.434971    2652.467041    218245.307726    1.000000    1.000000    1.000000    39.320225    40.130222    0.000000
18454    46650000    1637337358529395522    2433.564642    2652.252441    146284.376829    1.000000    1.000000    1.000000    39.320190    40.126973    0.000000
18455    46660000    1637337358530949479    2433.197915    2451.133301    643.518450    1.000000    1.000000    1.000000    39.317534    39.091869    26.355034
18456    46660000    1637337358530958390    2433.326894    2451.019775    112220.850634    1.000000    1.000000    1.000000    39.317487    39.090056    0.000000
18457    46660000    1637337358530963518    2433.457086    2652.382812    195007.800312    1.000000    1.000000    1.000000    39.317461    38.095628    0.000000
18458    46660000    1637337358530970664    2433.586631    2652.698242    139938.427092    1.000000    1.000000    1.000000    39.317424    38.100155    0.000000
18459    46670000    1637337358532530228    2433.218177    2450.932129    641.204850    1.000000    1.000000    1.000000    39.319760    39.076691    50.681169
18460    46670000    1637337358532538643    2433.347289    2450.435791    118835.412953    1.000000    1.000000    1.000000    39.319716    39.068776    0.000000
18461    46670000    1637337358532543263    2433.477617    2651.365723    216450.216450    1.000000    1.000000    1.000000    39.319692    40.123267    0.000000
18462    46670000    1637337358532550647    2433.607058    2651.598877    135427.952329    1.000000    1.000000    1.000000    39.319654    40.126797    0.000000
18463    46680000    1637337358534094443    2433.243733    2451.474609    647.753978    1.000000    1.000000    1.000000    39.322320    41.066390    52.424425
18464    46680000    1637337358534103351    2433.372660    2451.272461    112258.643916    1.000000    1.000000    1.000000    39.322274    41.063004    0.000000
18465    46680000    1637337358534110950    2433.502006    2651.073975    131596.262666    1.000000    1.000000    1.000000    39.322234    40.228880    0.000000
18466    46680000    1637337358534118360    2433.631412    2650.729736    134952.766532    1.000000    1.000000    1.000000    39.322196    40.223659    0.000000
18467    46690000    1637337358535657389    2433.269685    2451.595459    649.760336    1.000000    1.000000    1.000000    39.319313    39.096242    25.103656
18468    46690000    1637337358535665935    2433.398701    2451.462646    117013.807629    1.000000    1.000000    1.000000    39.319269    39.094128    0.000000
18469    46690000    1637337358535670447    2433.529011    2652.606934    221631.205674    1.000000    1.000000    1.000000    39.319245    40.122624    0.000000
18470    46690000    1637337358535677634    2433.658462    2652.728760    139140.114095    1.000000    1.000000    1.000000    39.319208    40.124465    0.000000
18471    46700000    1637337358537238536    2433.289793    2450.762695    640.655211    1.000000    1.000000    1.000000    39.321648    40.985654    51.185161
18472    46700000    1637337358537243763    2433.419846    2451.078125    191314.329443    1.000000    1.000000    1.000000    39.321621    40.990928    0.000000
18473    46700000    1637337358537250780    2433.549325    2650.507324    142511.044606    1.000000    1.000000    1.000000    39.321584    40.116749    0.000000
18474    46700000    1637337358537258114    2433.678702    2650.218994    136351.240796    1.000000    1.000000    1.000000    39.321546    40.112383    0.000000
18475    46710000    1637337358538805103    2433.314564    2450.220459    646.417007    1.000000    1.000000    1.000000    39.318848    39.062353    26.079202
18476    46710000    1637337358538810010    2433.444693    2450.505615    203790.503363    1.000000    1.000000    1.000000    39.318823    39.066899    0.000000
18477    46710000    1637337358538816765    2433.574229    2652.549805    148038.490007    1.000000    1.000000    1.000000    39.318788    40.251276    0.000000
18478    46710000    1637337358538824095    2433.703581    2652.866943    136425.648022    1.000000    1.000000    1.000000    39.318750    40.256088    0.000000
18479    46720000    1637337358540374738    2433.338343    2452.049561    644.893763    1.000000    1.000000    1.000000    39.321226    41.120921    51.445077
18480    46720000    1637337358540383191    2433.467308    2451.527832    118301.194842    1.000000    1.000000    1.000000    39.321182    41.112167    0.000000
18481    46720000    1637337358540387904    2433.597472    2651.340088    212179.079143    1.000000    1.000000    1.000000    39.321158    40.148774    0.000000
18482    46720000    1637337358540395410    2433.726740    2651.548096    133226.751932    1.000000    1.000000    1.000000    39.321119    40.151918    0.000000
18483    46730000    1637337358541950819    2433.360046    2450.311279    642.917715    1.000000    1.000000    1.000000    39.318419    39.096704    26.134228
18484    46730000    1637337358541958846    2433.489121    2449.887207    124579.544039    1.000000    1.000000    1.000000    39.318377    39.089936    0.000000
18485    46730000    1637337358541966255    2433.618394    2648.842041    134970.981239    1.000000    1.000000    1.000000    39.318339    38.064168    0.000000
18486    46730000    1637337358541973980    2433.747566    2648.947998    129449.838188    1.000000    1.000000    1.000000    39.318299    38.065695    0.000000
18487    46740000    1637337358543502846    2433.389445    2451.355469    654.079560    1.000000    1.000000    1.000000    39.320854    39.125334    52.018168
18488    46740000    1637337358543511865    2433.518176    2451.172363    110877.037366    1.000000    1.000000    1.000000    39.320808    39.122409    0.000000
18489    46740000    1637337358543516513    2433.648307    2651.206055    215146.299484    1.000000    1.000000    1.000000    39.320784    40.166159    0.000000
18490    46740000    1637337358543523634    2433.777645    2651.411133    140429.714928    1.000000    1.000000    1.000000    39.320747    40.169266    0.000000
18491    46750000    1637337358545091241    2433.407185    2448.507324    637.914988    1.000000    1.000000    1.000000    39.323037    40.965870    50.421137
18492    46750000    1637337358545100004    2433.535972    2448.320801    114116.170261    1.000000    1.000000    1.000000    39.322991    40.962749    0.000000
18493    46750000    1637337358545107742    2433.665086    2648.517334    129232.359783    1.000000    1.000000    1.000000    39.322951    40.118957    0.000000
18494    46750000    1637337358545112242    2433.795237    2648.595459    222222.222222    1.000000    1.000000    1.000000    39.322928    40.120145    0.000000
18495    46760000    1637337358546666399    2433.429157    2447.956543    643.435637    1.000000    1.000000    1.000000    39.320220    39.065106    26.076737
18496    46760000    1637337358546671707    2433.559022    2448.180908    188394.875659    1.000000    1.000000    1.000000    39.320192    39.068690    0.000000
18497    46760000    1637337358546679044    2433.688238    2649.009033    136295.488619    1.000000    1.000000    1.000000    39.320154    40.210482    0.000000
18498    46760000    1637337358546686598    2433.817384    2649.199463    132380.195923    1.000000    1.000000    1.000000    39.320115    40.213373    0.000000
18499    46770000    1637337358548242682    2433.450759    2447.973633    642.638829    1.000000    1.000000    1.000000    39.322544    41.058543    51.186748
18500    46770000    1637337358548679433    2433.442497    2397.593262    2289.634139    1.000000    1.000000    1.000000    39.320285    40.213542    0.000000
18501    46770000    1637337358548719149    2433.561315    2584.789795    25178.769262    1.000000    1.000000    1.000000    39.320080    39.235670    0.000000
18502    46770000    1637337358549802992    2433.345953    2448.713135    922.642855    1.000000    1.000000    1.000000    39.319058    38.876909    32.155095
18503    46780000    1637337358550337601    2433.306385    2386.758301    1870.525936    1.000000    1.000000    1.000000    39.320965    39.588957    66.445684
18504    46780000    1637337358550352957    2433.432973    2385.788330    65121.125293    1.000000    1.000000    1.000000    39.320886    39.572863    0.000000
18505    46780000    1637337358550448073    2433.534036    2564.287598    10513.478279    1.000000    1.000000    1.000000    39.320394    40.433229    0.000000
18506    46780000    1637337358550454706    2433.663413    2564.587158    150761.344791    1.000000    1.000000    1.000000    39.320360    40.437953    0.000000
18507    46790000    1637337358551947617    2433.317211    2382.756592    669.832294    1.000000    1.000000    1.000000    39.317866    39.464406    26.615040
18508    46790000    1637337358551961413    2433.444271    2382.001709    72484.778197    1.000000    1.000000    1.000000    39.317795    39.451903    0.000000
18509    46790000    1637337358552061921    2433.543587    2559.941895    9949.456760    1.000000    1.000000    1.000000    39.317275    38.352255    0.000000
18510    46790000    1637337358552161331    2433.643252    2548.071045    10059.350166    1.000000    1.000000    1.000000    39.322258    40.305057    420.572196
18511    46800000    1637337358553574486    2433.322641    2377.417480    707.636459    1.000000    1.000000    1.000000    39.319816    39.364371    26.173565
18512    46800000    1637337358553586978    2433.450091    2376.840332    80051.232789    1.000000    1.000000    1.000000    39.319751    39.354812    0.000000
18513    46800000    1637337358553595068    2433.578949    2564.020264    123609.394314    1.000000    1.000000    1.000000    39.319709    38.303810    0.000000
18514    46800000    1637337358553599765    2433.708891    2564.574219    212901.852246    1.000000    1.000000    1.000000    39.319685    38.312084    0.000000
18515    46810000    1637337358555143341    2433.346621    2377.285645    647.846300    1.000000    1.000000    1.000000    39.322024    39.246106    50.850241
18516    46810000    1637337358555157180    2433.473614    2376.559082    72259.556326    1.000000    1.000000    1.000000    39.321953    39.234114    0.000000
18517    46810000    1637337358555165410    2433.602400    2563.048340    121506.682868    1.000000    1.000000    1.000000    39.321910    40.332343    0.000000
18518    46810000    1637337358555172941    2433.731409    2563.181641    132784.490771    1.000000    1.000000    1.000000    39.321871    40.334442    0.000000
18519    46820000    1637337358556725708    2433.366271    2374.703369    644.011626    1.000000    1.000000    1.000000    39.319190    39.299138    26.178695
18520    46820000    1637337358556735180    2433.494633    2374.445801    105574.324324    1.000000    1.000000    1.000000    39.319141    39.294874    0.000000
18521    46820000    1637337358556739534    2433.624632    2563.971191    229673.863114    1.000000    1.000000    1.000000    39.319118    38.334376    0.000000
18522    46820000    1637337358556776399    2433.744235    2559.818359    27126.000271    1.000000    1.000000    1.000000    39.318928    38.272284    0.000000
18523    46830000    1637337358558322246    2433.381383    2372.877197    646.894550    1.000000    1.000000    1.000000    39.321326    39.228363    51.130886
18524    46830000    1637337358558332850    2433.509357    2372.509033    94304.036213    1.000000    1.000000    1.000000    39.321272    39.222276    0.000000
18525    46830000    1637337358558340694    2433.638212    2559.431152    127485.976543    1.000000    1.000000    1.000000    39.321231    40.247305    0.000000
18526    46830000    1637337358558346071    2433.767857    2559.369629    185977.310768    1.000000    1.000000    1.000000    39.321203    40.246336    0.000000
18527    46840000    1637337358559909044    2433.399601    2370.535645    639.806318    1.000000    1.000000    1.000000    39.318182    39.099949    24.601928
18528    46840000    1637337358559918600    2433.527883    2370.285645    104646.295521    1.000000    1.000000    1.000000    39.318132    39.095823    0.000000
18529    46840000    1637337358559926487    2433.656698    2557.316162    126790.921770    1.000000    1.000000    1.000000    39.318092    38.100637    0.000000
18530    46840000    1637337358559933968    2433.785643    2557.443115    133671.968988    1.000000    1.000000    1.000000    39.318053    38.102531    0.000000
18531    46850000    1637337358561475555    2433.424294    2371.055908    648.682170    1.000000    1.000000    1.000000    39.320769    39.180889    52.737100
18532    46850000    1637337358561484840    2433.552636    2370.855957    107700.592353    1.000000    1.000000    1.000000    39.320721    39.177584    0.000000
18533    46850000    1637337358561491867    2433.681700    2558.716309    142308.239647    1.000000    1.000000    1.000000    39.320685    40.201708    0.000000
18534    46850000    1637337358561496358    2433.811574    2559.179443    222667.557337    1.000000    1.000000    1.000000    39.320662    40.208983    0.000000
18535    46860000    1637337358563035553    2433.451058    2373.121338    649.690260    1.000000    1.000000    1.000000    39.317805    39.125215    25.180256
18536    46860000    1637337358563044063    2433.579621    2373.032959    117508.813161    1.000000    1.000000    1.000000    39.317761    39.123758    0.000000
18537    46860000    1637337358563051577    2433.708503    2557.710693    133084.908171    1.000000    1.000000    1.000000    39.317722    38.100274    0.000000
18538    46860000    1637337358563059384    2433.837291    2557.869385    128090.175484    1.000000    1.000000    1.000000    39.317682    38.102637    0.000000
18539    46870000    1637337358564603162    2433.475379    2371.168701    647.761530    1.000000    1.000000    1.000000    39.320105    39.075654    51.278485
18540    46870000    1637337358564608399    2433.604962    2371.380371    190949.016613    1.000000    1.000000    1.000000    39.320078    39.079146    0.000000
18541    46870000    1637337358564615466    2433.733960    2560.921143    141502.759304    1.000000    1.000000    1.000000    39.320042    38.154348    0.000000
18542    46870000    1637337358564622861    2433.862853    2561.100586    135226.504395    1.000000    1.000000    1.000000    39.320004    38.157022    0.000000
18543    46880000    1637337358566167480    2433.500742    2374.198730    647.408843    1.000000    1.000000    1.000000    39.322470    39.148772    51.487654
18544    46880000    1637337358566176230    2433.629176    2373.719482    114285.714286    1.000000    1.000000    1.000000    39.322425    39.140874    0.000000
18545    46880000    1637337358566180811    2433.758941    2562.208740    218292.949138    1.000000    1.000000    1.000000    39.322401    40.172133    0.000000
18546    46880000    1637337358566188133    2433.887831    2561.944336    136574.706364    1.000000    1.000000    1.000000    39.322363    40.167987    0.000000
18547    46890000    1637337358567706912    2433.534040    2377.796875    658.423642    1.000000    1.000000    1.000000    39.319869    39.216814    26.804722
18548    46890000    1637337358567715783    2433.662409    2377.648193    112726.862811    1.000000    1.000000    1.000000    39.319823    39.214358    0.000000
18549    46890000    1637337358567723400    2433.791179    2566.640381    131285.282920    1.000000    1.000000    1.000000    39.319784    38.242693    0.000000
18550    46890000    1637337358567730811    2433.920014    2624.481934    134934.556740    1.000000    1.000000    1.000000    39.319746    39.104527    0.000000
18551    46900000    1637337358569258372    2433.563485    2434.366699    654.638342    1.000000    1.000000    1.000000    39.322323    40.152786    52.182475
18552    46900000    1637337358569267530    2433.691736    2568.774170    109194.147194    1.000000    1.000000    1.000000    39.322276    40.579230    0.000000
18553    46900000    1637337358569274870    2433.820568    2640.296387    136239.782016    1.000000    1.000000    1.000000    39.322238    39.833278    0.000000
18554    46900000    1637337358569279455    2433.950279    2641.798828    218102.508179    1.000000    1.000000    1.000000    39.322214    39.855947    0.000000
18555    46910000    1637337358570829743    2433.586563    2453.184570    645.041437    1.000000    1.000000    1.000000    39.319527    38.995814    26.102446
18556    46910000    1637337358570839013    2433.714752    2452.867432    107874.865156    1.000000    1.000000    1.000000    39.319479    38.990769    0.000000
18557    46910000    1637337358570843346    2433.844517    2646.100586    230786.983614    1.000000    1.000000    1.000000    39.319456    39.959608    0.000000
18558    46910000    1637337358570850377    2433.973421    2647.048340    142227.279192    1.000000    1.000000    1.000000    39.319420    39.973919    0.000000
18559    46920000    1637337358572393046    2433.612206    2459.283447    648.227196    1.000000    1.000000    1.000000    39.321759    40.999066    50.880138
18560    46920000    1637337358572401444    2433.740647    2470.342041    119075.970469    1.000000    1.000000    1.000000    39.321715    39.117768    0.000000
18561    46920000    1637337358572406119    2433.870276    2655.106934    213903.743316    1.000000    1.000000    1.000000    39.321691    40.079410    0.000000
18562    46920000    1637337358572413427    2433.999065    2655.838135    136836.343733    1.000000    1.000000    1.000000    39.321654    40.090446    0.000000
18563    46930000    1637337358573942798    2433.642161    2457.276611    653.863582    1.000000    1.000000    1.000000    39.319035    39.066858    26.259902
18564    46930000    1637337358573951156    2433.770589    2456.834473    119645.848289    1.000000    1.000000    1.000000    39.318992    39.059830    0.000000
18565    46930000    1637337358573956113    2433.900102    2657.768799    201734.920315    1.000000    1.000000    1.000000    39.318966    38.082142    0.000000
18566    46930000    1637337358573964020    2434.028674    2658.607178    126470.216264    1.000000    1.000000    1.000000    39.318925    38.094154    0.000000
18567    46940000    1637337358575503055    2433.668754    2458.495117    649.757803    1.000000    1.000000    1.000000    39.321418    39.137249    51.674464
18568    46940000    1637337358575508518    2433.798079    2458.745117    183049.606443    1.000000    1.000000    1.000000    39.321390    39.141229    0.000000
18569    46940000    1637337358575516029    2433.926751    2660.944580    133138.064173    1.000000    1.000000    1.000000    39.321351    40.196762    0.000000
18570    46940000    1637337358575523337    2434.055487    2661.250977    136836.343733    1.000000    1.000000    1.000000    39.321313    40.201392    0.000000
18571    46950000    1637337358577053133    2433.698582    2461.405273    653.681929    1.000000    1.000000    1.000000    39.318533    39.099447    25.454655
18572    46950000    1637337358577061508    2433.826952    2464.862305    119402.985075    1.000000    1.000000    1.000000    39.318490    39.154361    0.000000
18573    46950000    1637337358577068670    2433.955709    2667.175537    139625.802848    1.000000    1.000000    1.000000    39.318453    38.151808    0.000000
18574    46950000    1637337358577075597    2434.084541    2667.698730    144362.638949    1.000000    1.000000    1.000000    39.323736    40.324844    5859.445490
18575    46960000    1637337358578627466    2433.720664    2464.660156    644.384288    1.000000    1.000000    1.000000    39.321019    39.241410    25.957863
18576    46960000    1637337358578636079    2433.848932    2464.267090    116103.564379    1.000000    1.000000    1.000000    39.320975    39.235152    0.000000
18577    46960000    1637337358578640751    2433.978457    2669.270996    214041.095890    1.000000    1.000000    1.000000    39.320950    40.446362    0.000000
18578    46960000    1637337358578648243    2434.107081    2669.564941    133475.707421    1.000000    1.000000    1.000000    39.320912    40.450819    0.000000
18579    46970000    1637337358580188933    2433.746839    2467.619141    649.059837    1.000000    1.000000    1.000000    39.323394    41.315752    51.618956
18580    46970000    1637337358580197791    2433.875003    2467.451416    112892.300745    1.000000    1.000000    1.000000    39.323348    41.312945    0.000000
18581    46970000    1637337358580202103    2434.004615    2670.006104    231910.946197    1.000000    1.000000    1.000000    39.323326    40.362985    0.000000
18582    46970000    1637337358580209562    2434.133224    2670.266602    134066.228717    1.000000    1.000000    1.000000    39.323288    40.366921    0.000000
18583    46980000    1637337358581731069    2433.779164    2470.453125    657.243115    1.000000    1.000000    1.000000    39.320488    39.246188    25.272410
18584    46980000    1637337358581739887    2433.907315    2469.925049    113404.400091    1.000000    1.000000    1.000000    39.320442    39.237799    0.000000
18585    46980000    1637337358581744295    2434.036870    2672.547363    226860.254083    1.000000    1.000000    1.000000    39.320420    40.385088    0.000000
18586    46980000    1637337358581751267    2434.165609    2672.767090    143430.866322    1.000000    1.000000    1.000000    39.320384    40.388409    0.000000
18587    46990000    1637337358583291981    2433.805493    2470.306396    649.049726    1.000000    1.000000    1.000000    39.323136    41.360746    52.965056
18588    46990000    1637337358583301530    2433.933384    2470.093994    104723.007645    1.000000    1.000000    1.000000    39.323087    41.357186    0.000000
18589    46990000    1637337358583308996    2434.061939    2672.962891    133940.530405    1.000000    1.000000    1.000000    39.323049    40.521882    0.000000
18590    46990000    1637337358583313617    2434.191400    2673.050781    216403.375893    1.000000    1.000000    1.000000    39.323025    40.523217    0.000000
18591    47000000    1637337358584844376    2433.834525    2471.710205    653.270698    1.000000    1.000000    1.000000    39.320235    39.392879    25.398769
18592    47000000    1637337358584853196    2433.962622    2471.536133    113378.684807    1.000000    1.000000    1.000000    39.320189    39.390104    0.000000
18593    47000000    1637337358584857686    2434.092099    2675.197754    222717.149220    1.000000    1.000000    1.000000    39.320166    38.380861    0.000000
18594    47000000    1637337358584864996    2434.220677    2675.404053    136798.905609    1.000000    1.000000    1.000000    39.320129    38.383818    0.000000
18595    47010000    1637337358586412901    2433.858407    2471.321533    646.034479    1.000000    1.000000    1.000000    39.322595    39.395737    51.496645
18596    47010000    1637337358586421721    2433.986478    2471.138672    113378.684807    1.000000    1.000000    1.000000    39.322550    39.392821    0.000000
18597    47010000    1637337358586426278    2434.115907    2671.030762    219442.615756    1.000000    1.000000    1.000000    39.322527    40.404555    0.000000
18598    47010000    1637337358586433440    2434.244505    2671.274658    139625.802848    1.000000    1.000000    1.000000    39.322490    40.408244    0.000000
18599    47020000    1637337358587954992    2433.890698    2471.382324    657.223677    1.000000    1.000000    1.000000    39.319948    39.381623    26.555302
