Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
2910    29100000    1637337241649530857    360.450736    367.169342    366.770854    1.000000    1.000000    1.000000    19.461381    19.532763    21.244235
2911    29110000    1637337241652252243    360.453097    367.138672    367.459816    1.000000    1.000000    1.000000    19.461919    19.530236    21.059861
2912    29120000    1637337241654979802    360.455182    367.064972    366.628183    1.000000    1.000000    1.000000    19.460071    19.520491    13.985755
2913    29130000    1637337241657709408    360.457173    366.977875    366.353239    1.000000    1.000000    1.000000    19.460613    19.514961    21.063522
2914    29140000    1637337241660431184    360.459512    366.918884    367.407164    1.000000    1.000000    1.000000    19.461316    19.514065    21.550188
2915    29150000    1637337241663167505    360.461202    366.827606    365.454199    1.000000    1.000000    1.000000    19.461833    19.654740    20.989526
2916    29160000    1637337241665886324    360.463670    366.786163    367.806757    1.000000    1.000000    1.000000    19.460084    19.503424    14.255206
2917    29170000    1637337241668592942    360.466679    366.792084    369.464771    1.000000    1.000000    1.000000    19.460785    19.510008    21.558125
2918    29180000    1637337241671469818    360.462108    366.328735    347.599271    1.000000    1.000000    1.000000    19.462019    19.682568    22.934254
2919    29190000    1637337241674336887    360.457976    365.871918    348.788257    1.000000    1.000000    1.000000    19.462319    19.664721    20.309082
2920    29200000    1637337241677148709    360.456305    365.559448    355.641289    1.000000    1.000000    1.000000    19.462653    19.634987    20.425931
2921    29210000    1637337241679923312    360.456290    365.374237    360.411922    1.000000    1.000000    1.000000    19.460705    19.484099    13.770622
2922    29220000    1637337241682664224    360.457772    365.288452    364.842067    1.000000    1.000000    1.000000    19.461270    19.618648    21.132515
2923    29230000    1637337241685386247    360.460093    365.206787    367.373825    1.000000    1.000000    1.000000    19.461797    19.606237    21.032510
2924    29240000    1637337241688108019    360.462423    365.169250    367.407704    1.000000    1.000000    1.000000    19.462295    19.596644    20.944751
2925    29250000    1637337241690839941    360.464301    365.086945    366.042662    1.000000    1.000000    1.000000    19.460497    19.594455    14.119810
2926    29260000    1637337241693549592    360.467167    365.056885    369.051217    1.000000    1.000000    1.000000    19.461091    19.585713    21.241168
2927    29270000    1637337241696264392    360.469802    365.033936    368.351260    1.000000    1.000000    1.000000    19.461650    19.580917    21.133434
2928    29280000    1637337241698981777    360.472320    365.025879    368.000854    1.000000    1.000000    1.000000    19.459926    19.578702    14.307650
2929    29290000    1637337241701694724    360.475034    364.987335    368.602851    1.000000    1.000000    1.000000    19.460512    19.576188    21.215362
2930    29300000    1637337241704409392    360.477670    364.950104    368.369171    1.000000    1.000000    1.000000    19.461206    19.572855    21.539164
2931    29310000    1637337241707116506    360.480638    364.938477    369.397077    1.000000    1.000000    1.000000    19.461678    19.565549    20.877789
2932    29320000    1637337241709817635    360.483870    364.925751    370.215565    1.000000    1.000000    1.000000    19.459988    19.559521    14.371161
2933    29330000    1637337241712524964    360.486825    364.903961    369.367742    1.000000    1.000000    1.000000    19.460691    19.561472    21.575008
2934    29340000    1637337241715245886    360.489177    364.885406    367.522480    1.000000    1.000000    1.000000    19.461257    19.554241    21.153180
2935    29350000    1637337241717955283    360.492036    364.893982    369.085815    1.000000    1.000000    1.000000    19.459459    19.553810    14.056979
2936    29360000    1637337241720664149    360.494918    364.916321    369.158164    1.000000    1.000000    1.000000    19.460061    19.549217    21.269855
2937    29370000    1637337241723379673    360.497503    364.934235    368.253052    1.000000    1.000000    1.000000    19.460654    19.553293    21.240182
2938    29380000    1637337241726187855    360.495989    364.647247    356.102275    1.000000    1.000000    1.000000    19.461871    19.586880    22.995374
2939    29390000    1637337241729007452    360.493971    364.342285    354.660613    1.000000    1.000000    1.000000    19.459940    19.578061    13.875577
2940    29400000    1637337241731799222    360.493185    364.097076    358.195697    1.000000    1.000000    1.000000    19.460231    19.551995    20.310291
2941    29410000    1637337241734557928    360.493860    363.908478    362.488790    1.000000    1.000000    1.000000    19.460631    19.540534    20.642214
2942    29420000    1637337241737298366    360.495340    363.805359    364.905172    1.000000    1.000000    1.000000    19.461088    19.666895    20.824361
2943    29430000    1637337241740014382    360.497898    363.788635    368.186344    1.000000    1.000000    1.000000    19.459399    19.526106    14.382279
2944    29440000    1637337241742734511    360.500273    363.740692    367.629623    1.000000    1.000000    1.000000    19.459973    19.525309    21.181785
2945    29450000    1637337241745446836    360.502990    363.732788    368.687381    1.000000    1.000000    1.000000    19.460669    19.667412    21.557770
2946    29460000    1637337241748161971    360.505582    363.702454    368.305812    1.000000    1.000000    1.000000    19.461261    19.667992    21.243225
2947    29470000    1637337241750872465    360.508376    363.678558    368.936437    1.000000    1.000000    1.000000    19.459565    19.523748    14.344025
2948    29480000    1637337241753580269    360.511288    363.661896    369.302948    1.000000    1.000000    1.000000    19.460063    19.514420    20.962631
2949    29490000    1637337241756293723    360.513948    363.608551    368.533979    1.000000    1.000000    1.000000    19.460785    19.661139    21.638775
2950    29500000    1637337241759010024    360.516481    364.941376    368.147713    1.000000    1.000000    1.000000    19.458980    19.476607    14.021251
2951    29510000    1637337241761717092    360.519419    365.245636    369.403354    1.000000    1.000000    1.000000    19.459665    19.441571    21.531995
2952    29520000    1637337241764432973    360.521968    365.468719    368.204645    1.000000    1.000000    1.000000    19.460225    19.418648    21.147496
2953    29530000    1637337241767135479    360.525103    365.651062    370.026931    1.000000    1.000000    1.000000    19.460890    19.400218    21.478004
2954    29540000    1637337241769840352    360.528131    365.765991    369.703125    1.000000    1.000000    1.000000    19.459227    19.270135    14.418963
2955    29550000    1637337241772548989    360.530993    365.862946    369.189375    1.000000    1.000000    1.000000    19.459840    19.412798    21.316720
2956    29560000    1637337241775260825    360.533712    365.898560    368.753863    1.000000    1.000000    1.000000    19.460505    19.413795    21.471630
2957    29570000    1637337241777969930    360.536549    365.938110    369.125597    1.000000    1.000000    1.000000    19.458759    19.274289    14.171143
2958    29580000    1637337241780670337    360.539766    366.010712    370.314549    1.000000    1.000000    1.000000    19.459503    19.280348    21.720720
2959    29590000    1637337241783378315    360.542649    366.102020    369.279219    1.000000    1.000000    1.000000    19.460110    19.420568    21.299369
2960    29600000    1637337241786083335    360.545659    366.159607    369.683034    1.000000    1.000000    1.000000    19.460790    19.425857    21.525733
2961    29610000    1637337241788782790    360.548912    366.218414    370.445145    1.000000    1.000000    1.000000    19.459136    19.294417    14.425293
2962    29620000    1637337241791489715    360.551835    366.273773    369.422869    1.000000    1.000000    1.000000    19.459730    19.439515    21.262559
2963    29630000    1637337241794187607    360.555152    366.358887    370.659760    1.000000    1.000000    1.000000    19.460419    19.448952    21.559982
2964    29640000    1637337241796890554    360.558246    366.409424    369.966559    1.000000    1.000000    1.000000    19.458765    19.307612    14.429238
2965    29650000    1637337241799598293    360.561127    366.486206    369.311813    1.000000    1.000000    1.000000    19.459401    19.315236    21.391413
2966    29660000    1637337241802300373    360.564255    366.531158    370.085268    1.000000    1.000000    1.000000    19.460110    19.461677    21.616919
2967    29670000    1637337241804994200    360.567742    366.565521    371.219087    1.000000    1.000000    1.000000    19.458480    19.321655    14.478088
2968    29680000    1637337241807695352    360.570905    367.038361    370.212413    1.000000    1.000000    1.000000    19.459079    19.284301    21.285406
2969    29690000    1637337241810397980    360.574003    367.481995    370.010227    1.000000    1.000000    1.000000    19.459808    19.310299    21.680287
2970    29700000    1637337241813094880    360.577348    367.792633    370.796099    1.000000    1.000000    1.000000    19.460394    19.325725    21.251070
2971    29710000    1637337241815797472    360.580443    367.987549    370.015156    1.000000    1.000000    1.000000    19.458737    19.341358    14.408549
2972    29720000    1637337241818510577    360.583076    368.062897    368.581386    1.000000    1.000000    1.000000    19.459271    19.339925    21.079148
2973    29730000    1637337241821205219    360.586514    368.137085    371.106811    1.000000    1.000000    1.000000    19.459862    19.344273    21.268878
2974    29740000    1637337241823937265    360.588315    368.109222    366.026048    1.000000    1.000000    1.000000    19.458367    19.223732    14.945766
2975    29750000    1637337241826664672    360.590318    368.121490    366.648615    1.000000    1.000000    1.000000    19.458888    19.362776    21.035748
2976    29760000    1637337241829394749    360.592203    368.066101    366.290035    1.000000    1.000000    1.000000    19.459329    19.354024    20.791610
2977    29770000    1637337241832120535    360.594274    368.036377    366.866658    1.000000    1.000000    1.000000    19.460105    19.367734    21.809578
2978    29780000    1637337241834859965    360.595748    367.976654    365.039443    1.000000    1.000000    1.000000    19.458343    19.363693    14.147952
2979    29790000    1637337241837565559    360.598697    367.996552    369.604604    1.000000    1.000000    1.000000    19.459033    19.370581    21.566284
2980    29800000    1637337241840273698    360.601534    368.014252    369.257265    1.000000    1.000000    1.000000    19.459651    19.366570    21.343178
2981    29810000    1637337241842987886    360.604105    367.995087    368.434316    1.000000    1.000000    1.000000    19.457958    19.235290    14.302016
2982    29820000    1637337241845687729    360.607299    367.998566    370.391908    1.000000    1.000000    1.000000    19.458543    19.372034    21.250512
2983    29830000    1637337241848388618    360.610446    368.016022    370.248463    1.000000    1.000000    1.000000    19.459295    19.375648    21.762040
2984    29840000    1637337241851100125    360.613128    368.041534    368.798605    1.000000    1.000000    1.000000    19.459852    19.375643    21.159100
2985    29850000    1637337241853811311    360.615823    368.036682    368.842271    1.000000    1.000000    1.000000    19.458161    19.380329    14.295339
2986    29860000    1637337241856512596    360.618946    368.057190    370.194185    1.000000    1.000000    1.000000    19.458778    19.381860    21.352143
2987    29870000    1637337241859213060    360.622104    368.098022    370.306732    1.000000    1.000000    1.000000    19.459397    19.384009    21.358634
2988    29880000    1637337241861909819    360.625420    368.400208    370.815486    1.000000    1.000000    1.000000    19.457632    19.202951    14.032324
2989    29890000    1637337241864604170    360.628840    368.740509    371.146892    1.000000    1.000000    1.000000    19.458353    19.362927    21.678929
2990    29900000    1637337241867298722    360.632248    369.005066    371.119206    1.000000    1.000000    1.000000    19.459060    19.388531    21.632009
2991    29910000    1637337241869983685    360.636071    369.205963    372.444611    1.000000    1.000000    1.000000    19.457338    19.258924    14.139438
2992    29920000    1637337241872677669    360.639499    369.332672    371.197453    1.000000    1.000000    1.000000    19.458090    19.277254    21.772507
2993    29930000    1637337241875386655    360.642273    369.351837    369.141812    1.000000    1.000000    1.000000    19.458710    19.417123    21.359035
2994    29940000    1637337241878096673    360.645001    369.379456    369.001239    1.000000    1.000000    1.000000    19.459386    19.423984    21.531078
2995    29950000    1637337241880792498    360.648343    369.424469    370.943960    1.000000    1.000000    1.000000    19.457729    19.280242    14.354155
2996    29960000    1637337241883490999    360.651567    369.469879    370.576109    1.000000    1.000000    1.000000    19.458286    19.278552    21.170608
2997    29970000    1637337241886192824    360.654645    369.493530    370.120197    1.000000    1.000000    1.000000    19.458907    19.419159    21.370465
2998    29980000    1637337241888891535    360.657855    369.518402    370.547272    1.000000    1.000000    1.000000    19.457290    19.289653    14.474503
2999    29990000    1637337241891583853    360.661341    369.576111    371.427149    1.000000    1.000000    1.000000    19.457992    19.289058    21.627289
3000    30000000    1637337241894785056    360.642768    368.256195    312.382564    1.000000    1.000000    1.000000    19.459147    19.469210    22.460123
3001    30010000    1637337241897600370    360.640927    367.962860    355.200166    1.000000    1.000000    1.000000    19.459920    19.475261    21.744737
3002    30020000    1637337241900393154    360.640063    367.754761    358.065643    1.000000    1.000000    1.000000    19.460488    19.476366    21.155246
3003    30030000    1637337241903168687    360.639947    367.557312    360.291158    1.000000    1.000000    1.000000    19.461104    19.473987    21.308724
3004    30040000    1637337241905923594    360.640724    367.422180    362.988660    1.000000    1.000000    1.000000    19.459212    19.458305    13.736143
3005    30050000    1637337241908669258    360.641900    367.322205    364.210624    1.000000    1.000000    1.000000    19.459721    19.452564    21.007021
3006    30060000    1637337241911398530    360.643784    367.275208    366.398072    1.000000    1.000000    1.000000    19.460364    19.451865    21.423911
3007    30070000    1637337241914128771    360.645625    367.218170    366.268033    1.000000    1.000000    1.000000    19.460953    19.593187    21.259821
3008    30080000    1637337241916850896    360.647816    367.159607    367.360059    1.000000    1.000000    1.000000    19.459249    19.443951    14.237893
3009    30090000    1637337241919578479    360.649769    367.106750    366.624957    1.000000    1.000000    1.000000    19.459881    19.446082    21.392423
3010    30100000    1637337241922297267    360.652101    367.069641    367.810951    1.000000    1.000000    1.000000    19.460452    19.440084    21.214682
3011    30110000    1637337241925007945    360.654782    367.039429    368.911394    1.000000    1.000000    1.000000    19.458777    19.437138    14.298019
3012    30120000    1637337241927719481    360.657424    367.026978    368.794661    1.000000    1.000000    1.000000    19.459321    19.434688    21.136364
3013    30130000    1637337241930446500    360.659396    366.948547    366.700782    1.000000    1.000000    1.000000    19.460078    19.439492    21.777335
3014    30140000    1637337241933161402    360.661889    366.916321    368.337421    1.000000    1.000000    1.000000    19.460621    19.572604    21.132640
3015    30150000    1637337241935882447    360.664116    366.880524    367.505866    1.000000    1.000000    1.000000    19.458865    19.426484    14.064098
3016    30160000    1637337241938590061    360.666921    366.865601    369.328863    1.000000    1.000000    1.000000    19.459425    19.418082    21.189522
3017    30170000    1637337241941288584    360.670116    366.852966    370.573088    1.000000    1.000000    1.000000    19.460145    19.560715    21.690649
3018    30180000    1637337241944049619    360.670615    366.691864    362.183022    1.000000    1.000000    1.000000    19.458341    19.413809    13.993033
3019    30190000    1637337241946870671    360.668528    366.373688    354.477691    1.000000    1.000000    1.000000    19.459090    19.415747    21.678872
3020    30200000    1637337241949717948    360.665314    365.970428    351.212755    1.000000    1.000000    1.000000    19.460075    19.440838    22.358087
3021    30210000    1637337241952556008    360.662499    365.607880    352.353368    1.000000    1.000000    1.000000    19.460353    19.557701    20.280104
3022    30220000    1637337241955359636    360.661167    365.366028    356.680701    1.000000    1.000000    1.000000    19.460688    19.546102    20.463859
3023    30230000    1637337241958131149    360.661217    365.160950    360.813750    1.000000    1.000000    1.000000    19.461084    19.534683    20.656940
3024    30240000    1637337241960862820    360.662981    365.161957    366.076295    1.000000    1.000000    1.000000    19.459308    19.516015    14.009389
3025    30250000    1637337241963598329    360.664578    365.140320    365.562680    1.000000    1.000000    1.000000    19.459664    19.506392    20.549513
3026    30260000    1637337241966322637    360.666656    365.155701    367.065692    1.000000    1.000000    1.000000    19.460212    19.513454    21.149293
3027    30270000    1637337241969037176    360.669152    365.185699    368.386676    1.000000    1.000000    1.000000    19.458413    19.356358    13.895445
3028    30280000    1637337241971753629    360.671565    365.247009    368.127113    1.000000    1.000000    1.000000    19.458892    19.492027    20.940825
3029    30290000    1637337241974476189    360.673713    365.201752    367.301363    1.000000    1.000000    1.000000    19.459466    19.485599    21.230126
3030    30300000    1637337241977199899    360.675811    365.160217    367.146282    1.000000    1.000000    1.000000    19.459979    19.479817    21.041892
3031    30310000    1637337241979912718    360.678375    365.163849    368.620243    1.000000    1.000000    1.000000    19.458266    19.476892    14.151742
3032    30320000    1637337241982618384    360.681244    365.148346    369.594769    1.000000    1.000000    1.000000    19.458792    19.473835    21.091987
3033    30330000    1637337241985332495    360.683749    365.113068    368.444769    1.000000    1.000000    1.000000    19.459319    19.460812    21.093823
3034    30340000    1637337241988050204    360.686098    365.096558    367.956981    1.000000    1.000000    1.000000    19.457517    19.316424    13.879237
3035    30350000    1637337241990763397    360.688639    365.091187    368.569431    1.000000    1.000000    1.000000    19.458069    19.452515    21.168447
3036    30360000    1637337241993473593    360.691307    365.067413    368.977004    1.000000    1.000000    1.000000    19.458612    19.448575    21.146814
3037    30370000    1637337241996184416    360.693946    365.039856    368.891661    1.000000    1.000000    1.000000    19.459321    19.454680    21.659777
3038    30380000    1637337241998896367    360.696535    364.999329    368.738226    1.000000    1.000000    1.000000    19.457527    19.451186    13.886199
3039    30390000    1637337242001588391    360.699976    365.005524    371.467714    1.000000    1.000000    1.000000    19.458040    19.439040    21.062836
3040    30400000    1637337242004296616    360.702721    364.969086    369.245539    1.000000    1.000000    1.000000    19.458623    19.432200    21.274889
3041    30410000    1637337242007000985    360.705629    364.917419    369.772024    1.000000    1.000000    1.000000    19.456914    19.431229    14.128252
3042    30420000    1637337242009708237    360.708412    364.882111    369.378248    1.000000    1.000000    1.000000    19.457464    19.419549    21.169810
3043    30430000    1637337242012416016    360.711171    364.885284    369.306358    1.000000    1.000000    1.000000    19.458012    19.415711    21.165690
3044    30440000    1637337242015123813    360.713927    364.891235    369.303903    1.000000    1.000000    1.000000    19.458523    19.406226    21.052847
3045    30450000    1637337242017842641    360.716211    364.829987    367.805540    1.000000    1.000000    1.000000    19.456855    19.403860    14.277608
3046    30460000    1637337242020552768    360.718864    364.799011    368.986398    1.000000    1.000000    1.000000    19.457383    19.402659    21.102310
3047    30470000    1637337242023274078    360.721038    364.747192    367.470079    1.000000    1.000000    1.000000    19.458037    19.405244    21.486593
3048    30480000    1637337242026004479    360.722823    364.662842    366.246570    1.000000    1.000000    1.000000    19.456264    19.394082    13.971198
3049    30490000    1637337242028744103    360.724213    364.537109    365.013593    1.000000    1.000000    1.000000    19.456839    19.386948    21.231565
3050    30500000    1637337242031478739    360.725815    365.781342    365.679381    1.000000    1.000000    1.000000    19.457382    19.349976    21.136375
3051    30510000    1637337242034204317    360.727803    366.021637    366.894655    1.000000    1.000000    1.000000    19.457946    19.337666    21.206619
3052    30520000    1637337242036930076    360.729781    366.201294    366.870292    1.000000    1.000000    1.000000    19.456316    19.201877    14.398047
3053    30530000    1637337242039640170    360.732426    366.376892    368.990891    1.000000    1.000000    1.000000    19.456952    19.203481    21.440389
3054    30540000    1637337242042356909    360.734785    366.479401    368.088359    1.000000    1.000000    1.000000    19.457614    19.360062    21.522745
3055    30550000    1637337242045066933    360.737429    366.575165    369.000422    1.000000    1.000000    1.000000    19.458198    19.365121    21.283289
3056    30560000    1637337242047782011    360.739857    366.613342    368.313544    1.000000    1.000000    1.000000    19.456487    19.219452    14.117487
3057    30570000    1637337242050490832    360.742549    366.670898    369.164297    1.000000    1.000000    1.000000    19.457110    19.222024    21.405401
3058    30580000    1637337242053199044    360.745265    366.708313    369.247312    1.000000    1.000000    1.000000    19.457806    19.369469    21.635585
3059    30590000    1637337242055905329    360.748061    366.765594    369.510233    1.000000    1.000000    1.000000    19.456167    19.228779    14.321228
3060    30600000    1637337242058625220    360.750278    366.762634    367.661792    1.000000    1.000000    1.000000    19.456735    19.229072    21.228519
3061    30610000    1637337242061334806    360.752930    366.765564    369.060070    1.000000    1.000000    1.000000    19.457276    19.365330    21.151575
3062    30620000    1637337242064060989    360.754876    366.726166    366.813233    1.000000    1.000000    1.000000    19.458052    19.380261    21.873567
3063    30630000    1637337242066795023    360.756487    366.707306    365.759899    1.000000    1.000000    1.000000    19.456337    19.227066    14.131227
3064    30640000    1637337242069511732    360.758833    366.702454    368.092424    1.000000    1.000000    1.000000    19.456962    19.232630    21.410649
3065    30650000    1637337242072234620    360.760915    366.697479    367.257118    1.000000    1.000000    1.000000    19.457501    19.373821    21.137907
3066    30660000    1637337242074939599    360.763756    366.704590    369.688637    1.000000    1.000000    1.000000    19.455790    19.232742    14.079938
3067    30670000    1637337242077642230    360.766694    366.693512    370.009816    1.000000    1.000000    1.000000    19.456396    19.226343    21.364092
3068    30680000    1637337242080346920    360.769543    366.845123    369.728139    1.000000    1.000000    1.000000    19.457076    19.379382    21.596059
3069    30690000    1637337242083048479    360.772524    367.167023    370.156639    1.000000    1.000000    1.000000    19.457634    19.368150    21.214422
3070    30700000    1637337242085737655    360.776027    367.593781    371.861120    1.000000    1.000000    1.000000    19.456062    19.208930    14.480432
3071    30710000    1637337242088436861    360.779103    367.969452    370.479319    1.000000    1.000000    1.000000    19.456754    19.234847    21.639936
3072    30720000    1637337242091145456    360.781779    368.226959    369.195099    1.000000    1.000000    1.000000    19.457353    19.251456    21.339585
3073    30730000    1637337242093851228    360.784573    368.405334    369.580290    1.000000    1.000000    1.000000    19.455694    19.122719    14.233714
3074    30740000    1637337242096569049    360.786855    368.442932    367.941818    1.000000    1.000000    1.000000    19.456336    19.272641    21.469261
3075    30750000    1637337242099286876    360.789136    368.490936    367.941006    1.000000    1.000000    1.000000    19.456913    19.286848    21.267098
3076    30760000    1637337242101995274    360.791814    368.534149    369.221953    1.000000    1.000000    1.000000    19.455293    19.150999    14.355126
3077    30770000    1637337242104706067    360.794389    368.544342    368.895744    1.000000    1.000000    1.000000    19.455843    19.296841    21.187188
3078    30780000    1637337242107430117    360.796402    368.523682    367.100457    1.000000    1.000000    1.000000    19.456470    19.306557    21.420168
3079    30790000    1637337242110132743    360.799319    368.577850    370.010501    1.000000    1.000000    1.000000    19.457031    19.306244    21.228630
3080    30800000    1637337242112840035    360.802037    368.622437    369.372790    1.000000    1.000000    1.000000    19.455430    19.173587    14.406080
3081    30810000    1637337242115554520    360.804450    368.617920    368.394005    1.000000    1.000000    1.000000    19.456078    19.320493    21.495646
3082    30820000    1637337242118261020    360.807198    368.615662    369.480879    1.000000    1.000000    1.000000    19.456752    19.330274    21.581616
3083    30830000    1637337242120952300    360.810587    368.677734    371.570405    1.000000    1.000000    1.000000    19.455196    19.199414    14.514469
3084    30840000    1637337242123663834    360.813119    368.694519    368.794933    1.000000    1.000000    1.000000    19.455707    19.343410    21.068851
3085    30850000    1637337242126367654    360.815975    368.719971    369.847105    1.000000    1.000000    1.000000    19.456408    19.353298    21.670729
3086    30860000    1637337242129073401    360.818748    368.732086    369.583705    1.000000    1.000000    1.000000    19.456996    19.356634    21.316931
3087    30870000    1637337242131780126    360.821478    368.743225    369.450166    1.000000    1.000000    1.000000    19.455364    19.209578    14.296350
3088    30880000    1637337242134477518    360.824599    368.782837    370.728467    1.000000    1.000000    1.000000    19.455921    19.356146    21.224567
3089    30890000    1637337242137168618    360.827984    368.785339    371.595258    1.000000    1.000000    1.000000    19.456649    19.370234    21.773160
3090    30900000    1637337242139862709    360.831240    368.823792    371.182711    1.000000    1.000000    1.000000    19.454984    19.228632    14.159497
3091    30910000    1637337242142554074    360.834610    368.859161    371.558670    1.000000    1.000000    1.000000    19.455682    19.379065    21.680303
3092    30920000    1637337242145243469    360.838060    368.907745    371.830839    1.000000    1.000000    1.000000    19.456506    19.396929    22.081995
3093    30930000    1637337242147953474    360.840640    368.901703    369.003009    1.000000    1.000000    1.000000    19.454856    19.258362    14.234003
3094    30940000    1637337242150670735    360.842914    368.875946    368.017647    1.000000    1.000000    1.000000    19.455559    19.270977    21.675844
3095    30950000    1637337242153378054    360.845604    368.907288    369.369106    1.000000    1.000000    1.000000    19.456214    19.416267    21.529999
3096    30960000    1637337242156086886    360.848229    368.910828    369.162798    1.000000    1.000000    1.000000    19.456730    19.416002    21.089867
3097    30970000    1637337242158800801    360.850639    368.930939    368.471378    1.000000    1.000000    1.000000    19.455108    19.272498    14.325944
3098    30980000    1637337242161489158    360.854121    369.045441    371.974407    1.000000    1.000000    1.000000    19.455840    19.429394    21.795375
3099    30990000    1637337242164177449    360.857604    369.185272    371.983539    1.000000    1.000000    1.000000    19.456473    19.433604    21.478053
3100    31000000    1637337242167398081    360.838731    367.865234    310.498064    1.000000    1.000000    1.000000    19.457662    19.475033    22.627850
3101    31010000    1637337242170223807    360.836448    367.594391    353.891354    1.000000    1.000000    1.000000    19.458472    19.491207    21.923811
3102    31020000    1637337242173014424    360.835639    367.419189    358.343692    1.000000    1.000000    1.000000    19.456700    19.480572    13.997800
3103    31030000    1637337242175794373    360.835278    367.230682    359.718829    1.000000    1.000000    1.000000    19.457167    19.470578    20.901631
3104    31040000    1637337242178544343    360.836174    367.141052    363.640331    1.000000    1.000000    1.000000    19.457893    19.475238    21.728753
3105    31050000    1637337242181278607    360.837729    367.075745    365.729132    1.000000    1.000000    1.000000    19.458413    19.471772    21.094606
3106    31060000    1637337242184010585    360.839378    367.030182    366.035158    1.000000    1.000000    1.000000    19.456698    19.469805    14.052497
3107    31070000    1637337242186738379    360.841201    366.979065    366.596598    1.000000    1.000000    1.000000    19.457325    19.470677    21.435519
3108    31080000    1637337242189457646    360.843380    366.949310    367.746161    1.000000    1.000000    1.000000    19.457835    19.459691    21.076272
3109    31090000    1637337242192185697    360.845190    366.890717    366.562062    1.000000    1.000000    1.000000    19.458376    19.595869    21.165021
3110    31100000    1637337242194907344    360.847267    366.885986    367.424578    1.000000    1.000000    1.000000    19.456750    19.457676    14.307671
3111    31110000    1637337242197619518    360.849740    366.878998    368.707907    1.000000    1.000000    1.000000    19.457404    19.465368    21.536467
3112    31120000    1637337242200434380    360.847915    366.640442    355.257203    1.000000    1.000000    1.000000    19.458307    19.474193    22.225258
3113    31130000    1637337242203258226    360.845716    366.399139    354.126960    1.000000    1.000000    1.000000    19.458567    19.597345    20.252500
3114    31140000    1637337242206044427    360.845091    366.212646    358.911651    1.000000    1.000000    1.000000    19.458947    19.582453    20.635667
3115    31150000    1637337242208797923    360.845834    366.130585    363.174670    1.000000    1.000000    1.000000    19.457251    19.441748    14.142178
3116    31160000    1637337242211524384    360.847706    366.072968    366.775831    1.000000    1.000000    1.000000    19.457872    19.587497    21.423613
3117    31170000    1637337242214237095    360.850151    366.045990    368.634919    1.000000    1.000000    1.000000    19.458495    19.589179    21.442204
3118    31180000    1637337242217046307    360.848565    365.766083    355.971710    1.000000    1.000000    1.000000    19.459261    19.595186    21.813696
3119    31190000    1637337242219852466    360.847108    365.486420    356.358995    1.000000    1.000000    1.000000    19.457442    19.445466    13.855022
3120    31200000    1637337242222634759    360.846648    365.237823    359.415777    1.000000    1.000000    1.000000    19.457837    19.568223    20.686589
3121    31210000    1637337242225403638    360.846747    365.052032    361.156988    1.000000    1.000000    1.000000    19.458319    19.555595    20.963153
3122    31220000    1637337242228154947    360.847579    364.938232    363.463355    1.000000    1.000000    1.000000    19.458819    19.549944    21.030472
3123    31230000    1637337242230904762    360.848472    364.820923    363.660828    1.000000    1.000000    1.000000    19.457016    19.539208    13.783775
3124    31240000    1637337242233633244    360.850254    364.792572    366.504159    1.000000    1.000000    1.000000    19.457631    19.538133    21.407744
3125    31250000    1637337242236377737    360.851368    364.721619    364.366023    1.000000    1.000000    1.000000    19.458202    19.538340    21.260615
3126    31260000    1637337242239199201    360.849276    364.421051    354.425929    1.000000    1.000000    1.000000    19.459487    19.720197    23.406302
3127    31270000    1637337242242039923    360.846384    364.076294    352.023183    1.000000    1.000000    1.000000    19.457736    19.575322    14.116164
3128    31280000    1637337242244830797    360.845567    363.899231    358.310694    1.000000    1.000000    1.000000    19.458555    19.588013    22.000766
3129    31290000    1637337242247601977    360.845571    363.717743    360.857108    1.000000    1.000000    1.000000    19.459368    19.604440    22.002945
3130    31300000    1637337242250349320    360.846566    363.611816    363.988042    1.000000    1.000000    1.000000    19.460339    19.765178    22.527092
3131    31310000    1637337242253075299    360.848449    363.581421    366.840684    1.000000    1.000000    1.000000    19.460788    19.753318    20.890036
3132    31320000    1637337242255797150    360.850502    363.540863    367.397040    1.000000    1.000000    1.000000    19.459109    19.605555    14.104781
3133    31330000    1637337242258516891    360.852641    363.465637    367.682070    1.000000    1.000000    1.000000    19.459713    19.740372    21.386781
3134    31340000    1637337242261237427    360.854746    363.441864    367.574625    1.000000    1.000000    1.000000    19.460216    19.740411    21.066441
3135    31350000    1637337242263958007    360.856848    363.397583    367.568680    1.000000    1.000000    1.000000    19.458611    19.595611    14.335717
3136    31360000    1637337242266661691    360.859650    363.403015    369.865709    1.000000    1.000000    1.000000    19.459187    19.595461    21.310622
3137    31370000    1637337242269359572    360.862691    363.426361    370.661271    1.000000    1.000000    1.000000    19.459776    19.734248    21.356460
3138    31380000    1637337242272065123    360.865411    363.404846    369.610479    1.000000    1.000000    1.000000    19.460467    19.743280    21.679423
3139    31390000    1637337242274768012    360.868241    363.373688    369.974498    1.000000    1.000000    1.000000    19.458799    19.592549    14.090826
3140    31400000    1637337242277470364    360.871091    363.351898    370.048017    1.000000    1.000000    1.000000    19.459384    19.733307    21.343712
