Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
4991    24980000    1637337267306220065    652.839993    681.357483    133067.198935    1.000000    1.000000    1.000000    13.644024    13.464961    0.000000
4992    24990000    1637337267309129282    652.722436    681.962341    343.735101    1.000000    1.000000    1.000000    13.644173    13.665054    14.035570
4993    24990000    1637337267309142353    652.852048    681.916809    76505.240609    1.000000    1.000000    1.000000    13.644149    13.477680    0.000000
4994    25000000    1637337267312027187    652.736611    682.485840    346.640396    1.000000    1.000000    1.000000    13.644286    13.669712    14.006100
4995    25000000    1637337267312035014    652.866621    682.483459    127762.872109    1.000000    1.000000    1.000000    13.644272    13.669664    0.000000
4996    25010000    1637337267314938305    652.749648    682.776611    344.436710    1.000000    1.000000    1.000000    13.644471    13.682203    14.169332
4997    25010000    1637337267314951330    652.879166    682.781250    76775.431862    1.000000    1.000000    1.000000    13.644448    13.682297    0.000000
4998    25020000    1637337267317865964    652.761266    682.928528    343.096252    1.000000    1.000000    1.000000    13.644619    13.696918    14.093248
4999    25020000    1637337267317878512    652.890774    682.937378    79693.975135    1.000000    1.000000    1.000000    13.644596    13.697096    0.000000
5000    25030000    1637337267321034714    652.752333    680.926208    316.836502    1.000000    1.000000    1.000000    13.645341    13.765649    15.451194
5001    25030000    1637337267321049675    652.881583    680.858276    66840.451841    1.000000    1.000000    1.000000    13.645314    13.764275    0.000000
5002    25040000    1637337267324017666    652.759231    680.547913    336.928245    1.000000    1.000000    1.000000    13.645397    13.764647    13.860452
5003    25040000    1637337267324025608    652.889028    680.545654    125912.868295    1.000000    1.000000    1.000000    13.645383    13.764601    0.000000
5004    25050000    1637337267326996258    652.766496    680.228271    336.626664    1.000000    1.000000    1.000000    13.645390    13.765655    13.663131
5005    25050000    1637337267327004123    652.896249    680.225220    127145.581691    1.000000    1.000000    1.000000    13.645376    13.765592    0.000000
5006    25060000    1637337267329949098    652.775946    680.183167    339.561456    1.000000    1.000000    1.000000    13.645548    13.771384    14.093127
5007    25060000    1637337267329961048    652.905301    680.143860    83682.008368    1.000000    1.000000    1.000000    13.645527    13.770589    0.000000
5008    25070000    1637337267332891181    652.786304    680.105164    341.281437    1.000000    1.000000    1.000000    13.645582    13.763993    13.789570
5009    25070000    1637337267332898793    652.915978    680.162231    131371.518655    1.000000    1.000000    1.000000    13.645568    13.765148    0.000000
5010    25080000    1637337267335821382    652.797664    680.218750    342.162377    1.000000    1.000000    1.000000    13.645644    13.763801    13.846048
5011    25080000    1637337267335829185    652.927273    680.217163    128155.837498    1.000000    1.000000    1.000000    13.645631    13.763769    0.000000
5012    25090000    1637337267338757479    652.808514    680.221741    341.495765    1.000000    1.000000    1.000000    13.644028    13.591149    9.441991
5013    25090000    1637337267338765057    652.938093    680.272400    131960.939562    1.000000    1.000000    1.000000    13.644014    13.592161    0.000000
5014    25100000    1637337267341697312    652.819039    680.067322    341.034460    1.000000    1.000000    1.000000    13.644145    13.586404    13.987742
5015    25100000    1637337267341711502    652.948006    680.056702    70472.163495    1.000000    1.000000    1.000000    13.644120    13.586191    0.000000
5016    25110000    1637337267344618831    652.831112    680.127380    343.958321    1.000000    1.000000    1.000000    13.644256    13.585943    14.002698
5017    25110000    1637337267344626615    652.960574    680.181824    128468.653649    1.000000    1.000000    1.000000    13.644242    13.587031    0.000000
5018    25120000    1637337267347549736    652.842378    680.077454    342.100105    1.000000    1.000000    1.000000    13.644429    13.598229    14.135850
5019    25120000    1637337267347557693    652.971776    680.125183    125675.505844    1.000000    1.000000    1.000000    13.644415    13.599182    0.000000
5020    25130000    1637337267350481270    652.853582    679.886658    342.046746    1.000000    1.000000    1.000000    13.644490    13.596073    13.841369
5021    25130000    1637337267350488871    652.982962    679.939941    131561.636627    1.000000    1.000000    1.000000    13.644476    13.597139    0.000000
5022    25140000    1637337267353416082    652.864500    679.889526    341.622111    1.000000    1.000000    1.000000    13.644576    13.591982    13.907590
5023    25140000    1637337267353423704    652.993828    679.943787    131199.160325    1.000000    1.000000    1.000000    13.644563    13.593065    0.000000
5024    25150000    1637337267356345743    652.875846    679.967957    342.226781    1.000000    1.000000    1.000000    13.644680    13.785289    13.953094
5025    25150000    1637337267356359983    653.004563    679.907043    70224.719101    1.000000    1.000000    1.000000    13.644655    13.598971    0.000000
5026    25160000    1637337267359280036    652.886791    679.918518    342.459538    1.000000    1.000000    1.000000    13.644783    13.785115    13.983486
5027    25160000    1637337267359287838    653.016005    679.915833    128172.263522    1.000000    1.000000    1.000000    13.644769    13.785062    0.000000
5028    25170000    1637337267362218545    652.897370    679.787231    341.214594    1.000000    1.000000    1.000000    13.644807    13.783284    13.745217
5029    25170000    1637337267362231448    653.026102    679.739319    77501.356274    1.000000    1.000000    1.000000    13.644785    13.782312    0.000000
5030    25180000    1637337267365124373    652.910710    679.949341    345.670904    1.000000    1.000000    1.000000    13.644882    13.778271    13.903633
5031    25180000    1637337267365131983    653.039843    679.952026    131406.044678    1.000000    1.000000    1.000000    13.644868    13.778324    0.000000
5032    25190000    1637337267368059344    652.921572    679.805298    341.604606    1.000000    1.000000    1.000000    13.644960    13.772033    13.886027
5033    25190000    1637337267368073073    653.050137    679.804932    72838.517008    1.000000    1.000000    1.000000    13.644936    13.772024    0.000000
5034    25200000    1637337267371029692    652.929430    679.186523    338.224168    1.000000    1.000000    1.000000    13.645284    13.798463    14.553713
5035    25200000    1637337267371043133    653.057969    679.132874    74399.226248    1.000000    1.000000    1.000000    13.645260    13.797374    0.000000
5036    25210000    1637337267374016986    652.935847    678.611755    336.264099    1.000000    1.000000    1.000000    13.645222    13.787615    13.545795
5037    25210000    1637337267374029797    653.064391    678.619995    78057.918976    1.000000    1.000000    1.000000    13.645199    13.787782    0.000000
5038    25220000    1637337267376980963    652.944233    678.363342    338.849119    1.000000    1.000000    1.000000    13.645280    13.780911    13.856745
5039    25220000    1637337267376994013    653.072706    678.313904    76628.352490    1.000000    1.000000    1.000000    13.645257    13.779907    0.000000
5040    25230000    1637337267379935289    652.953428    678.216797    339.988495    1.000000    1.000000    1.000000    13.645616    13.809395    14.588129
5041    25230000    1637337267379943228    653.082285    678.212891    125960.448419    1.000000    1.000000    1.000000    13.645602    13.809315    0.000000
5042    25240000    1637337267382907766    652.961081    677.704407    337.320689    1.000000    1.000000    1.000000    13.645754    13.809715    14.041303
5043    25240000    1637337267382916063    653.089859    677.748169    120525.491141    1.000000    1.000000    1.000000    13.645739    13.810609    0.000000
5044    25250000    1637337267385858500    652.970567    677.219421    339.854345    1.000000    1.000000    1.000000    13.645780    13.800661    13.752651
5045    25250000    1637337267385866087    653.099355    677.221619    131804.402267    1.000000    1.000000    1.000000    13.645767    13.800706    0.000000
5046    25260000    1637337267388825337    652.978684    676.708740    337.923460    1.000000    1.000000    1.000000    13.645801    13.783645    13.736391
5047    25260000    1637337267388839438    653.106872    676.698914    70916.956244    1.000000    1.000000    1.000000    13.645777    13.783444    0.000000
5048    25270000    1637337267391762116    652.989334    676.625244    342.151958    1.000000    1.000000    1.000000    13.644179    13.598581    9.418367
5049    25270000    1637337267391775232    653.117557    676.620056    76242.756938    1.000000    1.000000    1.000000    13.644156    13.598477    0.000000
5050    25280000    1637337267394699526    652.999923    678.750122    341.962881    1.000000    1.000000    1.000000    13.644174    13.522804    13.691873
5051    25280000    1637337267394712899    653.128075    678.764771    74777.536828    1.000000    1.000000    1.000000    13.644150    13.523095    0.000000
5052    25290000    1637337267397627151    653.011329    679.260254    343.141225    1.000000    1.000000    1.000000    13.644320    13.532139    14.095095
5053    25290000    1637337267397640210    653.139459    679.213074    76575.541772    1.000000    1.000000    1.000000    13.644297    13.531198    0.000000
5054    25300000    1637337267400571870    653.021284    679.572998    341.103675    1.000000    1.000000    1.000000    13.644365    13.537539    13.824026
5055    25300000    1637337267400579683    653.149808    679.573486    127991.808524    1.000000    1.000000    1.000000    13.644351    13.537549    0.000000
5056    25310000    1637337267403495614    653.033001    679.841858    342.943643    1.000000    1.000000    1.000000    13.644470    13.532106    13.961390
5057    25310000    1637337267403509919    653.160929    679.820129    69905.627403    1.000000    1.000000    1.000000    13.644445    13.531673    0.000000
5058    25320000    1637337267406441756    653.042821    679.804321    341.083082    1.000000    1.000000    1.000000    13.644497    13.531359    13.781555
5059    25320000    1637337267406454959    653.170793    679.752625    75740.362039    1.000000    1.000000    1.000000    13.644474    13.530331    0.000000
5060    25330000    1637337267409363602    653.054681    679.881592    343.802935    1.000000    1.000000    1.000000    13.644661    13.542026    14.143260
5061    25330000    1637337267409371450    653.183056    679.881165    127420.998981    1.000000    1.000000    1.000000    13.644647    13.542018    0.000000
5062    25340000    1637337267412303061    653.065048    679.850525    341.109376    1.000000    1.000000    1.000000    13.644762    13.721494    13.949175
5063    25340000    1637337267412316617    653.192893    679.795227    73768.073178    1.000000    1.000000    1.000000    13.644739    13.720379    0.000000
5064    25350000    1637337267415223021    653.077049    680.034241    344.067790    1.000000    1.000000    1.000000    13.644819    13.715241    13.860153
5065    25350000    1637337267415230970    653.205319    680.091980    125801.987671    1.000000    1.000000    1.000000    13.644805    13.716406    0.000000
5066    25360000    1637337267418145828    653.088801    680.022278    343.069885    1.000000    1.000000    1.000000    13.644887    13.710851    13.861833
5067    25360000    1637337267418158257    653.216646    679.979370    80456.995736    1.000000    1.000000    1.000000    13.644865    13.709985    0.000000
5068    25370000    1637337267421067712    653.100623    680.105774    343.706983    1.000000    1.000000    1.000000    13.645050    13.710042    14.139313
5069    25370000    1637337267421075336    653.228823    680.108826    131164.742917    1.000000    1.000000    1.000000    13.645037    13.710105    0.000000
5070    25380000    1637337267423995560    653.111933    680.139893    342.439484    1.000000    1.000000    1.000000    13.645203    13.719863    14.087171
5071    25380000    1637337267424008511    653.239637    680.090393    77214.114740    1.000000    1.000000    1.000000    13.645180    13.718864    0.000000
5072    25390000    1637337267426939614    653.121873    680.054382    341.168495    1.000000    1.000000    1.000000    13.645532    13.745533    14.576291
5073    25390000    1637337267426947658    653.249941    680.050476    124316.260567    1.000000    1.000000    1.000000    13.645518    13.745454    0.000000
5074    25400000    1637337267429928889    653.128004    679.503479    335.431907    1.000000    1.000000    1.000000    13.645781    13.760940    14.331197
5075    25400000    1637337267429936391    653.256068    679.565674    133297.787257    1.000000    1.000000    1.000000    13.645768    13.762200    0.000000
5076    25410000    1637337267432894553    653.136114    679.213867    338.047747    1.000000    1.000000    1.000000    13.645875    13.760050    13.927138
5077    25410000    1637337267432902242    653.264114    679.214905    130055.924047    1.000000    1.000000    1.000000    13.645861    13.760071    0.000000
5078    25420000    1637337267435843037    653.145661    679.121826    340.044104    1.000000    1.000000    1.000000    13.645975    13.768134    13.947121
5079    25420000    1637337267435857048    653.273081    679.111633    71372.493041    1.000000    1.000000    1.000000    13.645951    13.767927    0.000000
5080    25430000    1637337267438783034    653.155913    678.806763    341.765135    1.000000    1.000000    1.000000    13.644239    13.576965    9.094824
5081    25430000    1637337267438791095    653.283785    678.802612    124054.087582    1.000000    1.000000    1.000000    13.644225    13.576882    0.000000
5082    25440000    1637337267441701385    653.167974    678.959961    343.608369    1.000000    1.000000    1.000000    13.644322    13.577542    13.904562
5083    25440000    1637337267441714650    653.295361    678.964294    75386.355070    1.000000    1.000000    1.000000    13.644299    13.577628    0.000000
5084    25450000    1637337267444642868    653.178086    679.226257    341.504628    1.000000    1.000000    1.000000    13.644357    13.547214    13.798588
5085    25450000    1637337267444657117    653.305342    679.218811    70180.363534    1.000000    1.000000    1.000000    13.644332    13.547065    0.000000
5086    25460000    1637337267447581952    653.188391    679.671326    341.899629    1.000000    1.000000    1.000000    13.644529    13.571855    14.169302
5087    25460000    1637337267447595393    653.315667    679.665527    74399.226248    1.000000    1.000000    1.000000    13.644505    13.571739    0.000000
5088    25470000    1637337267450527352    653.198158    679.843018    341.068889    1.000000    1.000000    1.000000    13.644588    13.571964    13.864251
5089    25470000    1637337267450535247    653.325851    679.890686    126662.444585    1.000000    1.000000    1.000000    13.644574    13.572915    0.000000
5090    25480000    1637337267453446346    653.210132    680.169800    343.512880    1.000000    1.000000    1.000000    13.644764    13.555239    14.152295
5091    25480000    1637337267453453940    653.337802    680.172974    131682.907559    1.000000    1.000000    1.000000    13.644751    13.555303    0.000000
5092    25490000    1637337267456363733    653.222231    680.679871    343.667058    1.000000    1.000000    1.000000    13.644895    13.554603    14.032792
5093    25490000    1637337267456371548    653.349835    680.684326    127959.053103    1.000000    1.000000    1.000000    13.644882    13.554692    0.000000
5094    25500000    1637337267459284126    653.234069    680.961182    343.338444    1.000000    1.000000    1.000000    13.645037    13.566855    14.061285
5095    25500000    1637337267459291694    653.361646    680.961365    132135.306554    1.000000    1.000000    1.000000    13.645024    13.566858    0.000000
5096    25510000    1637337267462220913    653.244526    681.239990    341.387926    1.000000    1.000000    1.000000    13.645088    13.569914    13.814709
5097    25510000    1637337267462234373    653.371561    681.245911    74294.205052    1.000000    1.000000    1.000000    13.645064    13.570033    0.000000
5098    25520000    1637337267465156071    653.255111    681.255005    342.266723    1.000000    1.000000    1.000000    13.645305    13.763979    14.288967
5099    25520000    1637337267465169553    653.382097    681.251648    74172.971369    1.000000    1.000000    1.000000    13.645282    13.763911    0.000000
5100    25530000    1637337267468324057    653.246211    679.121460    317.007048    1.000000    1.000000    1.000000    13.645882    13.825328    15.130585
5101    25530000    1637337267468332139    653.373597    679.170288    123731.749567    1.000000    1.000000    1.000000    13.645867    13.826322    0.000000
5102    25540000    1637337267471289135    653.254285    678.776184    338.181046    1.000000    1.000000    1.000000    13.646062    13.829070    14.159680
5103    25540000    1637337267471296721    653.381664    678.826599    131821.776958    1.000000    1.000000    1.000000    13.646049    13.830098    0.000000
5104    25550000    1637337267474239558    653.263578    678.723633    339.808151    1.000000    1.000000    1.000000    13.646205    13.839599    14.061885
5105    25550000    1637337267474253268    653.390397    678.669250    72939.460248    1.000000    1.000000    1.000000    13.646181    13.838491    0.000000
5106    25560000    1637337267477207571    653.271395    678.315979    338.489315    1.000000    1.000000    1.000000    13.646388    13.847848    14.193247
5107    25560000    1637337267477215231    653.398671    678.377136    130548.302872    1.000000    1.000000    1.000000    13.646375    13.849096    0.000000
5108    25570000    1637337267480132763    653.282782    678.508850    342.755452    1.000000    1.000000    1.000000    13.646575    13.865037    14.183850
5109    25570000    1637337267480145647    653.409575    678.511780    77615.647314    1.000000    1.000000    1.000000    13.646553    13.865097    0.000000
5110    25580000    1637337267483071602    653.293021    678.352417    341.768756    1.000000    1.000000    1.000000    13.646731    13.864324    14.122159
5111    25580000    1637337267483079335    653.420197    678.353455    129315.918790    1.000000    1.000000    1.000000    13.646717    13.864346    0.000000
5112    25590000    1637337267486005862    653.303635    678.400269    341.701956    1.000000    1.000000    1.000000    13.646886    13.870271    14.098543
5113    25590000    1637337267486018603    653.430345    678.407776    78486.774978    1.000000    1.000000    1.000000    13.646864    13.870424    0.000000
5114    25600000    1637337267488940831    653.314182    678.262146    342.204647    1.000000    1.000000    1.000000    13.646947    13.870759    13.868645
5115    25600000    1637337267488948378    653.441277    678.265869    132502.981317    1.000000    1.000000    1.000000    13.646934    13.870835    0.000000
5116    25610000    1637337267491879578    653.324406    678.115540    341.157205    1.000000    1.000000    1.000000    13.647047    13.874383    13.951131
5117    25610000    1637337267491887394    653.451431    678.157959    127942.681679    1.000000    1.000000    1.000000    13.647034    13.875251    0.000000
5118    25620000    1637337267494804932    653.335739    678.083618    342.754747    1.000000    1.000000    1.000000    13.645380    13.680039    9.204839
5119    25620000    1637337267494819055    653.462190    678.023865    70806.485874    1.000000    1.000000    1.000000    13.645355    13.678833    0.000000
5120    25630000    1637337267497741448    653.346133    678.003906    342.185326    1.000000    1.000000    1.000000    13.645407    13.666844    13.784321
5121    25630000    1637337267497749055    653.473080    678.053040    131457.867753    1.000000    1.000000    1.000000    13.645394    13.667834    0.000000
5122    25640000    1637337267500688930    653.355605    677.972351    340.150517    1.000000    1.000000    1.000000    13.645485    13.640553    13.889203
5123    25640000    1637337267500701708    653.482074    677.928894    78259.508530    1.000000    1.000000    1.000000    13.645463    13.639677    0.000000
5124    25650000    1637337267503621527    653.366310    678.493835    342.486983    1.000000    1.000000    1.000000    13.645612    13.627853    14.047318
5125    25650000    1637337267503634502    653.492715    678.443420    77071.290944    1.000000    1.000000    1.000000    13.645590    13.626841    0.000000
5126    25660000    1637337267506547259    653.377579    678.861694    343.317345    1.000000    1.000000    1.000000    13.645806    13.638557    14.228056
5127    25660000    1637337267506555061    653.504368    678.860657    128172.263522    1.000000    1.000000    1.000000    13.645792    13.638536    0.000000
5128    25670000    1637337267509455186    653.390322    679.235718    344.812724    1.000000    1.000000    1.000000    13.645852    13.632805    13.805978
5129    25670000    1637337267509468951    653.516567    679.237976    72648.020341    1.000000    1.000000    1.000000    13.645828    13.632850    0.000000
5130    25680000    1637337267512378881    653.401742    679.386108    343.650878    1.000000    1.000000    1.000000    13.645916    13.823253    13.885308
5131    25680000    1637337267512392356    653.527965    679.336182    74211.502783    1.000000    1.000000    1.000000    13.645893    13.822236    0.000000
5132    25690000    1637337267515303688    653.413062    679.326599    343.485387    1.000000    1.000000    1.000000    13.646034    13.827016    14.025374
5133    25690000    1637337267515316966    653.539254    679.326416    75312.547070    1.000000    1.000000    1.000000    13.646011    13.827013    0.000000
5134    25700000    1637337267518302128    653.418252    678.801270    334.990195    1.000000    1.000000    1.000000    13.646349    13.856926    14.537233
5135    25700000    1637337267518309936    653.544850    678.860657    128073.770492    1.000000    1.000000    1.000000    13.646336    13.858138    0.000000
5136    25710000    1637337267521262857    653.426571    678.601868    338.647732    1.000000    1.000000    1.000000    13.646613    13.866938    14.385914
5137    25710000    1637337267521270591    653.553128    678.654419    129299.198345    1.000000    1.000000    1.000000    13.646600    13.868012    0.000000
5138    25720000    1637337267524238255    653.433666    678.325745    336.965371    1.000000    1.000000    1.000000    13.647038    13.906008    14.808049
5139    25720000    1637337267524246423    653.560139    678.323181    122428.991185    1.000000    1.000000    1.000000    13.647024    13.905957    0.000000
5140    25730000    1637337267527236643    653.438846    677.595825    334.423554    1.000000    1.000000    1.000000    13.647105    13.894355    13.859472
5141    25730000    1637337267527244854    653.565267    677.590210    121787.845573    1.000000    1.000000    1.000000    13.647091    13.894238    0.000000
5142    25740000    1637337267530216812    653.445534    677.019836    336.478510    1.000000    1.000000    1.000000    13.647118    13.881717    13.718728
5143    25740000    1637337267530230949    653.571415    676.961914    70736.365566    1.000000    1.000000    1.000000    13.647093    13.880528    0.000000
5144    25750000    1637337267533182261    653.453439    676.607056    338.832357    1.000000    1.000000    1.000000    13.647117    13.866645    13.711295
5145    25750000    1637337267533189768    653.579823    676.607605    133209.004929    1.000000    1.000000    1.000000    13.647104    13.866657    0.000000
5146    25760000    1637337267536127503    653.463014    676.529663    340.398300    1.000000    1.000000    1.000000    13.647268    13.877447    14.086307
5147    25760000    1637337267536135288    653.589328    676.581604    128452.151574    1.000000    1.000000    1.000000    13.647254    13.878512    0.000000
5148    25770000    1637337267539067197    653.473043    676.488159    341.074706    1.000000    1.000000    1.000000    13.647358    13.864208    13.926940
5149    25770000    1637337267539075096    653.599300    676.539246    126598.303583    1.000000    1.000000    1.000000    13.647345    13.865256    0.000000
5150    25780000    1637337267541996183    653.483952    678.682739    342.338314    1.000000    1.000000    1.000000    13.647421    13.810597    13.853168
5151    25780000    1637337267542009908    653.609679    678.630737    72859.744991    1.000000    1.000000    1.000000    13.647397    13.809539    0.000000
5152    25790000    1637337267544898217    653.497086    679.264038    346.223344    1.000000    1.000000    1.000000    13.647577    13.808329    14.137171
5153    25790000    1637337267544911466    653.622807    679.211792    75477.394520    1.000000    1.000000    1.000000    13.647554    13.807267    0.000000
5154    25800000    1637337267547824937    653.508165    679.482788    343.233209    1.000000    1.000000    1.000000    13.647659    13.801995    13.931280
5155    25800000    1637337267547838534    653.633810    679.483826    73545.635067    1.000000    1.000000    1.000000    13.647635    13.802016    0.000000
5156    25810000    1637337267550741596    653.520070    679.957336    344.463880    1.000000    1.000000    1.000000    13.646079    13.613257    9.418934
5157    25810000    1637337267550754502    653.645726    679.908875    77483.341082    1.000000    1.000000    1.000000    13.646057    13.612286    0.000000
5158    25820000    1637337267553700290    653.528486    679.647705    339.467742    1.000000    1.000000    1.000000    13.646130    13.598761    13.840604
5159    25820000    1637337267553713321    653.654084    679.646301    76740.081344    1.000000    1.000000    1.000000    13.646107    13.598734    0.000000
5160    25830000    1637337267556614514    653.540575    679.875183    344.685790    1.000000    1.000000    1.000000    13.646396    13.610782    14.432034
5161    25830000    1637337267556622522    653.666543    679.872620    124875.124875    1.000000    1.000000    1.000000    13.646382    13.610731    0.000000
5162    25840000    1637337267559528926    653.552640    680.058716    344.067790    1.000000    1.000000    1.000000    13.646515    13.606985    14.007154
5163    25840000    1637337267559536507    653.678597    680.106445    131908.719166    1.000000    1.000000    1.000000    13.646502    13.607940    0.000000
5164    25850000    1637337267562490074    653.560832    679.816650    338.573664    1.000000    1.000000    1.000000    13.646684    13.618739    14.134789
5165    25850000    1637337267562498104    653.686704    679.812195    124533.001245    1.000000    1.000000    1.000000    13.646670    13.618650    0.000000
5166    25860000    1637337267565431939    653.570611    679.787842    340.850798    1.000000    1.000000    1.000000    13.646732    13.613183    13.813777
5167    25860000    1637337267565445800    653.695954    679.731995    72144.866893    1.000000    1.000000    1.000000    13.646708    13.612064    0.000000
5168    25870000    1637337267568362280    653.581335    679.741699    342.879087    1.000000    1.000000    1.000000    13.646885    13.807254    14.126183
5169    25870000    1637337267568375524    653.706683    679.749878    75505.889459    1.000000    1.000000    1.000000    13.646862    13.807419    0.000000
5170    25880000    1637337267571309477    653.590659    679.643005    340.837089    1.000000    1.000000    1.000000    13.647047    13.821842    14.146071
5171    25880000    1637337267571323068    653.715931    679.587769    73578.103157    1.000000    1.000000    1.000000    13.647024    13.820718    0.000000
5172    25890000    1637337267574222041    653.602836    679.965759    344.949746    1.000000    1.000000    1.000000    13.647138    13.823426    13.958843
5173    25890000    1637337267574229441    653.728573    680.015564    135135.135135    1.000000    1.000000    1.000000    13.647125    13.824437    0.000000
5174    25900000    1637337267577130509    653.615342    680.188965    344.700641    1.000000    1.000000    1.000000    13.647290    13.826303    14.096035
5175    25900000    1637337267577138186    653.741010    680.238037    130259.215840    1.000000    1.000000    1.000000    13.647277    13.827299    0.000000
5176    25910000    1637337267580066447    653.625572    680.094543    341.499614    1.000000    1.000000    1.000000    13.647433    13.821062    14.069351
5177    25910000    1637337267580074753    653.751142    680.089905    120394.895256    1.000000    1.000000    1.000000    13.647418    13.820968    0.000000
5178    25920000    1637337267582993834    653.636500    679.914551    342.573570    1.000000    1.000000    1.000000    13.647536    13.827365    13.967233
5179    25920000    1637337267583007712    653.761564    679.913513    72056.492290    1.000000    1.000000    1.000000    13.647512    13.827343    0.000000
5180    25930000    1637337267585919328    653.647575    679.897949    343.451884    1.000000    1.000000    1.000000    13.647666    13.834496    14.065931
5181    25930000    1637337267585932124    653.772682    679.904236    78149.421694    1.000000    1.000000    1.000000    13.647644    13.834624    0.000000
5182    25940000    1637337267588833872    653.659546    679.992859    344.619864    1.000000    1.000000    1.000000    13.647768    13.833107    13.987562
5183    25940000    1637337267588847126    653.784569    679.993042    75448.921080    1.000000    1.000000    1.000000    13.647746    13.833111    0.000000
5184    25950000    1637337267591751172    653.671280    680.744080    344.347163    1.000000    1.000000    1.000000    13.646204    13.630670    9.436760
5185    25950000    1637337267591764493    653.796252    680.692993    75069.439231    1.000000    1.000000    1.000000    13.646181    13.629647    0.000000
5186    25960000    1637337267594667524    653.683084    681.155579    344.467558    1.000000    1.000000    1.000000    13.646242    13.606482    13.813183
5187    25960000    1637337267594680874    653.808008    681.103516    74906.367041    1.000000    1.000000    1.000000    13.646219    13.605441    0.000000
5188    25970000    1637337267597566764    653.696289    681.863037    346.513554    1.000000    1.000000    1.000000    13.646340    13.571505    13.979825
5189    25970000    1637337267597574122    653.821660    681.870544    135906.496331    1.000000    1.000000    1.000000    13.646328    13.571655    0.000000
5190    25980000    1637337267600482896    653.708093    682.628784    343.787451    1.000000    1.000000    1.000000    13.646510    13.582579    14.142623
5191    25980000    1637337267600495624    653.832976    682.586670    78566.939032    1.000000    1.000000    1.000000    13.646488    13.581742    0.000000
5192    25990000    1637337267603399971    653.719811    683.217346    344.311475    1.000000    1.000000    1.000000    13.646785    13.610970    14.458392
5193    25990000    1637337267603413677    653.844567    683.221375    72960.747118    1.000000    1.000000    1.000000    13.646761    13.611050    0.000000
5194    26000000    1637337267606337876    653.729806    683.474548    341.973990    1.000000    1.000000    1.000000    13.646862    13.619432    13.921915
5195    26000000    1637337267606345758    653.854996    683.471069    126871.352449    1.000000    1.000000    1.000000    13.646849    13.619362    0.000000
5196    26010000    1637337267609241478    653.742616    683.863770    345.337256    1.000000    1.000000    1.000000    13.647053    13.623849    14.206379
5197    26010000    1637337267609249141    653.867778    683.864929    130497.194310    1.000000    1.000000    1.000000    13.647039    13.623872    0.000000
5198    26020000    1637337267612164869    653.753789    684.016296    342.967520    1.000000    1.000000    1.000000    13.647086    13.617703    13.773964
5199    26020000    1637337267612178095    653.878447    683.966431    75608.649630    1.000000    1.000000    1.000000    13.647063    13.616710    0.000000
5200    26030000    1637337267615336147    653.744584    681.756531    316.650897    1.000000    1.000000    1.000000    13.647845    13.693386    15.616084
5201    26030000    1637337267615344576    653.869587    681.805786    118638.035354    1.000000    1.000000    1.000000    13.647830    13.694375    0.000000
5202    26040000    1637337267618336162    653.749453    680.846924    334.270852    1.000000    1.000000    1.000000    13.648015    13.695063    14.138776
5203    26040000    1637337267618343884    653.874467    680.898193    129500.129500    1.000000    1.000000    1.000000    13.648002    13.696094    0.000000
5204    26050000    1637337267621294633    653.757731    680.552734    338.897005    1.000000    1.000000    1.000000    13.648018    13.686653    13.693226
5205    26050000    1637337267621309006    653.882152    680.545471    69574.897377    1.000000    1.000000    1.000000    13.647994    13.686508    0.000000
5206    26060000    1637337267624246746    653.766524    680.224426    340.397721    1.000000    1.000000    1.000000    13.648040    13.858577    13.774639
5207    26060000    1637337267624260401    653.890958    680.217529    73233.247895    1.000000    1.000000    1.000000    13.648017    13.858435    0.000000
5208    26070000    1637337267627215451    653.773949    680.131775    338.403750    1.000000    1.000000    1.000000    13.648180    13.868313    14.086387
5209    26070000    1637337267627223423    653.898803    680.178650    125439.036628    1.000000    1.000000    1.000000    13.648166    13.869267    0.000000
5210    26080000    1637337267630141227    653.784890    680.024963    342.723500    1.000000    1.000000    1.000000    13.648300    13.852852    14.015182
5211    26080000    1637337267630148730    653.909736    680.029663    133280.021325    1.000000    1.000000    1.000000    13.648288    13.852947    0.000000
5212    26090000    1637337267633070475    653.795538    679.887756    342.261217    1.000000    1.000000    1.000000    13.648438    13.855037    14.058948
5213    26090000    1637337267633077961    653.920340    679.888611    133582.687684    1.000000    1.000000    1.000000    13.648425    13.855055    0.000000
5214    26100000    1637337267635995404    653.806532    680.222778    342.765908    1.000000    1.000000    1.000000    13.648591    13.853561    14.100600
5215    26100000    1637337267636009316    653.930762    680.168335    71880.391029    1.000000    1.000000    1.000000    13.648567    13.852452    0.000000
5216    26110000    1637337267638929978    653.816728    680.290283    342.388130    1.000000    1.000000    1.000000    13.648658    13.855765    13.896979
5217    26110000    1637337267638943236    653.940966    680.295837    75426.157792    1.000000    1.000000    1.000000    13.648635    13.855879    0.000000
5218    26120000    1637337267641878116    653.825805    680.125549    340.729434    1.000000    1.000000    1.000000    13.648801    13.854902    14.100010
5219    26120000    1637337267641890539    653.950065    680.133179    80495.854463    1.000000    1.000000    1.000000    13.648780    13.855057    0.000000
5220    26130000    1637337267644802355    653.836833    680.338074    343.428294    1.000000    1.000000    1.000000    13.647158    13.659082    9.201967
