Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
5823    19450000    1637337292950483844    807.536393    840.635559    54848.617815    1.000000    1.000000    1.000000    12.999714    13.067204    0.000000
5824    19450000    1637337292950494269    807.673882    891.756897    95923.261391    1.000000    1.000000    1.000000    12.999695    13.170613    0.000000
5825    19460000    1637337292953953340    807.425279    840.194214    289.094962    1.000000    1.000000    1.000000    13.000737    13.291110    15.174662
5826    19460000    1637337292953970364    807.561964    840.174438    58740.601504    1.000000    1.000000    1.000000    13.000707    13.290797    0.000000
5827    19460000    1637337292953985931    807.698811    891.650024    64238.453138    1.000000    1.000000    1.000000    13.000679    13.155973    0.000000
5828    19470000    1637337292957430731    807.451913    840.291809    290.292615    1.000000    1.000000    1.000000    12.999928    13.059810    11.428146
5829    19470000    1637337292957448737    807.588422    840.250854    55537.043208    1.000000    1.000000    1.000000    12.999896    13.059172    0.000000
5830    19470000    1637337292957458329    807.725871    891.473877    104253.544621    1.000000    1.000000    1.000000    12.999879    13.155551    0.000000
5831    19480000    1637337292960969662    807.471640    839.099609    284.792129    1.000000    1.000000    1.000000    13.000792    13.259454    14.879276
5832    19480000    1637337292960980640    807.608868    839.157959    91091.273456    1.000000    1.000000    1.000000    13.000773    13.260375    0.000000
5833    19480000    1637337292960995248    807.745689    890.869812    68455.640745    1.000000    1.000000    1.000000    13.000746    13.142286    0.000000
5834    19490000    1637337292964470221    807.495636    839.192200    287.772020    1.000000    1.000000    1.000000    12.999993    13.046817    11.434301
5835    19490000    1637337292964480366    807.632891    839.185425    98570.724495    1.000000    1.000000    1.000000    12.999975    13.046711    0.000000
5836    19490000    1637337292964495058    807.769637    891.054626    68064.252655    1.000000    1.000000    1.000000    12.999948    13.145014    0.000000
5837    19500000    1637337292967931829    807.523960    839.885376    290.970798    1.000000    1.000000    1.000000    13.000852    13.250341    14.900177
5838    19500000    1637337292967950528    807.660193    839.758728    53478.795658    1.000000    1.000000    1.000000    13.000818    13.248342    0.000000
5839    19500000    1637337292967960232    807.797431    891.412598    103050.288541    1.000000    1.000000    1.000000    13.000801    13.130708    0.000000
5840    19510000    1637337292971414383    807.549918    839.862305    289.506741    1.000000    1.000000    1.000000    12.999942    13.021352    11.202837
5841    19510000    1637337292971425406    807.686943    839.927734    90719.404881    1.000000    1.000000    1.000000    12.999922    13.022365    0.000000
5842    19510000    1637337292971440141    807.823552    891.458740    67865.626060    1.000000    1.000000    1.000000    12.999896    13.132476    0.000000
5843    19520000    1637337292974927015    807.572495    839.546875    286.789830    1.000000    1.000000    1.000000    13.001046    13.268571    15.386246
5844    19520000    1637337292974945541    807.708615    839.507019    53978.192810    1.000000    1.000000    1.000000    13.001012    13.267942    0.000000
5845    19520000    1637337292974955359    807.845707    890.608643    101853.738032    1.000000    1.000000    1.000000    13.000995    13.153654    0.000000
5846    19530000    1637337292978423826    807.596814    838.938660    288.311810    1.000000    1.000000    1.000000    13.000128    13.041851    11.191791
5847    19530000    1637337292978441622    807.732950    838.904785    56192.402787    1.000000    1.000000    1.000000    13.000096    13.041324    0.000000
5848    19530000    1637337292978451197    807.870003    890.898743    104438.642298    1.000000    1.000000    1.000000    13.000079    13.155765    0.000000
5849    19540000    1637337292981945539    807.618333    838.829407    286.176911    1.000000    1.000000    1.000000    13.001071    13.269520    15.056427
5850    19540000    1637337292981955471    807.755280    850.208740    100684.655658    1.000000    1.000000    1.000000    13.001053    13.221202    0.000000
5851    19540000    1637337292981970773    807.891628    895.152466    65350.934518    1.000000    1.000000    1.000000    13.001025    13.143181    0.000000
5852    19550000    1637337292985409943    807.646218    843.385315    290.767831    1.000000    1.000000    1.000000    13.000246    13.041999    11.358118
5853    19550000    1637337292985420664    807.783012    843.454956    93274.881075    1.000000    1.000000    1.000000    13.000227    13.043076    0.000000
5854    19550000    1637337292985435651    807.919329    895.354614    66724.494562    1.000000    1.000000    1.000000    13.000200    13.138498    0.000000
5855    19560000    1637337292988894889    807.671789    843.395996    289.081006    1.000000    1.000000    1.000000    13.001245    13.262484    15.191574
5856    19560000    1637337292988905796    807.808496    843.382141    91684.239479    1.000000    1.000000    1.000000    13.001226    13.037831    0.000000
5857    19560000    1637337292988921123    807.944710    895.349121    65244.340054    1.000000    1.000000    1.000000    13.001198    13.137324    0.000000
5858    19570000    1637337292992344598    807.701258    843.893311    292.100862    1.000000    1.000000    1.000000    13.000481    13.045734    11.481504
5859    19570000    1637337292992355485    807.837902    843.877319    91852.668320    1.000000    1.000000    1.000000    13.000461    13.045486    0.000000
5860    19570000    1637337292992370627    807.974072    896.187317    66041.474046    1.000000    1.000000    1.000000    13.000434    13.145248    0.000000
5861    19580000    1637337292995821426    807.727681    844.145142    289.787959    1.000000    1.000000    1.000000    13.001494    13.269113    15.228725
5862    19580000    1637337292995840523    807.863346    844.087524    52364.245693    1.000000    1.000000    1.000000    13.001460    13.268207    0.000000
5863    19580000    1637337292995850019    808.000078    895.719971    105307.497894    1.000000    1.000000    1.000000    13.001443    13.134018    0.000000
5864    19590000    1637337292999318817    807.751791    843.473267    288.284299    1.000000    1.000000    1.000000    13.000611    13.026885    11.261105
5865    19590000    1637337292999337307    807.887458    843.425293    54083.288264    1.000000    1.000000    1.000000    13.000578    13.026143    0.000000
5866    19590000    1637337292999352937    808.023442    894.982605    63979.526552    1.000000    1.000000    1.000000    13.000550    13.121022    0.000000
5867    19600000    1637337293002799346    807.777753    843.135193    290.157088    1.000000    1.000000    1.000000    13.001583    13.242946    15.177284
5868    19600000    1637337293002809637    807.914266    843.209412    97172.286464    1.000000    1.000000    1.000000    13.001564    13.244111    0.000000
5869    19600000    1637337293002824165    808.050308    895.104004    68832.599119    1.000000    1.000000    1.000000    13.001538    13.119524    0.000000
5870    19610000    1637337293006282305    807.803420    843.075928    289.172792    1.000000    1.000000    1.000000    13.000785    13.022806    11.419360
5871    19610000    1637337293006292428    807.939886    843.150146    98784.945174    1.000000    1.000000    1.000000    13.000767    13.023953    0.000000
5872    19610000    1637337293006306829    808.075877    895.395935    69439.622248    1.000000    1.000000    1.000000    13.000742    13.129268    0.000000
5873    19620000    1637337293009771455    807.828374    843.346497    288.631442    1.000000    1.000000    1.000000    13.001741    13.248323    15.097482
5874    19620000    1637337293009787821    807.964082    843.262024    61102.285225    1.000000    1.000000    1.000000    13.001711    13.246996    0.000000
5875    19620000    1637337293009796849    808.100604    895.359253    110766.504209    1.000000    1.000000    1.000000    13.001695    13.125450    0.000000
5876    19630000    1637337293013245029    807.855034    843.530762    290.008062    1.000000    1.000000    1.000000    13.000877    13.021593    11.275338
5877    19630000    1637337293013263673    807.990424    843.486877    53636.558678    1.000000    1.000000    1.000000    13.000844    13.020917    0.000000
5878    19630000    1637337293013273337    808.126811    895.373657    103476.821192    1.000000    1.000000    1.000000    13.000826    13.116918    0.000000
5879    19640000    1637337293016728294    807.880593    843.461121    289.439203    1.000000    1.000000    1.000000    13.001858    13.240857    15.175066
5880    19640000    1637337293016747848    808.015817    843.319397    51140.431625    1.000000    1.000000    1.000000    13.001824    13.238632    0.000000
5881    19640000    1637337293016763521    808.151471    896.156006    63803.994130    1.000000    1.000000    1.000000    13.001796    13.131661    0.000000
5882    19650000    1637337293020214270    807.905827    844.115051    289.792158    1.000000    1.000000    1.000000    13.000982    13.026493    11.284631
5883    19650000    1637337293020225446    808.041916    844.163940    89477.451682    1.000000    1.000000    1.000000    13.000962    13.027247    0.000000
5884    19650000    1637337293020240773    808.177544    896.530518    65244.340054    1.000000    1.000000    1.000000    13.000935    13.122921    0.000000
5885    19660000    1637337293023734948    807.927189    843.816589    286.190589    1.000000    1.000000    1.000000    13.001912    13.238197    15.039679
5886    19660000    1637337293023753413    808.062403    843.762878    54156.512321    1.000000    1.000000    1.000000    13.001879    13.237354    0.000000
5887    19660000    1637337293023763130    808.198587    895.554993    102912.421529    1.000000    1.000000    1.000000    13.001862    13.132693    0.000000
5888    19670000    1637337293027228196    807.951570    843.487976    288.594792    1.000000    1.000000    1.000000    13.001074    13.032260    11.343692
5889    19670000    1637337293027246544    808.086732    843.364990    54501.853063    1.000000    1.000000    1.000000    13.001041    13.030360    0.000000
5890    19670000    1637337293027256008    808.222879    895.389404    105663.567202    1.000000    1.000000    1.000000    13.001024    13.141195    0.000000
5891    19680000    1637337293030696761    807.978663    843.577820    290.634056    1.000000    1.000000    1.000000    13.002163    13.275641    15.415100
5892    19680000    1637337293030714444    808.113834    843.535889    56551.490132    1.000000    1.000000    1.000000    13.002132    13.274981    0.000000
5893    19680000    1637337293030724148    808.249890    896.103394    103050.288541    1.000000    1.000000    1.000000    13.002114    13.140735    0.000000
5894    19690000    1637337293034188831    808.003126    843.977478    288.626694    1.000000    1.000000    1.000000    13.001252    13.030550    11.186398
5895    19690000    1637337293034199164    808.139048    843.970093    96777.315397    1.000000    1.000000    1.000000    13.001234    13.030437    0.000000
5896    19690000    1637337293034214136    808.274455    896.212952    66791.343842    1.000000    1.000000    1.000000    13.001207    13.141248    0.000000
5897    19700000    1637337293037676541    808.028049    844.096680    288.816588    1.000000    1.000000    1.000000    13.002189    13.258047    15.071911
5898    19700000    1637337293037695334    808.162969    843.965393    53211.302081    1.000000    1.000000    1.000000    13.002156    13.255984    0.000000
5899    19700000    1637337293037710871    808.298248    896.614441    64362.489541    1.000000    1.000000    1.000000    13.002128    13.139473    0.000000
5900    19710000    1637337293041241529    808.044398    843.368652    283.233324    1.000000    1.000000    1.000000    13.001826    13.096304    12.377628
5901    19710000    1637337293041253129    808.180048    843.421265    86206.896552    1.000000    1.000000    1.000000    13.001805    13.097122    0.000000
5902    19710000    1637337293041268816    808.315244    895.112915    63747.051699    1.000000    1.000000    1.000000    13.001778    13.200512    0.000000
5903    19720000    1637337293044726295    808.069603    843.090271    289.228076    1.000000    1.000000    1.000000    13.002801    13.317368    15.163996
5904    19720000    1637337293044745384    808.204359    843.031982    52386.191000    1.000000    1.000000    1.000000    13.002767    13.316447    0.000000
5905    19720000    1637337293044755019    808.340161    895.092773    103788.271925    1.000000    1.000000    1.000000    13.002750    13.198030    0.000000
5906    19730000    1637337293048274982    808.087717    842.187683    284.093895    1.000000    1.000000    1.000000    13.001841    13.076938    11.114758
5907    19730000    1637337293048293523    808.222469    842.142151    53934.523488    1.000000    1.000000    1.000000    13.001808    13.076230    0.000000
5908    19730000    1637337293048309216    808.357535    893.421631    63722.678901    1.000000    1.000000    1.000000    13.001780    13.170117    0.000000
5909    19740000    1637337293051798156    808.108633    841.146606    286.620005    1.000000    1.000000    1.000000    13.002763    13.283586    15.062245
5910    19740000    1637337293051816536    808.243338    841.100830    54406.964091    1.000000    1.000000    1.000000    13.002730    13.282862    0.000000
5911    19740000    1637337293051826274    808.378997    892.779846    102690.490861    1.000000    1.000000    1.000000    13.002713    13.160656    0.000000
5912    19750000    1637337293055275252    808.134618    841.258972    289.940962    1.000000    1.000000    1.000000    13.002039    13.072787    11.573571
5913    19750000    1637337293055293726    808.269248    841.131958    54130.128830    1.000000    1.000000    1.000000    13.002006    13.070812    0.000000
5914    19750000    1637337293055309691    808.404155    893.002625    62637.018478    1.000000    1.000000    1.000000    13.001978    13.179202    0.000000
5915    19760000    1637337293058794452    808.155930    840.941833    286.963726    1.000000    1.000000    1.000000    13.002842    13.279325    14.817585
5916    19760000    1637337293058811973    808.290601    840.915039    57074.367901    1.000000    1.000000    1.000000    13.002811    13.278903    0.000000
5917    19760000    1637337293058821590    808.426144    892.502625    103982.530935    1.000000    1.000000    1.000000    13.002794    13.159838    0.000000
5918    19770000    1637337293062258260    808.183334    841.062317    290.979349    1.000000    1.000000    1.000000    13.002009    13.056385    11.330861
5919    19770000    1637337293062274965    808.318031    841.031555    59862.316672    1.000000    1.000000    1.000000    13.001980    13.055906    0.000000
5920    19770000    1637337293062284498    808.453519    892.822144    104898.772684    1.000000    1.000000    1.000000    13.001963    13.154741    0.000000
5921    19780000    1637337293065721466    808.210779    841.339539    290.954120    1.000000    1.000000    1.000000    13.002953    13.270201    15.112424
5922    19780000    1637337293065739402    808.345276    841.289490    55753.791258    1.000000    1.000000    1.000000    13.002921    13.269411    0.000000
5923    19780000    1637337293065754985    808.480033    893.119812    64172.495668    1.000000    1.000000    1.000000    13.002893    13.152585    0.000000
5924    19790000    1637337293069220244    808.234276    841.291626    288.578718    1.000000    1.000000    1.000000    13.002067    13.045566    11.254993
5925    19790000    1637337293069230377    808.369569    841.276001    98687.456824    1.000000    1.000000    1.000000    13.002049    13.045323    0.000000
5926    19790000    1637337293069244797    808.504390    892.860840    69348.127601    1.000000    1.000000    1.000000    13.002023    13.150951    0.000000
5927    19800000    1637337293072680851    808.261957    841.507507    291.031515    1.000000    1.000000    1.000000    13.003056    13.273877    15.205260
5928    19800000    1637337293072692053    808.397068    841.485657    89269.773255    1.000000    1.000000    1.000000    13.003036    13.273533    0.000000
5929    19800000    1637337293072706843    808.531784    893.199280    67613.252197    1.000000    1.000000    1.000000    13.003010    13.152665    0.000000
5930    19810000    1637337293076176236    808.285780    841.348755    288.234858    1.000000    1.000000    1.000000    13.002260    13.055695    11.417506
5931    19810000    1637337293076195381    808.419953    841.299561    52232.958997    1.000000    1.000000    1.000000    13.002226    13.054932    0.000000
5932    19810000    1637337293076211150    808.554496    892.906860    63415.562179    1.000000    1.000000    1.000000    13.002198    13.160349    0.000000
5933    19820000    1637337293079681658    808.308476    840.955017    288.142255    1.000000    1.000000    1.000000    13.003193    13.276454    15.107068
5934    19820000    1637337293079699944    808.442679    840.913208    54686.645521    1.000000    1.000000    1.000000    13.003161    13.275793    0.000000
5935    19820000    1637337293079709769    808.577813    893.258789    101781.170483    1.000000    1.000000    1.000000    13.003143    13.163354    0.000000
5936    19830000    1637337293083181506    808.331764    841.352905    288.040252    1.000000    1.000000    1.000000    13.002290    13.052679    11.198831
5937    19830000    1637337293083199670    808.465916    841.233398    55053.952874    1.000000    1.000000    1.000000    13.002258    13.050824    0.000000
5938    19830000    1637337293083215378    808.600338    893.061584    63661.828368    1.000000    1.000000    1.000000    13.002230    13.152817    0.000000
5939    19840000    1637337293086670874    808.356183    841.406189    289.394055    1.000000    1.000000    1.000000    13.003168    13.264062    14.996066
5940    19840000    1637337293086688682    808.490310    841.288086    56154.537287    1.000000    1.000000    1.000000    13.003137    13.262200    0.000000
5941    19840000    1637337293086698152    808.625355    892.834900    105596.620908    1.000000    1.000000    1.000000    13.003120    13.127682    0.000000
5942    19850000    1637337293090172744    808.379203    840.925476    287.803575    1.000000    1.000000    1.000000    13.002412    13.036809    11.505819
5943    19850000    1637337293090183193    808.514076    840.914978    95702.938080    1.000000    1.000000    1.000000    13.002394    13.036645    0.000000
5944    19850000    1637337293090198689    808.648394    892.700012    64532.782654    1.000000    1.000000    1.000000    13.002366    13.147492    0.000000
5945    19860000    1637337293093669347    808.402781    840.757507    288.129801    1.000000    1.000000    1.000000    13.003392    13.268204    15.176759
5946    19860000    1637337293093687999    808.536688    840.705444    53613.553506    1.000000    1.000000    1.000000    13.003359    13.267383    0.000000
5947    19860000    1637337293093703834    808.670904    892.422180    63151.247237    1.000000    1.000000    1.000000    13.003331    13.152116    0.000000
5948    19870000    1637337293097149560    808.428137    840.983154    290.214602    1.000000    1.000000    1.000000    13.002460    13.039755    11.141662
5949    19870000    1637337293097167797    808.562026    840.944946    54833.580084    1.000000    1.000000    1.000000    13.002427    13.039163    0.000000
5950    19870000    1637337293097177760    808.696824    893.875000    100371.374084    1.000000    1.000000    1.000000    13.002410    13.078596    0.000000
5951    19880000    1637337293100623720    808.454133    842.167786    290.194895    1.000000    1.000000    1.000000    13.001646    12.982050    11.371162
5952    19880000    1637337293100641993    808.587955    842.131165    54725.551360    1.000000    1.000000    1.000000    13.003413    13.204558    724.819619
5953    19880000    1637337293100651866    808.722699    894.045471    101286.336473    1.000000    1.000000    1.000000    13.003395    13.081089    0.000000
5954    19890000    1637337293104101315    808.479728    842.375793    289.901373    1.000000    1.000000    1.000000    13.002526    12.972916    11.147331
5955    19890000    1637337293104119904    808.613452    842.248718    53795.255258    1.000000    1.000000    1.000000    13.002493    12.970960    0.000000
5956    19890000    1637337293104129748    808.748136    895.178711    101584.721658    1.000000    1.000000    1.000000    13.002476    13.085651    0.000000
5957    19900000    1637337293107541284    808.509427    843.913696    293.123098    1.000000    1.000000    1.000000    13.001708    12.989390    11.342776
5958    19900000    1637337293107559432    808.643137    843.878723    55102.490633    1.000000    1.000000    1.000000    13.001676    12.988852    0.000000
5959    19900000    1637337293107569157    808.777771    896.523254    102827.763496    1.000000    1.000000    1.000000    13.001659    12.856879    0.000000
5960    19910000    1637337293111002349    808.536785    844.797058    291.274126    1.000000    1.000000    1.000000    13.002649    12.992673    15.129045
5961    19910000    1637337293111020313    808.670452    844.679688    55666.889334    1.000000    1.000000    1.000000    13.002618    12.990868    0.000000
5962    19910000    1637337293111029952    808.805032    896.785400    103745.201784    1.000000    1.000000    1.000000    13.002601    13.076296    0.000000
5963    19920000    1637337293114492718    808.560904    844.608948    288.786479    1.000000    1.000000    1.000000    13.001825    12.979471    11.351226
5964    19920000    1637337293114503277    808.695320    844.686096    94705.938062    1.000000    1.000000    1.000000    13.001807    12.980656    0.000000
5965    19920000    1637337293114518673    808.829205    897.275940    64951.935568    1.000000    1.000000    1.000000    13.001779    12.862196    0.000000
5966    19930000    1637337293117984603    808.584835    844.985229    288.522850    1.000000    1.000000    1.000000    13.002720    12.991442    15.003752
5967    19930000    1637337293117995164    808.719187    844.971741    94688.003030    1.000000    1.000000    1.000000    13.002701    12.991235    0.000000
5968    19930000    1637337293118010459    808.853020    896.825623    65380.843413    1.000000    1.000000    1.000000    13.002674    13.090019    0.000000
5969    19940000    1637337293121439362    808.612809    845.102783    291.638463    1.000000    1.000000    1.000000    13.001934    12.996345    11.409928
5970    19940000    1637337293121450271    808.747060    845.083130    91667.430562    1.000000    1.000000    1.000000    13.001915    12.996042    0.000000
5971    19940000    1637337293121465249    808.880865    896.961060    66764.588062    1.000000    1.000000    1.000000    13.001889    12.862062    0.000000
5972    19950000    1637337293124894531    808.640713    845.235229    291.606231    1.000000    1.000000    1.000000    13.002876    12.997349    15.128497
5973    19950000    1637337293124914018    808.773961    845.179504    51316.262123    1.000000    1.000000    1.000000    13.002842    12.996491    0.000000
5974    19950000    1637337293124929679    808.907629    897.513977    63852.882958    1.000000    1.000000    1.000000    13.002814    13.101163    0.000000
5975    19960000    1637337293128380516    808.665217    845.306580    289.784768    1.000000    1.000000    1.000000    13.002136    13.012892    11.549649
5976    19960000    1637337293128391499    808.799334    845.355713    91049.804243    1.000000    1.000000    1.000000    13.002116    13.013648    0.000000
5977    19960000    1637337293128406862    808.932971    897.247070    65091.453492    1.000000    1.000000    1.000000    13.002089    12.874926    0.000000
5978    19970000    1637337293131836771    808.692951    845.384033    291.552925    1.000000    1.000000    1.000000    13.003108    13.012021    15.196911
5979    19970000    1637337293131855667    808.826140    845.325317    52921.253175    1.000000    1.000000    1.000000    13.003074    13.011117    0.000000
5980    19970000    1637337293131865397    808.960330    897.840759    102774.922919    1.000000    1.000000    1.000000    13.003057    13.108125    0.000000
5981    19980000    1637337293135316676    808.718073    845.718994    289.747656    1.000000    1.000000    1.000000    13.002296    13.010981    11.371322
5982    19980000    1637337293135335291    808.851230    845.678223    53720.118184    1.000000    1.000000    1.000000    13.002263    13.010355    0.000000
5983    19980000    1637337293135345062    808.985353    898.256226    102343.670044    1.000000    1.000000    1.000000    13.002246    12.877345    0.000000
5984    19990000    1637337293138778482    808.745150    846.331055    291.254784    1.000000    1.000000    1.000000    13.003265    13.016265    15.199148
5985    19990000    1637337293138796805    808.878276    846.209290    54576.215685    1.000000    1.000000    1.000000    13.003233    13.014393    0.000000
5986    19990000    1637337293138806554    809.012338    898.875610    102574.623038    1.000000    1.000000    1.000000    13.003216    13.125428    0.000000
5987    20000000    1637337293142253598    808.770747    846.683777    290.103637    1.000000    1.000000    1.000000    13.002512    13.034092    11.491532
5988    20000000    1637337293142270906    808.903921    846.660828    57776.750636    1.000000    1.000000    1.000000    13.002482    13.033739    0.000000
5989    20000000    1637337293142280590    809.037928    899.123413    103263.114416    1.000000    1.000000    1.000000    13.002465    12.909534    0.000000
5990    20010000    1637337293145711438    808.798206    847.130859    291.473129    1.000000    1.000000    1.000000    13.003529    13.052351    15.299493
5991    20010000    1637337293145729288    808.931259    847.010620    56022.408964    1.000000    1.000000    1.000000    13.003497    13.050498    0.000000
5992    20010000    1637337293145738946    809.065206    899.827576    103541.105819    1.000000    1.000000    1.000000    13.003480    13.144820    0.000000
5993    20020000    1637337293149187459    808.823656    847.396301    289.980058    1.000000    1.000000    1.000000    13.002758    13.048166    11.451239
5994    20020000    1637337293149198502    808.957389    847.460327    90555.102780    1.000000    1.000000    1.000000    13.002739    13.049151    0.000000
5995    20020000    1637337293149213923    809.090644    900.177917    64846.637702    1.000000    1.000000    1.000000    13.002712    12.912586    0.000000
5996    20030000    1637337293152619969    808.853828    848.435913    293.595565    1.000000    1.000000    1.000000    13.002064    12.840464    11.594014
5997    20030000    1637337293152630799    808.987523    848.507996    92336.103416    1.000000    1.000000    1.000000    13.003824    13.065283    1217.321676
5998    20030000    1637337293152646213    809.120717    900.955261    64876.086674    1.000000    1.000000    1.000000    13.003797    13.181089    0.000000
5999    20040000    1637337293156107351    808.877989    848.326721    288.922314    1.000000    1.000000    1.000000    13.003044    13.080097    11.391834
6000    20040000    1637337293156891226    808.927318    837.332031    1275.713602    1.000000    1.000000    1.000000    13.003357    13.120110    15.961993
6001    20040000    1637337293156919109    809.059075    888.172241    35864.146613    1.000000    1.000000    1.000000    13.003308    13.220669    0.000000
6002    20050000    1637337293160405696    808.813743    836.628235    286.813437    1.000000    1.000000    1.000000    13.002948    12.945678    12.236486
6003    20050000    1637337293160425625    808.946305    836.487488    50178.132370    1.000000    1.000000    1.000000    13.002913    12.943500    0.000000
6004    20050000    1637337293160435636    809.079949    887.558411    99890.120867    1.000000    1.000000    1.000000    13.002896    13.051182    0.000000
6005    20060000    1637337293163883845    808.838903    836.624817    290.005623    1.000000    1.000000    1.000000    13.003984    13.187667    15.346367
6006    20060000    1637337293163930219    808.968522    836.113831    21563.807306    1.000000    1.000000    1.000000    13.003903    13.179611    0.000000
6007    20060000    1637337293163946088    809.101464    886.449280    63015.943034    1.000000    1.000000    1.000000    13.003875    13.287001    0.000000
6008    20070000    1637337293167401308    808.859759    835.535339    289.417172    1.000000    1.000000    1.000000    13.002970    13.162333    11.058054
6009    20070000    1637337293167412262    808.993174    835.518127    91290.852657    1.000000    1.000000    1.000000    13.002951    13.162063    0.000000
6010    20070000    1637337293167427908    809.126078    886.123291    63914.099450    1.000000    1.000000    1.000000    13.002923    13.038733    0.000000
6011    20080000    1637337293170892794    808.883422    835.108215    288.609784    1.000000    1.000000    1.000000    13.003875    13.158663    15.043503
6012    20080000    1637337293170903633    809.016787    835.091492    92259.433527    1.000000    1.000000    1.000000    13.003856    13.158399    0.000000
6013    20080000    1637337293170919644    809.149589    886.101807    62457.060771    1.000000    1.000000    1.000000    13.003828    13.265567    0.000000
6014    20090000    1637337293174386957    808.906772    834.952026    288.407767    1.000000    1.000000    1.000000    13.003025    13.153144    11.283531
6015    20090000    1637337293174405008    809.039290    834.914978    55398.592876    1.000000    1.000000    1.000000    13.002994    13.152561    0.000000
6016    20090000    1637337293174414806    809.172705    886.050354    102061.645234    1.000000    1.000000    1.000000    13.002977    13.036578    0.000000
6017    20100000    1637337293177886044    808.929565    834.851624    288.081658    1.000000    1.000000    1.000000    13.003900    13.151563    14.980809
6018    20100000    1637337293177903026    809.062136    834.828125    58885.879166    1.000000    1.000000    1.000000    13.003870    13.151193    0.000000
6019    20100000    1637337293177918038    809.194921    885.289917    66613.375966    1.000000    1.000000    1.000000    13.003844    13.253412    0.000000
6020    20110000    1637337293181385848    808.952258    834.229065    288.366433    1.000000    1.000000    1.000000    13.003058    13.143792    11.317115
6021    20110000    1637337293181396415    809.085465    834.290405    94634.238668    1.000000    1.000000    1.000000    13.003039    13.144759    0.000000
6022    20110000    1637337293181411007    809.218233    884.697754    68530.701754    1.000000    1.000000    1.000000    13.003014    13.020997    0.000000
6023    20120000    1637337293184870213    808.976607    833.942200    289.083680    1.000000    1.000000    1.000000    13.003981    13.144362    15.085849
6024    20120000    1637337293184881210    809.109705    834.007080    90933.891061    1.000000    1.000000    1.000000    13.003962    13.145385    0.000000
6025    20120000    1637337293184896592    809.242325    884.704041    65011.051879    1.000000    1.000000    1.000000    13.003935    13.239242    0.000000
6026    20130000    1637337293188354082    809.000988    833.853333    289.227156    1.000000    1.000000    1.000000    13.003152    13.130747    11.315589
6027    20130000    1637337293188372492    809.133218    833.810974    54318.305269    1.000000    1.000000    1.000000    13.003120    13.130080    0.000000
6028    20130000    1637337293188382406    809.266370    884.241516    100867.460157    1.000000    1.000000    1.000000    13.003102    13.002409    0.000000
6029    20140000    1637337293191826192    809.026621    833.742920    290.378090    1.000000    1.000000    1.000000    13.004161    13.138168    15.295184
6030    20140000    1637337293191845067    809.158739    833.615784    52980.132450    1.000000    1.000000    1.000000    13.004128    13.136165    0.000000
6031    20140000    1637337293191860591    809.291220    884.268494    64416.387529    1.000000    1.000000    1.000000    13.004101    13.240279    0.000000
6032    20150000    1637337293195285793    809.053589    834.021423    291.953584    1.000000    1.000000    1.000000    13.003391    13.142556    11.457895
6033    20150000    1637337293195296705    809.186509    834.005493    91642.228739    1.000000    1.000000    1.000000    13.003372    13.142306    0.000000
6034    20150000    1637337293195311784    809.318977    884.434509    66317.395053    1.000000    1.000000    1.000000    13.003346    13.013883    0.000000
6035    20160000    1637337293198743665    809.080718    834.072021    291.385395    1.000000    1.000000    1.000000    13.004400    13.148445    15.294888
6036    20160000    1637337293198762038    809.212768    833.952087    54427.692810    1.000000    1.000000    1.000000    13.004368    13.146554    0.000000
6037    20160000    1637337293198771875    809.345743    884.669617    101657.009251    1.000000    1.000000    1.000000    13.004351    13.245205    0.000000
6038    20170000    1637337293202212000    809.106689    834.152283    290.687112    1.000000    1.000000    1.000000    13.003640    13.146655    11.461418
6039    20170000    1637337293202229863    809.238732    834.038452    55981.638023    1.000000    1.000000    1.000000    13.003608    13.144862    0.000000
6040    20170000    1637337293202245441    809.371023    884.423523    64193.092823    1.000000    1.000000    1.000000    13.003581    13.010483    0.000000
6041    20180000    1637337293205701213    809.130373    833.723450    289.370942    1.000000    1.000000    1.000000    13.004527    13.131755    15.047854
6042    20180000    1637337293205719888    809.262266    833.598083    53547.523427    1.000000    1.000000    1.000000    13.004495    13.129781    0.000000
6043    20180000    1637337293205735312    809.394512    884.206909    64834.024896    1.000000    1.000000    1.000000    13.004468    13.228564    0.000000
6044    20190000    1637337293209215026    809.151370    833.103882    287.379940    1.000000    1.000000    1.000000    13.003827    13.138268    11.629205
6045    20190000    1637337293209226530    809.283978    833.158264    86926.286509    1.000000    1.000000    1.000000    13.003807    13.139126    0.000000
6046    20190000    1637337293209241961    809.416161    883.049072    64804.614089    1.000000    1.000000    1.000000    13.003781    13.228490    0.000000
6047    20200000    1637337293212702841    809.175162    832.333923    288.943852    1.000000    1.000000    1.000000    13.004717    13.114949    15.025645
6048    20200000    1637337293212721381    809.306947    832.290649    53937.432578    1.000000    1.000000    1.000000    13.004685    13.114267    0.000000
6049    20200000    1637337293212731294    809.439665    883.018677    100877.635428    1.000000    1.000000    1.000000    13.004667    13.217255    0.000000
6050    20210000    1637337293216217544    809.196023    842.796265    286.841162    1.000000    1.000000    1.000000    13.003861    13.066840    11.274762
6051    20210000    1637337293216235884    809.327767    842.931885    54525.627045    1.000000    1.000000    1.000000    13.003829    13.068942    0.000000
