Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
1643    16430000    1637337227766562221    227.354275    233.375366    235.973722    1.000000    1.000000    1.000000    11.222982    11.326055    10.758812
1644    16440000    1637337227770799831    227.359328    233.394669    235.982075    1.000000    1.000000    1.000000    11.222550    11.323003    10.485532
1645    16450000    1637337227775044851    227.364143    233.442917    235.570150    1.000000    1.000000    1.000000    11.222174    11.323634    10.582253
1646    16460000    1637337227779288570    227.368993    233.477493    235.642369    1.000000    1.000000    1.000000    11.223394    11.327877    13.303784
1647    16470000    1637337227783522905    227.374131    233.514984    236.164593    1.000000    1.000000    1.000000    11.223043    11.330550    10.623371
1648    16480000    1637337227787769953    227.378865    233.550873    235.457664    1.000000    1.000000    1.000000    11.222707    11.324023    10.649056
1649    16490000    1637337227792019654    227.383510    233.638229    235.310672    1.000000    1.000000    1.000000    11.222367    11.327689    10.642408
1650    16500000    1637337227796268487    227.388177    234.485504    235.358744    1.000000    1.000000    1.000000    11.223492    11.315814    13.144119
1651    16510000    1637337227800510022    227.393067    234.637955    235.763703    1.000000    1.000000    1.000000    11.223106    11.263883    10.562168
1652    16520000    1637337227804749827    227.398006    234.751816    235.859904    1.000000    1.000000    1.000000    11.222798    11.268488    10.696039
1653    16530000    1637337227809007207    227.402389    234.820221    234.886245    1.000000    1.000000    1.000000    11.222406    11.270626    10.551531
1654    16540000    1637337227813277526    227.406362    234.856094    234.174543    1.000000    1.000000    1.000000    11.223570    11.273494    13.206621
1655    16550000    1637337227817533464    227.410780    234.877808    234.965829    1.000000    1.000000    1.000000    11.223171    11.273962    10.540764
1656    16560000    1637337227821779462    227.415504    234.907623    235.515890    1.000000    1.000000    1.000000    11.222829    11.273099    10.637314
1657    16570000    1637337227826029613    227.420092    234.934784    235.285758    1.000000    1.000000    1.000000    11.222482    11.221634    10.626920
1658    16580000    1637337227830270122    227.424975    234.976868    235.820747    1.000000    1.000000    1.000000    11.223647    11.274989    13.227494
1659    16590000    1637337227834506576    227.429979    235.019089    236.046467    1.000000    1.000000    1.000000    11.223196    11.272711    10.445171
1660    16600000    1637337227838748475    227.434808    235.028702    235.743472    1.000000    1.000000    1.000000    11.222836    11.273173    10.604427
1661    16610000    1637337227842984213    227.439823    235.145859    236.086368    1.000000    1.000000    1.000000    11.222328    11.194689    10.346070
1662    16620000    1637337227847217245    227.444916    235.298431    236.237288    1.000000    1.000000    1.000000    11.223511    11.247046    13.265277
1663    16630000    1637337227851439977    227.450324    235.494598    236.813513    1.000000    1.000000    1.000000    11.223123    11.237738    10.551383
1664    16640000    1637337227855674434    227.455361    235.659195    236.157788    1.000000    1.000000    1.000000    11.222842    11.194100    10.738376
1665    16650000    1637337227859909459    227.460374    235.789413    236.126115    1.000000    1.000000    1.000000    11.222478    11.197407    10.592816
1666    16660000    1637337227864141877    227.465463    235.862320    236.271559    1.000000    1.000000    1.000000    11.223626    11.201445    13.209518
1667    16670000    1637337227868362089    227.470924    235.904449    236.954921    1.000000    1.000000    1.000000    11.223309    11.203445    10.673384
1668    16680000    1637337227872595394    227.475973    235.926956    236.222053    1.000000    1.000000    1.000000    11.222906    11.202211    10.525030
1669    16690000    1637337227876892748    227.479032    235.874649    232.701332    1.000000    1.000000    1.000000    11.222821    11.212396    11.078310
1670    16700000    1637337227881238949    227.480575    235.761032    230.085999    1.000000    1.000000    1.000000    11.223784    11.204980    12.849651
1671    16710000    1637337227885562074    227.482830    235.670883    231.314154    1.000000    1.000000    1.000000    11.223294    11.200697    10.391065
1672    16720000    1637337227889936719    227.483488    235.514923    228.589977    1.000000    1.000000    1.000000    11.222917    11.197884    10.589587
1673    16730000    1637337227894262015    227.485671    235.423965    231.198050    1.000000    1.000000    1.000000    11.223852    11.244713    12.812978
1674    16740000    1637337227898593828    227.487651    235.312912    230.850224    1.000000    1.000000    1.000000    11.223300    11.240845    10.285685
1675    16750000    1637337227902874054    227.491221    235.266830    233.632523    1.000000    1.000000    1.000000    11.222794    11.186375    10.352613
1676    16760000    1637337227907141272    227.495188    235.245575    234.344718    1.000000    1.000000    1.000000    11.223807    11.237628    12.973063
1677    16770000    1637337227911389525    227.499736    235.236908    235.390877    1.000000    1.000000    1.000000    11.223383    11.236353    10.487997
1678    16780000    1637337227915639786    227.504216    235.215195    235.279669    1.000000    1.000000    1.000000    11.222874    11.233593    10.339439
1679    16790000    1637337227919872649    227.509228    235.229630    236.246720    1.000000    1.000000    1.000000    11.222458    11.185181    10.497291
1680    16800000    1637337227924098270    227.514456    235.235001    236.651607    1.000000    1.000000    1.000000    11.222004    11.184574    10.428617
1681    16810000    1637337227928332423    227.519417    235.231018    236.174744    1.000000    1.000000    1.000000    11.222991    11.231191    12.944636
1682    16820000    1637337227932555323    227.524717    235.237000    236.804092    1.000000    1.000000    1.000000    11.222616    11.234634    10.565417
1683    16830000    1637337227936771637    227.530214    235.259583    237.173987    1.000000    1.000000    1.000000    11.222275    11.185456    10.625348
1684    16840000    1637337227941004941    227.535183    235.248230    236.222109    1.000000    1.000000    1.000000    11.221902    11.183767    10.568287
1685    16850000    1637337227945231535    227.540352    235.260788    236.597128    1.000000    1.000000    1.000000    11.222972    11.234335    13.097754
1686    16860000    1637337227949448436    227.545813    235.278870    237.140972    1.000000    1.000000    1.000000    11.222532    11.229167    10.450182
1687    16870000    1637337227953718792    227.549627    235.229752    234.172514    1.000000    1.000000    1.000000    11.222259    11.179156    10.748152
1688    16880000    1637337227957960021    227.554331    235.219315    235.780714    1.000000    1.000000    1.000000    11.221784    11.174641    10.390239
1689    16890000    1637337227962179367    227.559699    235.218262    237.003555    1.000000    1.000000    1.000000    11.222854    11.223115    13.105787
1690    16900000    1637337227966406735    227.564816    235.241150    236.553808    1.000000    1.000000    1.000000    11.222408    11.220475    10.438745
1691    16910000    1637337227970623955    227.570237    235.252319    237.123034    1.000000    1.000000    1.000000    11.221978    11.216126    10.463864
1692    16920000    1637337227974855505    227.575214    235.259735    236.320025    1.000000    1.000000    1.000000    11.221485    11.161340    10.356310
1693    16930000    1637337227979068060    227.580766    235.287643    237.385625    1.000000    1.000000    1.000000    11.221170    11.159505    10.663807
1694    16940000    1637337227983301447    227.585676    235.292313    236.217478    1.000000    1.000000    1.000000    11.222192    11.209991    13.019066
1695    16950000    1637337227987532427    227.590653    235.307877    236.351862    1.000000    1.000000    1.000000    11.221873    11.211593    10.660646
1696    16960000    1637337227991751390    227.595991    235.335281    237.025070    1.000000    1.000000    1.000000    11.221531    11.158030    10.618677
1697    16970000    1637337227995968756    227.601372    235.354095    237.114825    1.000000    1.000000    1.000000    11.221127    11.155761    10.506919
1698    16980000    1637337228000181162    227.606898    235.392487    237.394021    1.000000    1.000000    1.000000    11.222236    11.206141    13.185337
1699    16990000    1637337228004396030    227.612343    235.431076    237.255354    1.000000    1.000000    1.000000    11.221934    11.207117    10.686917
1700    17000000    1637337228009367912    227.594727    234.632263    201.131081    1.000000    1.000000    1.000000    11.223158    11.211767    13.061735
1701    17010000    1637337228013756483    227.594885    234.470490    227.864606    1.000000    1.000000    1.000000    11.222734    11.210047    10.500353
1702    17020000    1637337228018078986    227.597053    234.379593    231.347439    1.000000    1.000000    1.000000    11.222360    11.207418    10.576125
1703    17030000    1637337228022399044    227.599292    234.310760    231.478374    1.000000    1.000000    1.000000    11.223319    11.254467    12.885027
1704    17040000    1637337228026682528    227.602641    234.296295    233.454823    1.000000    1.000000    1.000000    11.222874    11.199145    10.444482
1705    17050000    1637337228030945453    227.606609    234.288605    234.580716    1.000000    1.000000    1.000000    11.222419    11.196777    10.423264
1706    17060000    1637337228035205864    227.610650    234.272797    234.719139    1.000000    1.000000    1.000000    11.223588    11.249498    13.280313
1707    17070000    1637337228039466007    227.614694    234.261826    234.733904    1.000000    1.000000    1.000000    11.223211    11.248114    10.559014
1708    17080000    1637337228043722928    227.618831    234.243820    234.911571    1.000000    1.000000    1.000000    11.222806    11.194064    10.509655
1709    17090000    1637337228047972930    227.623173    234.228958    235.294007    1.000000    1.000000    1.000000    11.222396    11.195069    10.498042
1710    17100000    1637337228052213127    227.627807    234.230820    235.838099    1.000000    1.000000    1.000000    11.223439    11.244051    13.070129
1711    17110000    1637337228056461576    227.632186    234.216858    235.380018    1.000000    1.000000    1.000000    11.223088    11.249100    10.602445
1712    17120000    1637337228060777237    227.634527    234.126236    231.714215    1.000000    1.000000    1.000000    11.222751    11.196733    10.635320
1713    17130000    1637337228065110286    227.636340    234.005386    230.784374    1.000000    1.000000    1.000000    11.222250    11.192381    10.353181
1714    17140000    1637337228069411900    227.639100    233.931839    232.470882    1.000000    1.000000    1.000000    11.223353    11.240836    13.153107
1715    17150000    1637337228073697654    227.642336    233.876328    233.331171    1.000000    1.000000    1.000000    11.222899    11.237313    10.424708
1716    17160000    1637337228077958461    227.646322    233.845291    234.697324    1.000000    1.000000    1.000000    11.222369    11.179300    10.285198
1717    17170000    1637337228082192316    227.651116    233.830368    236.191367    1.000000    1.000000    1.000000    11.223344    11.224543    12.959963
1718    17180000    1637337228086441270    227.655449    233.813248    235.352042    1.000000    1.000000    1.000000    11.222905    11.222865    10.443172
1719    17190000    1637337228090682509    227.660010    233.874634    235.780158    1.000000    1.000000    1.000000    11.222438    11.209252    10.390214
1720    17200000    1637337228094922392    227.664607    233.990982    235.855565    1.000000    1.000000    1.000000    11.221956    11.159131    10.364747
1721    17210000    1637337228099159761    227.669274    234.084946    235.995496    1.000000    1.000000    1.000000    11.222932    11.210474    12.963620
1722    17220000    1637337228103398672    227.673890    234.233780    235.909648    1.000000    1.000000    1.000000    11.222493    11.207880    10.439117
1723    17230000    1637337228107657702    227.677895    234.306534    234.795247    1.000000    1.000000    1.000000    11.222057    11.160164    10.447127
1724    17240000    1637337228112017794    227.678859    234.275467    229.352959    1.000000    1.000000    1.000000    11.221955    11.175558    11.044890
1725    17250000    1637337228116357097    227.680447    234.210632    230.451757    1.000000    1.000000    1.000000    11.222826    11.223927    12.743487
1726    17260000    1637337228120667301    227.682905    234.163498    232.007580    1.000000    1.000000    1.000000    11.222411    11.174218    10.493019
1727    17270000    1637337228124944021    227.686366    234.132263    233.824052    1.000000    1.000000    1.000000    11.221926    11.171585    10.361100
1728    17280000    1637337228129204750    227.690302    234.120789    234.701620    1.000000    1.000000    1.000000    11.223080    11.230196    13.279321
1729    17290000    1637337228133467036    227.694187    234.088562    234.615885    1.000000    1.000000    1.000000    11.222624    11.228364    10.410507
1730    17300000    1637337228137706941    227.698738    234.072891    235.854341    1.000000    1.000000    1.000000    11.222226    11.229899    10.508647
1731    17310000    1637337228141939495    227.703505    234.074646    236.263967    1.000000    1.000000    1.000000    11.221815    11.181122    10.483637
1732    17320000    1637337228146169352    227.708346    234.067032    236.414612    1.000000    1.000000    1.000000    11.223037    11.237617    13.419531
1733    17330000    1637337228150409462    227.712876    234.040955    235.842938    1.000000    1.000000    1.000000    11.222647    11.235508    10.522533
1734    17340000    1637337228154646134    227.717503    234.037262    236.034321    1.000000    1.000000    1.000000    11.222150    11.230760    10.329383
1735    17350000    1637337228158903721    227.721500    234.003326    234.874825    1.000000    1.000000    1.000000    11.221727    11.178571    10.465004
1736    17360000    1637337228163144409    227.725997    233.977264    235.810793    1.000000    1.000000    1.000000    11.222722    11.229309    13.011045
1737    17370000    1637337228167374764    227.730798    234.021072    236.386781    1.000000    1.000000    1.000000    11.222291    11.223413    10.445803
1738    17380000    1637337228171605384    227.735586    234.032684    236.371974    1.000000    1.000000    1.000000    11.221917    11.226542    10.546137
1739    17390000    1637337228175831802    227.740493    234.024963    236.606980    1.000000    1.000000    1.000000    11.221645    11.179605    10.729919
1740    17400000    1637337228180070562    227.745027    234.012466    235.918052    1.000000    1.000000    1.000000    11.221251    11.181008    10.511485
1741    17410000    1637337228184288677    227.750171    234.011490    237.072721    1.000000    1.000000    1.000000    11.222436    11.238379    13.370068
1742    17420000    1637337228188515976    227.755037    234.016144    236.557670    1.000000    1.000000    1.000000    11.221995    11.239745    10.424477
1743    17430000    1637337228192743571    227.759887    233.999680    236.541107    1.000000    1.000000    1.000000    11.221514    11.233527    10.351561
1744    17440000    1637337228196971997    227.764708    234.005112    236.494620    1.000000    1.000000    1.000000    11.221192    11.186370    10.638216
1745    17450000    1637337228201198997    227.769566    234.009460    236.574403    1.000000    1.000000    1.000000    11.222179    11.232854    13.009859
1746    17460000    1637337228205431876    227.774244    233.994232    236.245827    1.000000    1.000000    1.000000    11.221787    11.230695    10.511670
1747    17470000    1637337228209694364    227.778038    233.944839    234.604766    1.000000    1.000000    1.000000    11.221320    11.228038    10.381375
1748    17480000    1637337228213956132    227.781849    233.890793    234.644401    1.000000    1.000000    1.000000    11.220823    11.171484    10.325843
1749    17490000    1637337228218211283    227.785852    233.846741    235.009286    1.000000    1.000000    1.000000    11.221885    11.220190    13.138947
1750    17500000    1637337228222460596    227.790024    234.639694    235.332158    1.000000    1.000000    1.000000    11.221415    11.160279    10.370472
1751    17510000    1637337228226691329    227.794741    234.813599    236.365661    1.000000    1.000000    1.000000    11.221035    11.161386    10.531429
1752    17520000    1637337228230940961    227.798893    234.893997    235.314493    1.000000    1.000000    1.000000    11.220628    11.159759    10.484594
1753    17530000    1637337228235171692    227.803601    234.992615    236.365772    1.000000    1.000000    1.000000    11.221637    11.162436    13.056093
1754    17540000    1637337228239403593    227.808268    235.049576    236.300424    1.000000    1.000000    1.000000    11.221145    11.160265    10.326605
1755    17550000    1637337228243640320    227.812788    235.078537    236.031257    1.000000    1.000000    1.000000    11.220750    11.161927    10.502123
1756    17560000    1637337228247874611    227.817375    235.107422    236.167047    1.000000    1.000000    1.000000    11.220288    11.103889    10.378435
1757    17570000    1637337228252122014    227.821569    235.121506    235.437984    1.000000    1.000000    1.000000    11.221301    11.153921    13.062325
1758    17580000    1637337228256351602    227.826285    235.151733    236.429648    1.000000    1.000000    1.000000    11.220893    11.153345    10.476558
1759    17590000    1637337228260584303    227.830904    235.170868    236.255762    1.000000    1.000000    1.000000    11.220450    11.151669    10.411173
1760    17600000    1637337228264819964    227.835430    235.175888    236.090660    1.000000    1.000000    1.000000    11.220010    11.098797    10.418307
1761    17610000    1637337228269055556    227.839953    235.190109    236.094506    1.000000    1.000000    1.000000    11.219587    11.095736    10.447297
1762    17620000    1637337228273281714    227.844750    235.289169    236.621537    1.000000    1.000000    1.000000    11.220614    11.144928    13.099105
1763    17630000    1637337228277508193    227.849531    235.407227    236.603565    1.000000    1.000000    1.000000    11.220196    11.147359    10.455382
1764    17640000    1637337228281736874    227.854243    235.488083    236.480359    1.000000    1.000000    1.000000    11.219838    11.095133    10.565407
1765    17650000    1637337228285978055    227.858582    235.537521    235.783382    1.000000    1.000000    1.000000    11.219329    11.092575    10.289619
1766    17660000    1637337228290216723    227.862990    235.562103    235.923172    1.000000    1.000000    1.000000    11.220367    11.149230    13.118043
1767    17670000    1637337228294443740    227.867735    235.569672    236.573451    1.000000    1.000000    1.000000    11.219997    11.100991    10.540687
1768    17680000    1637337228298667999    227.872557    235.597092    236.727909    1.000000    1.000000    1.000000    11.219670    11.104584    10.619813
1769    17690000    1637337228302885882    227.877560    235.623016    237.085761    1.000000    1.000000    1.000000    11.219204    11.104080    10.360926
1770    17700000    1637337228307097915    227.882729    235.653946    237.415044    1.000000    1.000000    1.000000    11.218754    11.104675    10.389806
1771    17710000    1637337228311322683    227.887519    235.667938    236.699388    1.000000    1.000000    1.000000    11.219786    11.107636    13.117862
1772    17720000    1637337228315568123    227.891699    235.660690    235.546846    1.000000    1.000000    1.000000    11.219477    11.111897    10.653089
1773    17730000    1637337228319797007    227.896358    235.694183    236.469007    1.000000    1.000000    1.000000    11.219153    11.115490    10.622631
1774    17740000    1637337228324032385    227.900823    235.832809    236.106435    1.000000    1.000000    1.000000    11.218796    11.105907    10.563111
1775    17750000    1637337228328265001    227.905364    235.951569    236.260507    1.000000    1.000000    1.000000    11.219900    11.115242    13.252161
1776    17760000    1637337228332506456    227.909641    236.028137    235.768150    1.000000    1.000000    1.000000    11.219582    11.118273    10.634318
1777    17770000    1637337228336736454    227.914248    236.080215    236.406731    1.000000    1.000000    1.000000    11.219210    11.121879    10.533259
1778    17780000    1637337228340977920    227.918516    236.101669    235.767539    1.000000    1.000000    1.000000    11.218868    11.067842    10.591120
1779    17790000    1637337228345202363    227.923275    236.143875    236.717598    1.000000    1.000000    1.000000    11.219935    11.123437    13.191111
1780    17800000    1637337228349420692    227.928208    236.167938    237.060694    1.000000    1.000000    1.000000    11.219588    11.124859    10.576866
1781    17810000    1637337228353637157    227.933190    236.185898    237.165493    1.000000    1.000000    1.000000    11.219221    11.125993    10.538115
1782    17820000    1637337228357864321    227.937855    236.188889    236.565224    1.000000    1.000000    1.000000    11.218768    11.065300    10.381494
1783    17830000    1637337228362241081    227.938158    236.036530    228.479515    1.000000    1.000000    1.000000    11.220191    11.131923    13.763994
1784    17840000    1637337228366614455    227.938559    235.884293    228.656410    1.000000    1.000000    1.000000    11.219654    11.129927    10.257719
1785    17850000    1637337228370977792    227.939252    235.766678    229.182390    1.000000    1.000000    1.000000    11.219466    11.138191    10.882806
1786    17860000    1637337228375305974    227.940966    235.669449    231.043889    1.000000    1.000000    1.000000    11.220442    11.138489    12.987758
1787    17870000    1637337228379599757    227.943677    235.599014    232.894862    1.000000    1.000000    1.000000    11.219949    11.135735    10.319926
1788    17880000    1637337228383868994    227.947099    235.556168    234.233892    1.000000    1.000000    1.000000    11.219562    11.134859    10.507929
1789    17890000    1637337228388127685    227.950823    235.520355    234.813937    1.000000    1.000000    1.000000    11.220512    11.179741    12.970374
1790    17900000    1637337228392369062    227.955045    235.517441    235.772486    1.000000    1.000000    1.000000    11.220017    11.175579    10.303534
1791    17910000    1637337228396618355    227.959034    235.482864    235.333266    1.000000    1.000000    1.000000    11.219534    11.115009    10.327430
1792    17920000    1637337228400858876    227.963272    235.468201    235.820080    1.000000    1.000000    1.000000    11.219212    11.118916    10.622267
1793    17930000    1637337228405089240    227.967800    235.465118    236.386278    1.000000    1.000000    1.000000    11.218843    11.122508    10.532348
1794    17940000    1637337228409344309    227.971608    235.435608    235.013815    1.000000    1.000000    1.000000    11.219834    11.170832    13.053135
1795    17950000    1637337228413590742    227.975661    235.414047    235.491764    1.000000    1.000000    1.000000    11.219450    11.120957    10.506865
1796    17960000    1637337228417837122    227.979712    235.399078    235.494704    1.000000    1.000000    1.000000    11.219105    11.122262    10.578864
1797    17970000    1637337228422068596    227.984189    235.433472    236.324269    1.000000    1.000000    1.000000    11.218758    11.126185    10.572857
1798    17980000    1637337228426294309    227.988828    235.473434    236.646455    1.000000    1.000000    1.000000    11.219859    11.184988    13.273809
1799    17990000    1637337228430519164    227.993487    235.507050    236.694514    1.000000    1.000000    1.000000    11.219544    11.134837    10.632761
1800    18000000    1637337228435466422    227.977291    234.735367    202.132171    1.000000    1.000000    1.000000    11.220839    11.200075    13.287131
1801    18010000    1637337228439802615    227.978739    234.619217    230.617041    1.000000    1.000000    1.000000    11.220514    11.201692    10.627189
1802    18020000    1637337228444130202    227.980434    234.533401    231.075655    1.000000    1.000000    1.000000    11.220139    11.202463    10.535493
1803    18030000    1637337228448448781    227.982386    234.436798    231.557649    1.000000    1.000000    1.000000    11.221135    11.203000    13.044904
1804    18040000    1637337228452737798    227.985188    234.374054    233.153657    1.000000    1.000000    1.000000    11.220761    11.206867    10.530622
1805    18050000    1637337228456999588    227.988770    234.346497    234.643190    1.000000    1.000000    1.000000    11.220410    11.208125    10.569255
1806    18060000    1637337228461246655    227.992772    234.332474    235.456610    1.000000    1.000000    1.000000    11.221390    11.261232    13.048987
1807    18070000    1637337228465503124    227.996499    234.322540    234.936517    1.000000    1.000000    1.000000    11.221008    11.210411    10.510771
1808    18080000    1637337228469747977    228.000556    234.305756    235.579418    1.000000    1.000000    1.000000    11.220652    11.211897    10.553912
1809    18090000    1637337228473991456    228.004648    234.293930    235.655697    1.000000    1.000000    1.000000    11.220274    11.213905    10.514179
1810    18100000    1637337228478228624    228.008916    234.292282    236.006691    1.000000    1.000000    1.000000    11.221227    11.265306    13.007449
1811    18110000    1637337228482483765    228.012665    234.270828    235.009839    1.000000    1.000000    1.000000    11.221002    11.272281    10.800928
1812    18120000    1637337228486831418    228.013757    234.137527    230.009157    1.000000    1.000000    1.000000    11.220593    11.219852    10.472829
1813    18130000    1637337228491176878    228.014910    234.007156    230.125234    1.000000    1.000000    1.000000    11.221753    11.278162    13.343443
1814    18140000    1637337228495560011    228.014983    233.838135    228.147309    1.000000    1.000000    1.000000    11.221255    11.272584    10.318430
1815    18150000    1637337228499924220    228.015598    233.703644    229.136597    1.000000    1.000000    1.000000    11.220708    11.270667    10.223319
1816    18160000    1637337228504221060    228.018139    233.640137    232.729168    1.000000    1.000000    1.000000    11.221605    11.266462    12.883628
1817    18170000    1637337228508489626    228.021487    233.594788    234.270713    1.000000    1.000000    1.000000    11.221232    11.265986    10.523880
1818    18180000    1637337228512745597    228.025191    233.560165    234.964007    1.000000    1.000000    1.000000    11.220769    11.260611    10.354249
1819    18190000    1637337228517002634    228.028860    233.517456    234.905170    1.000000    1.000000    1.000000    11.220290    11.259692    10.322981
1820    18200000    1637337228521259981    228.032517    233.468048    234.888065    1.000000    1.000000    1.000000    11.221355    11.315734    13.218188
1821    18210000    1637337228525509291    228.036399    233.441315    235.332325    1.000000    1.000000    1.000000    11.220949    11.263144    10.456661
1822    18220000    1637337228529747512    228.040594    233.449158    235.948055    1.000000    1.000000    1.000000    11.220558    11.259819    10.484020
1823    18230000    1637337228533990551    228.044646    233.433731    235.680134    1.000000    1.000000    1.000000    11.220161    11.256795    10.472115
1824    18240000    1637337228538229116    228.048822    233.430267    235.928905    1.000000    1.000000    1.000000    11.221174    11.307633    13.132761
1825    18250000    1637337228542481280    228.052606    233.408966    235.174372    1.000000    1.000000    1.000000    11.220764    11.252181    10.449643
1826    18260000    1637337228546722441    228.056700    233.409302    235.784494    1.000000    1.000000    1.000000    11.220309    11.246783    10.361623
1827    18270000    1637337228550960697    228.060871    233.400284    235.946106    1.000000    1.000000    1.000000    11.219912    11.245495    10.469532
1828    18280000    1637337228555203528    228.064908    233.398804    235.691688    1.000000    1.000000    1.000000    11.220902    11.294998    13.090786
1829    18290000    1637337228559449914    228.068840    233.374893    235.494371    1.000000    1.000000    1.000000    11.220456    11.239428    10.377621
1830    18300000    1637337228563681226    228.073196    233.360764    236.333317    1.000000    1.000000    1.000000    11.220115    11.239317    10.573262
1831    18310000    1637337228567901096    228.077872    233.357040    236.974125    1.000000    1.000000    1.000000    11.219684    11.236575    10.399438
1832    18320000    1637337228572131139    228.082255    233.353897    236.404216    1.000000    1.000000    1.000000    11.220651    11.289407    13.058216
1833    18330000    1637337228576372435    228.086314    233.501541    235.776989    1.000000    1.000000    1.000000    11.220274    11.223295    10.505200
1834    18340000    1637337228580598978    228.090786    233.661758    236.599983    1.000000    1.000000    1.000000    11.219910    11.229284    10.527428
1835    18350000    1637337228584840896    228.094819    233.794418    235.742417    1.000000    1.000000    1.000000    11.219548    11.222532    10.532437
1836    18360000    1637337228589080108    228.098923    233.891724    235.892897    1.000000    1.000000    1.000000    11.219106    11.170100    10.380785
1837    18370000    1637337228593300826    228.103547    233.971680    236.926513    1.000000    1.000000    1.000000    11.220130    11.226757    13.173831
1838    18380000    1637337228597532770    228.107849    234.012527    236.298023    1.000000    1.000000    1.000000    11.219691    11.224431    10.384190
1839    18390000    1637337228601752998    228.112477    234.054642    236.954022    1.000000    1.000000    1.000000    11.219307    11.175024    10.485331
1840    18400000    1637337228605986419    228.116728    234.063385    236.215581    1.000000    1.000000    1.000000    11.218988    11.181155    10.611247
1841    18410000    1637337228610239685    228.120413    234.059036    235.113440    1.000000    1.000000    1.000000    11.220040    11.238662    13.216521
1842    18420000    1637337228614502473    228.123826    234.034622    234.588255    1.000000    1.000000    1.000000    11.219711    11.238062    10.595417
1843    18430000    1637337228618757874    228.127444    234.007217    234.995480    1.000000    1.000000    1.000000    11.219271    11.235031    10.384322
1844    18440000    1637337228623025545    228.130711    233.993423    234.319843    1.000000    1.000000    1.000000    11.218935    11.185810    10.583294
1845    18450000    1637337228627271875    228.134577    233.993530    235.497477    1.000000    1.000000    1.000000    11.219852    11.234659    12.965010
1846    18460000    1637337228631514659    228.138539    233.997467    235.694299    1.000000    1.000000    1.000000    11.219422    11.231135    10.400817
1847    18470000    1637337228635751191    228.142673    233.991913    236.042121    1.000000    1.000000    1.000000    11.218957    11.226299    10.329724
1848    18480000    1637337228639987708    228.146802    233.980087    236.042957    1.000000    1.000000    1.000000    11.218567    11.170893    10.473830
1849    18490000    1637337228644225390    228.150895    233.966049    235.978065    1.000000    1.000000    1.000000    11.219456    11.216204    12.919453
1850    18500000    1637337228648468891    228.154820    234.739059    235.654475    1.000000    1.000000    1.000000    11.218990    11.150392    10.327143
1851    18510000    1637337228652711175    228.158775    234.842606    235.722078    1.000000    1.000000    1.000000    11.218540    11.145277    10.358880
1852    18520000    1637337228656955825    228.162659    234.934113    235.590685    1.000000    1.000000    1.000000    11.218058    11.140730    10.295589
1853    18530000    1637337228661189788    228.166839    235.027573    236.185342    1.000000    1.000000    1.000000    11.219070    11.142292    13.161451
1854    18540000    1637337228665424800    228.170986    235.087234    236.126840    1.000000    1.000000    1.000000    11.218707    11.142251    10.520788
1855    18550000    1637337228669656553    228.175220    235.120438    236.308688    1.000000    1.000000    1.000000    11.218265    11.138372    10.370236
1856    18560000    1637337228673888310    228.179449    235.137375    236.308465    1.000000    1.000000    1.000000    11.217817    11.084638    10.355803
1857    18570000    1637337228678121586    228.183631    235.163040    236.223672    1.000000    1.000000    1.000000    11.218716    11.133212    12.947318
1858    18580000    1637337228682348949    228.187974    235.182358    236.554088    1.000000    1.000000    1.000000    11.218311    11.130970    10.438758
1859    18590000    1637337228686581264    228.192174    235.194733    236.277309    1.000000    1.000000    1.000000    11.217840    11.126961    10.311174
1860    18600000    1637337228690810622    228.196453    235.203354    236.442505    1.000000    1.000000    1.000000    11.217449    11.076264    10.462696
1861    18610000    1637337228695037912    228.200785    235.234177    236.558173    1.000000    1.000000    1.000000    11.217015    11.067952    10.381184
1862    18620000    1637337228699269632    228.204989    235.362534    236.310531    1.000000    1.000000    1.000000    11.217974    11.119961    13.067465
1863    18630000    1637337228703515675    228.208788    235.472748    235.513394    1.000000    1.000000    1.000000    11.217493    11.057906    10.292211
1864    18640000    1637337228707752876    228.212830    235.634674    236.004853    1.000000    1.000000    1.000000    11.217025    11.058320    10.313689
1865    18650000    1637337228711997428    228.216663    235.767654    235.596124    1.000000    1.000000    1.000000    11.216606    11.062545    10.410864
1866    18660000    1637337228716226722    228.220918    235.842773    236.446083    1.000000    1.000000    1.000000    11.217492    11.062902    12.930645
1867    18670000    1637337228720442276    228.225551    235.901749    237.216745    1.000000    1.000000    1.000000    11.217039    11.059334    10.337693
1868    18680000    1637337228724665596    228.229963    235.938095    236.780542    1.000000    1.000000    1.000000    11.216650    11.061614    10.463203
1869    18690000    1637337228728879576    228.234631    235.986023    237.305350    1.000000    1.000000    1.000000    11.216178    11.061269    10.298102
1870    18700000    1637337228733094898    228.239256    236.032852    237.229801    1.000000    1.000000    1.000000    11.215779    11.005550    10.439617
1871    18710000    1637337228737333797    228.243221    236.044464    235.910315    1.000000    1.000000    1.000000    11.216650    11.054499    12.901345
1872    18720000    1637337228741612875    228.246064    235.998917    233.695203    1.000000    1.000000    1.000000    11.216439    11.061010    10.811826
1873    18730000    1637337228745965093    228.246870    235.877380    229.767902    1.000000    1.000000    1.000000    11.215920    11.055888    10.237461
