Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
12059    40320000    1637337318840957941    1718.103342    1756.683472    109950.522265    1.000000    1.000000    1.000000    32.843322    32.290209    0.000000
12060    40320000    1637337318840962723    1718.244635    1866.438965    209117.524049    1.000000    1.000000    1.000000    32.843299    33.059118    0.000000
12061    40330000    1637337318842625229    1717.980202    1757.955078    601.501589    1.000000    1.000000    1.000000    32.844815    33.431619    39.245923
12062    40330000    1637337318842630144    1718.121428    1758.093628    203458.799593    1.000000    1.000000    1.000000    32.844792    33.434253    0.000000
12063    40330000    1637337318842637053    1718.262167    1866.237671    144738.746562    1.000000    1.000000    1.000000    32.844760    33.057830    0.000000
12064    40340000    1637337318844296744    1717.998481    1757.894653    602.521795    1.000000    1.000000    1.000000    32.841717    32.303887    19.968831
12065    40340000    1637337318844305651    1718.138697    1757.631958    112271.247334    1.000000    1.000000    1.000000    32.841675    32.299063    0.000000
12066    40340000    1637337318844313427    1718.279190    1865.800171    128600.823045    1.000000    1.000000    1.000000    32.841639    31.879400    0.000000
12067    40350000    1637337318845960493    1718.018651    1758.053955    607.140212    1.000000    1.000000    1.000000    32.843236    32.334714    39.650881
12068    40350000    1637337318845968976    1718.158938    1757.957397    117882.824472    1.000000    1.000000    1.000000    32.843196    32.332941    0.000000
12069    40350000    1637337318845976189    1718.299535    1866.533325    138638.569250    1.000000    1.000000    1.000000    32.843162    33.060789    0.000000
12070    40360000    1637337318847637369    1718.035602    1758.109253    601.981724    1.000000    1.000000    1.000000    32.844692    33.436695    39.313992
12071    40360000    1637337318847642205    1718.176747    1758.092407    206782.464847    1.000000    1.000000    1.000000    32.844669    33.436378    0.000000
12072    40360000    1637337318847648907    1718.317435    1866.354126    149209.191286    1.000000    1.000000    1.000000    32.844638    33.066729    0.000000
12073    40370000    1637337318849320824    1718.050936    1757.248047    598.115816    1.000000    1.000000    1.000000    32.841393    32.261977    19.202205
12074    40370000    1637337318849325815    1718.192009    1757.222900    200360.649169    1.000000    1.000000    1.000000    32.841369    32.261517    0.000000
12075    40370000    1637337318849332362    1718.332702    1865.617432    152741.713762    1.000000    1.000000    1.000000    32.841339    31.819344    0.000000
12076    40380000    1637337318850994392    1718.068679    1756.985596    601.673857    1.000000    1.000000    1.000000    32.843107    32.321501    40.322137
12077    40380000    1637337318850999441    1718.209705    1757.097534    198059.021588    1.000000    1.000000    1.000000    32.843084    32.323558    0.000000
12078    40380000    1637337318851006216    1718.350308    1865.192749    147601.476015    1.000000    1.000000    1.000000    32.843052    33.078028    0.000000
12079    40390000    1637337318852658961    1718.088613    1757.395142    605.054016    1.000000    1.000000    1.000000    32.844551    33.444569    39.219200
12080    40390000    1637337318852667870    1718.228662    1757.332397    112246.043327    1.000000    1.000000    1.000000    32.844509    33.443373    0.000000
12081    40390000    1637337318852675174    1718.369103    1866.006958    136911.281490    1.000000    1.000000    1.000000    32.844475    33.042354    0.000000
12082    40400000    1637337318854344311    1718.103461    1756.898926    599.111996    1.000000    1.000000    1.000000    32.841401    32.277013    19.892390
12083    40400000    1637337318854352598    1718.243628    1756.799072    120670.930373    1.000000    1.000000    1.000000    32.841363    32.275177    0.000000
12084    40400000    1637337318854359149    1718.384219    1864.711670    152648.450618    1.000000    1.000000    1.000000    32.841332    31.815278    0.000000
12085    40410000    1637337318856019794    1718.120711    1756.493042    602.175661    1.000000    1.000000    1.000000    32.842950    32.284565    39.694196
12086    40410000    1637337318856028202    1718.260815    1756.239502    118934.348240    1.000000    1.000000    1.000000    32.842910    32.279903    0.000000
12087    40410000    1637337318856035383    1718.401219    1863.648926    139256.370979    1.000000    1.000000    1.000000    32.842877    33.062022    0.000000
12088    40420000    1637337318857717753    1718.132465    1753.973022    594.399567    1.000000    1.000000    1.000000    32.844479    33.450099    39.544405
12089    40420000    1637337318857752108    1718.266199    1752.279419    29107.844564    1.000000    1.000000    1.000000    32.844319    33.417799    0.000000
12090    40430000    1637337318859416607    1718.001905    1751.958618    600.781376    1.000000    1.000000    1.000000    32.846446    33.510058    41.839084
12091    40430000    1637337318859430955    1718.140492    1751.380249    69696.124895    1.000000    1.000000    1.000000    32.846379    33.498995    0.000000
12092    40430000    1637337318859439010    1718.280614    1751.297363    124146.492862    1.000000    1.000000    1.000000    32.846342    33.497410    0.000000
12093    40440000    1637337318861079231    1718.022306    1753.037964    609.673940    1.000000    1.000000    1.000000    32.843448    32.437193    20.429138
12094    40440000    1637337318861091503    1718.161366    1752.578613    81486.310300    1.000000    1.000000    1.000000    32.843391    32.428694    0.000000
12095    40440000    1637337318861098994    1718.301593    1752.518677    133493.525564    1.000000    1.000000    1.000000    32.843356    32.427586    0.000000
12096    40450000    1637337318862747147    1718.041405    1753.762939    606.739787    1.000000    1.000000    1.000000    32.845247    33.647328    40.920866
12097    40450000    1637337318862812210    1718.167551    1750.099976    15369.718580    1.000000    1.000000    1.000000    32.844943    33.577053    0.000000
12098    40450000    1637337318862879442    1718.293165    1746.420654    14873.869586    1.000000    1.000000    1.000000    32.844630    33.506459    0.000000
12099    40460000    1637337318864489047    1718.042448    1748.628662    621.270436    1.000000    1.000000    1.000000    32.846370    33.527479    40.459934
12100    40460000    1637337318865025753    1718.053510    1716.975098    1863.217478    1.000000    1.000000    1.000000    32.843867    32.920567    0.000000
12101    40460000    1637337318865031691    1718.194038    1717.039185    168406.871000    1.000000    1.000000    1.000000    32.843840    32.921795    0.000000
12102    40470000    1637337318866687400    1717.932178    1717.471680    603.970867    1.000000    1.000000    1.000000    32.845685    32.967824    40.697256
12103    40470000    1637337318866692890    1718.072782    1717.678833    182149.362477    1.000000    1.000000    1.000000    32.845660    32.971801    0.000000
12104    40470000    1637337318866700547    1718.212857    1717.506836    130599.451482    1.000000    1.000000    1.000000    32.845624    32.968499    0.000000
12105    40480000    1637337318868369275    1717.947881    1717.785278    599.258837    1.000000    1.000000    1.000000    32.842532    33.015784    19.787538
12106    40480000    1637337318868380632    1718.087020    1717.419678    88051.422030    1.000000    1.000000    1.000000    32.846948    34.090528    2773.103868
12107    40480000    1637337318868391502    1718.226279    1717.166626    91996.320147    1.000000    1.000000    1.000000    32.846898    34.085506    0.000000
12108    40490000    1637337318870065562    1717.960063    1717.226685    597.350155    1.000000    1.000000    1.000000    32.843807    32.950544    19.833892
12109    40490000    1637337318870074691    1718.099712    1717.224609    109541.023113    1.000000    1.000000    1.000000    32.843764    32.950505    0.000000
12110    40490000    1637337318870082862    1718.239595    1717.024902    122384.041121    1.000000    1.000000    1.000000    32.843726    32.946670    0.000000
12111    40500000    1637337318871748818    1717.975415    1716.821411    600.255949    1.000000    1.000000    1.000000    32.845281    32.957438    39.421106
12112    40500000    1637337318871758083    1718.114998    1716.565063    107933.081489    1.000000    1.000000    1.000000    32.845237    32.952516    0.000000
12113    40500000    1637337318871762819    1718.255684    1716.693115    211148.648649    1.000000    1.000000    1.000000    32.845215    32.954974    0.000000
12114    40510000    1637337318873424090    1717.992705    1716.599854    601.948749    1.000000    1.000000    1.000000    32.846998    34.120357    40.414040
12115    40510000    1637337318873429262    1718.133252    1716.819946    193348.801237    1.000000    1.000000    1.000000    32.846974    34.124733    0.000000
12116    40510000    1637337318873436113    1718.273389    1716.874512    145964.092833    1.000000    1.000000    1.000000    32.846942    34.125817    0.000000
12117    40520000    1637337318875117845    1718.005484    1714.833252    594.625065    1.000000    1.000000    1.000000    32.843697    32.954860    19.235308
12118    40520000    1637337318875126927    1718.145045    1714.798218    110107.905748    1.000000    1.000000    1.000000    32.843655    32.954183    0.000000
12119    40520000    1637337318875134262    1718.285031    1714.791016    136332.651670    1.000000    1.000000    1.000000    32.843621    32.954046    0.000000
12120    40530000    1637337318876785882    1718.024520    1715.353394    605.466148    1.000000    1.000000    1.000000    32.845197    32.966948    39.578506
12121    40530000    1637337318876794511    1718.164158    1715.130127    115888.283695    1.000000    1.000000    1.000000    32.845157    32.962658    0.000000
12122    40530000    1637337318876798710    1718.304875    1715.277466    238151.940938    1.000000    1.000000    1.000000    32.845137    32.965489    0.000000
12123    40540000    1637337318878477209    1718.037877    1714.890259    595.770388    1.000000    1.000000    1.000000    32.846614    34.105215    39.053796
12124    40540000    1637337318878486182    1718.177398    1714.656128    111445.447453    1.000000    1.000000    1.000000    32.846572    34.100557    0.000000
12125    40540000    1637337318878490428    1718.318070    1714.791382    235515.779557    1.000000    1.000000    1.000000    32.846553    34.103248    0.000000
12126    40550000    1637337318880153550    1718.054875    1714.727051    601.278800    1.000000    1.000000    1.000000    32.843517    32.942353    19.964335
12127    40550000    1637337318880162308    1718.194415    1714.509155    114181.319936    1.000000    1.000000    1.000000    32.843477    32.938164    0.000000
12128    40550000    1637337318880166466    1718.335075    1714.662964    240500.240500    1.000000    1.000000    1.000000    32.843457    32.941120    0.000000
12129    40560000    1637337318881834687    1718.070698    1713.753418    599.440961    1.000000    1.000000    1.000000    32.845172    32.994774    40.099322
12130    40560000    1637337318881842777    1718.210368    1713.801514    123609.394314    1.000000    1.000000    1.000000    32.845134    32.995700    0.000000
12131    40560000    1637337318881849294    1718.350420    1713.847778    153444.836581    1.000000    1.000000    1.000000    32.845104    32.996590    0.000000
12132    40570000    1637337318883493857    1718.091858    1715.292480    608.064270    1.000000    1.000000    1.000000    32.846832    34.157187    40.267928
12133    40570000    1637337318883502426    1718.231378    1715.276001    116699.731591    1.000000    1.000000    1.000000    32.846793    34.156857    0.000000
12134    40570000    1637337318883506633    1718.371959    1715.413940    237699.072974    1.000000    1.000000    1.000000    32.846773    34.159604    0.000000
12135    40580000    1637337318885168567    1718.109228    1715.338135    601.708612    1.000000    1.000000    1.000000    32.843573    32.993874    19.244099
12136    40580000    1637337318885173362    1718.249633    1715.550781    208550.573514    1.000000    1.000000    1.000000    32.843550    32.997965    0.000000
12137    40580000    1637337318885180301    1718.389516    1715.564941    144112.984580    1.000000    1.000000    1.000000    32.843518    32.998239    0.000000
12138    40590000    1637337318886855215    1718.123687    1716.003906    597.045580    1.000000    1.000000    1.000000    32.845027    32.977356    39.210269
12139    40590000    1637337318886860099    1718.264037    1717.741333    204750.204750    1.000000    1.000000    1.000000    32.845005    33.010745    0.000000
12140    40590000    1637337318886866738    1718.403959    1821.484863    150625.094141    1.000000    1.000000    1.000000    32.844974    32.467435    0.000000
12141    40600000    1637337318888518637    1718.143786    1718.940674    605.363887    1.000000    1.000000    1.000000    32.846771    32.941467    40.532482
12142    40600000    1637337318888523748    1718.284047    1719.114746    195656.427314    1.000000    1.000000    1.000000    32.846747    32.944801    0.000000
12143    40600000    1637337318888530733    1718.423853    1821.393921    143163.922691    1.000000    1.000000    1.000000    32.846714    33.684227    0.000000
12144    40610000    1637337318890192037    1718.161449    1718.181519    601.936792    1.000000    1.000000    1.000000    32.843519    32.874484    19.251396
12145    40610000    1637337318890197127    1718.301683    1718.323242    196463.654224    1.000000    1.000000    1.000000    32.843496    32.877197    0.000000
12146    40610000    1637337318890203806    1718.441530    1821.051880    149723.012427    1.000000    1.000000    1.000000    32.843465    32.386358    0.000000
12147    40620000    1637337318891863524    1718.179570    1721.092651    602.511993    1.000000    1.000000    1.000000    32.844974    32.852446    39.275074
12148    40620000    1637337318891872118    1718.318918    1724.573486    116360.251338    1.000000    1.000000    1.000000    32.844934    32.918891    0.000000
12149    40620000    1637337318891879316    1718.458606    1825.465820    138927.479856    1.000000    1.000000    1.000000    32.844901    32.467086    0.000000
12150    40630000    1637337318893523013    1718.200596    1754.554688    608.384635    1.000000    1.000000    1.000000    32.846674    33.540437    40.474808
12151    40630000    1637337318893531498    1718.339939    1754.397949    117855.038303    1.000000    1.000000    1.000000    32.846635    33.537439    0.000000
12152    40630000    1637337318893539168    1718.479479    1862.074707    130378.096480    1.000000    1.000000    1.000000    32.846599    33.086378    0.000000
12153    40640000    1637337318895210796    1718.214741    1753.284424    598.219221    1.000000    1.000000    1.000000    32.843686    32.356145    20.519971
12154    40640000    1637337318895215626    1718.354938    1753.458252    207039.337474    1.000000    1.000000    1.000000    32.843664    32.359352    0.000000
12155    40640000    1637337318895222258    1718.494697    1861.990479    150784.077201    1.000000    1.000000    1.000000    32.843633    33.132612    0.000000
12156    40650000    1637337318896876803    1718.234166    1754.621704    604.395770    1.000000    1.000000    1.000000    32.845261    32.427945    39.803652
12157    40650000    1637337318896885468    1718.373399    1754.757446    115406.809002    1.000000    1.000000    1.000000    32.845220    32.430454    0.000000
12158    40650000    1637337318896892947    1718.512919    1863.767212    133707.714935    1.000000    1.000000    1.000000    32.845186    33.207454    0.000000
12159    40660000    1637337318898553170    1718.251067    1755.711792    602.328723    1.000000    1.000000    1.000000    32.846812    33.601134    39.777812
12160    40660000    1637337318898561715    1718.390296    1755.688721    117027.501463    1.000000    1.000000    1.000000    32.846772    33.600692    0.000000
12161    40660000    1637337318898566078    1718.530540    1864.470947    229200.091680    1.000000    1.000000    1.000000    32.846752    33.233647    0.000000
12162    40670000    1637337318900223657    1718.269388    1756.507690    603.289496    1.000000    1.000000    1.000000    32.843518    32.417773    19.036906
12163    40670000    1637337318900232661    1718.408472    1756.244507    111061.750333    1.000000    1.000000    1.000000    32.843477    32.412914    0.000000
12164    40670000    1637337318900236874    1718.548719    1864.782104    237360.550676    1.000000    1.000000    1.000000    32.843457    31.912085    0.000000
12165    40680000    1637337318901913417    1718.283022    1755.361816    596.465465    1.000000    1.000000    1.000000    32.845119    32.385913    39.863872
12166    40680000    1637337318901918023    1718.423141    1755.500244    217108.119844    1.000000    1.000000    1.000000    32.845098    32.388465    0.000000
12167    40680000    1637337318901924849    1718.562721    1865.184204    146498.681512    1.000000    1.000000    1.000000    32.845066    33.205379    0.000000
12168    40690000    1637337318903587619    1718.300425    1756.809082    601.406087    1.000000    1.000000    1.000000    32.846645    33.587821    39.570054
12169    40690000    1637337318903592361    1718.440478    1756.968994    210881.484606    1.000000    1.000000    1.000000    32.846623    33.590881    0.000000
12170    40690000    1637337318903599190    1718.580024    1864.745605    146434.324206    1.000000    1.000000    1.000000    32.846592    33.213506    0.000000
12171    40700000    1637337318905257138    1718.318956    1756.689453    603.155226    1.000000    1.000000    1.000000    32.843410    32.410408    19.253551
12172    40700000    1637337318905266196    1718.457928    1756.389648    110399.646721    1.000000    1.000000    1.000000    32.843368    32.404876    0.000000
12173    40700000    1637337318905270314    1718.598099    1866.151611    242836.328315    1.000000    1.000000    1.000000    32.843349    31.983363    0.000000
12174    40710000    1637337318906923858    1718.338157    1758.230957    604.761651    1.000000    1.000000    1.000000    32.845108    32.481770    40.381424
12175    40710000    1637337318906932577    1718.477179    1757.954346    114692.051841    1.000000    1.000000    1.000000    32.845068    32.476662    0.000000
12176    40710000    1637337318906939762    1718.616572    1866.631958    139178.844816    1.000000    1.000000    1.000000    32.845035    33.244825    0.000000
12177    40720000    1637337318908598626    1718.355397    1758.314819    602.822172    1.000000    1.000000    1.000000    32.846768    33.663831    40.251920
12178    40720000    1637337318908606957    1718.494480    1758.056885    120033.609411    1.000000    1.000000    1.000000    32.846730    33.658891    0.000000
12179    40720000    1637337318908614440    1718.633768    1867.082153    133636.242149    1.000000    1.000000    1.000000    32.846695    33.248285    0.000000
12180    40730000    1637337318910291662    1718.368201    1757.538208    596.223994    1.000000    1.000000    1.000000    32.843392    32.411045    18.886734
12181    40730000    1637337318910296507    1718.508096    1757.641479    206398.348813    1.000000    1.000000    1.000000    32.843370    32.412950    0.000000
12182    40730000    1637337318910303612    1718.647443    1864.992676    140745.953554    1.000000    1.000000    1.000000    32.843337    31.922521    0.000000
12183    40740000    1637337318911963584    1718.386116    1756.780151    602.419800    1.000000    1.000000    1.000000    32.845108    32.427092    40.408896
12184    40740000    1637337318911972375    1718.525021    1756.497437    113752.701627    1.000000    1.000000    1.000000    32.845067    32.421870    0.000000
12185    40740000    1637337318911976653    1718.665020    1865.108765    233754.090697    1.000000    1.000000    1.000000    32.845047    33.233636    0.000000
12186    40750000    1637337318913663064    1718.397345    1755.020020    592.975259    1.000000    1.000000    1.000000    32.846394    33.551477    38.508647
12187    40750000    1637337318913671921    1718.536201    1754.902100    112905.046856    1.000000    1.000000    1.000000    32.846353    33.549218    0.000000
12188    40750000    1637337318913679062    1718.675473    1864.013062    140036.409466    1.000000    1.000000    1.000000    32.846320    33.186804    0.000000
12189    40760000    1637337318915359616    1718.409277    1754.415771    595.041873    1.000000    1.000000    1.000000    32.843279    32.415571    20.011479
12190    40760000    1637337318915368555    1718.548081    1754.274170    111869.336615    1.000000    1.000000    1.000000    32.843238    32.412955    0.000000
12191    40760000    1637337318915375687    1718.687321    1861.708618    140213.123948    1.000000    1.000000    1.000000    32.843205    31.904940    0.000000
12192    40780000    1637337318918774077    1718.005252    1652.874634    294.256986    1.000000    1.000000    1.000000    32.846089    32.692294    38.865486
12193    40780000    1637337318918783539    1718.143863    1652.739258    105685.901501    1.000000    1.000000    1.000000    32.846045    32.689617    0.000000
12194    40780000    1637337318918788951    1718.283453    1748.440552    184774.575018    1.000000    1.000000    1.000000    32.846020    33.464108    0.000000
12195    40790000    1637337318920460611    1718.019695    1652.156128    598.207770    1.000000    1.000000    1.000000    32.847691    33.827654    39.943805
12196    40790000    1637337318920465810    1718.159304    1652.236938    192344.681670    1.000000    1.000000    1.000000    32.847667    33.829309    0.000000
12197    40790000    1637337318920472530    1718.298545    1747.701416    148809.523810    1.000000    1.000000    1.000000    32.847636    33.505433    0.000000
12198    40800000    1637337318922144747    1718.034711    1651.657104    598.008512    1.000000    1.000000    1.000000    32.844396    32.718616    19.089261
12199    40800000    1637337318922153669    1718.173386    1651.562988    112082.492715    1.000000    1.000000    1.000000    32.844355    32.716753    0.000000
12200    40800000    1637337318922566116    1718.214415    1721.579102    2424.553943    1.000000    1.000000    1.000000    32.846977    32.920577    77.987056
12201    40810000    1637337318924035270    1717.999795    1639.141602    680.663838    1.000000    1.000000    1.000000    32.845734    32.636765    26.837698
12202    40810000    1637337318924045110    1718.138212    1639.025024    101626.016260    1.000000    1.000000    1.000000    32.845688    32.634443    0.000000
12203    40810000    1637337318924052104    1718.277316    1733.624512    142979.696883    1.000000    1.000000    1.000000    32.845656    33.328678    0.000000
12204    40820000    1637337318925733475    1718.011406    1638.385376    594.752735    1.000000    1.000000    1.000000    32.847083    33.639701    38.878185
12205    40820000    1637337318925742289    1718.150037    1638.268311    113455.865668    1.000000    1.000000    1.000000    32.847043    33.637296    0.000000
12206    40820000    1637337318925747397    1718.289565    1731.865967    195771.339076    1.000000    1.000000    1.000000    32.847019    33.277957    0.000000
12207    40830000    1637337318927428815    1718.023704    1637.017700    594.736110    1.000000    1.000000    1.000000    32.848480    33.603625    39.022297
12208    40830000    1637337318927437837    1718.162252    1636.934937    110840.168477    1.000000    1.000000    1.000000    32.848439    33.601928    0.000000
12209    40830000    1637337318927444511    1718.301367    1730.622314    149835.181301    1.000000    1.000000    1.000000    32.848408    33.239272    0.000000
12210    40840000    1637337318929117731    1718.037549    1636.338989    597.650040    1.000000    1.000000    1.000000    32.845338    32.513049    19.807371
12211    40840000    1637337318929122924    1718.176989    1636.294434    192566.917004    1.000000    1.000000    1.000000    32.845314    32.512166    0.000000
12212    40840000    1637337318929129905    1718.315997    1729.729858    143245.953302    1.000000    1.000000    1.000000    32.845281    33.277029    0.000000
12213    40850000    1637337318930830070    1718.045726    1634.125244    588.178206    1.000000    1.000000    1.000000    32.846493    33.544252    37.909923
12214    40850000    1637337318930839409    1718.184131    1633.851562    107077.845594    1.000000    1.000000    1.000000    32.846449    33.538633    0.000000
12215    40850000    1637337318930844036    1718.323675    1728.272705    216122.757726    1.000000    1.000000    1.000000    32.846428    33.166718    0.000000
12216    40860000    1637337318932505885    1718.062725    1634.635254    601.739388    1.000000    1.000000    1.000000    32.847884    33.492864    39.077802
12217    40860000    1637337318932515077    1718.201133    1634.508911    108790.252393    1.000000    1.000000    1.000000    32.847842    33.490273    0.000000
12218    40860000    1637337318932519819    1718.340615    1728.178345    210881.484606    1.000000    1.000000    1.000000    32.847820    33.135372    0.000000
12219    40870000    1637337318934193312    1718.076910    1633.936157    597.552544    1.000000    1.000000    1.000000    32.844811    32.425415    20.059442
12220    40870000    1637337318934198295    1718.216302    1634.034668    200682.319888    1.000000    1.000000    1.000000    32.844788    32.427371    0.000000
12221    40870000    1637337318934205330    1718.355198    1727.223633    142146.410803    1.000000    1.000000    1.000000    32.844756    33.173994    0.000000
12222    40880000    1637337318935881913    1718.090805    1633.148193    596.451234    1.000000    1.000000    1.000000    32.846255    33.514224    39.207640
12223    40880000    1637337318935887121    1718.230109    1633.089966    192012.288786    1.000000    1.000000    1.000000    32.846231    33.513031    0.000000
12224    40880000    1637337318935894049    1718.368998    1725.911987    144341.801386    1.000000    1.000000    1.000000    32.846199    33.112987    0.000000
12225    40890000    1637337318937550833    1718.109445    1633.012695    603.578982    1.000000    1.000000    1.000000    32.847884    33.499485    40.081417
12226    40890000    1637337318937555761    1718.248785    1633.133057    202922.077922    1.000000    1.000000    1.000000    32.847861    33.501954    0.000000
12227    40890000    1637337318937562627    1718.387656    1726.280884    145645.208273    1.000000    1.000000    1.000000    32.847829    33.107420    0.000000
12228    40900000    1637337318939213942    1718.129480    1633.614014    605.577979    1.000000    1.000000    1.000000    32.844676    32.369169    19.256966
12229    40900000    1637337318939219142    1718.268721    1633.735840    192307.692308    1.000000    1.000000    1.000000    32.844652    32.371583    0.000000
12230    40900000    1637337318939225778    1718.407615    1728.063843    150693.188668    1.000000    1.000000    1.000000    32.844621    33.145834    0.000000
12231    40910000    1637337318940881876    1718.148340    1634.768555    603.829000    1.000000    1.000000    1.000000    32.846094    33.477634    39.176650
12232    40910000    1637337318940890915    1718.286622    1634.665161    110631.707047    1.000000    1.000000    1.000000    32.846053    33.475517    0.000000
12233    40910000    1637337318940898474    1718.425261    1728.017578    132292.631300    1.000000    1.000000    1.000000    32.846018    33.069009    0.000000
12234    40920000    1637337318942571061    1718.162064    1634.057007    597.876224    1.000000    1.000000    1.000000    32.847791    33.479021    40.396056
12235    40920000    1637337318942579869    1718.300369    1633.815186    113533.151680    1.000000    1.000000    1.000000    32.847751    33.474066    0.000000
12236    40920000    1637337318942587007    1718.439077    1728.671631    140095.264780    1.000000    1.000000    1.000000    32.847718    33.172263    0.000000
12237    40930000    1637337318944248604    1718.178590    1635.232910    601.830648    1.000000    1.000000    1.000000    32.844511    32.417216    19.101070
12238    40930000    1637337318944253307    1718.317853    1635.363403    212630.236020    1.000000    1.000000    1.000000    32.844489    32.419801    0.000000
12239    40930000    1637337318944259890    1718.456662    1730.087402    151906.425642    1.000000    1.000000    1.000000    32.844459    33.133962    0.000000
12240    40940000    1637337318945921712    1718.196178    1636.492188    601.749164    1.000000    1.000000    1.000000    32.846033    33.494950    39.592627
12241    40940000    1637337318945929597    1718.334641    1636.451782    126823.081801    1.000000    1.000000    1.000000    32.845996    33.494124    0.000000
12242    40940000    1637337318945936812    1718.473264    1840.757202    138600.138600    1.000000    1.000000    1.000000    32.845963    32.813205    0.000000
12243    40950000    1637337318947586424    1718.215782    1735.937256    606.203156    1.000000    1.000000    1.000000    32.847524    33.212090    39.589684
12244    40950000    1637337318947594437    1718.354181    1735.780396    124797.204543    1.000000    1.000000    1.000000    32.847487    33.209091    0.000000
12245    40950000    1637337318947598592    1718.493510    1842.436279    240673.886883    1.000000    1.000000    1.000000    32.847468    32.789158    0.000000
12246    40960000    1637337318949262287    1718.232689    1736.323486    601.071711    1.000000    1.000000    1.000000    32.844494    32.062214    20.104205
12247    40960000    1637337318949270999    1718.370887    1736.203369    114784.205693    1.000000    1.000000    1.000000    32.844454    32.059996    0.000000
12248    40960000    1637337318949277597    1718.509594    1842.784668    151561.079115    1.000000    1.000000    1.000000    32.844423    32.851596    0.000000
12249    40970000    1637337318950935336    1718.250266    1737.217041    603.231269    1.000000    1.000000    1.000000    32.845887    33.223850    39.137869
12250    40970000    1637337318950944069    1718.388426    1761.931152    114508.187335    1.000000    1.000000    1.000000    32.845846    32.563035    0.000000
12251    40970000    1637337318950951575    1718.526882    1857.609985    133226.751932    1.000000    1.000000    1.000000    32.845812    32.866456    0.000000
12252    40980000    1637337318952608957    1718.267697    1750.464478    603.361205    1.000000    1.000000    1.000000    32.847345    33.259253    39.440909
12253    40980000    1637337318952614106    1718.406689    1750.577515    194212.468440    1.000000    1.000000    1.000000    32.847321    33.261401    0.000000
12254    40980000    1637337318952620833    1718.545300    1859.609863    148654.675190    1.000000    1.000000    1.000000    32.847290    32.901840    0.000000
12255    40990000    1637337318954287422    1718.283953    1751.612061    600.027961    1.000000    1.000000    1.000000    32.844261    32.152089    19.886181
12256    40990000    1637337318954292642    1718.422895    1751.605347    191570.881226    1.000000    1.000000    1.000000    32.844237    32.151962    0.000000
12257    40990000    1637337318954299677    1718.561399    1860.751587    142146.410803    1.000000    1.000000    1.000000    32.844205    31.713640    0.000000
12258    41000000    1637337318955963441    1718.300790    1752.811279    601.046783    1.000000    1.000000    1.000000    32.845862    32.204056    39.949948
12259    41000000    1637337318955972566    1718.438759    1752.660645    109589.041096    1.000000    1.000000    1.000000    32.845820    32.201289    0.000000
12260    41000000    1637337318955977166    1718.577817    1861.543335    217391.304348    1.000000    1.000000    1.000000    32.845799    32.967858    0.000000
12261    41010000    1637337318957632857    1718.319209    1753.774658    603.977433    1.000000    1.000000    1.000000    32.847356    33.356401    39.554919
12262    41010000    1637337318957640958    1718.457392    1753.705811    123441.550426    1.000000    1.000000    1.000000    32.847318    33.355091    0.000000
12263    41010000    1637337318957645241    1718.596494    1864.616089    233481.204763    1.000000    1.000000    1.000000    32.847299    33.060973    0.000000
12264    41020000    1637337318959310747    1718.335580    1756.152100    600.418131    1.000000    1.000000    1.000000    32.844217    32.286873    19.642585
12265    41020000    1637337318959319309    1718.473619    1755.909546    116795.141322    1.000000    1.000000    1.000000    32.844178    32.282412    0.000000
12266    41020000    1637337318959323699    1718.612663    1864.432495    227790.432802    1.000000    1.000000    1.000000    32.844158    31.856030    0.000000
12267    41030000    1637337318960989113    1718.351829    1755.985596    600.451299    1.000000    1.000000    1.000000    32.845815    32.339546    39.947016
12268    41030000    1637337318960994469    1718.490607    1755.947876    186706.497386    1.000000    1.000000    1.000000    32.845790    32.338849    0.000000
12269    41030000    1637337318961001563    1718.628967    1865.097534    140964.195094    1.000000    1.000000    1.000000    32.845757    33.096828    0.000000
12270    41040000    1637337318962677950    1718.365550    1755.639160    596.520970    1.000000    1.000000    1.000000    32.847303    33.475446    39.430677
12271    41040000    1637337318962687077    1718.503388    1755.510254    109565.026843    1.000000    1.000000    1.000000    32.847261    33.472987    0.000000
12272    41040000    1637337318962691207    1718.642428    1865.024902    242130.750605    1.000000    1.000000    1.000000    32.847242    33.109200    0.000000
12273    41050000    1637337318964347821    1718.383827    1756.808472    603.640921    1.000000    1.000000    1.000000    32.844144    32.322532    19.490115
12274    41050000    1637337318964356156    1718.521824    1756.721680    119976.004799    1.000000    1.000000    1.000000    32.844106    32.320934    0.000000
12275    41050000    1637337318964360841    1718.660698    1864.975098    213447.171825    1.000000    1.000000    1.000000    32.844085    31.835709    0.000000
12276    41060000    1637337318966019285    1718.401713    1756.634155    602.974837    1.000000    1.000000    1.000000    32.845832    32.338624    40.372522
12277    41060000    1637337318966027447    1718.539719    1756.554321    122518.990444    1.000000    1.000000    1.000000    32.845795    32.337151    0.000000
12278    41060000    1637337318966031782    1718.678645    1864.430542    230680.507497    1.000000    1.000000    1.000000    32.845775    33.137340    0.000000
12279    41070000    1637337318967697289    1718.418018    1755.732178    600.417771    1.000000    1.000000    1.000000    32.847275    33.502937    39.285147
12280    41070000    1637337318967702123    1718.556791    1755.843384    206868.018204    1.000000    1.000000    1.000000    32.847253    33.505057    0.000000
