Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
8248    41360000    1637337280872715080    1009.045444    1033.105103    529.751647    1.000000    1.000000    1.000000    26.245014    26.387563    27.515787
8249    41360000    1637337280872750740    1009.163366    1033.162964    28042.624790    1.000000    1.000000    1.000000    26.244900    26.389041    0.000000
8250    41370000    1637337280874658151    1009.050257    1036.734863    524.270857    1.000000    1.000000    1.000000    26.242010    25.790551    13.855547
8251    41370000    1637337280874694207    1009.168102    1036.740356    27734.635012    1.000000    1.000000    1.000000    26.245111    26.336140    729.591534
8252    41380000    1637337280876630034    1009.051513    1036.523438    516.575087    1.000000    1.000000    1.000000    26.242019    25.771372    13.179223
8253    41380000    1637337280876665808    1009.169364    1036.522217    27953.262146    1.000000    1.000000    1.000000    26.241904    25.771343    0.000000
8254    41390000    1637337280878614035    1009.051273    1036.109497    513.287209    1.000000    1.000000    1.000000    26.242593    25.864793    29.135565
8255    41390000    1637337280878649730    1009.169105    1036.110229    28015.128169    1.000000    1.000000    1.000000    26.242478    25.864813    0.000000
8256    41400000    1637337280880574059    1009.053991    1035.913818    519.661659    1.000000    1.000000    1.000000    26.242610    25.863703    26.801398
8257    41400000    1637337280880610387    1009.171716    1035.955566    27526.976437    1.000000    1.000000    1.000000    26.242493    25.864746    0.000000
8258    41410000    1637337280882534341    1009.056675    1035.091431    519.762947    1.000000    1.000000    1.000000    26.242633    25.850751    26.838346
8259    41410000    1637337280882570037    1009.174450    1035.104614    28014.343344    1.000000    1.000000    1.000000    26.242519    25.851080    0.000000
8260    41420000    1637337280884515428    1009.056793    1034.222168    514.035482    1.000000    1.000000    1.000000    26.243030    25.917415    28.393684
8261    41420000    1637337280884524580    1009.177812    1034.795410    109265.734266    1.000000    1.000000    1.000000    26.243001    25.931781    0.000000
8262    41430000    1637337280886460242    1009.061382    1034.131592    516.619120    1.000000    1.000000    1.000000    26.244087    26.059055    30.838226
8263    41430000    1637337280886468313    1009.182505    1034.770386    123900.384091    1.000000    1.000000    1.000000    26.244061    26.075153    0.000000
8264    41440000    1637337280888402391    1009.066296    1033.936646    517.042229    1.000000    1.000000    1.000000    26.244578    26.141230    28.433536
8265    41440000    1637337280888437955    1009.184003    1033.941284    28118.321899    1.000000    1.000000    1.000000    26.244464    26.141348    0.000000
8266    41450000    1637337280890349180    1009.070637    1033.926270    523.224633    1.000000    1.000000    1.000000    26.244592    26.132132    26.793547
8267    41450000    1637337280890385120    1009.188270    1033.971558    27824.151363    1.000000    1.000000    1.000000    26.244477    26.133279    0.000000
8268    41460000    1637337280892286044    1009.076197    1033.970337    526.059958    1.000000    1.000000    1.000000    26.244958    26.171113    28.319390
8269    41460000    1637337280892324812    1009.193454    1033.909058    25794.469666    1.000000    1.000000    1.000000    26.244834    26.169562    0.000000
8270    41470000    1637337280894236405    1009.080094    1033.538452    523.123908    1.000000    1.000000    1.000000    26.244976    26.152610    26.852246
8271    41470000    1637337280894272093    1009.197702    1033.457764    28020.623179    1.000000    1.000000    1.000000    26.244862    26.150569    0.000000
8272    41480000    1637337280896164603    1009.086716    1033.536499    528.398793    1.000000    1.000000    1.000000    26.245206    26.160129    27.735776
8273    41480000    1637337280896200228    1009.204304    1033.549805    28070.175439    1.000000    1.000000    1.000000    26.245092    26.160468    0.000000
8274    41490000    1637337280898090582    1009.093608    1033.642090    529.001446    1.000000    1.000000    1.000000    26.245346    26.166589    27.347670
8275    41490000    1637337280898126371    1009.211149    1033.654785    27941.546285    1.000000    1.000000    1.000000    26.245231    26.166911    0.000000
8276    41500000    1637337280900012033    1009.101055    1033.405640    530.317735    1.000000    1.000000    1.000000    26.245590    26.696735    27.804134
8277    41500000    1637337280900048273    1009.218512    1033.446289    27593.818985    1.000000    1.000000    1.000000    26.245474    26.174249    0.000000
8278    41510000    1637337280901952087    1009.106209    1033.007324    525.261396    1.000000    1.000000    1.000000    26.245662    26.683920    27.058143
8279    41510000    1637337280901987612    1009.223727    1033.006348    28149.190711    1.000000    1.000000    1.000000    26.245549    26.683896    0.000000
8280    41520000    1637337280903906245    1009.109627    1032.051880    521.204420    1.000000    1.000000    1.000000    26.245772    26.669319    27.199083
8281    41520000    1637337280903942871    1009.226981    1032.032959    27303.008792    1.000000    1.000000    1.000000    26.245655    26.668829    0.000000
8282    41530000    1637337280905844452    1009.115004    1031.524170    525.878203    1.000000    1.000000    1.000000    26.245887    26.667014    27.250403
8283    41530000    1637337280905879816    1009.232486    1031.532227    28277.344192    1.000000    1.000000    1.000000    26.245774    26.667225    0.000000
8284    41540000    1637337280907747311    1009.124723    1032.135864    535.476668    1.000000    1.000000    1.000000    26.246168    26.662670    27.976564
8285    41540000    1637337280907782868    1009.242154    1032.192017    28123.857468    1.000000    1.000000    1.000000    26.246054    26.664121    0.000000
8286    41550000    1637337280909659754    1009.133260    1032.372925    532.797410    1.000000    1.000000    1.000000    26.243140    26.133199    13.495540
8287    41550000    1637337280909695102    1009.250689    1032.383057    28290.143714    1.000000    1.000000    1.000000    26.243027    26.133455    0.000000
8288    41560000    1637337280911576425    1009.141274    1032.629272    531.540836    1.000000    1.000000    1.000000    26.243355    26.145989    27.673604
8289    41560000    1637337280911612185    1009.258625    1032.627686    27964.205817    1.000000    1.000000    1.000000    26.243241    26.145951    0.000000
8290    41570000    1637337280913495333    1009.149009    1032.325806    531.025708    1.000000    1.000000    1.000000    26.243503    26.144611    27.387495
8291    41570000    1637337280913531243    1009.266314    1032.328857    27847.396268    1.000000    1.000000    1.000000    26.243388    26.144686    0.000000
8292    41580000    1637337280915416854    1009.156420    1032.540771    530.332078    1.000000    1.000000    1.000000    26.243724    26.160137    27.707779
8293    41580000    1637337280915450354    1009.273993    1032.595337    29850.746269    1.000000    1.000000    1.000000    26.243617    26.161520    0.000000
8294    41590000    1637337280917329923    1009.164865    1032.066650    532.036866    1.000000    1.000000    1.000000    26.243943    26.130487    27.666956
8295    41590000    1637337280917367954    1009.281854    1032.012085    26294.338829    1.000000    1.000000    1.000000    26.243821    26.129105    0.000000
8296    41600000    1637337280919264483    1009.170668    1031.508545    527.279045    1.000000    1.000000    1.000000    26.244026    26.107541    27.129897
8297    41600000    1637337280919300156    1009.287919    1031.507324    28032.405461    1.000000    1.000000    1.000000    26.243912    26.107511    0.000000
8298    41610000    1637337280921195914    1009.176852    1031.335327    527.493488    1.000000    1.000000    1.000000    26.244304    26.124561    27.945822
8299    41610000    1637337280921231638    1009.294070    1031.334106    27992.386071    1.000000    1.000000    1.000000    26.244190    26.124527    0.000000
8300    41620000    1637337280923296778    1009.162246    1027.989502    484.228672    1.000000    1.000000    1.000000    26.244925    26.735006    29.170758
8301    41620000    1637337280923305753    1009.282716    1028.562256    111420.612813    1.000000    1.000000    1.000000    26.244896    26.208750    0.000000
8302    41630000    1637337280925234839    1009.167616    1028.704834    518.380207    1.000000    1.000000    1.000000    26.245108    26.764912    27.146620
8303    41630000    1637337280925270507    1009.284783    1028.707153    28036.335090    1.000000    1.000000    1.000000    26.244994    26.764970    0.000000
8304    41640000    1637337280927170697    1009.173254    1029.724854    526.263163    1.000000    1.000000    1.000000    26.245334    26.707231    27.720038
8305    41640000    1637337280927206198    1009.290414    1029.728882    28168.220614    1.000000    1.000000    1.000000    26.245221    26.707337    0.000000
8306    41650000    1637337280929099569    1009.179745    1030.385864    528.158507    1.000000    1.000000    1.000000    26.245480    26.729407    27.368565
8307    41650000    1637337280929135060    1009.296879    1030.403687    28176.157336    1.000000    1.000000    1.000000    26.245366    26.729868    0.000000
8308    41660000    1637337280931031960    1009.185802    1030.978394    527.175919    1.000000    1.000000    1.000000    26.245628    26.751072    27.382001
8309    41660000    1637337280931068182    1009.302819    1030.967285    27607.531335    1.000000    1.000000    1.000000    26.245513    26.750782    0.000000
8310    41670000    1637337280932985403    1009.189277    1031.566406    521.588278    1.000000    1.000000    1.000000    26.245799    26.713441    27.473797
8311    41670000    1637337280933021175    1009.306321    1031.000244    27954.825003    1.000000    1.000000    1.000000    26.245685    26.698778    0.000000
8312    41680000    1637337280934932415    1009.193537    1031.519653    523.220527    1.000000    1.000000    1.000000    26.245827    26.539722    26.857206
8313    41680000    1637337280934968172    1009.310556    1030.930786    27966.552004    1.000000    1.000000    1.000000    26.245713    26.524572    0.000000
8314    41690000    1637337280936850482    1009.201341    1032.032471    531.262119    1.000000    1.000000    1.000000    26.245969    26.481105    27.367262
8315    41690000    1637337280936886241    1009.318332    1032.028198    27964.987835    1.000000    1.000000    1.000000    26.245855    26.480998    0.000000
8316    41700000    1637337280938785169    1009.207107    1032.290283    526.612910    1.000000    1.000000    1.000000    26.246110    26.502843    27.352758
8317    41700000    1637337280938821523    1009.323997    1032.281494    27507.289432    1.000000    1.000000    1.000000    26.245994    26.502616    0.000000
8318    41710000    1637337280940725989    1009.212118    1032.205933    525.081571    1.000000    1.000000    1.000000    26.246195    26.455318    27.112977
8319    41710000    1637337280940761729    1009.329056    1032.270508    27979.854505    1.000000    1.000000    1.000000    26.246081    26.456972    0.000000
8320    41720000    1637337280942655138    1009.218556    1032.658081    528.147907    1.000000    1.000000    1.000000    26.243133    25.931166    13.410005
8321    41720000    1637337280942691206    1009.335426    1032.650024    27725.407563    1.000000    1.000000    1.000000    26.246187    26.470482    724.272121
8322    41730000    1637337280944566089    1009.227218    1033.026123    533.366615    1.000000    1.000000    1.000000    26.243380    25.934101    13.900607
8323    41730000    1637337280944601754    1009.344110    1033.025269    28038.693397    1.000000    1.000000    1.000000    26.243266    25.934080    0.000000
8324    41740000    1637337280946488765    1009.234441    1033.096558    529.938617    1.000000    1.000000    1.000000    26.243538    25.937132    27.428464
8325    41740000    1637337280946524504    1009.351297    1033.097656    27980.637399    1.000000    1.000000    1.000000    26.243424    25.937159    0.000000
8326    41750000    1637337280948414047    1009.241342    1033.014893    529.228496    1.000000    1.000000    1.000000    26.243857    25.950211    28.134645
8327    41750000    1637337280948449839    1009.358164    1033.024414    27939.204291    1.000000    1.000000    1.000000    26.243743    25.950451    0.000000
8328    41760000    1637337280950346002    1009.247424    1033.187744    527.380821    1.000000    1.000000    1.000000    26.243837    25.934375    26.652302
8329    41760000    1637337280950381662    1009.364235    1033.184814    28042.624790    1.000000    1.000000    1.000000    26.243724    25.934302    0.000000
8330    41770000    1637337280952259978    1009.255701    1034.046265    532.391781    1.000000    1.000000    1.000000    26.244074    25.955926    27.782896
8331    41770000    1637337280952295696    1009.372478    1034.065796    27997.088303    1.000000    1.000000    1.000000    26.243960    25.956413    0.000000
8332    41780000    1637337280954180361    1009.263191    1034.427612    530.598276    1.000000    1.000000    1.000000    26.244224    25.961709    27.397836
8333    41780000    1637337280954216076    1009.379941    1034.420166    27999.440011    1.000000    1.000000    1.000000    26.244110    25.961521    0.000000
8334    41790000    1637337280956105323    1009.270118    1033.954834    529.311413    1.000000    1.000000    1.000000    26.244581    25.975086    28.300586
8335    41790000    1637337280956141039    1009.386841    1033.951416    27998.656065    1.000000    1.000000    1.000000    26.244467    25.975000    0.000000
8336    41800000    1637337280958043744    1009.275398    1033.399658    525.567547    1.000000    1.000000    1.000000    26.244658    26.502312    27.073914
8337    41800000    1637337280958079535    1009.392084    1033.390137    27939.984912    1.000000    1.000000    1.000000    26.244544    26.502069    0.000000
8338    41810000    1637337280959965537    1009.282706    1033.290283    530.222131    1.000000    1.000000    1.000000    26.244744    26.480587    27.119516
8339    41810000    1637337280960004350    1009.398996    1033.225098    25764.563419    1.000000    1.000000    1.000000    26.244621    26.478916    0.000000
8340    41820000    1637337280961900752    1009.288371    1032.942261    527.314356    1.000000    1.000000    1.000000    26.245009    26.500667    27.936332
8341    41820000    1637337280961936583    1009.404998    1032.943848    27908.794061    1.000000    1.000000    1.000000    26.244895    26.500710    0.000000
8342    41830000    1637337280963823927    1009.295504    1032.906982    529.845116    1.000000    1.000000    1.000000    26.245179    26.492196    27.488303
8343    41830000    1637337280963861528    1009.411888    1032.819336    26595.037366    1.000000    1.000000    1.000000    26.245060    26.489952    0.000000
8344    41840000    1637337280965725362    1009.305287    1033.155273    536.528468    1.000000    1.000000    1.000000    26.245381    26.489736    27.671299
8345    41840000    1637337280965761309    1009.421846    1033.199707    27818.733135    1.000000    1.000000    1.000000    26.245267    26.490877    0.000000
8346    41850000    1637337280967646297    1009.312687    1033.446167    530.507356    1.000000    1.000000    1.000000    26.242296    25.948430    13.210877
8347    41850000    1637337280967683496    1009.429065    1033.413574    26882.443076    1.000000    1.000000    1.000000    26.242178    25.947612    0.000000
8348    41860000    1637337280969580232    1009.318496    1033.392700    527.221501    1.000000    1.000000    1.000000    26.242418    25.921858    27.287832
8349    41860000    1637337280969618025    1009.434775    1033.348511    26459.926441    1.000000    1.000000    1.000000    26.242298    25.920750    0.000000
8350    41870000    1637337280971502622    1009.325711    1037.218628    530.617421    1.000000    1.000000    1.000000    26.242598    25.845635    27.560756
8351    41870000    1637337280971512431    1009.445377    1037.200684    101947.191355    1.000000    1.000000    1.000000    26.242567    25.845188    0.000000
8352    41880000    1637337280973436341    1009.331541    1037.312012    519.774834    1.000000    1.000000    1.000000    26.243259    25.927737    29.218300
8353    41880000    1637337280973475999    1009.447538    1037.226196    25215.593323    1.000000    1.000000    1.000000    26.243133    25.925591    0.000000
8354    41890000    1637337280975404234    1009.333201    1036.623169    518.608987    1.000000    1.000000    1.000000    26.243221    25.882678    26.620493
8355    41890000    1637337280975440162    1009.449626    1036.614014    27833.444667    1.000000    1.000000    1.000000    26.243107    25.882448    0.000000
8356    41900000    1637337280977350571    1009.337489    1036.247925    523.448120    1.000000    1.000000    1.000000    26.243303    25.872044    27.092530
8357    41900000    1637337280977386917    1009.453835    1036.229614    27513.343972    1.000000    1.000000    1.000000    26.243188    25.871586    0.000000
8358    41910000    1637337280979327495    1009.338046    1035.292358    515.310387    1.000000    1.000000    1.000000    26.243996    25.965720    29.690735
8359    41910000    1637337280979363564    1009.454398    1035.295654    27724.638887    1.000000    1.000000    1.000000    26.243882    25.965802    0.000000
8360    41920000    1637337280981316870    1009.337086    1034.522705    511.952556    1.000000    1.000000    1.000000    26.244597    26.039866    29.278537
8361    41920000    1637337280981352598    1009.453452    1034.523682    27989.252127    1.000000    1.000000    1.000000    26.244484    26.039890    0.000000
8362    41930000    1637337280983305944    1009.336163    1033.623169    511.942073    1.000000    1.000000    1.000000    26.244691    26.051291    27.121931
8363    41930000    1637337280983341832    1009.452482    1033.620361    27864.467231    1.000000    1.000000    1.000000    26.244577    26.051220    0.000000
8364    41940000    1637337280985270272    1009.338255    1032.635620    518.553857    1.000000    1.000000    1.000000    26.244856    26.055393    27.440564
8365    41940000    1637337280985305883    1009.454579    1032.638794    28081.210862    1.000000    1.000000    1.000000    26.244743    26.055473    0.000000
8366    41950000    1637337280987194852    1009.345185    1032.851196    529.389312    1.000000    1.000000    1.000000    26.244984    26.053268    27.303099
8367    41950000    1637337280987230579    1009.461468    1032.864624    27990.035547    1.000000    1.000000    1.000000    26.244871    26.053606    0.000000
8368    41960000    1637337280989111869    1009.353032    1033.359253    531.550160    1.000000    1.000000    1.000000    26.245166    26.069869    27.544317
8369    41960000    1637337280989147564    1009.469293    1033.360352    28015.128169    1.000000    1.000000    1.000000    26.245053    26.069894    0.000000
8370    41970000    1637337280991030736    1009.360651    1033.578979    531.018940    1.000000    1.000000    1.000000    26.245400    26.631817    27.776076
8371    41970000    1637337280991066571    1009.476868    1033.583862    27905.678806    1.000000    1.000000    1.000000    26.245287    26.091938    0.000000
8372    41980000    1637337280992967409    1009.366100    1033.029663    526.083759    1.000000    1.000000    1.000000    26.245564    26.617664    27.453712
8373    41980000    1637337280993003532    1009.482254    1033.019897    27683.193533    1.000000    1.000000    1.000000    26.245450    26.617412    0.000000
8374    41990000    1637337280994892092    1009.373005    1032.986816    529.503961    1.000000    1.000000    1.000000    26.245611    26.598907    26.953510
8375    41990000    1637337280994928017    1009.489156    1032.982910    27835.768963    1.000000    1.000000    1.000000    26.245497    26.598805    0.000000
8376    42000000    1637337280996812372    1009.380442    1033.093628    530.685566    1.000000    1.000000    1.000000    26.245892    26.592828    27.985372
8377    42000000    1637337280996847924    1009.496612    1033.098755    28127.812781    1.000000    1.000000    1.000000    26.245780    26.592960    0.000000
8378    42010000    1637337280998731059    1009.388069    1033.376953    531.029374    1.000000    1.000000    1.000000    26.245987    26.612735    27.160804
8379    42010000    1637337280998767234    1009.504136    1033.365845    27643.400138    1.000000    1.000000    1.000000    26.245873    26.612452    0.000000
8380    42020000    1637337281000644993    1009.396271    1033.377808    532.549704    1.000000    1.000000    1.000000    26.243172    26.089257    14.301872
8381    42020000    1637337281000680703    1009.512368    1033.377930    28003.360403    1.000000    1.000000    1.000000    26.246154    26.620331    719.568770
8382    42030000    1637337281002570971    1009.403005    1033.258301    529.025514    1.000000    1.000000    1.000000    26.243347    26.093809    13.916626
8383    42030000    1637337281002606578    1009.519087    1033.260620    28084.365434    1.000000    1.000000    1.000000    26.243235    26.093867    0.000000
8384    42040000    1637337281004490693    1009.410496    1033.370239    530.753165    1.000000    1.000000    1.000000    26.243462    26.052484    27.243861
8385    42040000    1637337281004526113    1009.526574    1033.376465    28232.636928    1.000000    1.000000    1.000000    26.243350    26.052643    0.000000
8386    42050000    1637337281006401530    1009.419063    1033.959595    533.214746    1.000000    1.000000    1.000000    26.243619    26.066083    27.435305
8387    42050000    1637337281006437244    1009.535079    1033.961304    28000.224002    1.000000    1.000000    1.000000    26.243506    26.066124    0.000000
8388    42060000    1637337281008336620    1009.424680    1033.675415    526.488699    1.000000    1.000000    1.000000    26.243795    26.081630    27.506978
8389    42060000    1637337281008372332    1009.540669    1033.741699    28001.792115    1.000000    1.000000    1.000000    26.243682    26.083302    0.000000
8390    42070000    1637337281010274231    1009.429988    1033.624268    525.790276    1.000000    1.000000    1.000000    26.243933    26.060150    27.342121
8391    42070000    1637337281010309949    1009.545950    1033.626709    27997.088303    1.000000    1.000000    1.000000    26.243821    26.060211    0.000000
8392    42080000    1637337281012193075    1009.437573    1033.716797    531.031912    1.000000    1.000000    1.000000    26.244204    26.077626    27.938813
8393    42080000    1637337281012228767    1009.553511    1033.757568    28017.482909    1.000000    1.000000    1.000000    26.244092    26.078655    0.000000
8394    42090000    1637337281014124801    1009.443590    1033.069824    527.416702    1.000000    1.000000    1.000000    26.244317    26.062566    27.233553
8395    42090000    1637337281014160648    1009.559482    1033.072021    27896.337211    1.000000    1.000000    1.000000    26.244204    26.062620    0.000000
8396    42100000    1637337281016038445    1009.451799    1033.225464    532.538927    1.000000    1.000000    1.000000    26.244509    26.622709    27.595554
8397    42100000    1637337281016074124    1009.567685    1033.257935    28027.691359    1.000000    1.000000    1.000000    26.244397    26.623545    0.000000
8398    42110000    1637337281017951256    1009.460105    1033.676636    532.727587    1.000000    1.000000    1.000000    26.244807    26.653263    28.060541
8399    42110000    1637337281017986906    1009.575968    1033.722534    28050.490884    1.000000    1.000000    1.000000    26.244694    26.654443    0.000000
8400    42120000    1637337281020025731    1009.448798    1030.436890    490.478584    1.000000    1.000000    1.000000    26.246083    26.840163    31.912242
8401    42120000    1637337281020061661    1009.564598    1029.882446    27831.895352    1.000000    1.000000    1.000000    26.245969    26.825722    0.000000
8402    42130000    1637337281021994536    1009.450311    1029.692383    517.364030    1.000000    1.000000    1.000000    26.246401    26.781804    28.103881
8403    42130000    1637337281022030620    1009.566065    1029.768066    27713.113845    1.000000    1.000000    1.000000    26.246287    26.783776    0.000000
8404    42140000    1637337281023944092    1009.454157    1030.081299    522.610208    1.000000    1.000000    1.000000    26.246779    26.853535    28.388860
8405    42140000    1637337281023979958    1009.569910    1030.082642    27881.559137    1.000000    1.000000    1.000000    26.246666    26.853570    0.000000
8406    42150000    1637337281025890438    1009.458390    1030.081177    523.428667    1.000000    1.000000    1.000000    26.247175    26.907600    28.465267
8407    42150000    1637337281025925890    1009.574166    1030.100098    28207.153334    1.000000    1.000000    1.000000    26.247063    26.908095    0.000000
8408    42160000    1637337281027831379    1009.463276    1030.845215    524.799671    1.000000    1.000000    1.000000    26.247339    26.818084    27.450764
8409    42160000    1637337281027867199    1009.578980    1030.850586    27917.364601    1.000000    1.000000    1.000000    26.247226    26.818222    0.000000
8410    42170000    1637337281029754711    1009.470293    1032.250854    529.797956    1.000000    1.000000    1.000000    26.247360    26.719822    26.839130
8411    42170000    1637337281029792944    1009.585678    1032.197388    26155.415479    1.000000    1.000000    1.000000    26.247239    26.718440    0.000000
8412    42180000    1637337281031680953    1009.476954    1033.591553    529.658492    1.000000    1.000000    1.000000    26.247548    26.736863    27.607932
8413    42180000    1637337281031720144    1009.592197    1033.520996    25516.062361    1.000000    1.000000    1.000000    26.247424    26.735038    0.000000
8414    42190000    1637337281033607346    1009.483594    1034.402710    529.884983    1.000000    1.000000    1.000000    26.244667    26.212360    14.068602
8415    42190000    1637337281033643095    1009.599227    1034.399780    27972.810428    1.000000    1.000000    1.000000    26.244555    26.212286    0.000000
8416    42200000    1637337281035510154    1009.493087    1034.868774    535.601714    1.000000    1.000000    1.000000    26.244980    26.244385    28.146550
8417    42200000    1637337281035545853    1009.608699    1034.869385    28011.989131    1.000000    1.000000    1.000000    26.244868    26.244400    0.000000
8418    42210000    1637337281037427931    1009.500763    1034.852539    531.327607    1.000000    1.000000    1.000000    26.245137    26.240182    27.435495
8419    42210000    1637337281037463995    1009.616304    1034.844604    27728.482697    1.000000    1.000000    1.000000    26.245023    26.239982    0.000000
8420    42220000    1637337281039348875    1009.508052    1034.808105    530.537753    1.000000    1.000000    1.000000    26.245232    26.216317    27.168040
8421    42220000    1637337281039384841    1009.623579    1034.805298    27804.037146    1.000000    1.000000    1.000000    26.245119    26.216246    0.000000
8422    42230000    1637337281041262805    1009.516187    1035.295410    532.491571    1.000000    1.000000    1.000000    26.245422    26.221080    27.593100
8423    42230000    1637337281041298612    1009.631706    1035.302124    27927.500209    1.000000    1.000000    1.000000    26.245309    26.221251    0.000000
8424    42240000    1637337281043180922    1009.523811    1035.436157    531.262119    1.000000    1.000000    1.000000    26.245753    26.270148    28.210330
8425    42240000    1637337281043216791    1009.639297    1035.437378    27879.227188    1.000000    1.000000    1.000000    26.245640    26.270178    0.000000
8426    42250000    1637337281045105952    1009.530596    1035.334229    529.335509    1.000000    1.000000    1.000000    26.245879    26.243551    27.300324
8427    42250000    1637337281045141646    1009.646076    1035.331299    28015.913039    1.000000    1.000000    1.000000    26.245766    26.243474    0.000000
8428    42260000    1637337281047014825    1009.539331    1035.544800    533.851810    1.000000    1.000000    1.000000    26.246026    26.252677    27.402916
8429    42260000    1637337281047051918    1009.654616    1035.525024    26959.264551    1.000000    1.000000    1.000000    26.245909    26.252178    0.000000
8430    42270000    1637337281048950449    1009.544829    1035.079712    526.723030    1.000000    1.000000    1.000000    26.246250    26.775360    27.744261
8431    42270000    1637337281048986455    1009.660218    1035.073364    27773.148920    1.000000    1.000000    1.000000    26.246137    26.243256    0.000000
8432    42280000    1637337281050878012    1009.551298    1035.045776    528.665010    1.000000    1.000000    1.000000    26.246412    26.773218    27.459346
8433    42280000    1637337281050913765    1009.666691    1035.042603    27969.680866    1.000000    1.000000    1.000000    26.246299    26.773138    0.000000
8434    42290000    1637337281052798863    1009.558575    1035.021606    530.476400    1.000000    1.000000    1.000000    26.246543    26.776383    27.326787
8435    42290000    1637337281052837910    1009.673544    1034.943970    25610.162112    1.000000    1.000000    1.000000    26.246420    26.774373    0.000000
8436    42300000    1637337281054721433    1009.565642    1034.770264    530.919983    1.000000    1.000000    1.000000    26.246852    26.802723    28.159757
8437    42300000    1637337281054759943    1009.680648    1034.710449    25967.281226    1.000000    1.000000    1.000000    26.246731    26.801172    0.000000
8438    42310000    1637337281056651108    1009.571847    1034.886230    528.774591    1.000000    1.000000    1.000000    26.243896    26.261250    13.716382
8439    42310000    1637337281056686941    1009.687150    1034.883667    27907.236346    1.000000    1.000000    1.000000    26.246850    26.791764    715.395463
8440    42320000    1637337281058583900    1009.577672    1034.989502    527.159522    1.000000    1.000000    1.000000    26.244041    26.262606    13.867539
8441    42320000    1637337281058619695    1009.692953    1034.987793    27936.862690    1.000000    1.000000    1.000000    26.243929    26.262564    0.000000
8442    42330000    1637337281060499306    1009.585594    1035.063110    532.024978    1.000000    1.000000    1.000000    26.244234    26.249313    27.601393
8443    42330000    1637337281060535257    1009.700830    1035.057617    27815.637952    1.000000    1.000000    1.000000    26.244121    26.249172    0.000000
8444    42340000    1637337281062439369    1009.590536    1034.884521    525.179191    1.000000    1.000000    1.000000    26.244342    26.248573    27.214180
8445    42340000    1637337281062474911    1009.705795    1034.891113    28135.726746    1.000000    1.000000    1.000000    26.244230    26.248739    0.000000
8446    42350000    1637337281064355922    1009.598313    1034.822266    531.629002    1.000000    1.000000    1.000000    26.244604    26.260888    27.905331
8447    42350000    1637337281064391922    1009.713490    1034.815430    27777.777778    1.000000    1.000000    1.000000    26.244491    26.260714    0.000000
8448    42360000    1637337281066289052    1009.604086    1034.387207    527.112006    1.000000    1.000000    1.000000    26.244770    26.238485    27.475199
8449    42360000    1637337281066327815    1009.718903    1034.320679    25797.796868    1.000000    1.000000    1.000000    26.244648    26.236796    0.000000
8450    42370000    1637337281068199840    1009.612552    1037.901855    534.180900    1.000000    1.000000    1.000000    26.245013    26.060308    27.876262
8451    42370000    1637337281068240453    1009.727119    1037.801025    24622.657770    1.000000    1.000000    1.000000    26.244886    26.057775    0.000000
8452    42380000    1637337281070195720    1009.610752    1037.318970    511.439103    1.000000    1.000000    1.000000    26.245464    26.083658    28.718504
8453    42380000    1637337281070231958    1009.725820    1037.315674    27595.341906    1.000000    1.000000    1.000000    26.245350    26.083574    0.000000
8454    42390000    1637337281072186700    1009.609545    1036.428223    511.576464    1.000000    1.000000    1.000000    26.245536    26.030897    27.040113
8455    42390000    1637337281072222350    1009.724656    1036.432861    28050.490884    1.000000    1.000000    1.000000    26.245424    26.031013    0.000000
8456    42400000    1637337281074150593    1009.611602    1036.051392    518.606835    1.000000    1.000000    1.000000    26.245445    25.946814    26.335503
8457    42400000    1637337281074186867    1009.726611    1036.033691    27567.955009    1.000000    1.000000    1.000000    26.245331    25.946372    0.000000
8458    42410000    1637337281076122968    1009.612637    1035.377075    516.501980    1.000000    1.000000    1.000000    26.246012    26.017133    29.191945
8459    42410000    1637337281076159240    1009.727619    1035.367310    27569.475077    1.000000    1.000000    1.000000    26.245898    26.016889    0.000000
8460    42420000    1637337281078099580    1009.613160    1034.235962    515.373594    1.000000    1.000000    1.000000    26.246522    26.102084    28.939435
8461    42420000    1637337281078137801    1009.727881    1034.236206    26163.627325    1.000000    1.000000    1.000000    26.246402    26.102091    0.000000
8462    42430000    1637337281080064582    1009.615082    1033.407471    519.000343    1.000000    1.000000    1.000000    26.246646    26.091266    27.305804
8463    42430000    1637337281080100253    1009.730082    1033.482544    28033.977180    1.000000    1.000000    1.000000    26.246534    26.093164    0.000000
8464    42440000    1637337281082029736    1009.616984    1032.580200    518.273548    1.000000    1.000000    1.000000    26.246638    26.585914    26.698173
8465    42440000    1637337281082066875    1009.731781    1032.550537    26925.873071    1.000000    1.000000    1.000000    26.246522    26.585151    0.000000
8466    42450000    1637337281083970849    1009.621780    1031.764038    525.217256    1.000000    1.000000    1.000000    26.246800    26.559862    27.472607
8467    42450000    1637337281084007172    1009.736649    1031.750732    27530.765631    1.000000    1.000000    1.000000    26.246686    26.559520    0.000000
8468    42460000    1637337281085899010    1009.628133    1031.542969    528.586486    1.000000    1.000000    1.000000    26.246923    26.554172    27.293956
8469    42460000    1637337281085934389    1009.743088    1031.557495    28265.355154    1.000000    1.000000    1.000000    26.246812    26.554547    0.000000
