          HB_NUM          HB_RATE      X_HAT_MINUS            X_HAT          P_MINUS                H                K                P          SPEEDUP            ERROR         WORKLOAD         LOWER_ID         UPPER_ID          NUM_HBS
       284700000       827.688904       853.890802       853.075223         0.000321         1.000000         0.031127         0.000311         1.000000      -637.688904         0.001172                0                0                0
       284870000       841.205200       853.075223       852.705748         0.000321         1.000000         0.031127         0.000311         1.000000      -651.205200         0.001173                0                0                0
       284870000       842.784485       852.705748       852.396931         0.000321         1.000000         0.031127         0.000311         1.000000      -652.784485         0.001173                0                0                0
       285030000       879.956177       852.396931       853.254761         0.000321         1.000000         0.031127         0.000311         1.000000      -689.956177         0.001172                0                0                0
       285210000       802.245300       853.254761       851.667003         0.000321         1.000000         0.031127         0.000311         1.000000      -612.245300         0.001174                0                0                0
       285210000       842.695068       851.667003       851.387736         0.000321         1.000000         0.031127         0.000311         1.000000      -652.695068         0.001175                0                0                0
       285380000       841.154663       851.387736       851.069214         0.000321         1.000000         0.031127         0.000311         1.000000      -651.154663         0.001175                0                0                0
       285380000       841.047729       851.069214       850.757278         0.000321         1.000000         0.031127         0.000311         1.000000      -651.047729         0.001175                0                0                0
       285550000       840.744202       850.757278       850.445604         0.000321         1.000000         0.031127         0.000311         1.000000      -650.744202         0.001176                0                0                0
       285720000       833.070251       850.445604       849.904766         0.000321         1.000000         0.031127         0.000311         1.000000      -643.070251         0.001177                0                0                0
       285890000       831.947815       849.904766       849.345824         0.000321         1.000000         0.031127         0.000311         1.000000      -641.947815         0.001177                0                0                0
       285890000       890.548401       849.345824       850.628326         0.000321         1.000000         0.031127         0.000311         1.000000      -700.548401         0.001176                0                0                0
       286060000       840.127441       850.628326       850.301468         0.000321         1.000000         0.031127         0.000311         1.000000      -650.127441         0.001176                0                0                0
       286060000       840.077515       850.301468       849.983230         0.000321         1.000000         0.031127         0.000311         1.000000      -650.077515         0.001176                0                0                0
       286220000       889.186951       849.983230       851.203513         0.000321         1.000000         0.031127         0.000311         1.000000      -699.186951         0.001175                0                0                0
       286390000       829.468506       851.203513       850.526973         0.000321         1.000000         0.031127         0.000311         1.000000      -639.468506         0.001176                0                0                0
       286560000       837.354309       850.526973       850.116951         0.000321         1.000000         0.031127         0.000311         1.000000      -647.354309         0.001176                0                0                0
       286560000       840.466553       850.116951       849.816566         0.000321         1.000000         0.031127         0.000311         1.000000      -650.466553         0.001177                0                0                0
       286720000       877.266113       849.816566       850.670981         0.000321         1.000000         0.031127         0.000311         1.000000      -687.266113         0.001176                0                0                0
       286890000       849.359985       850.670981       850.630174         0.000321         1.000000         0.031127         0.000311         1.000000      -659.359985         0.001176                0                0                0
       286890000       891.236389       850.630174       851.894112         0.000321         1.000000         0.031127         0.000311         1.000000      -701.236389         0.001174                0                0                0
       287060000       838.307007       851.894112       851.471190         0.000321         1.000000         0.031127         0.000311         1.000000      -648.307007         0.001174                0                0                0
       287060000       838.284790       851.471190       851.060741         0.000321         1.000000         0.031127         0.000311         1.000000      -648.284790         0.001175                0                0                0
       287060000       890.058228       851.060741       852.274605         0.000321         1.000000         0.031127         0.000311         1.000000      -700.058228         0.001173                0                0                0
       287220000       892.248901       852.274605       853.518874         0.000321         1.000000         0.031127         0.000311         1.000000      -702.248901         0.001172                0                0                0
       287390000       833.094421       853.518874       852.883128         0.000321         1.000000         0.031127         0.000311         1.000000      -643.094421         0.001172                0                0                0
       287560000       842.920227       852.883128       852.573015         0.000321         1.000000         0.031127         0.000311         1.000000      -652.920227         0.001173                0                0                0
       287560000       845.455750       852.573015       852.351478         0.000321         1.000000         0.031127         0.000311         1.000000      -655.455750         0.001173                0                0                0
       287720000       879.441650       852.351478       853.194706         0.000321         1.000000         0.031127         0.000311         1.000000      -689.441650         0.001172                0                0                0
       287890000       846.368042       853.194706       852.982215         0.000321         1.000000         0.031127         0.000311         1.000000      -656.368042         0.001172                0                0                0
       287890000       890.699158       852.982215       854.156220         0.000321         1.000000         0.031127         0.000311         1.000000      -700.699158         0.001171                0                0                0
       288060000       842.313110       854.156220       853.787582         0.000321         1.000000         0.031127         0.000311         1.000000      -652.313110         0.001171                0                0                0
       288220000       897.624084       853.787582       855.152069         0.000321         1.000000         0.031127         0.000311         1.000000      -707.624084         0.001169                0                0                0
       288390000       834.847595       855.152069       854.520058         0.000321         1.000000         0.031127         0.000311         1.000000      -644.847595         0.001170                0                0                0
       288560000       835.442810       854.520058       853.926245         0.000321         1.000000         0.031127         0.000311         1.000000      -645.442810         0.001171                0                0                0
       288560000       875.266602       853.926245       854.590501         0.000321         1.000000         0.031127         0.000311         1.000000      -685.266602         0.001170                0                0                0
       288730000       830.900696       854.590501       853.853115         0.000321         1.000000         0.031127         0.000311         1.000000      -640.900696         0.001171                0                0                0
       288900000       847.248962       853.853115       853.647549         0.000321         1.000000         0.031127         0.000311         1.000000      -657.248962         0.001171                0                0                0
       288900000       892.315186       853.647549       854.851146         0.000321         1.000000         0.031127         0.000311         1.000000      -702.315186         0.001170                0                0                0
       289070000       840.042480       854.851146       854.390201         0.000321         1.000000         0.031127         0.000311         1.000000      -650.042480         0.001170                0                0                0
       289230000       892.254150       854.390201       855.568782         0.000321         1.000000         0.031127         0.000311         1.000000      -702.254150         0.001169                0                0                0
       289400000       828.601990       855.568782       854.729394         0.000321         1.000000         0.031127         0.000311         1.000000      -638.601990         0.001170                0                0                0
       289570000       838.433289       854.729394       854.222149         0.000321         1.000000         0.031127         0.000311         1.000000      -648.433289         0.001171                0                0                0
       289730000       879.281372       854.222149       855.002161         0.000321         1.000000         0.031127         0.000311         1.000000      -689.281372         0.001170                0                0                0
       289900000       848.379150       855.002161       854.796008         0.000321         1.000000         0.031127         0.000311         1.000000      -658.379150         0.001170                0                0                0
       289900000       892.756287       854.796008       855.977587         0.000321         1.000000         0.031127         0.000311         1.000000      -702.756287         0.001168                0                0                0
       290070000       841.059875       855.977587       855.513248         0.000321         1.000000         0.031127         0.000311         1.000000      -651.059875         0.001169                0                0                0
       290070000       841.002197       855.513248       855.061566         0.000321         1.000000         0.031127         0.000311         1.000000      -651.002197         0.001170                0                0                0
       290230000       890.328735       855.061566       856.159318         0.000321         1.000000         0.031127         0.000311         1.000000      -700.328735         0.001168                0                0                0
       290400000       830.341003       856.159318       855.355678         0.000321         1.000000         0.031127         0.000311         1.000000      -640.341003         0.001169                0                0                0
       290570000       827.901184       855.355678       854.501110         0.000321         1.000000         0.031127         0.000311         1.000000      -637.901184         0.001170                0                0                0
       290730000       861.775146       854.501110       854.727527         0.000321         1.000000         0.031127         0.000311         1.000000      -671.775146         0.001170                0                0                0
       290900000       838.348206       854.727527       854.217692         0.000321         1.000000         0.031127         0.000311         1.000000      -648.348206         0.001171                0                0                0
       290900000       878.631287       854.217692       854.977607         0.000321         1.000000         0.031127         0.000311         1.000000      -688.631287         0.001170                0                0                0
       291070000       823.865662       854.977607       854.009194         0.000321         1.000000         0.031127         0.000311         1.000000      -633.865662         0.001171                0                0                0
       291230000       879.761047       854.009194       854.810765         0.000321         1.000000         0.031127         0.000311         1.000000      -689.761047         0.001170                0                0                0
       291400000       814.304138       854.810765       853.549926         0.000321         1.000000         0.031127         0.000311         1.000000      -624.304138         0.001172                0                0                0
       291570000       830.187866       853.549926       852.822742         0.000321         1.000000         0.031127         0.000311         1.000000      -640.187866         0.001173                0                0                0
       291570000       835.714661       852.822742       852.290223         0.000321         1.000000         0.031127         0.000311         1.000000      -645.714661         0.001173                0                0                0
       291730000       867.178955       852.290223       852.753661         0.000321         1.000000         0.031127         0.000311         1.000000      -677.178955         0.001173                0                0                0
       291900000       836.052917       852.753661       852.233821         0.000321         1.000000         0.031127         0.000311         1.000000      -646.052917         0.001173                0                0                0
       291900000       879.020447       852.233821       853.067601         0.000321         1.000000         0.031127         0.000311         1.000000      -689.020447         0.001172                0                0                0
       292070000       828.253662       853.067601       852.295224         0.000321         1.000000         0.031127         0.000311         1.000000      -638.253662         0.001173                0                0                0
       292070000       828.305847       852.295224       851.548514         0.000321         1.000000         0.031127         0.000311         1.000000      -638.305847         0.001174                0                0                0
       292230000       877.043518       851.548514       852.342090         0.000321         1.000000         0.031127         0.000311         1.000000      -687.043518         0.001173                0                0                0
       292400000       832.671875       852.342090       851.729820         0.000321         1.000000         0.031127         0.000311         1.000000      -642.671875         0.001174                0                0                0
       292570000       835.772949       851.729820       851.233135         0.000321         1.000000         0.031127         0.000311         1.000000      -645.772949         0.001175                0                0                0
       292570000       894.641907       851.233135       852.584308         0.000321         1.000000         0.031127         0.000311         1.000000      -704.641907         0.001173                0                0                0
       292740000       841.298706       852.584308       852.233024         0.000321         1.000000         0.031127         0.000311         1.000000      -651.298706         0.001173                0                0                0
       292740000       841.353210       852.233024       851.894371         0.000321         1.000000         0.031127         0.000311         1.000000      -651.353210         0.001174                0                0                0
       292900000       893.811279       851.894371       853.199107         0.000321         1.000000         0.031127         0.000311         1.000000      -703.811279         0.001172                0                0                0
       293070000       832.668518       853.199107       852.560057         0.000321         1.000000         0.031127         0.000311         1.000000      -642.668518         0.001173                0                0                0
       293240000       840.307800       852.560057       852.178685         0.000321         1.000000         0.031127         0.000311         1.000000      -650.307800         0.001173                0                0                0
       293240000       843.856506       852.178685       851.919643         0.000321         1.000000         0.031127         0.000311         1.000000      -653.856506         0.001174                0                0                0
       293400000       875.689026       851.919643       852.659506         0.000321         1.000000         0.031127         0.000311         1.000000      -685.689026         0.001173                0                0                0
       293570000       850.128479       852.659506       852.580723         0.000321         1.000000         0.031127         0.000311         1.000000      -660.128479         0.001173                0                0                0
       293570000       892.711365       852.580723       853.829859         0.000321         1.000000         0.031127         0.000311         1.000000      -702.711365         0.001171                0                0                0
       293740000       838.476013       853.829859       853.351944         0.000321         1.000000         0.031127         0.000311         1.000000      -648.476013         0.001172                0                0                0
       293740000       838.415527       853.351944       852.887022         0.000321         1.000000         0.031127         0.000311         1.000000      -648.415527         0.001172                0                0                0
       293900000       893.922546       852.887022       854.164324         0.000321         1.000000         0.031127         0.000311         1.000000      -703.922546         0.001171                0                0                0
       294070000       830.127502       854.164324       853.416136         0.000321         1.000000         0.031127         0.000311         1.000000      -640.127502         0.001172                0                0                0
       294240000       839.170227       853.416136       852.972707         0.000321         1.000000         0.031127         0.000311         1.000000      -649.170227         0.001172                0                0                0
       294240000       842.326050       852.972707       852.641312         0.000321         1.000000         0.031127         0.000311         1.000000      -652.326050         0.001173                0                0                0
       294400000       882.442383       852.641312       853.568922         0.000321         1.000000         0.031127         0.000311         1.000000      -692.442383         0.001172                0                0                0
       294570000       848.104065       853.568922       853.398819         0.000321         1.000000         0.031127         0.000311         1.000000      -658.104065         0.001172                0                0                0
       294570000       892.939636       853.398819       854.629595         0.000321         1.000000         0.031127         0.000311         1.000000      -702.939636         0.001170                0                0                0
       294750000       794.335754       854.629595       852.752845         0.000321         1.000000         0.031127         0.000311         1.000000      -604.335754         0.001173                0                0                0
       294910000       890.554443       852.752845       853.929485         0.000321         1.000000         0.031127         0.000311         1.000000      -700.554443         0.001171                0                0                0
       295080000       831.029236       853.929485       853.216675         0.000321         1.000000         0.031127         0.000311         1.000000      -641.029236         0.001172                0                0                0
       295250000       838.186157       853.216675       852.748824         0.000321         1.000000         0.031127         0.000311         1.000000      -648.186157         0.001173                0                0                0
       295410000       877.509644       852.748824       853.519548         0.000321         1.000000         0.031127         0.000311         1.000000      -687.509644         0.001172                0                0                0
       295580000       852.746216       853.519548       853.495476         0.000321         1.000000         0.031127         0.000311         1.000000      -662.746216         0.001172                0                0                0
       295580000       895.448547       853.495476       854.801338         0.000321         1.000000         0.031127         0.000311         1.000000      -705.448547         0.001170                0                0                0
       295750000       838.677979       854.801338       854.299471         0.000321         1.000000         0.031127         0.000311         1.000000      -648.677979         0.001171                0                0                0
       295750000       838.614929       854.299471       853.811262         0.000321         1.000000         0.031127         0.000311         1.000000      -648.614929         0.001171                0                0                0
       295910000       894.678345       853.811262       855.083321         0.000321         1.000000         0.031127         0.000311         1.000000      -704.678345         0.001169                0                0                0
       296080000       830.602966       855.083321       854.321327         0.000321         1.000000         0.031127         0.000311         1.000000      -640.602966         0.001171                0                0                0
       296250000       841.209045       854.321327       853.913185         0.000321         1.000000         0.031127         0.000311         1.000000      -651.209045         0.001171                0                0                0
       296250000       849.301819       853.913185       853.769648         0.000321         1.000000         0.031127         0.000311         1.000000      -659.301819         0.001171                0                0                0
       296410000       874.884399       853.769648       854.426881         0.000321         1.000000         0.031127         0.000311         1.000000      -684.884399         0.001170                0                0                0
       296580000       854.644165       854.426881       854.433645         0.000321         1.000000         0.031127         0.000311         1.000000      -664.644165         0.001170                0                0                0
       296580000       893.726807       854.433645       855.656712         0.000321         1.000000         0.031127         0.000311         1.000000      -703.726807         0.001169                0                0                0
       296750000       840.621277       855.656712       855.188708         0.000321         1.000000         0.031127         0.000311         1.000000      -650.621277         0.001169                0                0                0
       296910000       895.595215       855.188708       856.446431         0.000321         1.000000         0.031127         0.000311         1.000000      -705.595215         0.001168                0                0                0
       297080000       834.110291       856.446431       855.751180         0.000321         1.000000         0.031127         0.000311         1.000000      -644.110291         0.001169                0                0                0
       297250000       838.830811       855.751180       855.224504         0.000321         1.000000         0.031127         0.000311         1.000000      -648.830811         0.001169                0                0                0
       297250000       871.154053       855.224504       855.720339         0.000321         1.000000         0.031127         0.000311         1.000000      -681.154053         0.001169                0                0                0
       297410000       877.663269       855.720339       856.403350         0.000321         1.000000         0.031127         0.000311         1.000000      -687.663269         0.001168                0                0                0
       297580000       850.840088       856.403350       856.230184         0.000321         1.000000         0.031127         0.000311         1.000000      -660.840088         0.001168                0                0                0
       297580000       892.353821       856.230184       857.354595         0.000321         1.000000         0.031127         0.000311         1.000000      -702.353821         0.001166                0                0                0
       297750000       839.848206       857.354595       856.809678         0.000321         1.000000         0.031127         0.000311         1.000000      -649.848206         0.001167                0                0                0
       297750000       839.905212       856.809678       856.283498         0.000321         1.000000         0.031127         0.000311         1.000000      -649.905212         0.001168                0                0                0
       297910000       896.241028       856.283498       857.527245         0.000321         1.000000         0.031127         0.000311         1.000000      -706.241028         0.001166                0                0                0
       298080000       831.241699       857.527245       856.709062         0.000321         1.000000         0.031127         0.000311         1.000000      -641.241699         0.001167                0                0                0
       298260000       791.982422       856.709062       854.694333         0.000321         1.000000         0.031127         0.000311         1.000000      -601.982422         0.001170                0                0                0
       298260000       839.746704       852.830503       852.423247         0.000321         1.000000         0.031127         0.000311         1.000000      -649.746704         0.001173                0                0                0
       298260000       794.815552       854.694333       852.830503         0.000321         1.000000         0.031127         0.000311         1.000000      -604.815552         0.001173                0                0                0
       298420000       880.370239       852.423247       853.293145         0.000321         1.000000         0.031127         0.000311         1.000000      -690.370239         0.001172                0                0                0
       298590000       847.544006       853.293145       853.114193         0.000321         1.000000         0.031127         0.000311         1.000000      -657.544006         0.001172                0                0                0
       298590000       892.262634       853.114193       854.332756         0.000321         1.000000         0.031127         0.000311         1.000000      -702.262634         0.001171                0                0                0
       298760000       841.348572       854.332756       853.928601         0.000321         1.000000         0.031127         0.000311         1.000000      -651.348572         0.001171                0                0                0
       298760000       841.406555       853.928601       853.538831         0.000321         1.000000         0.031127         0.000311         1.000000      -651.406555         0.001172                0                0                0
       298920000       894.527222       853.538831       854.814665         0.000321         1.000000         0.031127         0.000311         1.000000      -704.527222         0.001170                0                0                0
       299090000       831.353149       854.814665       854.084385         0.000321         1.000000         0.031127         0.000311         1.000000      -641.353149         0.001171                0                0                0
       299260000       840.241760       854.084385       853.653509         0.000321         1.000000         0.031127         0.000311         1.000000      -650.241760         0.001171                0                0                0
       299260000       854.735657       853.653509       853.687193         0.000321         1.000000         0.031127         0.000311         1.000000      -664.735657         0.001171                0                0                0
       299260000       894.371094       853.687193       854.953550         0.000321         1.000000         0.031127         0.000311         1.000000      -704.371094         0.001170                0                0                0
       299420000       880.382263       854.953550       855.745062         0.000321         1.000000         0.031127         0.000311         1.000000      -690.382263         0.001169                0                0                0
       299590000       850.145752       855.745062       855.570774         0.000321         1.000000         0.031127         0.000311         1.000000      -660.145752         0.001169                0                0                0
       299590000       895.672791       855.570774       856.819019         0.000321         1.000000         0.031127         0.000311         1.000000      -705.672791         0.001167                0                0                0
       299760000       841.930603       856.819019       856.355591         0.000321         1.000000         0.031127         0.000311         1.000000      -651.930603         0.001168                0                0                0
       299760000       841.989136       856.355591       855.908410         0.000321         1.000000         0.031127         0.000311         1.000000      -651.989136         0.001168                0                0                0
       299920000       895.460083       855.908410       857.139525         0.000321         1.000000         0.031127         0.000311         1.000000      -705.460083         0.001167                0                0                0
       300090000       832.783875       857.139525       856.381413         0.000321         1.000000         0.031127         0.000311         1.000000      -642.783875         0.001168                0                0                0
       300260000       826.839539       856.381413       855.461871         0.000321         1.000000         0.031127         0.000311         1.000000      -636.839539         0.001169                0                0                0
       300260000       864.464233       855.461871       855.742085         0.000321         1.000000         0.031127         0.000311         1.000000      -674.464233         0.001169                0                0                0
       300430000       829.766113       855.742085       854.933538         0.000321         1.000000         0.031127         0.000311         1.000000      -639.766113         0.001170                0                0                0
       300430000       829.737305       854.933538       854.149262         0.000321         1.000000         0.031127         0.000311         1.000000      -639.737305         0.001171                0                0                0
       300590000       882.162476       854.149262       855.021221         0.000321         1.000000         0.031127         0.000311         1.000000      -692.162476         0.001170                0                0                0
       300760000       823.057861       855.021221       854.026307         0.000321         1.000000         0.031127         0.000311         1.000000      -633.057861         0.001171                0                0                0
       300930000       843.458801       854.026307       853.697375         0.000321         1.000000         0.031127         0.000311         1.000000      -653.458801         0.001171                0                0                0
       300930000       850.230896       853.697375       853.589475         0.000321         1.000000         0.031127         0.000311         1.000000      -660.230896         0.001172                0                0                0
       301090000       877.440369       853.589475       854.331875         0.000321         1.000000         0.031127         0.000311         1.000000      -687.440369         0.001171                0                0                0
       301260000       847.695862       854.331875       854.125317         0.000321         1.000000         0.031127         0.000311         1.000000      -657.695862         0.001171                0                0                0
       301260000       892.892517       854.125317       855.332014         0.000321         1.000000         0.031127         0.000311         1.000000      -702.892517         0.001169                0                0                0
       301430000       837.741272       855.332014       854.784471         0.000321         1.000000         0.031127         0.000311         1.000000      -647.741272         0.001170                0                0                0
       301590000       894.929382       854.784471       856.034051         0.000321         1.000000         0.031127         0.000311         1.000000      -704.929382         0.001168                0                0                0
       301770000       787.244507       856.034051       853.892858         0.000321         1.000000         0.031127         0.000311         1.000000      -597.244507         0.001171                0                0                0
       301940000       838.376770       853.892858       853.409893         0.000321         1.000000         0.031127         0.000311         1.000000      -648.376770         0.001172                0                0                0
       302100000       874.055481       853.409893       854.052522         0.000321         1.000000         0.031127         0.000311         1.000000      -684.055481         0.001171                0                0                0
       302270000       851.597229       854.052522       853.976097         0.000321         1.000000         0.031127         0.000311         1.000000      -661.597229         0.001171                0                0                0
       302270000       891.420105       853.976097       855.141606         0.000321         1.000000         0.031127         0.000311         1.000000      -701.420105         0.001169                0                0                0
       302440000       842.465149       855.141606       854.747030         0.000321         1.000000         0.031127         0.000311         1.000000      -652.465149         0.001170                0                0                0
       302440000       842.334351       854.747030       854.360664         0.000321         1.000000         0.031127         0.000311         1.000000      -652.334351         0.001170                0                0                0
       302600000       894.427490       854.360664       855.607813         0.000321         1.000000         0.031127         0.000311         1.000000      -704.427490         0.001169                0                0                0
       302770000       831.271118       855.607813       854.850291         0.000321         1.000000         0.031127         0.000311         1.000000      -641.271118         0.001170                0                0                0
       302940000       838.516418       854.850291       854.341871         0.000321         1.000000         0.031127         0.000311         1.000000      -648.516418         0.001170                0                0                0
       303100000       874.653320       854.341871       854.974100         0.000321         1.000000         0.031127         0.000311         1.000000      -684.653320         0.001170                0                0                0
       303270000       848.345520       854.974100       854.767774         0.000321         1.000000         0.031127         0.000311         1.000000      -658.345520         0.001170                0                0                0
       303270000       890.869568       854.767774       855.891505         0.000321         1.000000         0.031127         0.000311         1.000000      -700.869568         0.001168                0                0                0
       303450000       789.132385       855.891505       853.813512         0.000321         1.000000         0.031127         0.000311         1.000000      -599.132385         0.001171                0                0                0
       303610000       891.083313       853.813512       854.973599         0.000321         1.000000         0.031127         0.000311         1.000000      -701.083313         0.001170                0                0                0
       303780000       833.527283       854.973599       854.306045         0.000321         1.000000         0.031127         0.000311         1.000000      -643.527283         0.001171                0                0                0
       303950000       836.207275       854.306045       853.742690         0.000321         1.000000         0.031127         0.000311         1.000000      -646.207275         0.001171                0                0                0
       303950000       839.552429       853.742690       853.300993         0.000321         1.000000         0.031127         0.000311         1.000000      -649.552429         0.001172                0                0                0
       304110000       877.770569       853.300993       854.062651         0.000321         1.000000         0.031127         0.000311         1.000000      -687.770569         0.001171                0                0                0
       304280000       848.375854       854.062651       853.885640         0.000321         1.000000         0.031127         0.000311         1.000000      -658.375854         0.001171                0                0                0
       304280000       892.199524       853.885640       855.078226         0.000321         1.000000         0.031127         0.000311         1.000000      -702.199524         0.001169                0                0                0
       304450000       841.267517       855.078226       854.648343         0.000321         1.000000         0.031127         0.000311         1.000000      -651.267517         0.001170                0                0                0
       304450000       841.210205       854.648343       854.230058         0.000321         1.000000         0.031127         0.000311         1.000000      -651.210205         0.001171                0                0                0
       304610000       890.232178       854.230058       855.350686         0.000321         1.000000         0.031127         0.000311         1.000000      -700.232178         0.001169                0                0                0
       304790000       793.430176       855.350686       853.423303         0.000321         1.000000         0.031127         0.000311         1.000000      -603.430176         0.001172                0                0                0
       304790000       840.078918       853.423303       853.007936         0.000321         1.000000         0.031127         0.000311         1.000000      -650.078918         0.001172                0                0                0
       304950000       893.763794       853.007936       854.276533         0.000321         1.000000         0.031127         0.000311         1.000000      -703.763794         0.001171                0                0                0
       305120000       828.343323       854.276533       853.469317         0.000321         1.000000         0.031127         0.000311         1.000000      -638.343323         0.001172                0                0                0
       305290000       841.678406       853.469317       853.102304         0.000321         1.000000         0.031127         0.000311         1.000000      -651.678406         0.001172                0                0                0
       305290000       844.433350       853.102304       852.832468         0.000321         1.000000         0.031127         0.000311         1.000000      -654.433350         0.001173                0                0                0
       305450000       875.631165       852.832468       853.542117         0.000321         1.000000         0.031127         0.000311         1.000000      -685.631165         0.001172                0                0                0
       305620000       848.590454       853.542117       853.387988         0.000321         1.000000         0.031127         0.000311         1.000000      -658.590454         0.001172                0                0                0
       305620000       891.169617       853.387988       854.564007         0.000321         1.000000         0.031127         0.000311         1.000000      -701.169617         0.001170                0                0                0
       305790000       837.853455       854.564007       854.043862         0.000321         1.000000         0.031127         0.000311         1.000000      -647.853455         0.001171                0                0                0
       305790000       837.800842       854.043862       853.538270         0.000321         1.000000         0.031127         0.000311         1.000000      -647.800842         0.001172                0                0                0
       305950000       892.056274       853.538270       854.737209         0.000321         1.000000         0.031127         0.000311         1.000000      -702.056274         0.001170                0                0                0
       306120000       828.471863       854.737209       853.919655         0.000321         1.000000         0.031127         0.000311         1.000000      -638.471863         0.001171                0                0                0
       306290000       840.320801       853.919655       853.496367         0.000321         1.000000         0.031127         0.000311         1.000000      -650.320801         0.001172                0                0                0
       306290000       867.878235       853.496367       853.944027         0.000321         1.000000         0.031127         0.000311         1.000000      -677.878235         0.001171                0                0                0
       306450000       884.449341       853.944027       854.893558         0.000321         1.000000         0.031127         0.000311         1.000000      -694.449341         0.001170                0                0                0
       306620000       848.531128       854.893558       854.695516         0.000321         1.000000         0.031127         0.000311         1.000000      -658.531128         0.001170                0                0                0
       306620000       893.341797       854.695516       855.898449         0.000321         1.000000         0.031127         0.000311         1.000000      -703.341797         0.001168                0                0                0
       306790000       842.172485       855.898449       855.471204         0.000321         1.000000         0.031127         0.000311         1.000000      -652.172485         0.001169                0                0                0
